Age,Proxy,Record,Transition,Climate proxy,tsid
32210,125.8767,NM_63.0_-38.0,20226,MLD,21
32179,89.0699,NM_63.0_-38.0,20226,MLD,21
32151,53.26637,NM_63.0_-38.0,20226,MLD,21
32120,64.6997,NM_63.0_-38.0,20226,MLD,21
32089,44.53323,NM_63.0_-38.0,20226,MLD,21
32059,24.40179,NM_63.0_-38.0,20226,MLD,21
32028,20.05102,NM_63.0_-38.0,20226,MLD,21
31998,10.860537,NM_63.0_-38.0,20226,MLD,21
31967,10.76426,NM_63.0_-38.0,20226,MLD,21
31936,11.713368,NM_63.0_-38.0,20226,MLD,21
31906,16.068243,NM_63.0_-38.0,20226,MLD,21
31875,31.20869,NM_63.0_-38.0,20226,MLD,21
31845,54.25142,NM_63.0_-38.0,20226,MLD,21
31814,59.674084,NM_63.0_-38.0,20226,MLD,21
31786,49.833958,NM_63.0_-38.0,20226,MLD,21
31755,42.602123,NM_63.0_-38.0,20226,MLD,21
31724,36.93815,NM_63.0_-38.0,20226,MLD,21
31694,24.307146,NM_63.0_-38.0,20226,MLD,21
31663,15.671028,NM_63.0_-38.0,20226,MLD,21
31633,10.763981,NM_63.0_-38.0,20226,MLD,21
31602,10.775388,NM_63.0_-38.0,20226,MLD,21
31571,10.944036,NM_63.0_-38.0,20226,MLD,21
31541,13.921101,NM_63.0_-38.0,20226,MLD,21
31510,23.141022,NM_63.0_-38.0,20226,MLD,21
31480,83.74038,NM_63.0_-38.0,20226,MLD,21
31449,63.153084,NM_63.0_-38.0,20226,MLD,21
31421,54.94331,NM_63.0_-38.0,20226,MLD,21
31390,57.923252,NM_63.0_-38.0,20226,MLD,21
31359,55.290424,NM_63.0_-38.0,20226,MLD,21
31329,30.585926,NM_63.0_-38.0,20226,MLD,21
31298,13.616774,NM_63.0_-38.0,20226,MLD,21
31268,10.871869,NM_63.0_-38.0,20226,MLD,21
31237,10.763787,NM_63.0_-38.0,20226,MLD,21
31206,11.728072,NM_63.0_-38.0,20226,MLD,21
31176,15.883303,NM_63.0_-38.0,20226,MLD,21
31145,181.43976,NM_63.0_-38.0,20226,MLD,21
31115,217.79019,NM_63.0_-38.0,20226,MLD,21
31084,163.87357,NM_63.0_-38.0,20226,MLD,21
31056,89.66256,NM_63.0_-38.0,20226,MLD,21
31025,50.3829,NM_63.0_-38.0,20226,MLD,21
30994,33.262447,NM_63.0_-38.0,20226,MLD,21
30964,20.517385,NM_63.0_-38.0,20226,MLD,21
30933,12.917391,NM_63.0_-38.0,20226,MLD,21
30903,11.587986,NM_63.0_-38.0,20226,MLD,21
30872,10.763702,NM_63.0_-38.0,20226,MLD,21
30841,11.30446,NM_63.0_-38.0,20226,MLD,21
30811,18.096874,NM_63.0_-38.0,20226,MLD,21
30780,68.214096,NM_63.0_-38.0,20226,MLD,21
30750,67.8684,NM_63.0_-38.0,20226,MLD,21
30719,46.081085,NM_63.0_-38.0,20226,MLD,21
30691,41.65091,NM_63.0_-38.0,20226,MLD,21
30660,41.213776,NM_63.0_-38.0,20226,MLD,21
30629,39.191254,NM_63.0_-38.0,20226,MLD,21
30599,32.938023,NM_63.0_-38.0,20226,MLD,21
30568,14.802336,NM_63.0_-38.0,20226,MLD,21
30538,10.764164,NM_63.0_-38.0,20226,MLD,21
30507,10.763938,NM_63.0_-38.0,20226,MLD,21
30476,10.932394,NM_63.0_-38.0,20226,MLD,21
30446,12.855134,NM_63.0_-38.0,20226,MLD,21
30415,25.024689,NM_63.0_-38.0,20226,MLD,21
30385,55.994488,NM_63.0_-38.0,20226,MLD,21
30354,57.84716,NM_63.0_-38.0,20226,MLD,21
30326,64.66682,NM_63.0_-38.0,20226,MLD,21
30295,50.865982,NM_63.0_-38.0,20226,MLD,21
30264,38.9487,NM_63.0_-38.0,20226,MLD,21
30234,26.434177,NM_63.0_-38.0,20226,MLD,21
30203,18.458523,NM_63.0_-38.0,20226,MLD,21
30173,11.079707,NM_63.0_-38.0,20226,MLD,21
30142,10.763569,NM_63.0_-38.0,20226,MLD,21
30111,10.76364,NM_63.0_-38.0,20226,MLD,21
30081,13.001746,NM_63.0_-38.0,20226,MLD,21
30050,20.55183,NM_63.0_-38.0,20226,MLD,21
30020,42.171146,NM_63.0_-38.0,20226,MLD,21
29989,53.356297,NM_63.0_-38.0,20226,MLD,21
29961,52.24697,NM_63.0_-38.0,20226,MLD,21
29930,43.173065,NM_63.0_-38.0,20226,MLD,21
29899,45.303055,NM_63.0_-38.0,20226,MLD,21
29869,37.665073,NM_63.0_-38.0,20226,MLD,21
29838,14.731502,NM_63.0_-38.0,20226,MLD,21
29808,10.824766,NM_63.0_-38.0,20226,MLD,21
29777,10.763823,NM_63.0_-38.0,20226,MLD,21
29746,11.34578,NM_63.0_-38.0,20226,MLD,21
29716,12.424864,NM_63.0_-38.0,20226,MLD,21
29685,23.598682,NM_63.0_-38.0,20226,MLD,21
29655,55.05072,NM_63.0_-38.0,20226,MLD,21
29624,57.515285,NM_63.0_-38.0,20226,MLD,21
29596,48.857033,NM_63.0_-38.0,20226,MLD,21
29565,41.061016,NM_63.0_-38.0,20226,MLD,21
29534,29.217958,NM_63.0_-38.0,20226,MLD,21
29504,30.497007,NM_63.0_-38.0,20226,MLD,21
29473,16.111612,NM_63.0_-38.0,20226,MLD,21
29443,10.763981,NM_63.0_-38.0,20226,MLD,21
29412,10.763942,NM_63.0_-38.0,20226,MLD,21
29381,10.846758,NM_63.0_-38.0,20226,MLD,21
29351,19.416739,NM_63.0_-38.0,20226,MLD,21
29320,47.388287,NM_63.0_-38.0,20226,MLD,21
29290,48.69745,NM_63.0_-38.0,20226,MLD,21
29259,65.76035,NM_63.0_-38.0,20226,MLD,21
29231,46.90934,NM_63.0_-38.0,20226,MLD,21
29200,39.715496,NM_63.0_-38.0,20226,MLD,21
29169,24.379015,NM_63.0_-38.0,20226,MLD,21
29139,20.790655,NM_63.0_-38.0,20226,MLD,21
29108,13.400041,NM_63.0_-38.0,20226,MLD,21
29078,10.764386,NM_63.0_-38.0,20226,MLD,21
29047,10.764427,NM_63.0_-38.0,20226,MLD,21
29016,11.133233,NM_63.0_-38.0,20226,MLD,21
28986,18.015745,NM_63.0_-38.0,20226,MLD,21
28955,25.297646,NM_63.0_-38.0,20226,MLD,21
28925,59.13202,NM_63.0_-38.0,20226,MLD,21
28894,59.506413,NM_63.0_-38.0,20226,MLD,21
28866,49.88692,NM_63.0_-38.0,20226,MLD,21
28835,41.05492,NM_63.0_-38.0,20226,MLD,21
28804,50.52785,NM_63.0_-38.0,20226,MLD,21
28774,22.774263,NM_63.0_-38.0,20226,MLD,21
28743,12.3250265,NM_63.0_-38.0,20226,MLD,21
28713,10.764452,NM_63.0_-38.0,20226,MLD,21
28682,10.94689,NM_63.0_-38.0,20226,MLD,21
28651,11.3720455,NM_63.0_-38.0,20226,MLD,21
28621,16.334547,NM_63.0_-38.0,20226,MLD,21
28590,21.989878,NM_63.0_-38.0,20226,MLD,21
28560,38.447277,NM_63.0_-38.0,20226,MLD,21
28529,66.33106,NM_63.0_-38.0,20226,MLD,21
28501,71.6974,NM_63.0_-38.0,20226,MLD,21
28470,45.435482,NM_63.0_-38.0,20226,MLD,21
28439,39.427765,NM_63.0_-38.0,20226,MLD,21
28409,30.716818,NM_63.0_-38.0,20226,MLD,21
28378,15.466977,NM_63.0_-38.0,20226,MLD,21
28348,10.764064,NM_63.0_-38.0,20226,MLD,21
28317,10.764138,NM_63.0_-38.0,20226,MLD,21
28286,11.017083,NM_63.0_-38.0,20226,MLD,21
28256,11.881046,NM_63.0_-38.0,20226,MLD,21
28225,41.94608,NM_63.0_-38.0,20226,MLD,21
28195,43.806522,NM_63.0_-38.0,20226,MLD,21
28164,53.086193,NM_63.0_-38.0,20226,MLD,21
28136,57.783943,NM_63.0_-38.0,20226,MLD,21
28105,44.77171,NM_63.0_-38.0,20226,MLD,21
28074,44.59181,NM_63.0_-38.0,20226,MLD,21
28044,32.788353,NM_63.0_-38.0,20226,MLD,21
28013,15.556351,NM_63.0_-38.0,20226,MLD,21
27983,11.144151,NM_63.0_-38.0,20226,MLD,21
27952,10.776728,NM_63.0_-38.0,20226,MLD,21
27921,11.399367,NM_63.0_-38.0,20226,MLD,21
27891,16.736794,NM_63.0_-38.0,20226,MLD,21
27860,28.077164,NM_63.0_-38.0,20226,MLD,21
27830,49.05901,NM_63.0_-38.0,20226,MLD,21
27799,50.63911,NM_63.0_-38.0,20226,MLD,21
27771,31.40287,NM_63.0_-38.0,20226,MLD,21
27740,44.92541,NM_63.0_-38.0,20226,MLD,21
27709,28.292057,NM_63.0_-38.0,20226,MLD,21
27679,23.620638,NM_63.0_-38.0,20226,MLD,21
27648,13.127165,NM_63.0_-38.0,20226,MLD,21
27618,10.763731,NM_63.0_-38.0,20226,MLD,21
27587,10.76378,NM_63.0_-38.0,20226,MLD,21
27556,11.363967,NM_63.0_-38.0,20226,MLD,21
27526,17.72225,NM_63.0_-38.0,20226,MLD,21
27495,32.12492,NM_63.0_-38.0,20226,MLD,21
27465,85.818306,NM_63.0_-38.0,20226,MLD,21
27434,56.281723,NM_63.0_-38.0,20226,MLD,21
27406,68.53742,NM_63.0_-38.0,20226,MLD,21
27375,55.22617,NM_63.0_-38.0,20226,MLD,21
27344,34.059193,NM_63.0_-38.0,20226,MLD,21
27314,28.525095,NM_63.0_-38.0,20226,MLD,21
27283,19.23179,NM_63.0_-38.0,20226,MLD,21
27253,11.335146,NM_63.0_-38.0,20226,MLD,21
27222,10.78331,NM_63.0_-38.0,20226,MLD,21
27191,10.763356,NM_63.0_-38.0,20226,MLD,21
27161,13.10757,NM_63.0_-38.0,20226,MLD,21
27130,35.941586,NM_63.0_-38.0,20226,MLD,21
27100,97.7568,NM_63.0_-38.0,20226,MLD,21
27069,161.29816,NM_63.0_-38.0,20226,MLD,21
27041,133.07059,NM_63.0_-38.0,20226,MLD,21
27010,76.81603,NM_63.0_-38.0,20226,MLD,21
26979,48.985184,NM_63.0_-38.0,20226,MLD,21
26949,30.301245,NM_63.0_-38.0,20226,MLD,21
26918,14.597616,NM_63.0_-38.0,20226,MLD,21
26888,11.506034,NM_63.0_-38.0,20226,MLD,21
26857,10.76328,NM_63.0_-38.0,20226,MLD,21
26826,11.427039,NM_63.0_-38.0,20226,MLD,21
26796,15.1581955,NM_63.0_-38.0,20226,MLD,21
26765,73.79073,NM_63.0_-38.0,20226,MLD,21
26735,122.47985,NM_63.0_-38.0,20226,MLD,21
26704,87.252525,NM_63.0_-38.0,20226,MLD,21
26676,51.67704,NM_63.0_-38.0,20226,MLD,21
26645,51.188187,NM_63.0_-38.0,20226,MLD,21
26614,40.603836,NM_63.0_-38.0,20226,MLD,21
26584,21.748493,NM_63.0_-38.0,20226,MLD,21
26553,12.426661,NM_63.0_-38.0,20226,MLD,21
26523,10.824756,NM_63.0_-38.0,20226,MLD,21
26492,10.763871,NM_63.0_-38.0,20226,MLD,21
26461,10.937938,NM_63.0_-38.0,20226,MLD,21
26431,16.772581,NM_63.0_-38.0,20226,MLD,21
26400,40.56381,NM_63.0_-38.0,20226,MLD,21
26370,52.859097,NM_63.0_-38.0,20226,MLD,21
26339,57.563087,NM_63.0_-38.0,20226,MLD,21
26311,37.47678,NM_63.0_-38.0,20226,MLD,21
26280,50.175865,NM_63.0_-38.0,20226,MLD,21
26249,35.719154,NM_63.0_-38.0,20226,MLD,21
26219,23.407671,NM_63.0_-38.0,20226,MLD,21
26188,19.37674,NM_63.0_-38.0,20226,MLD,21
26158,10.981042,NM_63.0_-38.0,20226,MLD,21
26127,10.764411,NM_63.0_-38.0,20226,MLD,21
26096,11.315783,NM_63.0_-38.0,20226,MLD,21
26066,16.957598,NM_63.0_-38.0,20226,MLD,21
26035,28.291039,NM_63.0_-38.0,20226,MLD,21
26005,45.15801,NM_63.0_-38.0,20226,MLD,21
25974,56.09773,NM_63.0_-38.0,20226,MLD,21
25946,43.13767,NM_63.0_-38.0,20226,MLD,21
25915,45.5285,NM_63.0_-38.0,20226,MLD,21
25884,31.867943,NM_63.0_-38.0,20226,MLD,21
25854,36.323914,NM_63.0_-38.0,20226,MLD,21
25823,16.40404,NM_63.0_-38.0,20226,MLD,21
25793,10.773583,NM_63.0_-38.0,20226,MLD,21
25762,10.864057,NM_63.0_-38.0,20226,MLD,21
25731,14.5049715,NM_63.0_-38.0,20226,MLD,21
25701,24.349264,NM_63.0_-38.0,20226,MLD,21
25670,50.614834,NM_63.0_-38.0,20226,MLD,21
25640,58.903473,NM_63.0_-38.0,20226,MLD,21
25609,56.562294,NM_63.0_-38.0,20226,MLD,21
25581,52.954765,NM_63.0_-38.0,20226,MLD,21
25550,48.8672,NM_63.0_-38.0,20226,MLD,21
25519,44.73656,NM_63.0_-38.0,20226,MLD,21
25489,26.82619,NM_63.0_-38.0,20226,MLD,21
25458,19.86129,NM_63.0_-38.0,20226,MLD,21
25428,11.635448,NM_63.0_-38.0,20226,MLD,21
25397,10.763736,NM_63.0_-38.0,20226,MLD,21
25366,13.115314,NM_63.0_-38.0,20226,MLD,21
25336,27.019634,NM_63.0_-38.0,20226,MLD,21
25305,65.215515,NM_63.0_-38.0,20226,MLD,21
25275,133.67908,NM_63.0_-38.0,20226,MLD,21
25244,118.24756,NM_63.0_-38.0,20226,MLD,21
25216,66.84758,NM_63.0_-38.0,20226,MLD,21
25185,77.5046,NM_63.0_-38.0,20226,MLD,21
25154,46.347374,NM_63.0_-38.0,20226,MLD,21
25124,28.807,NM_63.0_-38.0,20226,MLD,21
25093,16.7153,NM_63.0_-38.0,20226,MLD,21
25063,11.145144,NM_63.0_-38.0,20226,MLD,21
25032,10.763689,NM_63.0_-38.0,20226,MLD,21
25001,10.763641,NM_63.0_-38.0,20226,MLD,21
24971,22.980434,NM_63.0_-38.0,20226,MLD,21
24940,96.87096,NM_63.0_-38.0,20226,MLD,21
24910,56.8016,NM_63.0_-38.0,20226,MLD,21
24879,71.75062,NM_63.0_-38.0,20226,MLD,21
24851,65.97832,NM_63.0_-38.0,20226,MLD,21
24820,64.037735,NM_63.0_-38.0,20226,MLD,21
24789,31.266659,NM_63.0_-38.0,20226,MLD,21
24759,32.159187,NM_63.0_-38.0,20226,MLD,21
24728,14.822973,NM_63.0_-38.0,20226,MLD,21
24698,11.047899,NM_63.0_-38.0,20226,MLD,21
24667,10.917103,NM_63.0_-38.0,20226,MLD,21
24636,11.948661,NM_63.0_-38.0,20226,MLD,21
24606,19.523354,NM_63.0_-38.0,20226,MLD,21
24575,73.56173,NM_63.0_-38.0,20226,MLD,21
24545,72.02963,NM_63.0_-38.0,20226,MLD,21
24514,82.321266,NM_63.0_-38.0,20226,MLD,21
24486,92.245636,NM_63.0_-38.0,20226,MLD,21
24455,80.03747,NM_63.0_-38.0,20226,MLD,21
24424,67.55334,NM_63.0_-38.0,20226,MLD,21
24394,36.081722,NM_63.0_-38.0,20226,MLD,21
24363,16.686844,NM_63.0_-38.0,20226,MLD,21
24333,10.763974,NM_63.0_-38.0,20226,MLD,21
24302,10.912096,NM_63.0_-38.0,20226,MLD,21
24271,10.999634,NM_63.0_-38.0,20226,MLD,21
24241,17.192675,NM_63.0_-38.0,20226,MLD,21
24210,121.69071,NM_63.0_-38.0,20226,MLD,21
24180,113.33483,NM_63.0_-38.0,20226,MLD,21
24149,73.071785,NM_63.0_-38.0,20226,MLD,21
24121,59.42604,NM_63.0_-38.0,20226,MLD,21
24090,56.713566,NM_63.0_-38.0,20226,MLD,21
24059,41.33358,NM_63.0_-38.0,20226,MLD,21
24029,27.438992,NM_63.0_-38.0,20226,MLD,21
23998,14.484318,NM_63.0_-38.0,20226,MLD,21
23968,10.793884,NM_63.0_-38.0,20226,MLD,21
23937,10.781762,NM_63.0_-38.0,20226,MLD,21
23906,10.763696,NM_63.0_-38.0,20226,MLD,21
23876,28.49871,NM_63.0_-38.0,20226,MLD,21
23845,119.95031,NM_63.0_-38.0,20226,MLD,21
23815,156.64388,NM_63.0_-38.0,20226,MLD,21
23784,75.987404,NM_63.0_-38.0,20226,MLD,21
23756,59.537983,NM_63.0_-38.0,20226,MLD,21
23725,62.293087,NM_63.0_-38.0,20226,MLD,21
23694,70.47477,NM_63.0_-38.0,20226,MLD,21
23664,30.494555,NM_63.0_-38.0,20226,MLD,21
23633,18.924337,NM_63.0_-38.0,20226,MLD,21
23603,11.055627,NM_63.0_-38.0,20226,MLD,21
23572,10.827117,NM_63.0_-38.0,20226,MLD,21
23541,10.871348,NM_63.0_-38.0,20226,MLD,21
23511,11.24024,NM_63.0_-38.0,20226,MLD,21
23480,46.79406,NM_63.0_-38.0,20226,MLD,21
23450,72.5973,NM_63.0_-38.0,20226,MLD,21
23419,68.50101,NM_63.0_-38.0,20226,MLD,21
23391,37.463554,NM_63.0_-38.0,20226,MLD,21
23360,53.94043,NM_63.0_-38.0,20226,MLD,21
23329,49.997715,NM_63.0_-38.0,20226,MLD,21
23299,37.02959,NM_63.0_-38.0,20226,MLD,21
23268,14.125926,NM_63.0_-38.0,20226,MLD,21
23238,10.763695,NM_63.0_-38.0,20226,MLD,21
23207,10.763681,NM_63.0_-38.0,20226,MLD,21
23176,10.768409,NM_63.0_-38.0,20226,MLD,21
23146,20.573944,NM_63.0_-38.0,20226,MLD,21
23115,30.080328,NM_63.0_-38.0,20226,MLD,21
23085,67.39502,NM_63.0_-38.0,20226,MLD,21
23054,61.510147,NM_63.0_-38.0,20226,MLD,21
23026,58.837208,NM_63.0_-38.0,20226,MLD,21
22995,59.665363,NM_63.0_-38.0,20226,MLD,21
22964,38.00198,NM_63.0_-38.0,20226,MLD,21
22934,24.467712,NM_63.0_-38.0,20226,MLD,21
22903,16.62109,NM_63.0_-38.0,20226,MLD,21
22873,10.948765,NM_63.0_-38.0,20226,MLD,21
22842,10.963098,NM_63.0_-38.0,20226,MLD,21
22811,16.380169,NM_63.0_-38.0,20226,MLD,21
22781,39.84771,NM_63.0_-38.0,20226,MLD,21
22750,81.54985,NM_63.0_-38.0,20226,MLD,21
22720,86.68782,NM_63.0_-38.0,20226,MLD,21
22689,82.05188,NM_63.0_-38.0,20226,MLD,21
22661,51.156662,NM_63.0_-38.0,20226,MLD,21
22630,53.808422,NM_63.0_-38.0,20226,MLD,21
22599,45.189495,NM_63.0_-38.0,20226,MLD,21
22569,25.585793,NM_63.0_-38.0,20226,MLD,21
22538,13.996086,NM_63.0_-38.0,20226,MLD,21
22508,11.291815,NM_63.0_-38.0,20226,MLD,21
22477,11.11317,NM_63.0_-38.0,20226,MLD,21
22446,10.958711,NM_63.0_-38.0,20226,MLD,21
22416,16.305655,NM_63.0_-38.0,20226,MLD,21
22385,69.77813,NM_63.0_-38.0,20226,MLD,21
22355,118.3038,NM_63.0_-38.0,20226,MLD,21
22324,87.03013,NM_63.0_-38.0,20226,MLD,21
22296,64.82484,NM_63.0_-38.0,20226,MLD,21
22265,61.0666,NM_63.0_-38.0,20226,MLD,21
22234,48.738823,NM_63.0_-38.0,20226,MLD,21
22204,28.987448,NM_63.0_-38.0,20226,MLD,21
22173,12.634994,NM_63.0_-38.0,20226,MLD,21
22143,10.826379,NM_63.0_-38.0,20226,MLD,21
22112,10.776972,NM_63.0_-38.0,20226,MLD,21
22081,11.243916,NM_63.0_-38.0,20226,MLD,21
22051,21.462584,NM_63.0_-38.0,20226,MLD,21
22020,54.21875,NM_63.0_-38.0,20226,MLD,21
21990,130.1848,NM_63.0_-38.0,20226,MLD,21
21959,89.686035,NM_63.0_-38.0,20226,MLD,21
21931,41.257732,NM_63.0_-38.0,20226,MLD,21
21900,50.467556,NM_63.0_-38.0,20226,MLD,21
21869,35.49772,NM_63.0_-38.0,20226,MLD,21
21839,32.25549,NM_63.0_-38.0,20226,MLD,21
21808,15.774692,NM_63.0_-38.0,20226,MLD,21
21778,10.763684,NM_63.0_-38.0,20226,MLD,21
21747,10.763545,NM_63.0_-38.0,20226,MLD,21
21716,14.194984,NM_63.0_-38.0,20226,MLD,21
21686,29.38115,NM_63.0_-38.0,20226,MLD,21
21655,109.21365,NM_63.0_-38.0,20226,MLD,21
21625,66.98944,NM_63.0_-38.0,20226,MLD,21
21594,80.87893,NM_63.0_-38.0,20226,MLD,21
21566,63.999447,NM_63.0_-38.0,20226,MLD,21
21535,48.376774,NM_63.0_-38.0,20226,MLD,21
21504,29.638367,NM_63.0_-38.0,20226,MLD,21
21474,28.202898,NM_63.0_-38.0,20226,MLD,21
21443,16.807428,NM_63.0_-38.0,20226,MLD,21
21413,10.763809,NM_63.0_-38.0,20226,MLD,21
21382,10.972597,NM_63.0_-38.0,20226,MLD,21
21351,10.786935,NM_63.0_-38.0,20226,MLD,21
21321,19.390606,NM_63.0_-38.0,20226,MLD,21
21290,101.716576,NM_63.0_-38.0,20226,MLD,21
21260,111.21475,NM_63.0_-38.0,20226,MLD,21
21229,159.60986,NM_63.0_-38.0,20226,MLD,21
21201,72.81039,NM_63.0_-38.0,20226,MLD,21
21170,51.758392,NM_63.0_-38.0,20226,MLD,21
21139,50.362198,NM_63.0_-38.0,20226,MLD,21
21109,31.943617,NM_63.0_-38.0,20226,MLD,21
21078,20.714384,NM_63.0_-38.0,20226,MLD,21
21048,11.043998,NM_63.0_-38.0,20226,MLD,21
21017,10.862831,NM_63.0_-38.0,20226,MLD,21
20986,12.550338,NM_63.0_-38.0,20226,MLD,21
20956,16.877983,NM_63.0_-38.0,20226,MLD,21
20925,49.03693,NM_63.0_-38.0,20226,MLD,21
20895,50.150475,NM_63.0_-38.0,20226,MLD,21
20864,48.78083,NM_63.0_-38.0,20226,MLD,21
20836,67.7804,NM_63.0_-38.0,20226,MLD,21
20805,44.393776,NM_63.0_-38.0,20226,MLD,21
20774,41.6577,NM_63.0_-38.0,20226,MLD,21
20744,32.291866,NM_63.0_-38.0,20226,MLD,21
20713,17.882088,NM_63.0_-38.0,20226,MLD,21
20683,11.054841,NM_63.0_-38.0,20226,MLD,21
20652,10.763856,NM_63.0_-38.0,20226,MLD,21
20621,11.029181,NM_63.0_-38.0,20226,MLD,21
20591,18.92873,NM_63.0_-38.0,20226,MLD,21
20560,58.319496,NM_63.0_-38.0,20226,MLD,21
20530,100.349724,NM_63.0_-38.0,20226,MLD,21
20499,144.13,NM_63.0_-38.0,20226,MLD,21
20471,100.15128,NM_63.0_-38.0,20226,MLD,21
20440,82.34412,NM_63.0_-38.0,20226,MLD,21
20409,37.71131,NM_63.0_-38.0,20226,MLD,21
20379,22.0025,NM_63.0_-38.0,20226,MLD,21
20348,19.189754,NM_63.0_-38.0,20226,MLD,21
20318,11.2290325,NM_63.0_-38.0,20226,MLD,21
20287,10.8806095,NM_63.0_-38.0,20226,MLD,21
20256,11.460801,NM_63.0_-38.0,20226,MLD,21
20226,33.243435,NM_63.0_-38.0,20226,MLD,21
20195,188.20944,NM_63.0_-38.0,20226,MLD,21
20165,288.4351,NM_63.0_-38.0,20226,MLD,21
20134,159.45688,NM_63.0_-38.0,20226,MLD,21
20106,73.881226,NM_63.0_-38.0,20226,MLD,21
20075,108.02173,NM_63.0_-38.0,20226,MLD,21
20044,54.146202,NM_63.0_-38.0,20226,MLD,21
20014,40.3782,NM_63.0_-38.0,20226,MLD,21
19983,27.228119,NM_63.0_-38.0,20226,MLD,21
19953,14.078419,NM_63.0_-38.0,20226,MLD,21
19922,10.769567,NM_63.0_-38.0,20226,MLD,21
19891,14.490246,NM_63.0_-38.0,20226,MLD,21
19861,45.74376,NM_63.0_-38.0,20226,MLD,21
19830,175.9672,NM_63.0_-38.0,20226,MLD,21
19800,331.99005,NM_63.0_-38.0,20226,MLD,21
19769,236.6482,NM_63.0_-38.0,20226,MLD,21
19741,122.01147,NM_63.0_-38.0,20226,MLD,21
19710,86.716095,NM_63.0_-38.0,20226,MLD,21
19679,69.27118,NM_63.0_-38.0,20226,MLD,21
19649,45.7974,NM_63.0_-38.0,20226,MLD,21
19618,18.142828,NM_63.0_-38.0,20226,MLD,21
19588,11.00882,NM_63.0_-38.0,20226,MLD,21
19557,10.872067,NM_63.0_-38.0,20226,MLD,21
19526,11.030008,NM_63.0_-38.0,20226,MLD,21
19496,35.25155,NM_63.0_-38.0,20226,MLD,21
19465,27.5348,NM_63.0_-38.0,20226,MLD,21
19435,84.905495,NM_63.0_-38.0,20226,MLD,21
19404,96.579956,NM_63.0_-38.0,20226,MLD,21
19376,78.3192,NM_63.0_-38.0,20226,MLD,21
19345,55.84933,NM_63.0_-38.0,20226,MLD,21
19314,57.96764,NM_63.0_-38.0,20226,MLD,21
19284,48.303333,NM_63.0_-38.0,20226,MLD,21
19253,18.448683,NM_63.0_-38.0,20226,MLD,21
19223,13.051175,NM_63.0_-38.0,20226,MLD,21
19192,10.763791,NM_63.0_-38.0,20226,MLD,21
19161,10.826324,NM_63.0_-38.0,20226,MLD,21
19131,29.757746,NM_63.0_-38.0,20226,MLD,21
19100,26.047068,NM_63.0_-38.0,20226,MLD,21
19070,94.048645,NM_63.0_-38.0,20226,MLD,21
19039,69.3851,NM_63.0_-38.0,20226,MLD,21
19011,50.7305,NM_63.0_-38.0,20226,MLD,21
18980,41.38766,NM_63.0_-38.0,20226,MLD,21
18949,38.71436,NM_63.0_-38.0,20226,MLD,21
18919,35.095917,NM_63.0_-38.0,20226,MLD,21
18888,18.000591,NM_63.0_-38.0,20226,MLD,21
18858,10.955853,NM_63.0_-38.0,20226,MLD,21
18827,10.764099,NM_63.0_-38.0,20226,MLD,21
18796,11.030319,NM_63.0_-38.0,20226,MLD,21
18766,14.700232,NM_63.0_-38.0,20226,MLD,21
18735,71.86571,NM_63.0_-38.0,20226,MLD,21
18705,57.073128,NM_63.0_-38.0,20226,MLD,21
18674,49.922592,NM_63.0_-38.0,20226,MLD,21
18646,71.561005,NM_63.0_-38.0,20226,MLD,21
18615,87.37773,NM_63.0_-38.0,20226,MLD,21
18584,72.2579,NM_63.0_-38.0,20226,MLD,21
18554,42.52156,NM_63.0_-38.0,20226,MLD,21
18523,23.212074,NM_63.0_-38.0,20226,MLD,21
18493,11.2789135,NM_63.0_-38.0,20226,MLD,21
18462,11.168651,NM_63.0_-38.0,20226,MLD,21
18431,11.300429,NM_63.0_-38.0,20226,MLD,21
18401,20.619202,NM_63.0_-38.0,20226,MLD,21
18370,234.18878,NM_63.0_-38.0,20226,MLD,21
18340,200.6185,NM_63.0_-38.0,20226,MLD,21
18309,85.79376,NM_63.0_-38.0,20226,MLD,21
18281,75.666985,NM_63.0_-38.0,20226,MLD,21
18250,73.78962,NM_63.0_-38.0,20226,MLD,21
18219,67.05875,NM_63.0_-38.0,20226,MLD,21
18189,34.78617,NM_63.0_-38.0,20226,MLD,21
18158,13.651824,NM_63.0_-38.0,20226,MLD,21
18128,10.944968,NM_63.0_-38.0,20226,MLD,21
18097,10.865421,NM_63.0_-38.0,20226,MLD,21
18066,10.972399,NM_63.0_-38.0,20226,MLD,21
18036,20.683931,NM_63.0_-38.0,20226,MLD,21
18005,58.668465,NM_63.0_-38.0,20226,MLD,21
17975,93.43669,NM_63.0_-38.0,20226,MLD,21
17944,104.64732,NM_63.0_-38.0,20226,MLD,21
17916,75.19856,NM_63.0_-38.0,20226,MLD,21
17885,55.57518,NM_63.0_-38.0,20226,MLD,21
17854,43.815845,NM_63.0_-38.0,20226,MLD,21
17824,20.221409,NM_63.0_-38.0,20226,MLD,21
17793,15.414237,NM_63.0_-38.0,20226,MLD,21
17763,10.783249,NM_63.0_-38.0,20226,MLD,21
17732,11.160888,NM_63.0_-38.0,20226,MLD,21
17701,11.248822,NM_63.0_-38.0,20226,MLD,21
17671,21.246134,NM_63.0_-38.0,20226,MLD,21
17640,41.152805,NM_63.0_-38.0,20226,MLD,21
17610,126.91212,NM_63.0_-38.0,20226,MLD,21
