Age,Proxy,Record,Transition,Climate proxy,tsid
29231,7.3975663,NM_63.0_-34.0,20986,TOS,24
29200,9.042368,NM_63.0_-34.0,20986,TOS,24
29169,9.979367,NM_63.0_-34.0,20986,TOS,24
29139,11.850254,NM_63.0_-34.0,20986,TOS,24
29108,14.159528,NM_63.0_-34.0,20986,TOS,24
29078,15.265767,NM_63.0_-34.0,20986,TOS,24
29047,15.608768,NM_63.0_-34.0,20986,TOS,24
29016,11.363446,NM_63.0_-34.0,20986,TOS,24
28986,8.383843,NM_63.0_-34.0,20986,TOS,24
28955,7.4738927,NM_63.0_-34.0,20986,TOS,24
28925,6.9765,NM_63.0_-34.0,20986,TOS,24
28894,7.536612,NM_63.0_-34.0,20986,TOS,24
28866,7.9424973,NM_63.0_-34.0,20986,TOS,24
28835,8.475421,NM_63.0_-34.0,20986,TOS,24
28804,9.574464,NM_63.0_-34.0,20986,TOS,24
28774,11.488108,NM_63.0_-34.0,20986,TOS,24
28743,13.645758,NM_63.0_-34.0,20986,TOS,24
28713,15.142331,NM_63.0_-34.0,20986,TOS,24
28682,13.211919,NM_63.0_-34.0,20986,TOS,24
28651,10.0419235,NM_63.0_-34.0,20986,TOS,24
28621,7.561901,NM_63.0_-34.0,20986,TOS,24
28590,6.290322,NM_63.0_-34.0,20986,TOS,24
28560,5.7712817,NM_63.0_-34.0,20986,TOS,24
28529,6.177063,NM_63.0_-34.0,20986,TOS,24
28501,6.101752,NM_63.0_-34.0,20986,TOS,24
28470,6.8384624,NM_63.0_-34.0,20986,TOS,24
28439,8.893151,NM_63.0_-34.0,20986,TOS,24
28409,11.570766,NM_63.0_-34.0,20986,TOS,24
28378,14.541375,NM_63.0_-34.0,20986,TOS,24
28348,15.647486,NM_63.0_-34.0,20986,TOS,24
28317,16.130367,NM_63.0_-34.0,20986,TOS,24
28286,11.511049,NM_63.0_-34.0,20986,TOS,24
28256,8.262475,NM_63.0_-34.0,20986,TOS,24
28225,7.3983226,NM_63.0_-34.0,20986,TOS,24
28195,6.7674284,NM_63.0_-34.0,20986,TOS,24
28164,6.214003,NM_63.0_-34.0,20986,TOS,24
28136,6.489095,NM_63.0_-34.0,20986,TOS,24
28105,7.2814035,NM_63.0_-34.0,20986,TOS,24
28074,9.514452,NM_63.0_-34.0,20986,TOS,24
28044,11.717658,NM_63.0_-34.0,20986,TOS,24
28013,13.85426,NM_63.0_-34.0,20986,TOS,24
27983,15.671503,NM_63.0_-34.0,20986,TOS,24
27952,14.4297905,NM_63.0_-34.0,20986,TOS,24
27921,10.933417,NM_63.0_-34.0,20986,TOS,24
27891,7.773391,NM_63.0_-34.0,20986,TOS,24
27860,6.707887,NM_63.0_-34.0,20986,TOS,24
27830,5.63996,NM_63.0_-34.0,20986,TOS,24
27799,5.451388,NM_63.0_-34.0,20986,TOS,24
27771,6.411152,NM_63.0_-34.0,20986,TOS,24
27740,7.6861873,NM_63.0_-34.0,20986,TOS,24
27709,9.203799,NM_63.0_-34.0,20986,TOS,24
27679,11.604083,NM_63.0_-34.0,20986,TOS,24
27648,13.676462,NM_63.0_-34.0,20986,TOS,24
27618,15.561728,NM_63.0_-34.0,20986,TOS,24
27587,14.582898,NM_63.0_-34.0,20986,TOS,24
27556,11.424588,NM_63.0_-34.0,20986,TOS,24
27526,8.419042,NM_63.0_-34.0,20986,TOS,24
27495,6.716365,NM_63.0_-34.0,20986,TOS,24
27465,5.8666778,NM_63.0_-34.0,20986,TOS,24
27434,5.690284,NM_63.0_-34.0,20986,TOS,24
27406,6.2325506,NM_63.0_-34.0,20986,TOS,24
27375,6.9117346,NM_63.0_-34.0,20986,TOS,24
27344,8.299925,NM_63.0_-34.0,20986,TOS,24
27314,10.157255,NM_63.0_-34.0,20986,TOS,24
27283,13.223824,NM_63.0_-34.0,20986,TOS,24
27253,15.335619,NM_63.0_-34.0,20986,TOS,24
27222,14.814966,NM_63.0_-34.0,20986,TOS,24
27191,12.388219,NM_63.0_-34.0,20986,TOS,24
27161,8.624996,NM_63.0_-34.0,20986,TOS,24
27130,6.905777,NM_63.0_-34.0,20986,TOS,24
27100,6.549939,NM_63.0_-34.0,20986,TOS,24
27069,6.56385,NM_63.0_-34.0,20986,TOS,24
27041,6.7796016,NM_63.0_-34.0,20986,TOS,24
27010,7.002067,NM_63.0_-34.0,20986,TOS,24
26979,7.921966,NM_63.0_-34.0,20986,TOS,24
26949,9.776877,NM_63.0_-34.0,20986,TOS,24
26918,12.812675,NM_63.0_-34.0,20986,TOS,24
26888,14.676912,NM_63.0_-34.0,20986,TOS,24
26857,13.986769,NM_63.0_-34.0,20986,TOS,24
26826,10.305079,NM_63.0_-34.0,20986,TOS,24
26796,7.8379555,NM_63.0_-34.0,20986,TOS,24
26765,7.384745,NM_63.0_-34.0,20986,TOS,24
26735,7.8277535,NM_63.0_-34.0,20986,TOS,24
26704,8.138911,NM_63.0_-34.0,20986,TOS,24
26676,8.093556,NM_63.0_-34.0,20986,TOS,24
26645,7.4315963,NM_63.0_-34.0,20986,TOS,24
26614,8.511037,NM_63.0_-34.0,20986,TOS,24
26584,10.458128,NM_63.0_-34.0,20986,TOS,24
26553,11.994567,NM_63.0_-34.0,20986,TOS,24
26523,14.18315,NM_63.0_-34.0,20986,TOS,24
26492,13.167433,NM_63.0_-34.0,20986,TOS,24
26461,9.538146,NM_63.0_-34.0,20986,TOS,24
26431,7.0030828,NM_63.0_-34.0,20986,TOS,24
26400,6.702063,NM_63.0_-34.0,20986,TOS,24
26370,5.8434362,NM_63.0_-34.0,20986,TOS,24
26339,5.753476,NM_63.0_-34.0,20986,TOS,24
26311,7.093354,NM_63.0_-34.0,20986,TOS,24
26280,8.138689,NM_63.0_-34.0,20986,TOS,24
26249,9.642044,NM_63.0_-34.0,20986,TOS,24
26219,11.907553,NM_63.0_-34.0,20986,TOS,24
26188,13.732664,NM_63.0_-34.0,20986,TOS,24
26158,15.715899,NM_63.0_-34.0,20986,TOS,24
26127,15.00371,NM_63.0_-34.0,20986,TOS,24
26096,11.168216,NM_63.0_-34.0,20986,TOS,24
26066,7.907088,NM_63.0_-34.0,20986,TOS,24
26035,6.037978,NM_63.0_-34.0,20986,TOS,24
26005,5.791134,NM_63.0_-34.0,20986,TOS,24
25974,6.1300616,NM_63.0_-34.0,20986,TOS,24
25946,7.172627,NM_63.0_-34.0,20986,TOS,24
25915,7.8852534,NM_63.0_-34.0,20986,TOS,24
25884,8.68806,NM_63.0_-34.0,20986,TOS,24
25854,10.063319,NM_63.0_-34.0,20986,TOS,24
25823,12.82846,NM_63.0_-34.0,20986,TOS,24
25793,13.618602,NM_63.0_-34.0,20986,TOS,24
25762,12.099014,NM_63.0_-34.0,20986,TOS,24
25731,9.394258,NM_63.0_-34.0,20986,TOS,24
25701,7.2965617,NM_63.0_-34.0,20986,TOS,24
25670,6.647202,NM_63.0_-34.0,20986,TOS,24
25640,6.7823544,NM_63.0_-34.0,20986,TOS,24
25609,6.1943235,NM_63.0_-34.0,20986,TOS,24
25581,7.061656,NM_63.0_-34.0,20986,TOS,24
25550,7.691411,NM_63.0_-34.0,20986,TOS,24
25519,9.152827,NM_63.0_-34.0,20986,TOS,24
25489,10.549891,NM_63.0_-34.0,20986,TOS,24
25458,12.699859,NM_63.0_-34.0,20986,TOS,24
25428,14.171225,NM_63.0_-34.0,20986,TOS,24
25397,14.792286,NM_63.0_-34.0,20986,TOS,24
25366,10.676905,NM_63.0_-34.0,20986,TOS,24
25336,7.5938406,NM_63.0_-34.0,20986,TOS,24
25305,6.3725557,NM_63.0_-34.0,20986,TOS,24
25275,6.7601604,NM_63.0_-34.0,20986,TOS,24
25244,6.422243,NM_63.0_-34.0,20986,TOS,24
25216,6.9816203,NM_63.0_-34.0,20986,TOS,24
25185,7.471603,NM_63.0_-34.0,20986,TOS,24
25154,8.283891,NM_63.0_-34.0,20986,TOS,24
25124,10.820994,NM_63.0_-34.0,20986,TOS,24
25093,12.822272,NM_63.0_-34.0,20986,TOS,24
25063,14.836723,NM_63.0_-34.0,20986,TOS,24
25032,15.465655,NM_63.0_-34.0,20986,TOS,24
25001,11.172099,NM_63.0_-34.0,20986,TOS,24
24971,7.8617983,NM_63.0_-34.0,20986,TOS,24
24940,6.3315954,NM_63.0_-34.0,20986,TOS,24
24910,6.3816752,NM_63.0_-34.0,20986,TOS,24
24879,6.195532,NM_63.0_-34.0,20986,TOS,24
24851,6.6590457,NM_63.0_-34.0,20986,TOS,24
24820,7.5306935,NM_63.0_-34.0,20986,TOS,24
24789,9.428206,NM_63.0_-34.0,20986,TOS,24
24759,11.501634,NM_63.0_-34.0,20986,TOS,24
24728,14.179529,NM_63.0_-34.0,20986,TOS,24
24698,15.040571,NM_63.0_-34.0,20986,TOS,24
24667,14.494651,NM_63.0_-34.0,20986,TOS,24
24636,11.078354,NM_63.0_-34.0,20986,TOS,24
24606,7.7799582,NM_63.0_-34.0,20986,TOS,24
24575,7.3062634,NM_63.0_-34.0,20986,TOS,24
24545,7.225695,NM_63.0_-34.0,20986,TOS,24
24514,7.176607,NM_63.0_-34.0,20986,TOS,24
24486,6.6881185,NM_63.0_-34.0,20986,TOS,24
24455,6.7840734,NM_63.0_-34.0,20986,TOS,24
24424,7.784744,NM_63.0_-34.0,20986,TOS,24
24394,10.398792,NM_63.0_-34.0,20986,TOS,24
24363,13.662563,NM_63.0_-34.0,20986,TOS,24
24333,15.846497,NM_63.0_-34.0,20986,TOS,24
24302,14.089348,NM_63.0_-34.0,20986,TOS,24
24271,11.834191,NM_63.0_-34.0,20986,TOS,24
24241,9.01176,NM_63.0_-34.0,20986,TOS,24
24210,7.5620832,NM_63.0_-34.0,20986,TOS,24
24180,6.8438954,NM_63.0_-34.0,20986,TOS,24
24149,7.278408,NM_63.0_-34.0,20986,TOS,24
24121,7.9104433,NM_63.0_-34.0,20986,TOS,24
24090,9.039689,NM_63.0_-34.0,20986,TOS,24
24059,10.203337,NM_63.0_-34.0,20986,TOS,24
24029,12.380488,NM_63.0_-34.0,20986,TOS,24
23998,13.6018505,NM_63.0_-34.0,20986,TOS,24
23968,14.395378,NM_63.0_-34.0,20986,TOS,24
23937,12.9972315,NM_63.0_-34.0,20986,TOS,24
23906,9.913624,NM_63.0_-34.0,20986,TOS,24
23876,7.043967,NM_63.0_-34.0,20986,TOS,24
23845,6.393251,NM_63.0_-34.0,20986,TOS,24
23815,6.3195257,NM_63.0_-34.0,20986,TOS,24
23784,5.981751,NM_63.0_-34.0,20986,TOS,24
23756,6.6333175,NM_63.0_-34.0,20986,TOS,24
23725,8.103941,NM_63.0_-34.0,20986,TOS,24
23694,9.29632,NM_63.0_-34.0,20986,TOS,24
23664,12.245284,NM_63.0_-34.0,20986,TOS,24
23633,13.715614,NM_63.0_-34.0,20986,TOS,24
23603,15.903392,NM_63.0_-34.0,20986,TOS,24
23572,13.535629,NM_63.0_-34.0,20986,TOS,24
23541,10.997042,NM_63.0_-34.0,20986,TOS,24
23511,8.263163,NM_63.0_-34.0,20986,TOS,24
23480,6.520062,NM_63.0_-34.0,20986,TOS,24
23450,6.354274,NM_63.0_-34.0,20986,TOS,24
23419,6.9281516,NM_63.0_-34.0,20986,TOS,24
23391,6.9820237,NM_63.0_-34.0,20986,TOS,24
23360,7.551817,NM_63.0_-34.0,20986,TOS,24
23329,9.311599,NM_63.0_-34.0,20986,TOS,24
23299,11.287793,NM_63.0_-34.0,20986,TOS,24
23268,13.877258,NM_63.0_-34.0,20986,TOS,24
23238,15.278754,NM_63.0_-34.0,20986,TOS,24
23207,14.8414545,NM_63.0_-34.0,20986,TOS,24
23176,11.250308,NM_63.0_-34.0,20986,TOS,24
23146,7.4440155,NM_63.0_-34.0,20986,TOS,24
23115,5.999983,NM_63.0_-34.0,20986,TOS,24
23085,5.832642,NM_63.0_-34.0,20986,TOS,24
23054,6.419664,NM_63.0_-34.0,20986,TOS,24
23026,5.998685,NM_63.0_-34.0,20986,TOS,24
22995,7.190757,NM_63.0_-34.0,20986,TOS,24
22964,8.988621,NM_63.0_-34.0,20986,TOS,24
22934,11.055485,NM_63.0_-34.0,20986,TOS,24
22903,13.881654,NM_63.0_-34.0,20986,TOS,24
22873,15.546369,NM_63.0_-34.0,20986,TOS,24
22842,13.6303,NM_63.0_-34.0,20986,TOS,24
22811,9.985621,NM_63.0_-34.0,20986,TOS,24
22781,7.751389,NM_63.0_-34.0,20986,TOS,24
22750,6.3811007,NM_63.0_-34.0,20986,TOS,24
22720,6.159494,NM_63.0_-34.0,20986,TOS,24
22689,6.6532536,NM_63.0_-34.0,20986,TOS,24
22661,6.6269403,NM_63.0_-34.0,20986,TOS,24
22630,6.959206,NM_63.0_-34.0,20986,TOS,24
22599,8.69752,NM_63.0_-34.0,20986,TOS,24
22569,10.918451,NM_63.0_-34.0,20986,TOS,24
22538,13.309944,NM_63.0_-34.0,20986,TOS,24
22508,14.998755,NM_63.0_-34.0,20986,TOS,24
22477,13.40217,NM_63.0_-34.0,20986,TOS,24
22446,11.010936,NM_63.0_-34.0,20986,TOS,24
22416,7.9884467,NM_63.0_-34.0,20986,TOS,24
22385,6.537886,NM_63.0_-34.0,20986,TOS,24
22355,6.975182,NM_63.0_-34.0,20986,TOS,24
22324,5.7802224,NM_63.0_-34.0,20986,TOS,24
22296,5.9042625,NM_63.0_-34.0,20986,TOS,24
22265,6.7318797,NM_63.0_-34.0,20986,TOS,24
22234,8.413293,NM_63.0_-34.0,20986,TOS,24
22204,10.332835,NM_63.0_-34.0,20986,TOS,24
22173,12.680257,NM_63.0_-34.0,20986,TOS,24
22143,14.322556,NM_63.0_-34.0,20986,TOS,24
22112,12.598929,NM_63.0_-34.0,20986,TOS,24
22081,10.277863,NM_63.0_-34.0,20986,TOS,24
22051,7.198195,NM_63.0_-34.0,20986,TOS,24
22020,6.4161963,NM_63.0_-34.0,20986,TOS,24
21990,6.190887,NM_63.0_-34.0,20986,TOS,24
21959,6.18112,NM_63.0_-34.0,20986,TOS,24
21931,6.8872523,NM_63.0_-34.0,20986,TOS,24
21900,7.478352,NM_63.0_-34.0,20986,TOS,24
21869,8.631475,NM_63.0_-34.0,20986,TOS,24
21839,10.354974,NM_63.0_-34.0,20986,TOS,24
21808,13.095612,NM_63.0_-34.0,20986,TOS,24
21778,14.71558,NM_63.0_-34.0,20986,TOS,24
21747,12.014425,NM_63.0_-34.0,20986,TOS,24
21716,9.082814,NM_63.0_-34.0,20986,TOS,24
21686,7.108081,NM_63.0_-34.0,20986,TOS,24
21655,6.2673965,NM_63.0_-34.0,20986,TOS,24
21625,6.0326858,NM_63.0_-34.0,20986,TOS,24
21594,5.868195,NM_63.0_-34.0,20986,TOS,24
21566,6.0311375,NM_63.0_-34.0,20986,TOS,24
21535,6.747431,NM_63.0_-34.0,20986,TOS,24
21504,7.8870277,NM_63.0_-34.0,20986,TOS,24
21474,10.098245,NM_63.0_-34.0,20986,TOS,24
21443,12.458153,NM_63.0_-34.0,20986,TOS,24
21413,13.838737,NM_63.0_-34.0,20986,TOS,24
21382,13.051536,NM_63.0_-34.0,20986,TOS,24
21351,10.674572,NM_63.0_-34.0,20986,TOS,24
21321,8.410984,NM_63.0_-34.0,20986,TOS,24
21290,8.340791,NM_63.0_-34.0,20986,TOS,24
21260,8.721908,NM_63.0_-34.0,20986,TOS,24
21229,7.6588397,NM_63.0_-34.0,20986,TOS,24
21201,7.0285068,NM_63.0_-34.0,20986,TOS,24
21170,7.0150623,NM_63.0_-34.0,20986,TOS,24
21139,8.164283,NM_63.0_-34.0,20986,TOS,24
21109,9.99146,NM_63.0_-34.0,20986,TOS,24
21078,11.760648,NM_63.0_-34.0,20986,TOS,24
21048,14.388931,NM_63.0_-34.0,20986,TOS,24
21017,13.118723,NM_63.0_-34.0,20986,TOS,24
20986,9.833611,NM_63.0_-34.0,20986,TOS,24
20956,6.592714,NM_63.0_-34.0,20986,TOS,24
20925,6.0948567,NM_63.0_-34.0,20986,TOS,24
20895,5.610663,NM_63.0_-34.0,20986,TOS,24
20864,4.962641,NM_63.0_-34.0,20986,TOS,24
20836,6.32932,NM_63.0_-34.0,20986,TOS,24
20805,7.496303,NM_63.0_-34.0,20986,TOS,24
20774,7.8403172,NM_63.0_-34.0,20986,TOS,24
20744,9.412598,NM_63.0_-34.0,20986,TOS,24
20713,12.787103,NM_63.0_-34.0,20986,TOS,24
20683,13.758073,NM_63.0_-34.0,20986,TOS,24
20652,13.024592,NM_63.0_-34.0,20986,TOS,24
20621,9.713748,NM_63.0_-34.0,20986,TOS,24
20591,6.840229,NM_63.0_-34.0,20986,TOS,24
20560,5.5303674,NM_63.0_-34.0,20986,TOS,24
20530,5.3760643,NM_63.0_-34.0,20986,TOS,24
20499,6.1094165,NM_63.0_-34.0,20986,TOS,24
20471,5.4765615,NM_63.0_-34.0,20986,TOS,24
20440,6.28442,NM_63.0_-34.0,20986,TOS,24
20409,8.248959,NM_63.0_-34.0,20986,TOS,24
20379,10.317822,NM_63.0_-34.0,20986,TOS,24
20348,11.99268,NM_63.0_-34.0,20986,TOS,24
20318,14.333107,NM_63.0_-34.0,20986,TOS,24
20287,13.499689,NM_63.0_-34.0,20986,TOS,24
20256,9.731575,NM_63.0_-34.0,20986,TOS,24
20226,7.017617,NM_63.0_-34.0,20986,TOS,24
20195,6.124947,NM_63.0_-34.0,20986,TOS,24
20165,5.6546965,NM_63.0_-34.0,20986,TOS,24
20134,5.5217905,NM_63.0_-34.0,20986,TOS,24
20106,6.3106523,NM_63.0_-34.0,20986,TOS,24
20075,7.0111995,NM_63.0_-34.0,20986,TOS,24
20044,7.819699,NM_63.0_-34.0,20986,TOS,24
20014,9.599488,NM_63.0_-34.0,20986,TOS,24
19983,11.580556,NM_63.0_-34.0,20986,TOS,24
19953,13.417533,NM_63.0_-34.0,20986,TOS,24
19922,13.404762,NM_63.0_-34.0,20986,TOS,24
19891,9.45377,NM_63.0_-34.0,20986,TOS,24
19861,6.741746,NM_63.0_-34.0,20986,TOS,24
19830,5.4025903,NM_63.0_-34.0,20986,TOS,24
19800,5.3835483,NM_63.0_-34.0,20986,TOS,24
19769,5.811471,NM_63.0_-34.0,20986,TOS,24
19741,6.2838583,NM_63.0_-34.0,20986,TOS,24
19710,6.7195497,NM_63.0_-34.0,20986,TOS,24
19679,8.030622,NM_63.0_-34.0,20986,TOS,24
19649,9.489758,NM_63.0_-34.0,20986,TOS,24
19618,11.83231,NM_63.0_-34.0,20986,TOS,24
19588,13.4206,NM_63.0_-34.0,20986,TOS,24
19557,12.795383,NM_63.0_-34.0,20986,TOS,24
19526,9.654592,NM_63.0_-34.0,20986,TOS,24
19496,6.724495,NM_63.0_-34.0,20986,TOS,24
19465,5.2751412,NM_63.0_-34.0,20986,TOS,24
19435,5.3629794,NM_63.0_-34.0,20986,TOS,24
19404,5.6389666,NM_63.0_-34.0,20986,TOS,24
19376,6.2981124,NM_63.0_-34.0,20986,TOS,24
19345,7.355706,NM_63.0_-34.0,20986,TOS,24
19314,7.7953553,NM_63.0_-34.0,20986,TOS,24
19284,8.903919,NM_63.0_-34.0,20986,TOS,24
19253,11.048682,NM_63.0_-34.0,20986,TOS,24
19223,13.115648,NM_63.0_-34.0,20986,TOS,24
19192,13.620469,NM_63.0_-34.0,20986,TOS,24
19161,10.181573,NM_63.0_-34.0,20986,TOS,24
19131,6.309811,NM_63.0_-34.0,20986,TOS,24
19100,6.814962,NM_63.0_-34.0,20986,TOS,24
19070,6.9798875,NM_63.0_-34.0,20986,TOS,24
19039,5.316896,NM_63.0_-34.0,20986,TOS,24
19011,5.570483,NM_63.0_-34.0,20986,TOS,24
18980,6.018752,NM_63.0_-34.0,20986,TOS,24
18949,7.53138,NM_63.0_-34.0,20986,TOS,24
18919,8.89301,NM_63.0_-34.0,20986,TOS,24
18888,12.081823,NM_63.0_-34.0,20986,TOS,24
18858,15.5467005,NM_63.0_-34.0,20986,TOS,24
18827,14.005659,NM_63.0_-34.0,20986,TOS,24
18796,9.413495,NM_63.0_-34.0,20986,TOS,24
18766,5.41342,NM_63.0_-34.0,20986,TOS,24
18735,4.764833,NM_63.0_-34.0,20986,TOS,24
18705,4.3949113,NM_63.0_-34.0,20986,TOS,24
18674,4.837763,NM_63.0_-34.0,20986,TOS,24
18646,5.633422,NM_63.0_-34.0,20986,TOS,24
18615,6.6748796,NM_63.0_-34.0,20986,TOS,24
18584,7.5286756,NM_63.0_-34.0,20986,TOS,24
18554,8.827074,NM_63.0_-34.0,20986,TOS,24
18523,11.596283,NM_63.0_-34.0,20986,TOS,24
18493,14.023453,NM_63.0_-34.0,20986,TOS,24
18462,12.494224,NM_63.0_-34.0,20986,TOS,24
18431,10.007536,NM_63.0_-34.0,20986,TOS,24
18401,6.8249197,NM_63.0_-34.0,20986,TOS,24
18370,6.603826,NM_63.0_-34.0,20986,TOS,24
18340,5.7139163,NM_63.0_-34.0,20986,TOS,24
18309,5.7128654,NM_63.0_-34.0,20986,TOS,24
18281,5.3189826,NM_63.0_-34.0,20986,TOS,24
18250,6.7060165,NM_63.0_-34.0,20986,TOS,24
18219,7.9583254,NM_63.0_-34.0,20986,TOS,24
18189,10.55697,NM_63.0_-34.0,20986,TOS,24
18158,12.562816,NM_63.0_-34.0,20986,TOS,24
18128,13.152895,NM_63.0_-34.0,20986,TOS,24
18097,12.060631,NM_63.0_-34.0,20986,TOS,24
18066,9.196853,NM_63.0_-34.0,20986,TOS,24
18036,7.2136893,NM_63.0_-34.0,20986,TOS,24
18005,6.2300935,NM_63.0_-34.0,20986,TOS,24
17975,6.130136,NM_63.0_-34.0,20986,TOS,24
17944,5.5813494,NM_63.0_-34.0,20986,TOS,24
17916,5.9047847,NM_63.0_-34.0,20986,TOS,24
17885,7.7561955,NM_63.0_-34.0,20986,TOS,24
17854,9.253649,NM_63.0_-34.0,20986,TOS,24
17824,10.461826,NM_63.0_-34.0,20986,TOS,24
17793,12.335228,NM_63.0_-34.0,20986,TOS,24
17763,13.513756,NM_63.0_-34.0,20986,TOS,24
17732,12.432697,NM_63.0_-34.0,20986,TOS,24
17701,10.229468,NM_63.0_-34.0,20986,TOS,24
17671,8.071959,NM_63.0_-34.0,20986,TOS,24
17640,6.934152,NM_63.0_-34.0,20986,TOS,24
17610,6.942462,NM_63.0_-34.0,20986,TOS,24
17579,6.1381006,NM_63.0_-34.0,20986,TOS,24
17551,6.4973016,NM_63.0_-34.0,20986,TOS,24
17520,6.7648177,NM_63.0_-34.0,20986,TOS,24
17489,7.5565524,NM_63.0_-34.0,20986,TOS,24
17459,9.515469,NM_63.0_-34.0,20986,TOS,24
17428,12.515401,NM_63.0_-34.0,20986,TOS,24
17398,14.316239,NM_63.0_-34.0,20986,TOS,24
17367,14.397394,NM_63.0_-34.0,20986,TOS,24
17336,10.29927,NM_63.0_-34.0,20986,TOS,24
17306,7.1575823,NM_63.0_-34.0,20986,TOS,24
17275,5.8518972,NM_63.0_-34.0,20986,TOS,24
17245,5.4185944,NM_63.0_-34.0,20986,TOS,24
17214,5.3585215,NM_63.0_-34.0,20986,TOS,24
17186,5.5755615,NM_63.0_-34.0,20986,TOS,24
17155,6.218995,NM_63.0_-34.0,20986,TOS,24
17124,8.175042,NM_63.0_-34.0,20986,TOS,24
17094,10.079148,NM_63.0_-34.0,20986,TOS,24
17063,11.599779,NM_63.0_-34.0,20986,TOS,24
17033,13.267238,NM_63.0_-34.0,20986,TOS,24
17002,12.324713,NM_63.0_-34.0,20986,TOS,24
16971,8.913016,NM_63.0_-34.0,20986,TOS,24
16941,6.3893995,NM_63.0_-34.0,20986,TOS,24
16910,5.8722143,NM_63.0_-34.0,20986,TOS,24
16880,6.6679006,NM_63.0_-34.0,20986,TOS,24
16849,6.682597,NM_63.0_-34.0,20986,TOS,24
16821,6.0589805,NM_63.0_-34.0,20986,TOS,24
16790,5.7552733,NM_63.0_-34.0,20986,TOS,24
16759,6.9989657,NM_63.0_-34.0,20986,TOS,24
16729,8.703203,NM_63.0_-34.0,20986,TOS,24
16698,11.432515,NM_63.0_-34.0,20986,TOS,24
16668,13.598524,NM_63.0_-34.0,20986,TOS,24
16637,12.5317955,NM_63.0_-34.0,20986,TOS,24
16606,9.551857,NM_63.0_-34.0,20986,TOS,24
16576,6.678698,NM_63.0_-34.0,20986,TOS,24
16545,5.853448,NM_63.0_-34.0,20986,TOS,24
16515,5.1890674,NM_63.0_-34.0,20986,TOS,24
16484,5.0973186,NM_63.0_-34.0,20986,TOS,24
16456,6.087394,NM_63.0_-34.0,20986,TOS,24
16425,7.539426,NM_63.0_-34.0,20986,TOS,24
16394,7.9783955,NM_63.0_-34.0,20986,TOS,24
16364,9.682208,NM_63.0_-34.0,20986,TOS,24
16333,11.486482,NM_63.0_-34.0,20986,TOS,24
16303,12.595858,NM_63.0_-34.0,20986,TOS,24
16272,11.138084,NM_63.0_-34.0,20986,TOS,24
16241,8.44648,NM_63.0_-34.0,20986,TOS,24
16211,6.5421677,NM_63.0_-34.0,20986,TOS,24
16180,5.7728753,NM_63.0_-34.0,20986,TOS,24
16150,6.2708325,NM_63.0_-34.0,20986,TOS,24
16119,6.089489,NM_63.0_-34.0,20986,TOS,24
16091,6.6062493,NM_63.0_-34.0,20986,TOS,24
16060,7.312982,NM_63.0_-34.0,20986,TOS,24
16029,8.181871,NM_63.0_-34.0,20986,TOS,24
15999,8.913392,NM_63.0_-34.0,20986,TOS,24
15968,11.419371,NM_63.0_-34.0,20986,TOS,24
15938,13.297239,NM_63.0_-34.0,20986,TOS,24
15907,12.9322195,NM_63.0_-34.0,20986,TOS,24
15876,10.432152,NM_63.0_-34.0,20986,TOS,24
15846,7.542427,NM_63.0_-34.0,20986,TOS,24
15815,5.517977,NM_63.0_-34.0,20986,TOS,24
15785,5.4065485,NM_63.0_-34.0,20986,TOS,24
15754,5.85904,NM_63.0_-34.0,20986,TOS,24
15726,5.5624466,NM_63.0_-34.0,20986,TOS,24
15695,5.8755183,NM_63.0_-34.0,20986,TOS,24
15664,6.7200365,NM_63.0_-34.0,20986,TOS,24
15634,8.870774,NM_63.0_-34.0,20986,TOS,24
15603,12.120102,NM_63.0_-34.0,20986,TOS,24
15573,13.424578,NM_63.0_-34.0,20986,TOS,24
15542,12.874127,NM_63.0_-34.0,20986,TOS,24
15511,8.901404,NM_63.0_-34.0,20986,TOS,24
15481,5.9739795,NM_63.0_-34.0,20986,TOS,24
15450,4.9778275,NM_63.0_-34.0,20986,TOS,24
15420,4.8621383,NM_63.0_-34.0,20986,TOS,24
15389,4.8177986,NM_63.0_-34.0,20986,TOS,24
15361,5.368301,NM_63.0_-34.0,20986,TOS,24
15330,5.941984,NM_63.0_-34.0,20986,TOS,24
15299,6.3234015,NM_63.0_-34.0,20986,TOS,24
15269,8.251466,NM_63.0_-34.0,20986,TOS,24
15238,10.8110895,NM_63.0_-34.0,20986,TOS,24
15208,12.712927,NM_63.0_-34.0,20986,TOS,24
15177,11.937124,NM_63.0_-34.0,20986,TOS,24
15146,7.950041,NM_63.0_-34.0,20986,TOS,24
15116,6.413349,NM_63.0_-34.0,20986,TOS,24
15085,5.822747,NM_63.0_-34.0,20986,TOS,24
15055,5.8921003,NM_63.0_-34.0,20986,TOS,24
15024,5.0342774,NM_63.0_-34.0,20986,TOS,24
14996,4.9431453,NM_63.0_-34.0,20986,TOS,24
14965,5.549529,NM_63.0_-34.0,20986,TOS,24
14934,7.063815,NM_63.0_-34.0,20986,TOS,24
14904,9.17333,NM_63.0_-34.0,20986,TOS,24
14873,11.898431,NM_63.0_-34.0,20986,TOS,24
14843,13.948018,NM_63.0_-34.0,20986,TOS,24
14812,11.789464,NM_63.0_-34.0,20986,TOS,24
14781,8.483968,NM_63.0_-34.0,20986,TOS,24
14751,6.9407873,NM_63.0_-34.0,20986,TOS,24
