Age,Proxy,Record,Transition,Climate proxy,tsid
11496,-0.67034715,NM_61.0_-15.5,14904,ZOS,22
11466,-0.7546577,NM_61.0_-15.5,14904,ZOS,22
11435,-0.7044374,NM_61.0_-15.5,14904,ZOS,22
11405,-0.5955948,NM_61.0_-15.5,14904,ZOS,22
11374,-0.5981887,NM_61.0_-15.5,14904,ZOS,22
11346,-0.5488884,NM_61.0_-15.5,14904,ZOS,22
11315,-0.56523263,NM_61.0_-15.5,14904,ZOS,22
11284,-0.66078156,NM_61.0_-15.5,14904,ZOS,22
11254,-0.70577306,NM_61.0_-15.5,14904,ZOS,22
11223,-0.6771102,NM_61.0_-15.5,14904,ZOS,22
11193,-0.6674424,NM_61.0_-15.5,14904,ZOS,22
11162,-0.65037656,NM_61.0_-15.5,14904,ZOS,22
11131,-0.54645216,NM_61.0_-15.5,14904,ZOS,22
11101,-0.5910141,NM_61.0_-15.5,14904,ZOS,22
11070,-0.58892035,NM_61.0_-15.5,14904,ZOS,22
11040,-0.7278141,NM_61.0_-15.5,14904,ZOS,22
11009,-0.62841463,NM_61.0_-15.5,14904,ZOS,22
10981,-0.70211995,NM_61.0_-15.5,14904,ZOS,22
10950,-0.7343355,NM_61.0_-15.5,14904,ZOS,22
10919,-0.7472787,NM_61.0_-15.5,14904,ZOS,22
10889,-0.62453717,NM_61.0_-15.5,14904,ZOS,22
10858,-0.6508476,NM_61.0_-15.5,14904,ZOS,22
10828,-0.7143422,NM_61.0_-15.5,14904,ZOS,22
10797,-0.72431695,NM_61.0_-15.5,14904,ZOS,22
10766,-0.7763781,NM_61.0_-15.5,14904,ZOS,22
10736,-0.8012152,NM_61.0_-15.5,14904,ZOS,22
10705,-0.78880966,NM_61.0_-15.5,14904,ZOS,22
10675,-0.8042064,NM_61.0_-15.5,14904,ZOS,22
10644,-0.74080265,NM_61.0_-15.5,14904,ZOS,22
10616,-0.6948791,NM_61.0_-15.5,14904,ZOS,22
10585,-0.7451762,NM_61.0_-15.5,14904,ZOS,22
10554,-0.80613726,NM_61.0_-15.5,14904,ZOS,22
10524,-0.73312557,NM_61.0_-15.5,14904,ZOS,22
10493,-0.67937654,NM_61.0_-15.5,14904,ZOS,22
10463,-0.65827864,NM_61.0_-15.5,14904,ZOS,22
10432,-0.7222622,NM_61.0_-15.5,14904,ZOS,22
10401,-0.7828377,NM_61.0_-15.5,14904,ZOS,22
10371,-0.7795693,NM_61.0_-15.5,14904,ZOS,22
10340,-0.71773297,NM_61.0_-15.5,14904,ZOS,22
10310,-0.7633692,NM_61.0_-15.5,14904,ZOS,22
10279,-0.7360232,NM_61.0_-15.5,14904,ZOS,22
10251,-0.7325386,NM_61.0_-15.5,14904,ZOS,22
10220,-0.70368916,NM_61.0_-15.5,14904,ZOS,22
10189,-0.733556,NM_61.0_-15.5,14904,ZOS,22
10159,-0.7195961,NM_61.0_-15.5,14904,ZOS,22
10128,-0.7564146,NM_61.0_-15.5,14904,ZOS,22
10098,-0.74048483,NM_61.0_-15.5,14904,ZOS,22
10067,-0.76521206,NM_61.0_-15.5,14904,ZOS,22
10036,-0.68096536,NM_61.0_-15.5,14904,ZOS,22
10006,-0.7048215,NM_61.0_-15.5,14904,ZOS,22
9975,-0.79482925,NM_61.0_-15.5,14904,ZOS,22
9945,-0.78259236,NM_61.0_-15.5,14904,ZOS,22
9914,-0.72808015,NM_61.0_-15.5,14904,ZOS,22
9886,-0.6326338,NM_61.0_-15.5,14904,ZOS,22
9855,-0.57289433,NM_61.0_-15.5,14904,ZOS,22
9824,-0.590719,NM_61.0_-15.5,14904,ZOS,22
9794,-0.61505634,NM_61.0_-15.5,14904,ZOS,22
9763,-0.58830124,NM_61.0_-15.5,14904,ZOS,22
9733,-0.6788793,NM_61.0_-15.5,14904,ZOS,22
9702,-0.7140783,NM_61.0_-15.5,14904,ZOS,22
9671,-0.71469384,NM_61.0_-15.5,14904,ZOS,22
9641,-0.76829207,NM_61.0_-15.5,14904,ZOS,22
9610,-0.7969088,NM_61.0_-15.5,14904,ZOS,22
9580,-0.7532015,NM_61.0_-15.5,14904,ZOS,22
9549,-0.70984423,NM_61.0_-15.5,14904,ZOS,22
9521,-0.72949064,NM_61.0_-15.5,14904,ZOS,22
9490,-0.71392,NM_61.0_-15.5,14904,ZOS,22
9459,-0.64368284,NM_61.0_-15.5,14904,ZOS,22
9429,-0.52675164,NM_61.0_-15.5,14904,ZOS,22
9398,-0.5121329,NM_61.0_-15.5,14904,ZOS,22
9368,-0.52078223,NM_61.0_-15.5,14904,ZOS,22
9337,-0.5443796,NM_61.0_-15.5,14904,ZOS,22
9306,-0.59114784,NM_61.0_-15.5,14904,ZOS,22
9276,-0.6543102,NM_61.0_-15.5,14904,ZOS,22
9245,-0.6728901,NM_61.0_-15.5,14904,ZOS,22
9215,-0.6891351,NM_61.0_-15.5,14904,ZOS,22
9184,-0.69742554,NM_61.0_-15.5,14904,ZOS,22
9156,-0.75315624,NM_61.0_-15.5,14904,ZOS,22
9125,-0.7386353,NM_61.0_-15.5,14904,ZOS,22
9094,-0.64454067,NM_61.0_-15.5,14904,ZOS,22
9064,-0.65319693,NM_61.0_-15.5,14904,ZOS,22
9033,-0.68196577,NM_61.0_-15.5,14904,ZOS,22
9003,-0.68296194,NM_61.0_-15.5,14904,ZOS,22
8972,-0.7237577,NM_61.0_-15.5,14904,ZOS,22
8941,-0.73188716,NM_61.0_-15.5,14904,ZOS,22
8911,-0.77765965,NM_61.0_-15.5,14904,ZOS,22
8880,-0.7982123,NM_61.0_-15.5,14904,ZOS,22
8850,-0.7840402,NM_61.0_-15.5,14904,ZOS,22
8819,-0.7437553,NM_61.0_-15.5,14904,ZOS,22
8791,-0.72524834,NM_61.0_-15.5,14904,ZOS,22
8760,-0.6729262,NM_61.0_-15.5,14904,ZOS,22
8729,-0.6462226,NM_61.0_-15.5,14904,ZOS,22
8699,-0.606653,NM_61.0_-15.5,14904,ZOS,22
8668,-0.54445136,NM_61.0_-15.5,14904,ZOS,22
8638,-0.628142,NM_61.0_-15.5,14904,ZOS,22
8607,-0.7299627,NM_61.0_-15.5,14904,ZOS,22
8576,-0.70947784,NM_61.0_-15.5,14904,ZOS,22
8546,-0.74164045,NM_61.0_-15.5,14904,ZOS,22
8515,-0.7106854,NM_61.0_-15.5,14904,ZOS,22
8485,-0.74624616,NM_61.0_-15.5,14904,ZOS,22
8454,-0.73363566,NM_61.0_-15.5,14904,ZOS,22
8426,-0.7068231,NM_61.0_-15.5,14904,ZOS,22
8395,-0.6562024,NM_61.0_-15.5,14904,ZOS,22
8364,-0.6846083,NM_61.0_-15.5,14904,ZOS,22
8334,-0.6334576,NM_61.0_-15.5,14904,ZOS,22
8303,-0.5503608,NM_61.0_-15.5,14904,ZOS,22
8273,-0.592446,NM_61.0_-15.5,14904,ZOS,22
8242,-0.7059845,NM_61.0_-15.5,14904,ZOS,22
8211,-0.7034348,NM_61.0_-15.5,14904,ZOS,22
8181,-0.71981794,NM_61.0_-15.5,14904,ZOS,22
8150,-0.72345006,NM_61.0_-15.5,14904,ZOS,22
8120,-0.7388717,NM_61.0_-15.5,14904,ZOS,22
8089,-0.7207154,NM_61.0_-15.5,14904,ZOS,22
8061,-0.67806494,NM_61.0_-15.5,14904,ZOS,22
8030,-0.65308845,NM_61.0_-15.5,14904,ZOS,22
7999,-0.68167925,NM_61.0_-15.5,14904,ZOS,22
7969,-0.69385195,NM_61.0_-15.5,14904,ZOS,22
7938,-0.63514304,NM_61.0_-15.5,14904,ZOS,22
7908,-0.62008786,NM_61.0_-15.5,14904,ZOS,22
7877,-0.6680153,NM_61.0_-15.5,14904,ZOS,22
7846,-0.6685632,NM_61.0_-15.5,14904,ZOS,22
7816,-0.72772866,NM_61.0_-15.5,14904,ZOS,22
7785,-0.7274149,NM_61.0_-15.5,14904,ZOS,22
7755,-0.71206135,NM_61.0_-15.5,14904,ZOS,22
7724,-0.7064817,NM_61.0_-15.5,14904,ZOS,22
7696,-0.6527035,NM_61.0_-15.5,14904,ZOS,22
7665,-0.6328611,NM_61.0_-15.5,14904,ZOS,22
7634,-0.6428145,NM_61.0_-15.5,14904,ZOS,22
7604,-0.6246488,NM_61.0_-15.5,14904,ZOS,22
7573,-0.6228192,NM_61.0_-15.5,14904,ZOS,22
7543,-0.6027365,NM_61.0_-15.5,14904,ZOS,22
7512,-0.61375743,NM_61.0_-15.5,14904,ZOS,22
7481,-0.6498335,NM_61.0_-15.5,14904,ZOS,22
7451,-0.6407077,NM_61.0_-15.5,14904,ZOS,22
7420,-0.6577768,NM_61.0_-15.5,14904,ZOS,22
7390,-0.670339,NM_61.0_-15.5,14904,ZOS,22
7359,-0.68872553,NM_61.0_-15.5,14904,ZOS,22
7331,-0.6057947,NM_61.0_-15.5,14904,ZOS,22
7300,-0.6571282,NM_61.0_-15.5,14904,ZOS,22
7269,-0.6673812,NM_61.0_-15.5,14904,ZOS,22
7239,-0.6214971,NM_61.0_-15.5,14904,ZOS,22
7208,-0.69145566,NM_61.0_-15.5,14904,ZOS,22
7178,-0.6448544,NM_61.0_-15.5,14904,ZOS,22
7147,-0.7208798,NM_61.0_-15.5,14904,ZOS,22
7116,-0.7896245,NM_61.0_-15.5,14904,ZOS,22
7086,-0.80779433,NM_61.0_-15.5,14904,ZOS,22
7055,-0.79648286,NM_61.0_-15.5,14904,ZOS,22
7025,-0.76822007,NM_61.0_-15.5,14904,ZOS,22
6994,-0.72253096,NM_61.0_-15.5,14904,ZOS,22
6966,-0.75010943,NM_61.0_-15.5,14904,ZOS,22
6935,-0.6700791,NM_61.0_-15.5,14904,ZOS,22
6904,-0.7135994,NM_61.0_-15.5,14904,ZOS,22
6874,-0.7770929,NM_61.0_-15.5,14904,ZOS,22
6843,-0.7872717,NM_61.0_-15.5,14904,ZOS,22
6813,-0.7940807,NM_61.0_-15.5,14904,ZOS,22
6782,-0.8297976,NM_61.0_-15.5,14904,ZOS,22
6751,-0.8522126,NM_61.0_-15.5,14904,ZOS,22
6721,-0.86656934,NM_61.0_-15.5,14904,ZOS,22
6690,-0.8360078,NM_61.0_-15.5,14904,ZOS,22
6660,-0.81318104,NM_61.0_-15.5,14904,ZOS,22
6629,-0.7458537,NM_61.0_-15.5,14904,ZOS,22
6601,-0.7692195,NM_61.0_-15.5,14904,ZOS,22
6570,-0.7618338,NM_61.0_-15.5,14904,ZOS,22
6539,-0.7669593,NM_61.0_-15.5,14904,ZOS,22
6509,-0.7371128,NM_61.0_-15.5,14904,ZOS,22
6478,-0.7723057,NM_61.0_-15.5,14904,ZOS,22
6448,-0.7773169,NM_61.0_-15.5,14904,ZOS,22
6417,-0.7654083,NM_61.0_-15.5,14904,ZOS,22
6386,-0.69817317,NM_61.0_-15.5,14904,ZOS,22
6356,-0.6727203,NM_61.0_-15.5,14904,ZOS,22
6325,-0.68479335,NM_61.0_-15.5,14904,ZOS,22
6295,-0.8300244,NM_61.0_-15.5,14904,ZOS,22
6264,-0.7437699,NM_61.0_-15.5,14904,ZOS,22
6236,-0.6526186,NM_61.0_-15.5,14904,ZOS,22
6205,-0.6565715,NM_61.0_-15.5,14904,ZOS,22
6174,-0.73134565,NM_61.0_-15.5,14904,ZOS,22
6144,-0.7844431,NM_61.0_-15.5,14904,ZOS,22
6113,-0.76021636,NM_61.0_-15.5,14904,ZOS,22
6083,-0.7481914,NM_61.0_-15.5,14904,ZOS,22
6052,-0.78016156,NM_61.0_-15.5,14904,ZOS,22
6021,-0.7734836,NM_61.0_-15.5,14904,ZOS,22
5991,-0.78026795,NM_61.0_-15.5,14904,ZOS,22
5960,-0.7496958,NM_61.0_-15.5,14904,ZOS,22
5930,-0.68938774,NM_61.0_-15.5,14904,ZOS,22
5899,-0.7281389,NM_61.0_-15.5,14904,ZOS,22
5871,-0.73796666,NM_61.0_-15.5,14904,ZOS,22
5840,-0.73256856,NM_61.0_-15.5,14904,ZOS,22
5809,-0.72563773,NM_61.0_-15.5,14904,ZOS,22
5779,-0.69897854,NM_61.0_-15.5,14904,ZOS,22
5748,-0.6404648,NM_61.0_-15.5,14904,ZOS,22
5718,-0.62142193,NM_61.0_-15.5,14904,ZOS,22
5687,-0.631141,NM_61.0_-15.5,14904,ZOS,22
5656,-0.6420729,NM_61.0_-15.5,14904,ZOS,22
5626,-0.6740747,NM_61.0_-15.5,14904,ZOS,22
5595,-0.689347,NM_61.0_-15.5,14904,ZOS,22
5565,-0.6390367,NM_61.0_-15.5,14904,ZOS,22
5534,-0.6491368,NM_61.0_-15.5,14904,ZOS,22
5506,-0.62534994,NM_61.0_-15.5,14904,ZOS,22
5475,-0.60427344,NM_61.0_-15.5,14904,ZOS,22
5444,-0.6053501,NM_61.0_-15.5,14904,ZOS,22
5414,-0.6122894,NM_61.0_-15.5,14904,ZOS,22
5383,-0.57903594,NM_61.0_-15.5,14904,ZOS,22
5353,-0.6010522,NM_61.0_-15.5,14904,ZOS,22
5322,-0.6519291,NM_61.0_-15.5,14904,ZOS,22
5291,-0.72267807,NM_61.0_-15.5,14904,ZOS,22
5261,-0.7222896,NM_61.0_-15.5,14904,ZOS,22
5230,-0.67801297,NM_61.0_-15.5,14904,ZOS,22
5200,-0.7017756,NM_61.0_-15.5,14904,ZOS,22
5169,-0.7187781,NM_61.0_-15.5,14904,ZOS,22
5141,-0.6796198,NM_61.0_-15.5,14904,ZOS,22
5110,-0.71739656,NM_61.0_-15.5,14904,ZOS,22
5079,-0.72041315,NM_61.0_-15.5,14904,ZOS,22
5049,-0.6891869,NM_61.0_-15.5,14904,ZOS,22
5018,-0.6271293,NM_61.0_-15.5,14904,ZOS,22
4988,-0.6021106,NM_61.0_-15.5,14904,ZOS,22
4957,-0.6394277,NM_61.0_-15.5,14904,ZOS,22
4926,-0.64821464,NM_61.0_-15.5,14904,ZOS,22
4896,-0.7086527,NM_61.0_-15.5,14904,ZOS,22
4865,-0.7277463,NM_61.0_-15.5,14904,ZOS,22
4835,-0.6930268,NM_61.0_-15.5,14904,ZOS,22
4804,-0.6702979,NM_61.0_-15.5,14904,ZOS,22
4776,-0.6883462,NM_61.0_-15.5,14904,ZOS,22
4745,-0.70116055,NM_61.0_-15.5,14904,ZOS,22
4714,-0.68386406,NM_61.0_-15.5,14904,ZOS,22
4684,-0.69399214,NM_61.0_-15.5,14904,ZOS,22
4653,-0.70802045,NM_61.0_-15.5,14904,ZOS,22
4623,-0.7240176,NM_61.0_-15.5,14904,ZOS,22
4592,-0.7453609,NM_61.0_-15.5,14904,ZOS,22
4561,-0.76407546,NM_61.0_-15.5,14904,ZOS,22
4531,-0.6767544,NM_61.0_-15.5,14904,ZOS,22
4500,-0.7118631,NM_61.0_-15.5,14904,ZOS,22
4470,-0.74884653,NM_61.0_-15.5,14904,ZOS,22
4439,-0.7295935,NM_61.0_-15.5,14904,ZOS,22
4411,-0.7482501,NM_61.0_-15.5,14904,ZOS,22
4380,-0.6801323,NM_61.0_-15.5,14904,ZOS,22
4349,-0.6551959,NM_61.0_-15.5,14904,ZOS,22
4319,-0.6629439,NM_61.0_-15.5,14904,ZOS,22
4288,-0.6588976,NM_61.0_-15.5,14904,ZOS,22
4258,-0.65306604,NM_61.0_-15.5,14904,ZOS,22
4227,-0.7310806,NM_61.0_-15.5,14904,ZOS,22
4196,-0.77720696,NM_61.0_-15.5,14904,ZOS,22
4166,-0.7588637,NM_61.0_-15.5,14904,ZOS,22
4135,-0.68298566,NM_61.0_-15.5,14904,ZOS,22
4105,-0.7006437,NM_61.0_-15.5,14904,ZOS,22
4074,-0.7296374,NM_61.0_-15.5,14904,ZOS,22
4046,-0.7399607,NM_61.0_-15.5,14904,ZOS,22
4015,-0.714606,NM_61.0_-15.5,14904,ZOS,22
3984,-0.715069,NM_61.0_-15.5,14904,ZOS,22
3954,-0.74476165,NM_61.0_-15.5,14904,ZOS,22
3923,-0.75893486,NM_61.0_-15.5,14904,ZOS,22
3893,-0.7705461,NM_61.0_-15.5,14904,ZOS,22
3862,-0.78775376,NM_61.0_-15.5,14904,ZOS,22
3831,-0.8318629,NM_61.0_-15.5,14904,ZOS,22
3801,-0.8422012,NM_61.0_-15.5,14904,ZOS,22
3770,-0.8215013,NM_61.0_-15.5,14904,ZOS,22
3740,-0.7884086,NM_61.0_-15.5,14904,ZOS,22
3709,-0.76055646,NM_61.0_-15.5,14904,ZOS,22
3681,-0.75974154,NM_61.0_-15.5,14904,ZOS,22
3650,-0.7862764,NM_61.0_-15.5,14904,ZOS,22
3619,-0.7664927,NM_61.0_-15.5,14904,ZOS,22
3589,-0.6609546,NM_61.0_-15.5,14904,ZOS,22
3558,-0.68482584,NM_61.0_-15.5,14904,ZOS,22
3528,-0.73816216,NM_61.0_-15.5,14904,ZOS,22
3497,-0.7077771,NM_61.0_-15.5,14904,ZOS,22
3466,-0.79184955,NM_61.0_-15.5,14904,ZOS,22
3436,-0.81021976,NM_61.0_-15.5,14904,ZOS,22
3405,-0.80123603,NM_61.0_-15.5,14904,ZOS,22
3375,-0.7810255,NM_61.0_-15.5,14904,ZOS,22
3344,-0.7734309,NM_61.0_-15.5,14904,ZOS,22
3316,-0.7489262,NM_61.0_-15.5,14904,ZOS,22
3285,-0.7005535,NM_61.0_-15.5,14904,ZOS,22
3254,-0.75298244,NM_61.0_-15.5,14904,ZOS,22
3224,-0.76123434,NM_61.0_-15.5,14904,ZOS,22
3193,-0.7605886,NM_61.0_-15.5,14904,ZOS,22
3163,-0.78854537,NM_61.0_-15.5,14904,ZOS,22
3132,-0.7815732,NM_61.0_-15.5,14904,ZOS,22
3101,-0.82980585,NM_61.0_-15.5,14904,ZOS,22
3071,-0.8350338,NM_61.0_-15.5,14904,ZOS,22
3040,-0.82880306,NM_61.0_-15.5,14904,ZOS,22
3010,-0.8627365,NM_61.0_-15.5,14904,ZOS,22
2979,-0.8240684,NM_61.0_-15.5,14904,ZOS,22
2951,-0.8112515,NM_61.0_-15.5,14904,ZOS,22
2920,-0.7777462,NM_61.0_-15.5,14904,ZOS,22
2889,-0.75616044,NM_61.0_-15.5,14904,ZOS,22
2859,-0.7348564,NM_61.0_-15.5,14904,ZOS,22
2828,-0.7473446,NM_61.0_-15.5,14904,ZOS,22
2798,-0.744623,NM_61.0_-15.5,14904,ZOS,22
2767,-0.709378,NM_61.0_-15.5,14904,ZOS,22
2736,-0.7710708,NM_61.0_-15.5,14904,ZOS,22
2706,-0.8113681,NM_61.0_-15.5,14904,ZOS,22
2675,-0.82521677,NM_61.0_-15.5,14904,ZOS,22
2645,-0.8005579,NM_61.0_-15.5,14904,ZOS,22
2614,-0.75855106,NM_61.0_-15.5,14904,ZOS,22
2586,-0.7237531,NM_61.0_-15.5,14904,ZOS,22
2555,-0.6357806,NM_61.0_-15.5,14904,ZOS,22
2524,-0.665701,NM_61.0_-15.5,14904,ZOS,22
2494,-0.6426033,NM_61.0_-15.5,14904,ZOS,22
2463,-0.647855,NM_61.0_-15.5,14904,ZOS,22
2433,-0.6802599,NM_61.0_-15.5,14904,ZOS,22
2402,-0.7213003,NM_61.0_-15.5,14904,ZOS,22
2371,-0.7038836,NM_61.0_-15.5,14904,ZOS,22
2341,-0.7464762,NM_61.0_-15.5,14904,ZOS,22
2310,-0.7321556,NM_61.0_-15.5,14904,ZOS,22
2280,-0.6900576,NM_61.0_-15.5,14904,ZOS,22
2249,-0.742696,NM_61.0_-15.5,14904,ZOS,22
2221,-0.70015883,NM_61.0_-15.5,14904,ZOS,22
2190,-0.687491,NM_61.0_-15.5,14904,ZOS,22
2159,-0.6471581,NM_61.0_-15.5,14904,ZOS,22
2129,-0.6458476,NM_61.0_-15.5,14904,ZOS,22
2098,-0.6203767,NM_61.0_-15.5,14904,ZOS,22
2068,-0.63111055,NM_61.0_-15.5,14904,ZOS,22
2037,-0.6683525,NM_61.0_-15.5,14904,ZOS,22
2006,-0.7138951,NM_61.0_-15.5,14904,ZOS,22
1976,-0.72795755,NM_61.0_-15.5,14904,ZOS,22
1945,-0.72773975,NM_61.0_-15.5,14904,ZOS,22
1915,-0.7218656,NM_61.0_-15.5,14904,ZOS,22
1884,-0.67204964,NM_61.0_-15.5,14904,ZOS,22
1856,-0.59139174,NM_61.0_-15.5,14904,ZOS,22
1825,-0.5770691,NM_61.0_-15.5,14904,ZOS,22
1794,-0.6058847,NM_61.0_-15.5,14904,ZOS,22
1764,-0.6459337,NM_61.0_-15.5,14904,ZOS,22
1733,-0.5716928,NM_61.0_-15.5,14904,ZOS,22
1703,-0.4968262,NM_61.0_-15.5,14904,ZOS,22
1672,-0.5376577,NM_61.0_-15.5,14904,ZOS,22
1641,-0.60729337,NM_61.0_-15.5,14904,ZOS,22
1611,-0.68198776,NM_61.0_-15.5,14904,ZOS,22
1580,-0.6556227,NM_61.0_-15.5,14904,ZOS,22
1550,-0.5844369,NM_61.0_-15.5,14904,ZOS,22
1519,-0.544713,NM_61.0_-15.5,14904,ZOS,22
1491,-0.5454527,NM_61.0_-15.5,14904,ZOS,22
1460,-0.5483956,NM_61.0_-15.5,14904,ZOS,22
1429,-0.57154655,NM_61.0_-15.5,14904,ZOS,22
1399,-0.58491474,NM_61.0_-15.5,14904,ZOS,22
1368,-0.5874614,NM_61.0_-15.5,14904,ZOS,22
1338,-0.5852313,NM_61.0_-15.5,14904,ZOS,22
1307,-0.6533885,NM_61.0_-15.5,14904,ZOS,22
1276,-0.62411773,NM_61.0_-15.5,14904,ZOS,22
1246,-0.69612175,NM_61.0_-15.5,14904,ZOS,22
1215,-0.6361418,NM_61.0_-15.5,14904,ZOS,22
1185,-0.6215841,NM_61.0_-15.5,14904,ZOS,22
1154,-0.6600713,NM_61.0_-15.5,14904,ZOS,22
1126,-0.694709,NM_61.0_-15.5,14904,ZOS,22
1095,-0.7182301,NM_61.0_-15.5,14904,ZOS,22
1064,-0.6332862,NM_61.0_-15.5,14904,ZOS,22
1034,-0.61027426,NM_61.0_-15.5,14904,ZOS,22
1003,-0.6113159,NM_61.0_-15.5,14904,ZOS,22
973,-0.6265865,NM_61.0_-15.5,14904,ZOS,22
942,-0.6953197,NM_61.0_-15.5,14904,ZOS,22
911,-0.7351606,NM_61.0_-15.5,14904,ZOS,22
881,-0.81940484,NM_61.0_-15.5,14904,ZOS,22
850,-0.7991785,NM_61.0_-15.5,14904,ZOS,22
820,-0.78163785,NM_61.0_-15.5,14904,ZOS,22
789,-0.62374467,NM_61.0_-15.5,14904,ZOS,22
761,-0.5524144,NM_61.0_-15.5,14904,ZOS,22
730,-0.54042,NM_61.0_-15.5,14904,ZOS,22
699,-0.5944238,NM_61.0_-15.5,14904,ZOS,22
669,-0.5933279,NM_61.0_-15.5,14904,ZOS,22
638,-0.6658587,NM_61.0_-15.5,14904,ZOS,22
608,-0.62132156,NM_61.0_-15.5,14904,ZOS,22
577,-0.58329797,NM_61.0_-15.5,14904,ZOS,22
546,-0.6600642,NM_61.0_-15.5,14904,ZOS,22
516,-0.7135663,NM_61.0_-15.5,14904,ZOS,22
485,-0.73761433,NM_61.0_-15.5,14904,ZOS,22
455,-0.6938964,NM_61.0_-15.5,14904,ZOS,22
424,-0.72462755,NM_61.0_-15.5,14904,ZOS,22
396,-0.6923391,NM_61.0_-15.5,14904,ZOS,22
365,-0.6485348,NM_61.0_-15.5,14904,ZOS,22
334,-0.64082694,NM_61.0_-15.5,14904,ZOS,22
304,-0.60988855,NM_61.0_-15.5,14904,ZOS,22
273,-0.5939998,NM_61.0_-15.5,14904,ZOS,22
243,-0.5805877,NM_61.0_-15.5,14904,ZOS,22
212,-0.6257953,NM_61.0_-15.5,14904,ZOS,22
181,-0.6294141,NM_61.0_-15.5,14904,ZOS,22
151,-0.71939623,NM_61.0_-15.5,14904,ZOS,22
120,-0.749386,NM_61.0_-15.5,14904,ZOS,22
90,-0.7087721,NM_61.0_-15.5,14904,ZOS,22
59,-0.6956695,NM_61.0_-15.5,14904,ZOS,22
31,-0.659344,NM_61.0_-15.5,14904,ZOS,22
36865,-0.410551,NM_61.0_-13.0,17336,ZOS,23
36834,-0.39477357,NM_61.0_-13.0,17336,ZOS,23
36804,-0.28572974,NM_61.0_-13.0,17336,ZOS,23
36773,-0.35030797,NM_61.0_-13.0,17336,ZOS,23
36743,-0.43992195,NM_61.0_-13.0,17336,ZOS,23
36712,-0.35088006,NM_61.0_-13.0,17336,ZOS,23
36681,-0.3289812,NM_61.0_-13.0,17336,ZOS,23
36651,-0.3226569,NM_61.0_-13.0,17336,ZOS,23
36620,-0.29708877,NM_61.0_-13.0,17336,ZOS,23
36590,-0.38308963,NM_61.0_-13.0,17336,ZOS,23
36559,-0.37374675,NM_61.0_-13.0,17336,ZOS,23
36531,-0.34852198,NM_61.0_-13.0,17336,ZOS,23
36500,-0.30711368,NM_61.0_-13.0,17336,ZOS,23
36469,-0.3942442,NM_61.0_-13.0,17336,ZOS,23
36439,-0.42065105,NM_61.0_-13.0,17336,ZOS,23
36408,-0.24125789,NM_61.0_-13.0,17336,ZOS,23
36378,-0.26316026,NM_61.0_-13.0,17336,ZOS,23
36347,-0.2627765,NM_61.0_-13.0,17336,ZOS,23
36316,-0.32491225,NM_61.0_-13.0,17336,ZOS,23
36286,-0.41264695,NM_61.0_-13.0,17336,ZOS,23
36255,-0.51347774,NM_61.0_-13.0,17336,ZOS,23
36225,-0.45257756,NM_61.0_-13.0,17336,ZOS,23
36194,-0.49088717,NM_61.0_-13.0,17336,ZOS,23
36166,-0.4416456,NM_61.0_-13.0,17336,ZOS,23
36135,-0.4681011,NM_61.0_-13.0,17336,ZOS,23
36104,-0.425977,NM_61.0_-13.0,17336,ZOS,23
36074,-0.37553027,NM_61.0_-13.0,17336,ZOS,23
36043,-0.3371404,NM_61.0_-13.0,17336,ZOS,23
36013,-0.42478347,NM_61.0_-13.0,17336,ZOS,23
35982,-0.49707457,NM_61.0_-13.0,17336,ZOS,23
35951,-0.53401697,NM_61.0_-13.0,17336,ZOS,23
35921,-0.5120126,NM_61.0_-13.0,17336,ZOS,23
35890,-0.5667803,NM_61.0_-13.0,17336,ZOS,23
35860,-0.56939244,NM_61.0_-13.0,17336,ZOS,23
35829,-0.5450623,NM_61.0_-13.0,17336,ZOS,23
35801,-0.5423203,NM_61.0_-13.0,17336,ZOS,23
35770,-0.48154426,NM_61.0_-13.0,17336,ZOS,23
35739,-0.51280534,NM_61.0_-13.0,17336,ZOS,23
35709,-0.38491014,NM_61.0_-13.0,17336,ZOS,23
35678,-0.2827229,NM_61.0_-13.0,17336,ZOS,23
35648,-0.32113603,NM_61.0_-13.0,17336,ZOS,23
35617,-0.41794205,NM_61.0_-13.0,17336,ZOS,23
35586,-0.37809816,NM_61.0_-13.0,17336,ZOS,23
35556,-0.38126245,NM_61.0_-13.0,17336,ZOS,23
35525,-0.35009527,NM_61.0_-13.0,17336,ZOS,23
35495,-0.38496378,NM_61.0_-13.0,17336,ZOS,23
35464,-0.34548044,NM_61.0_-13.0,17336,ZOS,23
35436,-0.42176184,NM_61.0_-13.0,17336,ZOS,23
35405,-0.42316416,NM_61.0_-13.0,17336,ZOS,23
35374,-0.39381832,NM_61.0_-13.0,17336,ZOS,23
35344,-0.33771315,NM_61.0_-13.0,17336,ZOS,23
35313,-0.2503472,NM_61.0_-13.0,17336,ZOS,23
35283,-0.23996289,NM_61.0_-13.0,17336,ZOS,23
35252,-0.19370961,NM_61.0_-13.0,17336,ZOS,23
35221,-0.28080732,NM_61.0_-13.0,17336,ZOS,23
35191,-0.40503335,NM_61.0_-13.0,17336,ZOS,23
35160,-0.35009077,NM_61.0_-13.0,17336,ZOS,23
35130,-0.40053293,NM_61.0_-13.0,17336,ZOS,23
35099,-0.44059283,NM_61.0_-13.0,17336,ZOS,23
35071,-0.39040035,NM_61.0_-13.0,17336,ZOS,23
