Age,Proxy,Record,Transition,Climate proxy,tsid
14051,0.5038182,NM_59.25_-47.0,22811,CHL,15
14021,1.310982,NM_59.25_-47.0,22811,CHL,15
13990,0.6415732,NM_59.25_-47.0,22811,CHL,15
13960,0.3866735,NM_59.25_-47.0,22811,CHL,15
13929,0.13147134,NM_59.25_-47.0,22811,CHL,15
13901,0.27200922,NM_59.25_-47.0,22811,CHL,15
13870,0.48466888,NM_59.25_-47.0,22811,CHL,15
13839,0.47609067,NM_59.25_-47.0,22811,CHL,15
13809,0.3781492,NM_59.25_-47.0,22811,CHL,15
13778,0.2825301,NM_59.25_-47.0,22811,CHL,15
13748,0.10776232,NM_59.25_-47.0,22811,CHL,15
13717,0.30828995,NM_59.25_-47.0,22811,CHL,15
13686,0.6689612,NM_59.25_-47.0,22811,CHL,15
13656,1.2897933,NM_59.25_-47.0,22811,CHL,15
13625,1.2457103,NM_59.25_-47.0,22811,CHL,15
13595,0.40094855,NM_59.25_-47.0,22811,CHL,15
13564,0.18354046,NM_59.25_-47.0,22811,CHL,15
13536,0.25902373,NM_59.25_-47.0,22811,CHL,15
13505,0.38197884,NM_59.25_-47.0,22811,CHL,15
13474,0.50750417,NM_59.25_-47.0,22811,CHL,15
13444,0.59825003,NM_59.25_-47.0,22811,CHL,15
13413,0.24254915,NM_59.25_-47.0,22811,CHL,15
13383,0.118133314,NM_59.25_-47.0,22811,CHL,15
13352,0.31186244,NM_59.25_-47.0,22811,CHL,15
13321,0.52433914,NM_59.25_-47.0,22811,CHL,15
13291,1.7237667,NM_59.25_-47.0,22811,CHL,15
13260,0.9147018,NM_59.25_-47.0,22811,CHL,15
13230,0.65633094,NM_59.25_-47.0,22811,CHL,15
13199,0.36839172,NM_59.25_-47.0,22811,CHL,15
13171,0.38354707,NM_59.25_-47.0,22811,CHL,15
13140,0.39854592,NM_59.25_-47.0,22811,CHL,15
13109,0.569135,NM_59.25_-47.0,22811,CHL,15
13079,0.61393857,NM_59.25_-47.0,22811,CHL,15
13048,0.41301352,NM_59.25_-47.0,22811,CHL,15
13018,0.13839833,NM_59.25_-47.0,22811,CHL,15
12987,0.20769957,NM_59.25_-47.0,22811,CHL,15
12956,0.58232564,NM_59.25_-47.0,22811,CHL,15
12926,1.8644395,NM_59.25_-47.0,22811,CHL,15
12895,0.70199955,NM_59.25_-47.0,22811,CHL,15
12865,0.5104951,NM_59.25_-47.0,22811,CHL,15
12834,0.3783205,NM_59.25_-47.0,22811,CHL,15
12806,0.24789259,NM_59.25_-47.0,22811,CHL,15
12775,0.43595505,NM_59.25_-47.0,22811,CHL,15
12744,0.5415632,NM_59.25_-47.0,22811,CHL,15
12714,0.41386753,NM_59.25_-47.0,22811,CHL,15
12683,0.17701608,NM_59.25_-47.0,22811,CHL,15
12653,0.13447666,NM_59.25_-47.0,22811,CHL,15
12622,0.18608403,NM_59.25_-47.0,22811,CHL,15
12591,0.47994184,NM_59.25_-47.0,22811,CHL,15
12561,0.83796895,NM_59.25_-47.0,22811,CHL,15
12530,0.72860926,NM_59.25_-47.0,22811,CHL,15
12500,0.6479011,NM_59.25_-47.0,22811,CHL,15
12469,0.40974393,NM_59.25_-47.0,22811,CHL,15
12441,0.39853415,NM_59.25_-47.0,22811,CHL,15
12410,0.34697425,NM_59.25_-47.0,22811,CHL,15
12379,0.5240998,NM_59.25_-47.0,22811,CHL,15
12349,0.5137553,NM_59.25_-47.0,22811,CHL,15
12318,0.08769315,NM_59.25_-47.0,22811,CHL,15
12288,0.10389834,NM_59.25_-47.0,22811,CHL,15
12257,0.22384186,NM_59.25_-47.0,22811,CHL,15
12226,0.46278363,NM_59.25_-47.0,22811,CHL,15
12196,1.3133043,NM_59.25_-47.0,22811,CHL,15
12165,0.75010824,NM_59.25_-47.0,22811,CHL,15
12135,0.5506989,NM_59.25_-47.0,22811,CHL,15
12104,0.338447,NM_59.25_-47.0,22811,CHL,15
12076,0.12705557,NM_59.25_-47.0,22811,CHL,15
12045,0.3449309,NM_59.25_-47.0,22811,CHL,15
12014,0.561538,NM_59.25_-47.0,22811,CHL,15
11984,0.6056802,NM_59.25_-47.0,22811,CHL,15
11953,0.25908497,NM_59.25_-47.0,22811,CHL,15
11923,0.18354431,NM_59.25_-47.0,22811,CHL,15
11892,0.4171564,NM_59.25_-47.0,22811,CHL,15
11861,1.1357123,NM_59.25_-47.0,22811,CHL,15
11831,1.5170715,NM_59.25_-47.0,22811,CHL,15
11800,0.7494575,NM_59.25_-47.0,22811,CHL,15
11770,0.69479525,NM_59.25_-47.0,22811,CHL,15
11739,0.46122643,NM_59.25_-47.0,22811,CHL,15
11711,0.229308,NM_59.25_-47.0,22811,CHL,15
11680,0.32911515,NM_59.25_-47.0,22811,CHL,15
11649,0.52706236,NM_59.25_-47.0,22811,CHL,15
11619,0.64920515,NM_59.25_-47.0,22811,CHL,15
11588,0.32048416,NM_59.25_-47.0,22811,CHL,15
11558,0.12527041,NM_59.25_-47.0,22811,CHL,15
11527,0.25009295,NM_59.25_-47.0,22811,CHL,15
11496,0.76186675,NM_59.25_-47.0,22811,CHL,15
11466,1.3931513,NM_59.25_-47.0,22811,CHL,15
11435,0.730766,NM_59.25_-47.0,22811,CHL,15
11405,0.88195074,NM_59.25_-47.0,22811,CHL,15
11374,0.4255118,NM_59.25_-47.0,22811,CHL,15
11346,0.2638584,NM_59.25_-47.0,22811,CHL,15
11315,0.421613,NM_59.25_-47.0,22811,CHL,15
11284,0.48828524,NM_59.25_-47.0,22811,CHL,15
11254,0.44527465,NM_59.25_-47.0,22811,CHL,15
11223,0.19714487,NM_59.25_-47.0,22811,CHL,15
11193,0.113646075,NM_59.25_-47.0,22811,CHL,15
11162,0.24584249,NM_59.25_-47.0,22811,CHL,15
11131,0.7232256,NM_59.25_-47.0,22811,CHL,15
11101,1.7212619,NM_59.25_-47.0,22811,CHL,15
11070,0.67784965,NM_59.25_-47.0,22811,CHL,15
11040,0.63556176,NM_59.25_-47.0,22811,CHL,15
11009,0.42307347,NM_59.25_-47.0,22811,CHL,15
10981,0.3829877,NM_59.25_-47.0,22811,CHL,15
10950,0.38972843,NM_59.25_-47.0,22811,CHL,15
10919,0.57965535,NM_59.25_-47.0,22811,CHL,15
10889,0.51816714,NM_59.25_-47.0,22811,CHL,15
10858,0.42397377,NM_59.25_-47.0,22811,CHL,15
10828,0.16924903,NM_59.25_-47.0,22811,CHL,15
10797,0.23970744,NM_59.25_-47.0,22811,CHL,15
10766,0.4740259,NM_59.25_-47.0,22811,CHL,15
10736,0.7438212,NM_59.25_-47.0,22811,CHL,15
10705,1.2994483,NM_59.25_-47.0,22811,CHL,15
10675,0.79801047,NM_59.25_-47.0,22811,CHL,15
10644,0.55795854,NM_59.25_-47.0,22811,CHL,15
10616,0.32310343,NM_59.25_-47.0,22811,CHL,15
10585,0.34550682,NM_59.25_-47.0,22811,CHL,15
10554,0.5113865,NM_59.25_-47.0,22811,CHL,15
10524,0.49083644,NM_59.25_-47.0,22811,CHL,15
10493,0.19274934,NM_59.25_-47.0,22811,CHL,15
10463,0.102723554,NM_59.25_-47.0,22811,CHL,15
10432,0.29703394,NM_59.25_-47.0,22811,CHL,15
10401,0.44037122,NM_59.25_-47.0,22811,CHL,15
10371,1.0100658,NM_59.25_-47.0,22811,CHL,15
10340,0.6902091,NM_59.25_-47.0,22811,CHL,15
10310,0.711103,NM_59.25_-47.0,22811,CHL,15
10279,0.33898222,NM_59.25_-47.0,22811,CHL,15
10251,0.53066015,NM_59.25_-47.0,22811,CHL,15
10220,0.38967746,NM_59.25_-47.0,22811,CHL,15
10189,0.58211386,NM_59.25_-47.0,22811,CHL,15
10159,0.58329797,NM_59.25_-47.0,22811,CHL,15
10128,0.23296303,NM_59.25_-47.0,22811,CHL,15
10098,0.10919079,NM_59.25_-47.0,22811,CHL,15
10067,0.20621404,NM_59.25_-47.0,22811,CHL,15
10036,0.8351973,NM_59.25_-47.0,22811,CHL,15
10006,1.140272,NM_59.25_-47.0,22811,CHL,15
9975,0.62101036,NM_59.25_-47.0,22811,CHL,15
9945,0.4749701,NM_59.25_-47.0,22811,CHL,15
9914,0.44593397,NM_59.25_-47.0,22811,CHL,15
9886,0.22705455,NM_59.25_-47.0,22811,CHL,15
9855,0.38527453,NM_59.25_-47.0,22811,CHL,15
9824,0.524917,NM_59.25_-47.0,22811,CHL,15
9794,0.46543294,NM_59.25_-47.0,22811,CHL,15
9763,0.21782817,NM_59.25_-47.0,22811,CHL,15
9733,0.16581236,NM_59.25_-47.0,22811,CHL,15
9702,0.4229567,NM_59.25_-47.0,22811,CHL,15
9671,1.0904768,NM_59.25_-47.0,22811,CHL,15
9641,1.3260281,NM_59.25_-47.0,22811,CHL,15
9610,0.78562784,NM_59.25_-47.0,22811,CHL,15
9580,0.46717986,NM_59.25_-47.0,22811,CHL,15
9549,0.28904182,NM_59.25_-47.0,22811,CHL,15
9521,0.32723227,NM_59.25_-47.0,22811,CHL,15
9490,0.38126245,NM_59.25_-47.0,22811,CHL,15
9459,0.46583277,NM_59.25_-47.0,22811,CHL,15
9429,0.6656007,NM_59.25_-47.0,22811,CHL,15
9398,0.24192369,NM_59.25_-47.0,22811,CHL,15
9368,0.09579924,NM_59.25_-47.0,22811,CHL,15
9337,0.21607575,NM_59.25_-47.0,22811,CHL,15
9306,0.45164722,NM_59.25_-47.0,22811,CHL,15
9276,1.1639286,NM_59.25_-47.0,22811,CHL,15
9245,0.9676025,NM_59.25_-47.0,22811,CHL,15
9215,0.520049,NM_59.25_-47.0,22811,CHL,15
9184,0.36610025,NM_59.25_-47.0,22811,CHL,15
9156,0.3563074,NM_59.25_-47.0,22811,CHL,15
9125,0.41356307,NM_59.25_-47.0,22811,CHL,15
9094,0.60191965,NM_59.25_-47.0,22811,CHL,15
9064,0.71062803,NM_59.25_-47.0,22811,CHL,15
9033,0.49214172,NM_59.25_-47.0,22811,CHL,15
9003,0.26238236,NM_59.25_-47.0,22811,CHL,15
8972,0.43881097,NM_59.25_-47.0,22811,CHL,15
8941,1.0057908,NM_59.25_-47.0,22811,CHL,15
8911,0.77189493,NM_59.25_-47.0,22811,CHL,15
8880,0.53487515,NM_59.25_-47.0,22811,CHL,15
8850,0.8035616,NM_59.25_-47.0,22811,CHL,15
8819,0.3729958,NM_59.25_-47.0,22811,CHL,15
8791,0.26808113,NM_59.25_-47.0,22811,CHL,15
8760,0.3367853,NM_59.25_-47.0,22811,CHL,15
8729,0.54594004,NM_59.25_-47.0,22811,CHL,15
8699,0.43929794,NM_59.25_-47.0,22811,CHL,15
8668,0.30671477,NM_59.25_-47.0,22811,CHL,15
8638,0.15268376,NM_59.25_-47.0,22811,CHL,15
8607,0.25156397,NM_59.25_-47.0,22811,CHL,15
8576,0.69098306,NM_59.25_-47.0,22811,CHL,15
8546,0.9643224,NM_59.25_-47.0,22811,CHL,15
8515,0.8678482,NM_59.25_-47.0,22811,CHL,15
8485,0.423061,NM_59.25_-47.0,22811,CHL,15
8454,0.24585156,NM_59.25_-47.0,22811,CHL,15
8426,0.22127211,NM_59.25_-47.0,22811,CHL,15
8395,0.36266476,NM_59.25_-47.0,22811,CHL,15
8364,0.5269468,NM_59.25_-47.0,22811,CHL,15
8334,0.506026,NM_59.25_-47.0,22811,CHL,15
8303,0.19338645,NM_59.25_-47.0,22811,CHL,15
8273,0.12670496,NM_59.25_-47.0,22811,CHL,15
8242,0.15969916,NM_59.25_-47.0,22811,CHL,15
8211,0.5892278,NM_59.25_-47.0,22811,CHL,15
8181,1.2726333,NM_59.25_-47.0,22811,CHL,15
8150,0.5574544,NM_59.25_-47.0,22811,CHL,15
8120,0.6286002,NM_59.25_-47.0,22811,CHL,15
8089,0.43227974,NM_59.25_-47.0,22811,CHL,15
8061,0.316716,NM_59.25_-47.0,22811,CHL,15
8030,0.42307878,NM_59.25_-47.0,22811,CHL,15
7999,0.55394506,NM_59.25_-47.0,22811,CHL,15
7969,0.6676333,NM_59.25_-47.0,22811,CHL,15
7938,0.41076478,NM_59.25_-47.0,22811,CHL,15
7908,0.14404276,NM_59.25_-47.0,22811,CHL,15
7877,0.40016726,NM_59.25_-47.0,22811,CHL,15
7846,1.1231573,NM_59.25_-47.0,22811,CHL,15
7816,2.180982,NM_59.25_-47.0,22811,CHL,15
7785,0.82651377,NM_59.25_-47.0,22811,CHL,15
7755,0.38563865,NM_59.25_-47.0,22811,CHL,15
7724,0.26203713,NM_59.25_-47.0,22811,CHL,15
7696,0.274087,NM_59.25_-47.0,22811,CHL,15
7665,0.2955336,NM_59.25_-47.0,22811,CHL,15
7634,0.43762767,NM_59.25_-47.0,22811,CHL,15
7604,0.35748476,NM_59.25_-47.0,22811,CHL,15
7573,0.31446669,NM_59.25_-47.0,22811,CHL,15
7543,0.1929175,NM_59.25_-47.0,22811,CHL,15
7512,0.4595346,NM_59.25_-47.0,22811,CHL,15
7481,0.83069146,NM_59.25_-47.0,22811,CHL,15
7451,1.1455541,NM_59.25_-47.0,22811,CHL,15
7420,0.59941876,NM_59.25_-47.0,22811,CHL,15
7390,0.52728033,NM_59.25_-47.0,22811,CHL,15
7359,0.3459905,NM_59.25_-47.0,22811,CHL,15
7331,0.2732511,NM_59.25_-47.0,22811,CHL,15
7300,0.33852088,NM_59.25_-47.0,22811,CHL,15
7269,0.58851653,NM_59.25_-47.0,22811,CHL,15
7239,0.538591,NM_59.25_-47.0,22811,CHL,15
7208,0.35423133,NM_59.25_-47.0,22811,CHL,15
7178,0.22137427,NM_59.25_-47.0,22811,CHL,15
7147,0.2995779,NM_59.25_-47.0,22811,CHL,15
7116,0.6919564,NM_59.25_-47.0,22811,CHL,15
7086,0.8002989,NM_59.25_-47.0,22811,CHL,15
7055,0.7022867,NM_59.25_-47.0,22811,CHL,15
7025,0.7555734,NM_59.25_-47.0,22811,CHL,15
6994,0.34940296,NM_59.25_-47.0,22811,CHL,15
6966,0.3544517,NM_59.25_-47.0,22811,CHL,15
6935,0.3987514,NM_59.25_-47.0,22811,CHL,15
6904,0.5708164,NM_59.25_-47.0,22811,CHL,15
6874,0.5237056,NM_59.25_-47.0,22811,CHL,15
6843,0.3874665,NM_59.25_-47.0,22811,CHL,15
6813,0.14151518,NM_59.25_-47.0,22811,CHL,15
6782,0.37377056,NM_59.25_-47.0,22811,CHL,15
6751,0.60303974,NM_59.25_-47.0,22811,CHL,15
6721,1.2478307,NM_59.25_-47.0,22811,CHL,15
6690,0.79193586,NM_59.25_-47.0,22811,CHL,15
6660,0.797253,NM_59.25_-47.0,22811,CHL,15
6629,0.33376458,NM_59.25_-47.0,22811,CHL,15
6601,0.20897835,NM_59.25_-47.0,22811,CHL,15
6570,0.43425065,NM_59.25_-47.0,22811,CHL,15
6539,0.5097517,NM_59.25_-47.0,22811,CHL,15
6509,0.6711526,NM_59.25_-47.0,22811,CHL,15
6478,0.45452172,NM_59.25_-47.0,22811,CHL,15
6448,0.179487,NM_59.25_-47.0,22811,CHL,15
6417,0.3656432,NM_59.25_-47.0,22811,CHL,15
6386,0.75767505,NM_59.25_-47.0,22811,CHL,15
6356,1.4833925,NM_59.25_-47.0,22811,CHL,15
6325,0.5176557,NM_59.25_-47.0,22811,CHL,15
6295,0.89209324,NM_59.25_-47.0,22811,CHL,15
6264,0.5121489,NM_59.25_-47.0,22811,CHL,15
6236,0.21040505,NM_59.25_-47.0,22811,CHL,15
6205,0.35287517,NM_59.25_-47.0,22811,CHL,15
6174,0.5105051,NM_59.25_-47.0,22811,CHL,15
6144,0.56924075,NM_59.25_-47.0,22811,CHL,15
6113,0.35442638,NM_59.25_-47.0,22811,CHL,15
6083,0.24829721,NM_59.25_-47.0,22811,CHL,15
6052,0.39308622,NM_59.25_-47.0,22811,CHL,15
6021,0.47615427,NM_59.25_-47.0,22811,CHL,15
5991,1.311157,NM_59.25_-47.0,22811,CHL,15
5960,0.6257068,NM_59.25_-47.0,22811,CHL,15
5930,0.8854493,NM_59.25_-47.0,22811,CHL,15
5899,0.2678819,NM_59.25_-47.0,22811,CHL,15
5871,0.18020083,NM_59.25_-47.0,22811,CHL,15
5840,0.37457308,NM_59.25_-47.0,22811,CHL,15
5809,0.5377289,NM_59.25_-47.0,22811,CHL,15
5779,0.49547455,NM_59.25_-47.0,22811,CHL,15
5748,0.31030887,NM_59.25_-47.0,22811,CHL,15
5718,0.12647422,NM_59.25_-47.0,22811,CHL,15
5687,0.43500593,NM_59.25_-47.0,22811,CHL,15
5656,0.98434275,NM_59.25_-47.0,22811,CHL,15
5626,1.2796851,NM_59.25_-47.0,22811,CHL,15
5595,0.8038635,NM_59.25_-47.0,22811,CHL,15
5565,0.7540116,NM_59.25_-47.0,22811,CHL,15
5534,0.57860273,NM_59.25_-47.0,22811,CHL,15
5506,0.37167174,NM_59.25_-47.0,22811,CHL,15
5475,0.39276543,NM_59.25_-47.0,22811,CHL,15
5444,0.4817264,NM_59.25_-47.0,22811,CHL,15
5414,0.39819244,NM_59.25_-47.0,22811,CHL,15
5383,0.2287985,NM_59.25_-47.0,22811,CHL,15
5353,0.10463012,NM_59.25_-47.0,22811,CHL,15
5322,0.08931404,NM_59.25_-47.0,22811,CHL,15
5291,0.28960133,NM_59.25_-47.0,22811,CHL,15
5261,0.52254736,NM_59.25_-47.0,22811,CHL,15
5230,0.71465933,NM_59.25_-47.0,22811,CHL,15
5200,0.5800259,NM_59.25_-47.0,22811,CHL,15
5169,0.45229864,NM_59.25_-47.0,22811,CHL,15
5141,0.262957,NM_59.25_-47.0,22811,CHL,15
5110,0.29457602,NM_59.25_-47.0,22811,CHL,15
5079,0.45753372,NM_59.25_-47.0,22811,CHL,15
5049,0.42956284,NM_59.25_-47.0,22811,CHL,15
5018,0.21637185,NM_59.25_-47.0,22811,CHL,15
4988,0.103936635,NM_59.25_-47.0,22811,CHL,15
4957,0.18906236,NM_59.25_-47.0,22811,CHL,15
4926,0.36049622,NM_59.25_-47.0,22811,CHL,15
4896,1.0120738,NM_59.25_-47.0,22811,CHL,15
4865,0.54362166,NM_59.25_-47.0,22811,CHL,15
4835,0.59037936,NM_59.25_-47.0,22811,CHL,15
4804,0.43810248,NM_59.25_-47.0,22811,CHL,15
4776,0.39497647,NM_59.25_-47.0,22811,CHL,15
4745,0.4537005,NM_59.25_-47.0,22811,CHL,15
4714,0.54096925,NM_59.25_-47.0,22811,CHL,15
4684,0.6776891,NM_59.25_-47.0,22811,CHL,15
4653,0.36476302,NM_59.25_-47.0,22811,CHL,15
4623,0.20099057,NM_59.25_-47.0,22811,CHL,15
4592,0.37536243,NM_59.25_-47.0,22811,CHL,15
4561,0.4753476,NM_59.25_-47.0,22811,CHL,15
4531,1.2173306,NM_59.25_-47.0,22811,CHL,15
4500,0.7865691,NM_59.25_-47.0,22811,CHL,15
4470,0.6612371,NM_59.25_-47.0,22811,CHL,15
4439,0.34056315,NM_59.25_-47.0,22811,CHL,15
4411,0.2914436,NM_59.25_-47.0,22811,CHL,15
4380,0.44963515,NM_59.25_-47.0,22811,CHL,15
4349,0.5952336,NM_59.25_-47.0,22811,CHL,15
4319,0.41374704,NM_59.25_-47.0,22811,CHL,15
4288,0.23498474,NM_59.25_-47.0,22811,CHL,15
4258,0.14007992,NM_59.25_-47.0,22811,CHL,15
4227,0.2606299,NM_59.25_-47.0,22811,CHL,15
4196,0.4472692,NM_59.25_-47.0,22811,CHL,15
4166,1.4261249,NM_59.25_-47.0,22811,CHL,15
4135,0.7149523,NM_59.25_-47.0,22811,CHL,15
4105,0.8026153,NM_59.25_-47.0,22811,CHL,15
4074,0.5237965,NM_59.25_-47.0,22811,CHL,15
4046,0.3712745,NM_59.25_-47.0,22811,CHL,15
4015,0.37518993,NM_59.25_-47.0,22811,CHL,15
3984,0.46147716,NM_59.25_-47.0,22811,CHL,15
3954,0.6524335,NM_59.25_-47.0,22811,CHL,15
3923,0.3437707,NM_59.25_-47.0,22811,CHL,15
3893,0.16224296,NM_59.25_-47.0,22811,CHL,15
3862,0.30067712,NM_59.25_-47.0,22811,CHL,15
3831,0.6014029,NM_59.25_-47.0,22811,CHL,15
3801,0.97774374,NM_59.25_-47.0,22811,CHL,15
3770,0.86279935,NM_59.25_-47.0,22811,CHL,15
3740,0.45544416,NM_59.25_-47.0,22811,CHL,15
3709,0.34989437,NM_59.25_-47.0,22811,CHL,15
3681,0.12023382,NM_59.25_-47.0,22811,CHL,15
3650,0.24451458,NM_59.25_-47.0,22811,CHL,15
3619,0.47558093,NM_59.25_-47.0,22811,CHL,15
3589,0.5855689,NM_59.25_-47.0,22811,CHL,15
3558,0.40043738,NM_59.25_-47.0,22811,CHL,15
3528,0.38552,NM_59.25_-47.0,22811,CHL,15
3497,0.42607105,NM_59.25_-47.0,22811,CHL,15
3466,0.6765504,NM_59.25_-47.0,22811,CHL,15
3436,1.516358,NM_59.25_-47.0,22811,CHL,15
3405,0.76833504,NM_59.25_-47.0,22811,CHL,15
3375,0.5716124,NM_59.25_-47.0,22811,CHL,15
3344,0.109722845,NM_59.25_-47.0,22811,CHL,15
3316,0.09993194,NM_59.25_-47.0,22811,CHL,15
3285,0.25185704,NM_59.25_-47.0,22811,CHL,15
3254,0.50311565,NM_59.25_-47.0,22811,CHL,15
3224,0.5524237,NM_59.25_-47.0,22811,CHL,15
3193,0.14789104,NM_59.25_-47.0,22811,CHL,15
3163,0.22658414,NM_59.25_-47.0,22811,CHL,15
3132,0.46448496,NM_59.25_-47.0,22811,CHL,15
3101,0.76852953,NM_59.25_-47.0,22811,CHL,15
3071,1.3181753,NM_59.25_-47.0,22811,CHL,15
3040,0.7535268,NM_59.25_-47.0,22811,CHL,15
3010,0.9019257,NM_59.25_-47.0,22811,CHL,15
2979,0.40860844,NM_59.25_-47.0,22811,CHL,15
2951,0.22883014,NM_59.25_-47.0,22811,CHL,15
2920,0.39866164,NM_59.25_-47.0,22811,CHL,15
2889,0.5797295,NM_59.25_-47.0,22811,CHL,15
2859,0.46157947,NM_59.25_-47.0,22811,CHL,15
2828,0.20458136,NM_59.25_-47.0,22811,CHL,15
2798,0.14169656,NM_59.25_-47.0,22811,CHL,15
2767,0.34461677,NM_59.25_-47.0,22811,CHL,15
2736,0.5121204,NM_59.25_-47.0,22811,CHL,15
2706,1.2946383,NM_59.25_-47.0,22811,CHL,15
2675,0.7059702,NM_59.25_-47.0,22811,CHL,15
2645,0.8164166,NM_59.25_-47.0,22811,CHL,15
2614,0.73549145,NM_59.25_-47.0,22811,CHL,15
2586,0.24238072,NM_59.25_-47.0,22811,CHL,15
2555,0.37356636,NM_59.25_-47.0,22811,CHL,15
2524,0.5171902,NM_59.25_-47.0,22811,CHL,15
2494,0.54409444,NM_59.25_-47.0,22811,CHL,15
2463,0.28644913,NM_59.25_-47.0,22811,CHL,15
2433,0.17666206,NM_59.25_-47.0,22811,CHL,15
2402,0.39895025,NM_59.25_-47.0,22811,CHL,15
2371,0.5728967,NM_59.25_-47.0,22811,CHL,15
2341,0.8997016,NM_59.25_-47.0,22811,CHL,15
2310,0.89411354,NM_59.25_-47.0,22811,CHL,15
2280,0.7947897,NM_59.25_-47.0,22811,CHL,15
2249,0.38677016,NM_59.25_-47.0,22811,CHL,15
2221,0.35131532,NM_59.25_-47.0,22811,CHL,15
2190,0.46520784,NM_59.25_-47.0,22811,CHL,15
2159,0.52393615,NM_59.25_-47.0,22811,CHL,15
2129,0.5335123,NM_59.25_-47.0,22811,CHL,15
2098,0.3168994,NM_59.25_-47.0,22811,CHL,15
2068,0.22661453,NM_59.25_-47.0,22811,CHL,15
2037,0.23937757,NM_59.25_-47.0,22811,CHL,15
2006,0.96236664,NM_59.25_-47.0,22811,CHL,15
1976,1.2566464,NM_59.25_-47.0,22811,CHL,15
1945,0.6114821,NM_59.25_-47.0,22811,CHL,15
1915,0.5371287,NM_59.25_-47.0,22811,CHL,15
1884,0.30232167,NM_59.25_-47.0,22811,CHL,15
1856,0.266335,NM_59.25_-47.0,22811,CHL,15
1825,0.38821924,NM_59.25_-47.0,22811,CHL,15
1794,0.5143052,NM_59.25_-47.0,22811,CHL,15
1764,0.54449236,NM_59.25_-47.0,22811,CHL,15
1733,0.22759649,NM_59.25_-47.0,22811,CHL,15
1703,0.15717784,NM_59.25_-47.0,22811,CHL,15
1672,0.37220412,NM_59.25_-47.0,22811,CHL,15
1641,0.58027625,NM_59.25_-47.0,22811,CHL,15
1611,0.9826653,NM_59.25_-47.0,22811,CHL,15
1580,0.7349762,NM_59.25_-47.0,22811,CHL,15
1550,0.5475407,NM_59.25_-47.0,22811,CHL,15
1519,0.43018657,NM_59.25_-47.0,22811,CHL,15
1491,0.3412272,NM_59.25_-47.0,22811,CHL,15
1460,0.35046878,NM_59.25_-47.0,22811,CHL,15
1429,0.59685373,NM_59.25_-47.0,22811,CHL,15
1399,0.38349918,NM_59.25_-47.0,22811,CHL,15
1368,0.28131574,NM_59.25_-47.0,22811,CHL,15
1338,0.16132803,NM_59.25_-47.0,22811,CHL,15
1307,0.3344127,NM_59.25_-47.0,22811,CHL,15
1276,0.5449182,NM_59.25_-47.0,22811,CHL,15
1246,1.0816164,NM_59.25_-47.0,22811,CHL,15
1215,0.7519601,NM_59.25_-47.0,22811,CHL,15
1185,0.55437845,NM_59.25_-47.0,22811,CHL,15
1154,0.4051728,NM_59.25_-47.0,22811,CHL,15
1126,0.4224796,NM_59.25_-47.0,22811,CHL,15
1095,0.4127149,NM_59.25_-47.0,22811,CHL,15
1064,0.5202966,NM_59.25_-47.0,22811,CHL,15
1034,0.622481,NM_59.25_-47.0,22811,CHL,15
1003,0.38344145,NM_59.25_-47.0,22811,CHL,15
973,0.21531276,NM_59.25_-47.0,22811,CHL,15
942,0.47724873,NM_59.25_-47.0,22811,CHL,15
911,0.608987,NM_59.25_-47.0,22811,CHL,15
881,1.4413228,NM_59.25_-47.0,22811,CHL,15
850,0.7138523,NM_59.25_-47.0,22811,CHL,15
820,0.6315827,NM_59.25_-47.0,22811,CHL,15
789,0.5321005,NM_59.25_-47.0,22811,CHL,15
761,0.29377106,NM_59.25_-47.0,22811,CHL,15
730,0.40099958,NM_59.25_-47.0,22811,CHL,15
699,0.47619277,NM_59.25_-47.0,22811,CHL,15
669,0.4377086,NM_59.25_-47.0,22811,CHL,15
638,0.26350114,NM_59.25_-47.0,22811,CHL,15
608,0.10615301,NM_59.25_-47.0,22811,CHL,15
577,0.25563297,NM_59.25_-47.0,22811,CHL,15
546,0.54264385,NM_59.25_-47.0,22811,CHL,15
516,1.6705196,NM_59.25_-47.0,22811,CHL,15
485,0.70268387,NM_59.25_-47.0,22811,CHL,15
455,0.94621354,NM_59.25_-47.0,22811,CHL,15
424,0.3442821,NM_59.25_-47.0,22811,CHL,15
396,0.30532053,NM_59.25_-47.0,22811,CHL,15
365,0.3954512,NM_59.25_-47.0,22811,CHL,15
334,0.620825,NM_59.25_-47.0,22811,CHL,15
304,0.34275323,NM_59.25_-47.0,22811,CHL,15
273,0.060515977,NM_59.25_-47.0,22811,CHL,15
243,0.059418358,NM_59.25_-47.0,22811,CHL,15
212,0.10413854,NM_59.25_-47.0,22811,CHL,15
181,0.2443932,NM_59.25_-47.0,22811,CHL,15
151,0.6373663,NM_59.25_-47.0,22811,CHL,15
120,0.6565328,NM_59.25_-47.0,22811,CHL,15
90,0.5389194,NM_59.25_-47.0,22811,CHL,15
59,0.57595074,NM_59.25_-47.0,22811,CHL,15
31,0.4159161,NM_59.25_-47.0,22811,CHL,15
36865,0.24613017,NM_60.0_-57.0,24636,CHL,16
36834,0.18812388,NM_60.0_-57.0,24636,CHL,16
36804,0.13968726,NM_60.0_-57.0,24636,CHL,16
36773,0.042087052,NM_60.0_-57.0,24636,CHL,16
36743,0.047420997,NM_60.0_-57.0,24636,CHL,16
