tsid,Null number,Time,ktau_variance,ktau_ac
3,8,-5405.0,-0.829307344239471,-0.7658197006613298
3,8,-5400.0,-0.8302029583763331,-0.7682834537323702
3,8,-5395.0,-0.8308173534611724,-0.7705698354413165
3,8,-5390.0,-0.8312945288345208,-0.7725500739346687
3,8,-5385.0,-0.8305760414590392,-0.7730383363231679
3,8,-5380.0,-0.8296223316912971,-0.7727422003284072
3,8,-5375.0,-0.8285714285714285,-0.7722077922077921
3,8,-5370.0,-0.8274268104776579,-0.7715716486902927
3,8,-5365.0,-0.826191836475592,-0.7708373008315876
3,8,-5360.0,-0.8248697508003264,-0.7698826187935472
3,8,-5355.0,-0.8235878336436995,-0.7688392302917442
3,8,-5350.0,-0.8220994475138123,-0.7677102516881522
3,8,-5345.0,-0.82114018578107,-0.7672272478902313
3,8,-5340.0,-0.8203326727916892,-0.7667687503753078
3,8,-5335.0,-0.819553338085056,-0.7665716322166787
3,8,-5330.0,-0.8189189189189189,-0.7662749706227967
3,8,-5325.0,-0.8181923859343212,-0.76564952048823
3,8,-5320.0,-0.8174918061066069,-0.7653958944281526
3,8,-5315.0,-0.8169302537262487,-0.7643645465923313
3,8,-5310.0,-0.8160531352020713,-0.7642688280986153
3,8,-5305.0,-0.8147591200222779,-0.7639654692286272
3,8,-5300.0,-0.8135023422430422,-0.7639019013502342
3,8,-5295.0,-0.81228184991274,-0.7638525305410122
3,8,-5290.0,-0.8113126079447324,-0.763493091537133
3,8,-5285.0,-0.8103733774905186,-0.7632605095881629
3,8,-5280.0,-0.8094633888448323,-0.7629394660322496
3,8,-5275.0,-0.8090005232862377,-0.7630559916274204
3,8,-5270.0,-0.808764114782969,-0.7631824303325391
3,8,-5265.0,-0.8085422755473518,-0.763318463826078
3,8,-5260.0,-0.8083346023044516,-0.7634637835642861
3,8,-5255.0,-0.8082412060301507,-0.7642211055276381
3,8,-5250.0,-0.8091542288557213,-0.7657711442786069
3,8,-5245.0,-0.8101571351164968,-0.767302103344663
3,8,-5240.0,-0.8112471345656732,-0.7690094132565966
3,8,-5235.0,-0.8123249299719889,-0.7701149425287357
3,8,-5230.0,-0.8137733142037301,-0.7713055954088951
3,8,-5225.0,-0.8152971820980346,-0.7726734548898887
3,8,-5220.0,-0.8168003376952302,-0.7732751747103795
3,8,-5215.0,-0.8181902638424379,-0.774247491638796
3,8,-5210.0,-0.8196540301803461,-0.7748435774751565
3,8,-5205.0,-0.8208247892458418,-0.774982911825017
3,8,-5200.0,-0.8208079440306929,-0.7768449559918754
3,8,-5195.0,-0.8207100062595012,-0.775999284628454
3,8,-5190.0,-0.8203560988572948,-0.7750022145451325
3,8,-5185.0,-0.820016673248212,-0.7742968715721118
3,8,-5180.0,-0.8196913714409912,-0.7736144316452945
3,8,-5175.0,-0.8192075796726959,-0.7732988802756243
3,8,-5170.0,-0.8181430278204472,-0.7722307561017239
3,8,-5165.0,-0.8165137614678901,-0.7715300384729211
3,8,-5160.0,-0.813329981986511,-0.7700138243056429
3,8,-5155.0,-0.809464508094645,-0.7670402656704026
3,8,-5150.0,-0.8055944055944056,-0.7638831756478817
3,8,-5145.0,-0.8016387428152133,-0.7605478781949369
3,8,-5140.0,-0.7979234840221386,-0.757605138771058
3,8,-5135.0,-0.7948430493273543,-0.7556854580397181
3,8,-5130.0,-0.7920634920634921,-0.7545238095238095
3,8,-5125.0,-0.7909144542772862,-0.7544936086529008
3,8,-5120.0,-0.790495497251569,-0.7536158434369029
3,8,-5115.0,-0.7902465414637916,-0.752994821856403
3,8,-5110.0,-0.7904696238412624,-0.7522408641691564
3,8,-5105.0,-0.79069679134232,-0.751585342699829
3,8,-5100.0,-0.7907773386034256,-0.751251646903821
3,8,-5095.0,-0.7909389461113598,-0.7517539931333035
3,8,-5090.0,-0.7910315228651771,-0.7519609294065415
3,8,-5085.0,-0.7911301859799712,-0.7521734345768679
3,8,-5080.0,-0.7911620294599017,-0.7523913438807055
3,8,-5075.0,-0.7907681211684096,-0.7540569780021635
3,8,-5070.0,-0.7898877208038331,-0.7539154687835228
3,8,-5065.0,-0.7883203914477181,-0.7544232883026627
3,8,-5060.0,-0.7866460391688055,-0.7533841988678316
3,8,-5055.0,-0.783124128312413,-0.752649930264993
3,8,-5050.0,-0.778838174273859,-0.7496542185338867
3,8,-5045.0,-0.7744933301327114,-0.745687733616817
3,8,-5040.0,-0.7707036696935686,-0.7415909941162465
3,8,-5035.0,-0.7671186669365175,-0.7375025298522566
3,8,-5030.0,-0.7632653061224489,-0.7333556373369019
3,8,-5025.0,-0.7589513854322216,-0.7291521486643437
3,8,-5020.0,-0.7545834567657419,-0.7248280175109445
3,8,-5015.0,-0.750228549040094,-0.7206477732793521
3,8,-5010.0,-0.7460163233579479,-0.7165435937297576
3,8,-5005.0,-0.7418795180722894,-0.7124497991967872
3,8,-5000.0,-0.737816733067729,-0.7083665338645417
3,9,-7500.0,,
3,9,-7495.0,,
3,9,-7490.0,,
3,9,-7485.0,,
3,9,-7480.0,,
3,9,-7475.0,,
3,9,-7470.0,,
3,9,-7465.0,,
3,9,-7460.0,,
3,9,-7455.0,,
3,9,-7450.0,,
3,9,-7445.0,,
3,9,-7440.0,,
3,9,-7435.0,,
3,9,-7430.0,,
3,9,-7425.0,,
3,9,-7420.0,,
3,9,-7415.0,,
3,9,-7410.0,,
3,9,-7405.0,,
3,9,-7400.0,,
3,9,-7395.0,,
3,9,-7390.0,,
3,9,-7385.0,,
3,9,-7380.0,,
3,9,-7375.0,,
3,9,-7370.0,,
3,9,-7365.0,,
3,9,-7360.0,,
3,9,-7355.0,,
3,9,-7350.0,,
3,9,-7345.0,,
3,9,-7340.0,,
3,9,-7335.0,,
3,9,-7330.0,,
3,9,-7325.0,,
3,9,-7320.0,,
3,9,-7315.0,,
3,9,-7310.0,,
3,9,-7305.0,,
3,9,-7300.0,,
3,9,-7295.0,,
3,9,-7290.0,,
3,9,-7285.0,,
3,9,-7280.0,,
3,9,-7275.0,,
3,9,-7270.0,,
3,9,-7265.0,,
3,9,-7260.0,,
3,9,-7255.0,,
3,9,-7250.0,,
3,9,-7245.0,,
3,9,-7240.0,,
3,9,-7235.0,,
3,9,-7230.0,,
3,9,-7225.0,,
3,9,-7220.0,,
3,9,-7215.0,,
3,9,-7210.0,,
3,9,-7205.0,,
3,9,-7200.0,,
3,9,-7195.0,,
3,9,-7190.0,,
3,9,-7185.0,,
3,9,-7180.0,,
3,9,-7175.0,,
3,9,-7170.0,,
3,9,-7165.0,,
3,9,-7160.0,,
3,9,-7155.0,,
3,9,-7150.0,,
3,9,-7145.0,,
3,9,-7140.0,,
3,9,-7135.0,,
3,9,-7130.0,,
3,9,-7125.0,,
3,9,-7120.0,,
3,9,-7115.0,,
3,9,-7110.0,,
3,9,-7105.0,,
3,9,-7100.0,,
3,9,-7095.0,,
3,9,-7090.0,,
3,9,-7085.0,,
3,9,-7080.0,,
3,9,-7075.0,,
3,9,-7070.0,,
3,9,-7065.0,,
3,9,-7060.0,,
3,9,-7055.0,,
3,9,-7050.0,,
3,9,-7045.0,,
3,9,-7040.0,,
3,9,-7035.0,,
3,9,-7030.0,,
3,9,-7025.0,,
3,9,-7020.0,,
3,9,-7015.0,,
3,9,-7010.0,,
3,9,-7005.0,,
3,9,-7000.0,,
3,9,-6995.0,,
3,9,-6990.0,,
3,9,-6985.0,,
3,9,-6980.0,,
3,9,-6975.0,,
3,9,-6970.0,,
3,9,-6965.0,,
3,9,-6960.0,,
3,9,-6955.0,,
3,9,-6950.0,,
3,9,-6945.0,,
3,9,-6940.0,,
3,9,-6935.0,,
3,9,-6930.0,,
3,9,-6925.0,,
3,9,-6920.0,,
3,9,-6915.0,,
3,9,-6910.0,,
3,9,-6905.0,,
3,9,-6900.0,,
3,9,-6895.0,,
3,9,-6890.0,,
3,9,-6885.0,,
3,9,-6880.0,,
3,9,-6875.0,,
3,9,-6870.0,,
3,9,-6865.0,,
3,9,-6860.0,,
3,9,-6855.0,,
3,9,-6850.0,,
3,9,-6845.0,,
3,9,-6840.0,,
3,9,-6835.0,,
3,9,-6830.0,,
3,9,-6825.0,,
3,9,-6820.0,,
3,9,-6815.0,,
3,9,-6810.0,,
3,9,-6805.0,,
3,9,-6800.0,,
3,9,-6795.0,,
3,9,-6790.0,,
3,9,-6785.0,,
3,9,-6780.0,,
3,9,-6775.0,,
3,9,-6770.0,,
3,9,-6765.0,,
3,9,-6760.0,,
3,9,-6755.0,,
3,9,-6750.0,,
3,9,-6745.0,,
3,9,-6740.0,,
3,9,-6735.0,,
3,9,-6730.0,,
3,9,-6725.0,,
3,9,-6720.0,,
3,9,-6715.0,,
3,9,-6710.0,,
3,9,-6705.0,,
3,9,-6700.0,,
3,9,-6695.0,,
3,9,-6690.0,,
3,9,-6685.0,,
3,9,-6680.0,,
3,9,-6675.0,,
3,9,-6670.0,,
3,9,-6665.0,,
3,9,-6660.0,,
3,9,-6655.0,,
3,9,-6650.0,,
3,9,-6645.0,,
3,9,-6640.0,,
3,9,-6635.0,,
3,9,-6630.0,,
3,9,-6625.0,,
3,9,-6620.0,,
3,9,-6615.0,,
3,9,-6610.0,,
3,9,-6605.0,,
3,9,-6600.0,,
3,9,-6595.0,,
3,9,-6590.0,,
3,9,-6585.0,,
3,9,-6580.0,,
3,9,-6575.0,,
3,9,-6570.0,,
3,9,-6565.0,,
3,9,-6560.0,,
3,9,-6555.0,,
3,9,-6550.0,,
3,9,-6545.0,,
3,9,-6540.0,,
3,9,-6535.0,,
3,9,-6530.0,,
3,9,-6525.0,,
3,9,-6520.0,,
3,9,-6515.0,,
3,9,-6510.0,,
3,9,-6505.0,,
3,9,-6500.0,,
3,9,-6495.0,,
3,9,-6490.0,,
3,9,-6485.0,,
3,9,-6480.0,,
3,9,-6475.0,,
3,9,-6470.0,,
3,9,-6465.0,,
3,9,-6460.0,,
3,9,-6455.0,,
3,9,-6450.0,,
3,9,-6445.0,,
3,9,-6440.0,,
3,9,-6435.0,,
3,9,-6430.0,,
3,9,-6425.0,,
3,9,-6420.0,,
3,9,-6415.0,,
3,9,-6410.0,,
3,9,-6405.0,,
3,9,-6400.0,,
3,9,-6395.0,,
3,9,-6390.0,,
3,9,-6385.0,,
3,9,-6380.0,,
3,9,-6375.0,,
3,9,-6370.0,,
3,9,-6365.0,,
3,9,-6360.0,,
3,9,-6355.0,,
3,9,-6350.0,,
3,9,-6345.0,,
3,9,-6340.0,,
3,9,-6335.0,,
3,9,-6330.0,,
3,9,-6325.0,,
3,9,-6320.0,,
3,9,-6315.0,,
3,9,-6310.0,,
3,9,-6305.0,,
3,9,-6300.0,,
3,9,-6295.0,,
3,9,-6290.0,,
3,9,-6285.0,,
3,9,-6280.0,,
3,9,-6275.0,,
3,9,-6270.0,,
3,9,-6265.0,,
3,9,-6260.0,,
3,9,-6255.0,,
3,9,-6250.0,,
3,9,-6245.0,-1.0,-1.0
3,9,-6240.0,-1.0,-1.0
3,9,-6235.0,-1.0,-1.0
3,9,-6230.0,-0.9999999999999999,-0.9999999999999999
3,9,-6225.0,-0.9999999999999999,-0.9999999999999999
3,9,-6220.0,-1.0,-1.0
3,9,-6215.0,-0.9999999999999998,-0.9999999999999998
3,9,-6210.0,-1.0,-1.0
3,9,-6205.0,-0.9999999999999999,-0.9999999999999999
3,9,-6200.0,-1.0,-1.0
3,9,-6195.0,-0.9999999999999998,-0.9999999999999998
3,9,-6190.0,-0.9999999999999998,-0.9743589743589742
3,9,-6185.0,-1.0,-0.9120879120879122
3,9,-6180.0,-0.980952380952381,-0.8476190476190477
3,9,-6175.0,-0.9833333333333333,-0.8166666666666667
3,9,-6170.0,-0.9852941176470588,-0.7941176470588235
3,9,-6165.0,-0.9869281045751636,-0.7908496732026145
3,9,-6160.0,-0.9883040935672514,-0.8011695906432749
3,9,-6155.0,-0.9894736842105263,-0.7157894736842105
3,9,-6150.0,-0.980952380952381,-0.6380952380952382
3,9,-6145.0,-0.9567099567099567,-0.567099567099567
3,9,-6140.0,-0.9604743083003953,-0.5019762845849802
3,9,-6135.0,-0.9637681159420289,-0.4420289855072464
3,9,-6130.0,-0.9599999999999999,-0.37999999999999995
3,9,-6125.0,-0.9630769230769232,-0.3230769230769231
3,9,-6120.0,-0.9601139601139603,-0.2763532763532764
3,9,-6115.0,-0.9629629629629629,-0.2380952380952381
3,9,-6110.0,-0.9655172413793102,-0.20197044334975367
3,9,-6105.0,-0.967816091954023,-0.15862068965517243
3,9,-6100.0,-0.9397849462365592,-0.12258064516129034
3,9,-6095.0,-0.9072580645161292,-0.08870967741935486
3,9,-6090.0,-0.8787878787878788,-0.060606060606060615
3,9,-6085.0,-0.8467023172905528,-0.023172905525846707
3,9,-6080.0,-0.8084033613445377,0.011764705882352941
3,9,-6075.0,-0.815873015873016,0.041269841269841276
3,9,-6070.0,-0.8258258258258259,0.060060060060060066
3,9,-6065.0,-0.8349928876244667,0.07823613086770982
3,9,-6060.0,-0.843454790823212,0.058029689608636977
3,9,-6055.0,-0.8512820512820514,0.005128205128205129
3,9,-6050.0,-0.8585365853658536,-0.04390243902439024
3,9,-6045.0,-0.8652729384436701,-0.08943089430894309
3,9,-6040.0,-0.8715393133997784,-0.1317829457364341
3,9,-6035.0,-0.8773784355179703,-0.17124735729386892
3,9,-6030.0,-0.8828282828282827,-0.20808080808080806
3,9,-6025.0,-0.8879227053140097,-0.24251207729468602
3,9,-6020.0,-0.8926919518963924,-0.27474560592044406
3,9,-6015.0,-0.897163120567376,-0.30496453900709225
3,9,-6010.0,-0.901360544217687,-0.3333333333333333
3,9,-6005.0,-0.9053061224489797,-0.36
3,9,-6000.0,-0.9090196078431375,-0.38509803921568636
3,9,-5995.0,-0.9125188536953244,-0.40874811463046756
3,9,-5990.0,-0.9158200290275763,-0.4310595065312047
3,9,-5985.0,-0.9189378057302585,-0.45213137665967845
3,9,-5980.0,-0.921885521885522,-0.4707070707070708
3,9,-5975.0,-0.9246753246753249,-0.4883116883116883
3,9,-5970.0,-0.9273182957393484,-0.5025062656641605
3,9,-5965.0,-0.9286146400483968,-0.513611615245009
3,9,-5960.0,-0.9298655756867329,-0.5254237288135593
3,9,-5955.0,-0.9265536723163842,-0.5412429378531073
3,9,-5950.0,-0.9202185792349725,-0.555191256830601
3,9,-5945.0,-0.9122157588577473,-0.5642517186673718
3,9,-5940.0,-0.9027137736815155,-0.5678443420378904
3,9,-5935.0,-0.8918650793650793,-0.5694444444444444
3,9,-5930.0,-0.8817307692307693,-0.576923076923077
3,9,-5925.0,-0.8713286713286713,-0.5878787878787879
3,9,-5920.0,-0.8597919493441882,-0.5947535052012665
3,9,-5915.0,-0.8472344161545214,-0.5996488147497804
3,9,-5910.0,-0.835464620630861,-0.5993179880647911
3,9,-5905.0,-0.8236024844720498,-0.5991718426501036
3,9,-5900.0,-0.8124748490945676,-0.5959758551307848
3,9,-5895.0,-0.8035993740219092,-0.5931142410015648
3,9,-5890.0,-0.7960426179604262,-0.5920852359208524
3,9,-5885.0,-0.7897075157349129,-0.5868196964087375
3,9,-5880.0,-0.7830630630630632,-0.5812612612612613
3,9,-5875.0,-0.776842105263158,-0.5768421052631579
3,9,-5870.0,-0.7710184552289814,-0.5707450444292549
3,9,-5865.0,-0.7668997668997669,-0.5657675657675658
3,9,-5860.0,-0.7578708211619605,-0.5585848750405713
3,9,-5855.0,-0.7468354430379746,-0.5512658227848101
3,9,-5850.0,-0.7333333333333333,-0.5432098765432098
3,9,-5845.0,-0.7205660945498343,-0.5368864799759109
3,9,-5840.0,-0.7108433734939759,-0.5310020570085219
3,9,-5835.0,-0.7039586919104992,-0.5261044176706828
3,9,-5830.0,-0.6913165266106442,-0.5254901960784314
3,9,-5825.0,-0.6777017783857728,-0.5233926128590971
3,9,-5820.0,-0.6637262763966854,-0.5156375300721732
3,9,-5815.0,-0.6494252873563219,-0.5067920585161965
3,9,-5810.0,-0.6353421859039837,-0.49744637385086826
3,9,-5805.0,-0.6209737827715356,-0.48764044943820223
3,9,-5800.0,-0.6068376068376068,-0.47789987789987787
3,9,-5795.0,-0.5943621595795509,-0.4701385570950788
3,9,-5790.0,-0.5829827021972884,-0.4623655913978494
3,9,-5785.0,-0.5721802791123313,-0.4555021734156943
3,9,-5780.0,-0.561926091825308,-0.44904815229563266
3,9,-5775.0,-0.5526315789473683,-0.4434210526315788
3,9,-5770.0,-0.5442439862542956,-0.4338487972508592
3,9,-5765.0,-0.5358720807910794,-0.4260467073427309
3,9,-5760.0,-0.5279323850752422,-0.4182642754071326
3,9,-5755.0,-0.5187878787878789,-0.41171717171717176
3,9,-5750.0,-0.5100990099009902,-0.4087128712871288
3,9,-5745.0,-0.5022325761987964,-0.4059405940594059
3,9,-5740.0,-0.49628783552255856,-0.40338853988197226
3,9,-5735.0,-0.49066467513069456,-0.40179238237490666
3,9,-5730.0,-0.4849816849816849,-0.40073260073260064
3,9,-5725.0,-0.4788858939802337,-0.39946091644204856
3,9,-5720.0,-0.4727561276670781,-0.3979897725268912
3,9,-5715.0,-0.46763586015922465,-0.398061613014884
3,9,-5710.0,-0.4621134896364254,-0.4012911994563371
3,9,-5705.0,-0.4528773978315262,-0.4045037531276063
3,9,-5700.0,-0.4414414414414414,-0.4044226044226044
3,9,-5695.0,-0.4298584298584298,-0.39929214929214923
3,9,-5690.0,-0.4181415929203539,-0.39254108723135267
3,9,-5685.0,-0.4069243906225742,-0.3963670237540755
3,9,-5680.0,-0.39771167048054923,-0.403813882532418
3,9,-5675.0,-0.39190404797601197,-0.4119940029985007
3,9,-5670.0,-0.38962569997052754,-0.4202770409666961
3,9,-5665.0,-0.38809213385484576,-0.4295233956250906
3,9,-5660.0,-0.3869819114086313,-0.4374020794758582
3,9,-5655.0,-0.3854341736694677,-0.44593837535013997
3,9,-5650.0,-0.38347107438016526,-0.4548209366391184
3,9,-5645.0,-0.3821975342094567,-0.46348733233979134
3,9,-5640.0,-0.3807810209249633,-0.47141143542582964
3,9,-5635.0,-0.3802779963283503,-0.4788880146865984
3,9,-5630.0,-0.37987096774193546,-0.4859354838709677
3,9,-5625.0,-0.3795555555555556,-0.4930793650793651
3,9,-5620.0,-0.37932758405199346,-0.5008123984501937
3,9,-5615.0,-0.3791830708661418,-0.5086122047244095
3,9,-5610.0,-0.3793604651162791,-0.5162306201550387
3,9,-5605.0,-0.37984496124031003,-0.5236732259988074
3,9,-5600.0,-0.3860246623605403,-0.5307105108631827
3,9,-5595.0,-0.3925514688873467,-0.5373583159842702
3,9,-5590.0,-0.3989519252677148,-0.5440874914559126
3,9,-5585.0,-0.40522949163954664,-0.5506677140612726
3,9,-5580.0,-0.411387506909895,-0.5573244886677723
3,9,-5575.0,-0.41742919389978206,-0.563834422657952
3,9,-5570.0,-0.4233576642335766,-0.5693430656934306
3,9,-5565.0,-0.4291759229874114,-0.5745266053104834
3,9,-5560.0,-0.43488687311020746,-0.5798144093420915
3,9,-5555.0,-0.44028776978417267,-0.5843782117163412
3,9,-5550.0,-0.44579533941236066,-0.5896656534954406
3,9,-5545.0,-0.45140345619818195,-0.5948456697632604
3,9,-5540.0,-0.4569092878952033,-0.5983453166551758
3,9,-5535.0,-0.4611499611499611,-0.6012043512043512
3,9,-5530.0,-0.46609195402298853,-0.6065134099616858
3,9,-5525.0,-0.47151629664619743,-0.6119036372224846
3,9,-5520.0,-0.4770291678315162,-0.617183859845308
3,9,-5515.0,-0.4829931972789116,-0.6223570509284795
3,9,-5510.0,-0.4890259386903682,-0.6274260838019227
3,9,-5505.0,-0.49548098434004473,-0.6323937360178971
3,9,-5500.0,-0.5021633554083885,-0.6369094922737306
3,9,-5495.0,-0.5083652840711049,-0.6409898919484142
3,9,-5490.0,-0.5132438940488477,-0.6448228414172688
3,9,-5485.0,-0.5178677531618707,-0.6455309396485867
3,9,-5480.0,-0.5217427733556765,-0.645915374947633
3,9,-5475.0,-0.525889164598842,-0.6443341604631928
3,9,-5470.0,-0.5296423321901029,-0.6413522782949534
3,9,-5465.0,-0.5339837136176732,-0.6407320809481578
3,9,-5460.0,-0.5384125467717539,-0.640633707507364
3,9,-5455.0,-0.5438679245283019,-0.6407232704402516
3,9,-5450.0,-0.5493788819875777,-0.6399068322981366
3,9,-5445.0,-0.5541752933057281,-0.6389847404340159
3,9,-5440.0,-0.5576762856926456,-0.6370521851094447
3,9,-5435.0,-0.5606763429597487,-0.6325003740834955
3,9,-5430.0,-0.5633407243163342,-0.6271988174427199
3,9,-5425.0,-0.5648046732384082,-0.6213216502373129
3,9,-5420.0,-0.5658321910396076,-0.6137363826563741
3,9,-5415.0,-0.5665811234673511,-0.6053607071571144
3,9,-5410.0,-0.5669202592279515,-0.5963651732882502
3,9,-5405.0,-0.5674208144796381,-0.5890010442046643
3,9,-5400.0,-0.5684898520811833,-0.5841761265909873
3,9,-5395.0,-0.5711954304365565,-0.580171358629131
3,9,-5390.0,-0.5749428686651432,-0.5777658287404221
3,9,-5385.0,-0.5798285828184173,-0.5777024782406485
3,9,-5380.0,-0.5846305418719212,-0.5789819376026272
3,9,-5375.0,-0.5893506493506493,-0.5803896103896103
3,9,-5370.0,-0.5938623523369286,-0.5823061119671289
3,9,-5365.0,-0.5984256966926935,-0.5859836221672063
3,9,-5360.0,-0.6029125604167974,-0.5897307137028435
3,9,-5355.0,-0.6072004965859714,-0.5931719428926133
3,9,-5350.0,-0.6112952731737262,-0.5953345610804174
3,9,-5345.0,-0.6153239026167204,-0.5980814765345154
3,9,-5340.0,-0.6192878160091275,-0.6011529454152406
3,9,-5335.0,-0.6231884057971016,-0.6044191019244478
3,9,-5330.0,-0.6269095182138661,-0.6079905992949471
3,9,-5325.0,-0.6301075268817203,-0.6115082824760243
3,9,-5320.0,-0.6330285780001149,-0.6145132539819447
3,9,-5315.0,-0.6355671862555466,-0.6159972693139151
3,9,-5310.0,-0.6379601485984464,-0.6158955307891477
3,9,-5305.0,-0.6402116402116402,-0.6153717627401837
3,9,-5300.0,-0.6422154863598787,-0.6145494626618904
3,9,-5295.0,-0.6440881326352531,-0.6131108202443281
3,9,-5290.0,-0.6444300518134716,-0.6103195164075993
3,9,-5285.0,-0.6429677901821483,-0.6060039527803002
3,9,-5280.0,-0.64070843246101,-0.6002114723764209
3,9,-5275.0,-0.637781266352695,-0.5923600209314496
3,9,-5270.0,-0.6334818191235885,-0.5833419662281156
3,9,-5265.0,-0.6272368353586628,-0.5736040609137056
3,9,-5260.0,-0.6204253591188265,-0.5626617938175729
3,9,-5255.0,-0.6135678391959798,-0.5517587939698492
3,9,-5250.0,-0.6065671641791044,-0.5408955223880596
3,9,-5245.0,-0.5996256342052116,-0.5301709275405153
3,9,-5240.0,-0.5928400721845583,-0.5196800468224162
3,9,-5235.0,-0.5862068965517242,-0.5093209697672173
3,9,-5230.0,-0.5797226207556193,-0.4991869918699186
3,9,-5225.0,-0.5729102533743784,-0.4895571868340043
3,9,-5220.0,-0.5659678251489143,-0.47976173725435023
3,9,-5215.0,-0.5584355258268302,-0.46971386101820883
3,9,-5210.0,-0.5483069562016931,-0.4596981965403019
3,9,-5205.0,-0.5376623376623376,-0.44980633401686027
3,9,-5200.0,-0.5269690814714512,-0.4398555630783119
3,9,-5195.0,-0.5163194133953323,-0.43002772064741135
3,9,-5190.0,-0.5056249446363718,-0.4202320843298787
3,9,-5185.0,-0.4949760870519065,-0.41038129086042735
3,9,-5180.0,-0.48437296239947847,-0.399869593566616
3,9,-5175.0,-0.47269595176571916,-0.38888888888888884
3,9,-5170.0,-0.46031746031746035,-0.3771121351766513
3,9,-5165.0,-0.4478501669978439,-0.3650699699826661
3,9,-5160.0,-0.4353818440785891,-0.35319006325667135
3,9,-5155.0,-0.4229140722291407,-0.34138646741386464
3,9,-5150.0,-0.41061291649526943,-0.3297408473879062
3,9,-5145.0,-0.3983938689821042,-0.3181688475806122
3,9,-5140.0,-0.38633700965539525,-0.306750696885226
3,9,-5135.0,-0.37443946188340804,-0.295483664317745
3,9,-5130.0,-0.3626190476190476,-0.2842857142857143
3,9,-5125.0,-0.35111111111111115,-0.2733923303834809
3,9,-5120.0,-0.3398308058165373,-0.2627967720556703
3,9,-5115.0,-0.32885076126439444,-0.25249246464178066
3,9,-5110.0,-0.31816440664981227,-0.24231977323220713
3,9,-5105.0,-0.30768938674767415,-0.23242832732105562
3,9,-5100.0,-0.2974967061923584,-0.2228119706380576
3,9,-5095.0,-0.2875802358560979,-0.2133900582176444
3,9,-5090.0,-0.27793399437620253,-0.20415865028858962
3,9,-5085.0,-0.2684787792083929,-0.19504053409632807
3,9,-5080.0,-0.2592107655937443,-0.18617930532824148
3,9,-5075.0,-0.25005409304002885,-0.17735304724125495
3,9,-5070.0,-0.24114996781806475,-0.16891940213115925
3,9,-5065.0,-0.23213842499024923,-0.16072758217210933
3,9,-5060.0,-0.22337470553074787,-0.15270208501810764
3,9,-5055.0,-0.21457461645746168,-0.14476987447698747
3,9,-5050.0,-0.2058091286307054,-0.13706777316735824
3,9,-5045.0,-0.19721545900346352,-0.1293165529302836
3,9,-5040.0,-0.1887222392272897,-0.1215862326973438
3,9,-5035.0,-0.18026040612561559,-0.11380962018484787
3,9,-5030.0,-0.17216460354633656,-0.10625627300100367
3,9,-5025.0,-0.16455948232951717,-0.09905425584868094
3,9,-5020.0,-0.15730226128172214,-0.09212994963957738
3,9,-5015.0,-0.1501240694789082,-0.08488964346349745
3,9,-5010.0,-0.14282938204430623,-0.07773027594247958
3,9,-5005.0,-0.13555020080321287,-0.07065060240963857
3,9,-5000.0,-0.1281593625498008,-0.06358565737051793
3,10,-7500.0,,
3,10,-7495.0,,
3,10,-7490.0,,
3,10,-7485.0,,
3,10,-7480.0,,
3,10,-7475.0,,
3,10,-7470.0,,
3,10,-7465.0,,
3,10,-7460.0,,
3,10,-7455.0,,
3,10,-7450.0,,
3,10,-7445.0,,
3,10,-7440.0,,
3,10,-7435.0,,
3,10,-7430.0,,
3,10,-7425.0,,
3,10,-7420.0,,
3,10,-7415.0,,
3,10,-7410.0,,
3,10,-7405.0,,
3,10,-7400.0,,
3,10,-7395.0,,
3,10,-7390.0,,
3,10,-7385.0,,
3,10,-7380.0,,
3,10,-7375.0,,
3,10,-7370.0,,
3,10,-7365.0,,
3,10,-7360.0,,
3,10,-7355.0,,
3,10,-7350.0,,
3,10,-7345.0,,
3,10,-7340.0,,
3,10,-7335.0,,
3,10,-7330.0,,
3,10,-7325.0,,
3,10,-7320.0,,
3,10,-7315.0,,
3,10,-7310.0,,
3,10,-7305.0,,
3,10,-7300.0,,
3,10,-7295.0,,
3,10,-7290.0,,
3,10,-7285.0,,
3,10,-7280.0,,
3,10,-7275.0,,
3,10,-7270.0,,
3,10,-7265.0,,
3,10,-7260.0,,
3,10,-7255.0,,
3,10,-7250.0,,
3,10,-7245.0,,
3,10,-7240.0,,
3,10,-7235.0,,
3,10,-7230.0,,
3,10,-7225.0,,
3,10,-7220.0,,
3,10,-7215.0,,
3,10,-7210.0,,
3,10,-7205.0,,
3,10,-7200.0,,
3,10,-7195.0,,
3,10,-7190.0,,
3,10,-7185.0,,
3,10,-7180.0,,
3,10,-7175.0,,
3,10,-7170.0,,
3,10,-7165.0,,
3,10,-7160.0,,
3,10,-7155.0,,
3,10,-7150.0,,
3,10,-7145.0,,
3,10,-7140.0,,
3,10,-7135.0,,
3,10,-7130.0,,
3,10,-7125.0,,
3,10,-7120.0,,
3,10,-7115.0,,
3,10,-7110.0,,
3,10,-7105.0,,
3,10,-7100.0,,
3,10,-7095.0,,
3,10,-7090.0,,
3,10,-7085.0,,
3,10,-7080.0,,
3,10,-7075.0,,
3,10,-7070.0,,
3,10,-7065.0,,
3,10,-7060.0,,
3,10,-7055.0,,
3,10,-7050.0,,
3,10,-7045.0,,
3,10,-7040.0,,
3,10,-7035.0,,
