Time,state,smoothing,residuals,variance,ac1,Record,tsid,Null number
-6320.0,10.148110576400844,8.941251360108046,1.2068592162927985,,,qg018,3,9
-6315.0,9.890867428160426,8.85197741737536,1.0388900107850656,,,qg018,3,9
-6310.0,10.634188098699795,8.768897075578858,1.8652910231209372,,,qg018,3,9
-6305.0,8.36245541940356,8.691778709491109,-0.3293232900875491,,,qg018,3,9
-6300.0,11.526442704492428,8.6204037726177,2.906038931874729,,,qg018,3,9
-6295.0,10.562034078021508,8.554591272646194,2.007442805375314,,,qg018,3,9
-6290.0,3.5206965973637914,8.494090553467851,-4.97339395610406,,,qg018,3,9
-6285.0,6.744863517847788,8.438505043322818,-1.69364152547503,,,qg018,3,9
-6280.0,1.0630348686942312,8.38740652642211,-7.324371657727879,,,qg018,3,9
-6275.0,0.059996590450456466,8.340327032292517,-8.280330441842061,,,qg018,3,9
-6270.0,-1.5240810779156306,8.29678656914458,-9.82086764706021,,,qg018,3,9
-6265.0,1.4566130707939287,8.256408205147908,-6.799795134353979,,,qg018,3,9
-6260.0,8.219108365373126,8.218911952026032,0.00019641334709419311,,,qg018,3,9
-6255.0,7.3360728555038435,8.184050996747404,-0.8479781412435603,82.76638838307646,0.9335703683719211,qg018,3,9
-6250.0,5.843904797293976,8.151653215908887,-2.307748418614911,78.84333112630323,0.9305407530906319,qg018,3,9
-6245.0,6.276935738426979,8.121592222663798,-1.8446564842368192,73.36580586863548,0.9251506209572808,qg018,3,9
-6240.0,0.9746024981229944,8.093774031346104,-7.11917153322311,67.5602641005472,0.920012229297033,qg018,3,9
-6235.0,3.514246835501502,8.068195821319684,-4.553948985818181,63.794727981766684,0.9149745977941011,qg018,3,9
-6230.0,4.206189249748194,8.045049057276078,-3.838859807527884,59.65239902615866,0.9100159822069169,qg018,3,9
-6225.0,4.539013959217549,8.024766489975844,-3.4857525307582957,56.503295179446944,0.9047350004706404,qg018,3,9
-6220.0,-2.486292688639365,8.00797971303998,-10.494272401679344,53.334024226422386,0.8977412478373981,qg018,3,9
-6215.0,-3.8948478363270955,7.995524156773495,-11.89037199310059,51.23995453000151,0.893736628497093,qg018,3,9
-6210.0,-4.770907244554361,7.9884731922796695,-12.75938043683403,49.670247622201416,0.8918001873147414,qg018,3,9
-6205.0,-2.157996213168252,7.98808097108379,-10.146077184252043,48.64286249075507,0.8894336081076198,qg018,3,9
-6200.0,-0.33040079173783066,7.995676597381144,-8.326077389118975,47.39922490727432,0.8889596648967488,qg018,3,9
-6195.0,-0.055555616564848476,8.012600950830075,-8.068156567394924,46.94758744652897,0.887920627646967,qg018,3,9
-6190.0,2.8405803564418917,8.040150730168632,-5.19957037372674,46.339898284337266,0.8885207950956927,qg018,3,9
-6185.0,3.166273906836455,8.079552627320295,-4.91327872048384,46.24103944239493,0.8892401397577704,qg018,3,9
-6180.0,4.536176820240341,8.131927940728218,-3.5957511204878774,46.27236690431906,0.8893079775761246,qg018,3,9
-6175.0,5.733127102787925,8.198310941554098,-2.4651838387661726,46.234720548996435,0.8892231260301899,qg018,3,9
-6170.0,7.1159533697746635,8.279570281734673,-1.163616911960009,46.10546136920043,0.8890751677436876,qg018,3,9
-6165.0,9.042614550866833,8.376441623603187,0.6661729272636467,45.76544171234029,0.8888268557408334,qg018,3,9
-6160.0,6.670750589549346,8.489494001833915,-1.8187434122845687,45.65597618399224,0.8883075730864719,qg018,3,9
-6155.0,5.469531779112035,8.619086143553673,-3.149554364441638,45.618046955329035,0.8900834180940587,qg018,3,9
-6150.0,6.872770714724187,8.765332802455548,-1.8925620877313607,45.64657791813948,0.8901457513866612,qg018,3,9
-6145.0,6.2699369647010865,8.92806053203908,-2.6581235673379933,45.682315895495016,0.8905093108137321,qg018,3,9
-6140.0,10.045241710265593,9.106796204832593,0.9384455054330001,45.56720884410832,0.8916705239595669,qg018,3,9
-6135.0,9.534017137610194,9.300827339810679,0.23318979779951476,45.565075274322346,0.8917245550860152,qg018,3,9
-6130.0,10.88013026992475,9.509269554372148,1.3708607155526025,45.56529621633263,0.8918543616193029,qg018,3,9
-6125.0,10.705644599336193,9.731117277591576,0.9745273217446169,45.551362644134535,0.8924167444141542,qg018,3,9
-6120.0,9.074519009690981,9.965242341157051,-0.8907233314660701,45.55242742975778,0.8923665548406488,qg018,3,9
-6115.0,7.93535563778686,10.21041941613151,-2.2750637783446495,45.53768269858165,0.8922826727695554,qg018,3,9
-6110.0,8.851744625728834,10.465371362635347,-1.6136267369065127,45.53133380471502,0.8922990699497033,qg018,3,9
-6105.0,10.493861592723484,10.728804604093671,-0.2349430113701878,45.466317205646845,0.8930869837812887,qg018,3,9
-6100.0,6.921534585815801,10.999473923172257,-4.077939337356456,45.5663432781771,0.8926867538739536,qg018,3,9
-6095.0,8.524241994145761,11.276244419433153,-2.752002425287392,45.60108056196613,0.8927477959033832,qg018,3,9
-6090.0,10.978732338022796,11.558050860202929,-0.5793185221801327,45.5928625433506,0.8927140840785982,qg018,3,9
-6085.0,8.136580162479218,11.843752459724087,-3.7071722972448686,45.607145567434735,0.8939793247398862,qg018,3,9
-6080.0,9.096983487047083,12.13213114763861,-3.0351476605915266,45.653728904334464,0.8947747847528362,qg018,3,9
-6075.0,12.652000009774822,12.421892950098123,0.23010705967669942,45.49305438846001,0.8943379038043063,qg018,3,9
-6070.0,14.838248711067218,12.711670922602432,2.126577788464786,45.08800221576572,0.8932563607311204,qg018,3,9
-6065.0,16.042885445598596,13.000066752146347,3.042818693452249,44.72985927820119,0.8935756087672272,qg018,3,9
-6060.0,17.439449824529174,13.285689224221015,4.153760600308159,43.697276309499266,0.8908242143544886,qg018,3,9
-6055.0,16.03772952335183,13.567128992457697,2.470600530894135,42.276850978082244,0.8868734007678749,qg018,3,9
-6050.0,13.7944007965082,13.842973270177227,-0.048572473669027616,40.6632975803345,0.8825382864048673,qg018,3,9
-6045.0,9.839515153173895,14.111833792900281,-4.272318639726386,39.419288090175996,0.8781143693499379,qg018,3,9
-6040.0,17.74452611505299,14.372429199957915,3.372096915095076,38.319984837221796,0.8720251333759087,qg018,3,9
-6035.0,15.609678165561931,14.623620011435651,0.9860581541262796,37.41690162103084,0.8689587771342719,qg018,3,9
-6030.0,12.137406929907328,14.86432640550217,-2.7269194755948423,36.68391536180331,0.8664051852294348,qg018,3,9
-6025.0,15.34403437795725,15.093582947650727,0.25045143030652284,36.18947578870269,0.8642375064547376,qg018,3,9
-6020.0,17.102113255309064,15.310501109803726,1.7916121455053382,35.30515146044645,0.8617317136933321,qg018,3,9
-6015.0,12.932764850329376,15.514244501735792,-2.5814796514064167,34.76223017580305,0.8588967082788374,qg018,3,9
-6010.0,13.827878544074862,15.704044758726244,-1.8761662146513824,34.35850217411541,0.8574674108714954,qg018,3,9
-6005.0,17.397018497289622,15.87936052323937,1.5176579740502518,34.0321172116896,0.8553116135405727,qg018,3,9
-6000.0,20.40466381405043,16.0400144227083,4.36464939134213,33.69567066650951,0.8530681322768112,qg018,3,9
-5995.0,19.24554273394387,16.186190479930367,3.059352254013504,33.18258965735301,0.8508310272927149,qg018,3,9
-5990.0,19.742436998568177,16.31826043477082,3.4241765637973565,32.707779934378685,0.8491918927555668,qg018,3,9
-5985.0,24.389601860436812,16.436740268848528,7.9528615915882845,32.60055910119568,0.846814810242625,qg018,3,9
-5980.0,22.65040107589848,16.54224348237763,6.1081575935208505,32.15617612709093,0.8471139347477707,qg018,3,9
-5975.0,23.17484725815387,16.635491732949127,6.539355525204744,32.115405744770925,0.846974362890427,qg018,3,9
-5970.0,19.999641747665283,16.717374586274936,3.2822671613903474,31.98325727989311,0.8488157075266443,qg018,3,9
-5965.0,20.749545990782938,16.78894468931797,3.960601301464969,32.04699745932338,0.8492341267932096,qg018,3,9
-5960.0,18.215025521935594,16.851300336689558,1.363725185246036,32.031256800915436,0.8489608979548052,qg018,3,9
-5955.0,28.15044790294261,16.905432522718876,11.245015380223734,32.532788823846566,0.8441382261075221,qg018,3,9
-5950.0,27.17250621876203,16.95212781692963,10.220378401832402,32.9478089803726,0.846302002045717,qg018,3,9
-5945.0,27.417408348957558,16.99191470522937,10.425493643728188,33.379920177677526,0.8483671583743518,qg018,3,9
-5940.0,29.6272180912505,17.025069265033913,12.602148826216588,34.00176818338755,0.850713931474493,qg018,3,9
-5935.0,24.17744989276194,17.05163669509724,7.125813197664698,34.19543421038368,0.8518110568652036,qg018,3,9
-5930.0,16.593523622340257,17.071489983455297,-0.47796636111504043,34.06820580167301,0.8486009130250557,qg018,3,9
-5925.0,22.861915467394887,17.08441565163169,5.777499815763196,34.13465023233088,0.846802574935464,qg018,3,9
-5920.0,23.969046357436977,17.090206923769557,6.8788394336674195,34.30909405562333,0.8474091512615999,qg018,3,9
-5915.0,24.048783029570824,17.08870844820906,6.960074581361763,34.47482220680262,0.848374461100771,qg018,3,9
-5910.0,21.863256298932676,17.079845593930777,4.783410705001899,34.46564494397531,0.8495113865344848,qg018,3,9
-5905.0,18.82409372582585,17.063591257966834,1.7605024678590162,34.47401194177253,0.8493428774667426,qg018,3,9
-5900.0,18.06413146447329,17.039951064957233,1.0241803995160588,34.47234749368237,0.851608351013102,qg018,3,9
-5895.0,18.499471428730164,17.008980929164586,1.4904904995655777,34.355751818073024,0.8510971831915249,qg018,3,9
-5890.0,17.799556833178748,16.970694085174337,0.8288627480044113,34.24088317069627,0.8505635040233168,qg018,3,9
-5885.0,19.889948760904574,16.92508260766999,2.964866153234585,34.14528840492528,0.8527199249246403,qg018,3,9
-5880.0,18.819477132645048,16.87216896405929,1.9473081685857565,34.15379795373782,0.8527412361512801,qg018,3,9
-5875.0,16.432372167582677,16.81200595710148,-0.37963378951880244,34.15195450172454,0.8525535721491362,qg018,3,9
-5870.0,17.179101545212646,16.744703093706836,0.43439845150581036,34.15123803806937,0.8527557441290126,qg018,3,9
-5865.0,17.89744395605288,16.670437044536254,1.227006911516625,34.12450209473433,0.8527257437386346,qg018,3,9
-5860.0,23.286030366561594,16.589476952875643,6.696553413685951,34.28657640957744,0.853794531618888,qg018,3,9
-5855.0,23.94986483539082,16.502178884674038,7.447685950716782,34.389816740812286,0.8548432192975877,qg018,3,9
-5850.0,24.255921371058584,16.40892876630564,7.846992604752945,34.60336938112974,0.8560415964176394,qg018,3,9
-5845.0,18.572253556269875,16.310194351579423,2.262059204690452,34.50901615906625,0.8542790790557615,qg018,3,9
-5840.0,18.518834742982147,16.20646525146839,2.3123694915137563,34.42482297739045,0.8538929613833571,qg018,3,9
-5835.0,14.21594925338201,16.09824277408984,-1.8822935207078295,34.28850820683333,0.8531426835499154,qg018,3,9
-5830.0,8.03979256823674,15.985997669037282,-7.946205100800542,34.5276312902909,0.8516259454581423,qg018,3,9
-5825.0,4.160303711849893,15.870104134421066,-11.709800422571174,34.99562434521808,0.8526681938151054,qg018,3,9
-5820.0,1.0691222651921453,15.750894213115972,-14.681771947923826,35.85752270873675,0.8552432681127264,qg018,3,9
-5815.0,4.406604733718867,15.628726045671142,-11.222121311952275,36.28415707429231,0.8570051914918393,qg018,3,9
-5810.0,5.760429261114933,15.504024108299502,-9.74359484718457,36.59002443207173,0.8583366785385746,qg018,3,9
-5805.0,4.971295497662283,15.377277479153976,-10.405981981491692,36.8725678349305,0.8592776808179378,qg018,3,9
-5800.0,6.533228266400765,15.24909520991428,-8.715866943513515,36.91442654601762,0.8594514235874842,qg018,3,9
-5795.0,10.409143620903578,15.120212376281325,-4.711068755377747,36.61414896334183,0.8581384488788447,qg018,3,9
-5790.0,8.241932213119071,14.991425834175793,-6.749493621056722,36.51210068932016,0.8581946057815268,qg018,3,9
-5785.0,11.558697618265084,14.86354586535174,-3.3048482470866567,36.44129813717422,0.8576231401894908,qg018,3,9
-5780.0,11.051307403990075,14.737472843264543,-3.6861654392744683,36.40932511623499,0.8575984244994095,qg018,3,9
-5775.0,11.988027487023928,14.614173457575344,-2.6261459705514163,36.21952754693422,0.8572392552158932,qg018,3,9
-5770.0,11.481247030385838,14.494530080953595,-3.0132830505677575,36.13841071025307,0.8600898995233968,qg018,3,9
-5765.0,17.24992296417324,14.37933377445175,2.870589189721491,36.153817672539994,0.8583645078922656,qg018,3,9
-5760.0,17.791095986605768,14.269292977636917,3.521803008968851,36.14367588381499,0.8584024148562636,qg018,3,9
-5755.0,20.72336214787613,14.164952821916971,6.558409325959159,36.279369208607505,0.858301741513097,qg018,3,9
-5750.0,13.45828942256517,14.066661187029569,-0.6083717644643993,36.274667705004205,0.8560043516382015,qg018,3,9
-5745.0,13.253107241198654,13.974663103786789,-0.7215558625881346,36.21496092340325,0.8558333854843719,qg018,3,9
-5740.0,14.193055443749987,13.889189649725587,0.30386579402440006,36.07036673114289,0.855459278471098,qg018,3,9
-5735.0,14.54893669873892,13.810474350039986,0.7384623486989348,35.99147995933281,0.8551875045419887,qg018,3,9
-5730.0,18.001673132126097,13.738770744045917,4.26290238808018,35.998413943673896,0.8544011855902287,qg018,3,9
-5725.0,20.250741026246388,13.67438501688008,6.576356009366307,36.10900623683405,0.8544987817032974,qg018,3,9
-5720.0,20.003195007480063,13.61762629737269,6.385568710107373,36.11275107426597,0.854835112629848,qg018,3,9
-5715.0,14.840926005768269,13.568760759622203,1.2721652461460664,36.03815681015445,0.8538505594307568,qg018,3,9
-5710.0,9.573984467458441,13.527921588765132,-3.9539371213066907,36.09049689873024,0.8524214100944884,qg018,3,9
-5705.0,5.266461099660377,13.495066062099566,-8.228604962439189,36.35509148444022,0.8523266545192106,qg018,3,9
-5700.0,2.0276496840937375,13.470004697880094,-11.442355013786358,36.88895408122233,0.8535589320808268,qg018,3,9
-5695.0,2.5141723705791765,13.4524839207759,-10.938311550196724,37.36172052139191,0.8567755547963721,qg018,3,9
-5690.0,-0.9784396584610766,13.442185566452101,-14.420625224913177,37.98408701823962,0.8578253094488009,qg018,3,9
-5685.0,11.0540120631806,13.438708426528843,-2.384696363348242,37.73128567306669,0.8516458830797893,qg018,3,9
-5680.0,12.761251951225043,13.441556688033955,-0.6803047368089121,36.86619587165248,0.8487775931455905,qg018,3,9
-5675.0,14.306964771827817,13.450130953775876,0.8568338180519408,36.25525185624622,0.8478883427731642,qg018,3,9
-5670.0,16.10154062196125,13.463648345448547,2.6378922765127015,36.034062341923665,0.8473820714461724,qg018,3,9
-5665.0,12.560102744211848,13.481209669616407,-0.9211069254045583,35.92085983842983,0.8464332602546855,qg018,3,9
-5660.0,12.779958261425369,13.501858827993358,-0.7219005665679887,35.85073943570771,0.8469985708618992,qg018,3,9
-5655.0,17.140051703007764,13.524627062229234,3.6154246407785298,35.910099338072364,0.8465611983111118,qg018,3,9
-5650.0,9.81676420092122,13.548544325979073,-3.7317801250578526,35.93359712353072,0.8451882147257195,qg018,3,9
-5645.0,12.621070157785809,13.572645016614134,-0.9515748588283248,35.90455627783747,0.8449651786319669,qg018,3,9
-5640.0,12.314450116652464,13.595957357946144,-1.2815072412936797,35.904725762808525,0.8456102616617471,qg018,3,9
-5635.0,11.860807121079795,13.617527030479621,-1.756719909399827,35.817994677939545,0.8458117208495175,qg018,3,9
-5630.0,12.018684139702405,13.636434603817229,-1.617750464114824,35.806995582107476,0.8460931481246442,qg018,3,9
-5625.0,10.925691769576087,13.651807018952246,-2.726115249376159,35.72404480175713,0.8456440438752834,qg018,3,9
-5620.0,13.867209617947678,13.662821808418247,0.2043878095294307,35.623985010361544,0.8448071059850276,qg018,3,9
-5615.0,16.903767188910532,13.668703522365202,3.2350636665453294,35.46565007323153,0.8434326236022305,qg018,3,9
-5610.0,13.001818111605816,13.668686334764335,-0.6668682231585183,35.23611994276526,0.8419112834175286,qg018,3,9
-5605.0,18.721117965006172,13.662061445950272,5.0590565190559005,34.82214849028252,0.8375983614310337,qg018,3,9
-5600.0,17.333385658622095,13.648307128608023,3.6850785300140725,34.052223987281096,0.8384295234887379,qg018,3,9
-5595.0,18.52150874416927,13.627090839936715,4.894417904232556,33.95584291627602,0.8385246386740615,qg018,3,9
-5590.0,15.09463288482845,13.598314319066807,1.4963185657616425,33.88879038533031,0.8383444740194025,qg018,3,9
-5585.0,12.115704865816456,13.562127806827501,-1.4464229410110452,33.87771731230907,0.8378754906592173,qg018,3,9
-5580.0,15.009321526419987,13.518929709799355,1.4903918166206314,33.84590592912432,0.8372710557936524,qg018,3,9
-5575.0,15.351655182818476,13.469377319291185,1.8822778635272908,33.84226924245106,0.8372174694008587,qg018,3,9
-5570.0,15.871517876817846,13.414357775096041,2.4571601017218043,33.833667053075224,0.8381536230454656,qg018,3,9
-5565.0,12.326776254400155,13.354939494103649,-1.0281632397034937,33.83316482536272,0.8382053977557218,qg018,3,9
-5560.0,13.50896702052169,13.292316256047602,0.21665076447408715,33.79910650961151,0.8380589756444998,qg018,3,9
-5555.0,14.951646065011323,13.227751692039888,1.7238943729714347,33.80414081799266,0.838245350833472,qg018,3,9
-5550.0,14.559020488467436,13.162521308495425,1.396499179972011,33.719212515845555,0.8378015682116874,qg018,3,9
-5545.0,16.840107166729435,13.097854777638835,3.7422523890906003,33.639131495969785,0.8377611864714098,qg018,3,9
-5540.0,15.141561476070834,13.034903200522349,2.106658275548485,33.62725978989526,0.8384087391267043,qg018,3,9
-5535.0,19.203865206394468,12.974723467812774,6.229141738581694,33.81155568205494,0.8393710006337254,qg018,3,9
-5530.0,12.906887783555423,12.918247582793839,-0.011359799238416457,33.68851527266874,0.8372640772363744,qg018,3,9
-5525.0,12.245719622780744,12.866275172446427,-0.6205555496656832,33.31765954188388,0.8354538002107857,qg018,3,9
-5520.0,11.42398822492032,12.819468177722378,-1.3954799528020576,32.96387004652863,0.8335126047267173,qg018,3,9
-5515.0,13.133354190429857,12.778354385980988,0.3549998044488696,32.54585394028379,0.8314805319511009,qg018,3,9
-5510.0,11.580228692540317,12.743333457378462,-1.1631047648381454,32.215107115715504,0.8301627186969613,qg018,3,9
-5505.0,15.123049890734595,12.714748796099345,2.4083010946352505,32.03986836388035,0.8283566391332702,qg018,3,9
-5500.0,15.776414083312874,12.692930284643825,3.0834837986690484,31.87547531601683,0.8304672493184203,qg018,3,9
-5495.0,18.36067151310574,12.67820883310715,5.68246267999859,32.01397786021165,0.8318516493243013,qg018,3,9
-5490.0,21.56439349649624,12.670830940293557,8.893562556202683,32.28765985394825,0.832415975252696,qg018,3,9
-5485.0,22.085445461248103,12.670905538910956,9.414539922337147,32.4566067308288,0.8391317662916229,qg018,3,9
-5480.0,19.074013188743116,12.678359317472392,6.395653871270724,32.61137904240784,0.84096380587151,qg018,3,9
-5475.0,18.652863740317326,12.692934405879534,5.959929334437792,32.54163303636848,0.846339060168462,qg018,3,9
-5470.0,15.877262703551313,12.714224987036207,3.163037716515106,32.572942378034135,0.8473911398322055,qg018,3,9
-5465.0,11.786909591109382,12.74165719699105,-0.9547476058816677,32.39299891390547,0.8455919874223797,qg018,3,9
