tsid,Null number,Time,ktau_variance,ktau_ac
16,8,-28894.85572139304,0.48175568482284514,0.8032786885245904
16,8,-28864.435323383084,0.46646185355862774,0.8084997439836148
16,8,-28834.014925373136,0.45238095238095233,0.8144841269841269
16,8,-28803.594527363184,0.4355769230769231,0.8201923076923079
16,8,-28773.174129353232,0.4191142191142191,0.8247086247086247
16,8,-28742.753731343284,0.4029850746268658,0.8281320669380372
16,8,-28712.333333333336,0.38718173836698855,0.8331870061457417
16,8,-28681.912935323384,0.37254901960784315,0.8380221653878942
16,8,-28651.492537313432,0.3565217391304348,0.8409937888198759
16,8,-28621.072139303484,0.34245472837022134,0.8406438631790746
16,8,-28590.65174129353,0.3294209702660406,0.8356807511737088
16,8,-28560.23134328358,0.31887366818873675,0.8318112633181126
16,8,-28529.81094527363,0.30914476119955575,0.8304331728989264
16,8,-28499.390547263683,0.2972972972972973,0.8241441441441443
16,8,-28468.97014925373,0.2821052631578948,0.816842105263158
16,8,-28438.54975124378,0.2672590567327409,0.8168147641831852
16,8,-28408.12935323383,0.25274725274725274,0.8148518148518149
16,8,-28377.708955223883,0.24050632911392406,0.813047711781889
16,8,-28347.28855721393,0.22974683544303795,0.8120253164556962
16,8,-28316.86815920398,0.21975308641975308,0.812962962962963
16,8,-28286.44776119403,0.20927431496537188,0.8127070159590485
16,8,-28256.02736318408,0.2018806935057302,0.8136937995885982
16,8,-28225.606965174127,0.1944922547332186,0.8135398737808377
16,8,-28195.18656716418,0.1865546218487395,0.8128851540616246
16,8,-28164.76616915423,0.1808481532147743,0.8123119015047879
16,8,-28134.34577114428,0.17562149157979148,0.8128842555466452
16,8,-28103.925373134327,0.16823406478578895,0.812957157784744
16,8,-28073.50497512438,0.16036772216547499,0.812053115423902
16,8,-28043.08457711443,0.15555555555555556,0.8122347066167291
16,8,-28012.66417910448,0.15067155067155066,0.811965811965812
16,8,-27982.243781094527,0.1447682752030578,0.8136645962732918
16,8,-27951.82338308458,0.1383824216923796,0.8172043010752688
16,8,-27921.402985074623,0.1370395790436971,0.8160603980782429
16,8,-27890.982587064675,0.13415453527435608,0.8118701007838746
16,8,-27860.562189054726,0.12675438596491226,0.8061403508771928
16,8,-27830.14179104477,0.12628865979381446,0.798109965635739
16,8,-27799.721393034823,0.12434252051336,0.7853986955606985
16,8,-27769.300995024874,0.11482168625025768,0.7728303442589157
16,8,-27738.88059701493,0.10303030303030304,0.7563636363636365
16,8,-27708.460199004978,0.0914851485148515,0.7390099009900991
16,8,-27678.039800995022,0.0801786060959037,0.7177247136478354
16,8,-27647.61940298508,0.06719969541214545,0.6946506758043024
16,8,-27617.19900497513,0.05115758028379388,0.6736370425690814
16,8,-27586.77860696517,0.04102564102564102,0.657142857142857
16,8,-27556.358208955226,0.03180592991913747,0.6463611859838276
16,8,-27525.93781094528,0.023452653852935993,0.6371010403808852
16,8,-27495.517412935325,0.015230183454482517,0.6292834890965732
16,8,-27465.097014925374,0.007135575942915393,0.6211348963642542
16,8,-27434.67661691542,0.00016680567139282733,0.6126772310258548
16,8,-27404.25621890548,-0.006715806715806715,0.6045864045864046
16,8,-27373.835820895525,-0.012226512226512226,0.596203346203346
16,8,-27343.415422885573,-0.017383059418457646,0.5900758533501896
16,8,-27312.99502487562,-0.02220152150287223,0.5792578792113027
16,8,-27282.57462686568,-0.026086956521739136,0.5694889397406561
16,8,-27252.15422885572,-0.029685157421289354,0.5604197901049475
16,8,-27221.73383084577,-0.03536693191865605,0.5473032714412024
16,8,-27191.31343283582,-0.043024771838331165,0.5312183108793279
16,8,-27160.89303482588,-0.05284147557328017,0.5148839196695628
16,8,-27130.47263681592,-0.06134453781512604,0.5019607843137254
16,8,-27100.05223880597,-0.06639118457300275,0.49338842975206604
16,8,-27069.63184079602,-0.07058664137650725,0.47839046199701935
16,8,-27039.211442786072,-0.07583633213381313,0.46741303478608554
16,8,-27008.79104477612,-0.08182533438237607,0.45502229215840534
16,8,-26978.37064676617,-0.08851612903225806,0.4449032258064516
16,8,-26947.95024875622,-0.0946031746031746,0.4377142857142857
16,8,-26917.52985074627,-0.098612673415823,0.42907136607924007
16,8,-26887.10945273632,-0.10113188976377954,0.42322834645669294
16,8,-26856.68905472637,-0.09932170542635659,0.4198158914728682
16,8,-26826.26865671642,-0.0919499105545617,0.4189624329159212
16,8,-26795.84825870647,-0.08373458602466237,0.41843805049911925
16,8,-26765.42786069652,-0.07356002775850104,0.41799676150821186
16,8,-26735.007462686568,-0.06402369560264298,0.4212804739120529
16,8,-26704.58706467662,-0.05465155425878128,0.42318482774099425
16,8,-26674.166666666668,-0.04411276948590381,0.42244333886124935
16,8,-26643.74626865672,-0.03376906318082788,0.4230936819172113
16,8,-26613.325870646768,-0.022327179046801197,0.4212108200944611
16,8,-26582.905472636816,-0.010684438802496561,0.4179625515709299
16,8,-26552.485074626864,0.0007298509018871858,0.41236575956626
16,8,-26522.06467661692,0.0073997944501541625,0.4
16,8,-26491.644278606967,0.006281661600810536,0.38581560283687943
16,8,-26461.223880597016,-0.001298571571271601,0.3700928978124063
16,8,-26430.803482587064,-0.008371909780360485,0.3546734955185659
16,8,-26400.383084577115,-0.01184926184926185,0.34110334110334106
16,8,-26369.962686567167,-0.014367816091954023,0.328352490421456
16,8,-26339.54228855721,-0.017099669343410485,0.3156353330184223
16,8,-26309.121890547263,-0.021526418786692758,0.3025813064952008
16,8,-26278.701492537315,-0.03107188821474536,0.2877367163081449
16,8,-26248.281094527363,-0.04208235080718302,0.2704516597134047
16,8,-26217.86069651741,-0.05467561521252796,0.25351230425055926
16,8,-26187.440298507463,-0.06719646799116998,0.2370860927152318
16,8,-26157.019900497515,-0.07947019867549669,0.22098292087835483
16,8,-26126.599502487563,-0.0911592707258342,0.20519435844513248
16,8,-26096.17910447761,-0.10245310245310245,0.18988201341142516
16,8,-26065.758706467663,-0.11185588604943443,0.17452869710934227
16,8,-26035.338308457714,-0.12092638544251448,0.15963606286186932
16,8,-26004.917910447763,-0.12983831455169034,0.14519026620937447
16,8,-25974.49751243781,-0.1400467628799484,0.1306941868902685
16,8,-25944.077114427862,-0.1508637847305151,0.11679006448531169
16,8,-25913.65671641791,-0.1608490566037736,0.10345911949685535
16,8,-25883.23631840796,-0.1701863354037267,0.08975155279503107
16,8,-25852.81592039801,-0.17905068629706314,0.07691127980983055
16,8,-25822.395522388066,-0.18912368401120955,0.06369764447474058
16,8,-25791.97512437811,-0.1990124195720485,0.0507257219811462
16,8,-25761.55472636816,-0.20872135994087215,0.03798965262379897
16,8,-25731.13432835821,-0.218254837531946,0.025483753194596566
16,8,-25700.71393034826,-0.22747276531274802,0.013491090108938751
16,8,-25670.29353233831,-0.23638437410892502,0.0018534359851725124
16,8,-25639.87313432836,-0.24513947590870672,-0.009580163426317274
16,8,-25609.45273631841,-0.25374173337974243,-0.020814479638009052
16,8,-25579.03233830845,-0.2620571035431717,-0.03185414516683867
16,8,-25548.611940298502,-0.26982184142526866,-0.042295661634706924
16,8,-25518.19154228856,-0.27759107406909533,-0.05148541470627773
16,8,-25487.77114427861,-0.2848315726529798,-0.059863132017806124
16,8,-25457.350746268658,-0.2919540229885057,-0.06811165845648605
16,8,-25426.930348258706,-0.29948051948051946,-0.07532467532467532
16,8,-25396.50995024876,-0.3068823831535696,-0.08256291730868001
16,8,-25366.08955223881,-0.3144163016568273,-0.0898241604773694
16,8,-25335.669154228854,-0.3216998305191137,-0.09723181219006968
16,8,-25305.248756218905,-0.328739913097455,-0.10453134698944754
16,8,-25274.82835820896,-0.33566605279312467,-0.11172498465316145
16,8,-25244.407960199005,-0.3411450428025014,-0.12027199320017001
16,8,-25213.987562189053,-0.3433015072359335,-0.1273644388398487
16,8,-25183.567164179105,-0.344856260394393,-0.13221667854597294
16,8,-25153.14676616916,-0.34606345475910694,-0.13584018801410105
16,8,-25122.726368159205,-0.3443766346992153,-0.13815751235106072
16,8,-25092.305970149253,-0.3419584842734748,-0.13943994019895348
16,8,-25061.885572139305,-0.3397428603936739,-0.1409716691318694
16,8,-25031.46517412936,-0.3372734436564223,-0.14218169537318473
16,8,-25001.0447761194,-0.3365636313004734,-0.1446393762183236
16,8,-24970.624378109453,-0.3332598511986773,-0.14599063102783136
16,8,-24940.203980099504,-0.32995200698080285,-0.1474694589877836
16,8,-24909.78358208956,-0.32674870466321243,-0.1489637305699482
16,8,-24879.3631840796,-0.3236472410661823,-0.15036589925751828
16,8,-24848.94278606965,-0.3206449907480836,-0.1506212001057362
16,8,-24818.522388059704,-0.3210884353741497,-0.15290423861852437
16,8,-24788.101990049752,-0.32321558064850303,-0.15756759556614525
16,8,-24757.6815920398,-0.3255396605650413,-0.16248782238629955
16,8,-24727.26119402985,-0.3288665549972083,-0.1672503933810467
16,8,-24696.8407960199,-0.33175879396984925,-0.17185929648241205
16,8,-24666.42039800995,-0.3346268656716418,-0.17671641791044773
16,8,-24636.0,-0.33737254322447174,-0.1810255652430915
16,9,-36865.0,,
16,9,-36834.57960199005,,
16,9,-36804.159203980096,,
16,9,-36773.73880597015,,
16,9,-36743.3184079602,,
16,9,-36712.89800995025,,
16,9,-36682.477611940296,,
16,9,-36652.05721393035,,
16,9,-36621.6368159204,,
16,9,-36591.21641791045,,
16,9,-36560.796019900496,,
16,9,-36530.37562189055,,
16,9,-36499.9552238806,,
16,9,-36469.53482587064,,
16,9,-36439.114427860695,,
16,9,-36408.69402985075,,
16,9,-36378.2736318408,,
16,9,-36347.85323383084,,
16,9,-36317.432835820895,,
16,9,-36287.01243781095,,
16,9,-36256.592039801,,
16,9,-36226.17164179104,,
16,9,-36195.751243781095,,
16,9,-36165.33084577115,,
16,9,-36134.91044776119,,
16,9,-36104.49004975124,,
16,9,-36074.069651741294,,
16,9,-36043.64925373135,,
16,9,-36013.22885572139,,
16,9,-35982.80845771144,,
16,9,-35952.388059701494,,
16,9,-35921.967661691546,,
16,9,-35891.54726368159,,
16,9,-35861.12686567164,,
16,9,-35830.706467661694,,
16,9,-35800.28606965174,,
16,9,-35769.86567164179,,
16,9,-35739.44527363184,,
16,9,-35709.02487562189,,
16,9,-35678.60447761194,,
16,9,-35648.18407960199,,
16,9,-35617.76368159204,,
16,9,-35587.343283582086,,
16,9,-35556.92288557214,,
16,9,-35526.50248756219,,
16,9,-35496.08208955224,,
16,9,-35465.661691542286,,
16,9,-35435.24129353234,,
16,9,-35404.82089552239,,
16,9,-35374.40049751244,,
16,9,-35343.980099502485,,
16,9,-35313.55970149254,,
16,9,-35283.13930348259,,
16,9,-35252.71890547263,,
16,9,-35222.298507462685,,
16,9,-35191.87810945274,,
16,9,-35161.45771144279,,
16,9,-35131.03731343283,,
16,9,-35100.616915422885,,
16,9,-35070.19651741294,,
16,9,-35039.77611940299,,
16,9,-35009.35572139303,,
16,9,-34978.935323383084,,
16,9,-34948.514925373136,,
16,9,-34918.09452736318,,
16,9,-34887.67412935323,,
16,9,-34857.253731343284,,
16,9,-34826.833333333336,,
16,9,-34796.41293532338,,
16,9,-34765.99253731343,,
16,9,-34735.572139303484,,
16,9,-34705.151741293535,,
16,9,-34674.73134328358,,
16,9,-34644.31094527363,,
16,9,-34613.89054726368,,
16,9,-34583.47014925373,,
16,9,-34553.04975124378,,
16,9,-34522.62935323383,,
16,9,-34492.20895522388,,
16,9,-34461.78855721393,,
16,9,-34431.36815920398,,
16,9,-34400.94776119403,,
16,9,-34370.52736318408,,
16,9,-34340.10696517413,,
16,9,-34309.68656716418,,
16,9,-34279.26616915423,,
16,9,-34248.845771144275,,
16,9,-34218.42537313433,,
16,9,-34188.00497512438,,
16,9,-34157.58457711443,,
16,9,-34127.164179104475,,
16,9,-34096.74378109453,,
16,9,-34066.32338308458,,
16,9,-34035.90298507463,,
16,9,-34005.482587064675,,
16,9,-33975.062189054726,,
16,9,-33944.64179104478,,
16,9,-33914.22139303482,,
16,9,-33883.800995024874,,
16,9,-33853.380597014926,,
16,9,-33822.96019900498,,
16,9,-33792.53980099502,,
16,9,-33762.119402985074,,
16,9,-33731.699004975126,,
16,9,-33701.27860696518,,
16,9,-33670.85820895522,,
16,9,-33640.437810945274,,
16,9,-33610.017412935325,,
16,9,-33579.59701492537,,
16,9,-33549.17661691542,,
16,9,-33518.75621890547,,
16,9,-33488.335820895525,,
16,9,-33457.91542288557,,
16,9,-33427.49502487562,,
16,9,-33397.07462686567,,
16,9,-33366.654228855725,,
16,9,-33336.23383084577,,
16,9,-33305.81343283582,,
16,9,-33275.39303482587,,
16,9,-33244.97263681592,,
16,9,-33214.55223880597,,
16,9,-33184.13184079602,,
16,9,-33153.71144278607,,
16,9,-33123.29104477612,,
16,9,-33092.87064676617,,
16,9,-33062.45024875622,,
16,9,-33032.02985074627,,
16,9,-33001.60945273632,,
16,9,-32971.18905472637,,
16,9,-32940.76865671642,,
16,9,-32910.348258706465,,
16,9,-32879.92786069652,,
16,9,-32849.50746268657,,
16,9,-32819.08706467662,,
16,9,-32788.666666666664,,
16,9,-32758.24626865672,,
16,9,-32727.825870646768,,
16,9,-32697.405472636816,,
16,9,-32666.985074626864,,
16,9,-32636.56467661692,,
16,9,-32606.144278606967,,
16,9,-32575.723880597016,,
16,9,-32545.303482587064,,
16,9,-32514.883084577115,,
16,9,-32484.462686567163,,
16,9,-32454.04228855721,,
16,9,-32423.621890547263,,
16,9,-32393.201492537315,,
16,9,-32362.781094527363,,
16,9,-32332.36069651741,,
16,9,-32301.940298507463,,
16,9,-32271.519900497515,,
16,9,-32241.099502487563,,
16,9,-32210.67910447761,,
16,9,-32180.258706467663,,
16,9,-32149.83830845771,,
16,9,-32119.417910447763,,
16,9,-32088.99751243781,,
16,9,-32058.577114427862,,
16,9,-32028.15671641791,,
16,9,-31997.73631840796,,
16,9,-31967.31592039801,,
16,9,-31936.895522388066,,
16,9,-31906.47512437811,,
16,9,-31876.05472636816,,
16,9,-31845.63432835821,,
16,9,-31815.21393034825,,
16,9,-31784.79353233831,,
16,9,-31754.37313432836,,
16,9,-31723.95273631841,,
16,9,-31693.53233830845,,
16,9,-31663.111940298502,,
16,9,-31632.69154228856,,
16,9,-31602.27114427861,,
16,9,-31571.850746268658,,
16,9,-31541.430348258706,,
16,9,-31511.00995024876,,
16,9,-31480.589552238805,,
16,9,-31450.169154228857,,
16,9,-31419.748756218905,,
16,9,-31389.32835820896,,
16,9,-31358.907960199005,,
16,9,-31328.487562189053,,
16,9,-31298.067164179105,,
16,9,-31267.64676616916,,
16,9,-31237.226368159205,,
16,9,-31206.805970149253,,
16,9,-31176.385572139305,,
16,9,-31145.96517412936,,
16,9,-31115.544776119405,,
16,9,-31085.124378109453,,
16,9,-31054.703980099504,,
16,9,-31024.28358208956,,
16,9,-30993.8631840796,,
16,9,-30963.44278606965,,
16,9,-30933.0223880597,,
16,9,-30902.601990049752,,
16,9,-30872.1815920398,,
16,9,-30841.76119402985,,
16,9,-30811.3407960199,,
16,9,-30780.92039800995,,
16,9,-30750.5,,
16,9,-30720.07960199005,-1.0,-1.0
16,9,-30689.6592039801,0.33333333333333337,-0.33333333333333337
16,9,-30659.238805970148,0.6666666666666669,0.0
16,9,-30628.8184079602,0.7999999999999999,0.19999999999999998
16,9,-30598.398009950248,0.8666666666666666,0.2
16,9,-30567.9776119403,0.9047619047619049,0.4285714285714286
16,9,-30537.557213930348,0.5714285714285714,0.5714285714285714
16,9,-30507.1368159204,0.3333333333333333,0.611111111111111
16,9,-30476.716417910447,0.15555555555555553,0.6888888888888888
16,9,-30446.296019900496,0.16363636363636364,0.7454545454545454
16,9,-30415.875621890547,0.1212121212121212,0.7575757575757575
16,9,-30385.4552238806,0.25641025641025633,0.7179487179487178
16,9,-30355.034825870647,0.3406593406593407,0.6483516483516484
16,9,-30324.61442786069,0.3904761904761905,0.580952380952381
16,9,-30294.194029850747,0.41666666666666663,0.5333333333333333
16,9,-30263.773631840795,0.4705882352941176,0.41176470588235287
16,9,-30233.353233830847,0.5294117647058824,0.3856209150326798
16,9,-30202.93283582089,0.5789473684210525,0.4269005847953216
16,9,-30172.512437810947,0.6210526315789474,0.4631578947368421
16,9,-30142.092039800995,0.6571428571428571,0.4571428571428572
16,9,-30111.671641791043,0.6796536796536796,0.3939393939393939
16,9,-30081.25124378109,0.7075098814229249,0.3359683794466403
16,9,-30050.830845771143,0.7318840579710145,0.2246376811594203
16,9,-30020.410447761195,0.7533333333333332,0.1333333333333333
16,9,-29989.990049751243,0.7661538461538462,0.05230769230769231
16,9,-29959.56965174129,0.7663817663817665,-0.025641025641025644
16,9,-29929.149253731342,0.7619047619047619,-0.08465608465608465
16,9,-29898.728855721394,0.7586206896551723,-0.11330049261083742
16,9,-29868.30845771144,0.7149425287356321,-0.17241379310344826
16,9,-29837.88805970149,0.6043010752688173,-0.09677419354838711
16,9,-29807.467661691546,0.5080645161290324,-0.028225806451612906
16,9,-29777.04726368159,0.4166666666666667,0.030303030303030307
16,9,-29746.62686567164,0.3440285204991088,0.08734402852049912
16,9,-29716.206467661694,0.280672268907563,0.13949579831932774
16,9,-29685.786069651745,0.21587301587301588,0.1873015873015873
16,9,-29655.36567164179,0.15615615615615613,0.2312312312312312
16,9,-29624.94527363184,0.10099573257467995,0.2716927453769559
16,9,-29594.52487562189,0.05263157894736842,0.30904183535762486
16,9,-29564.10447761194,0.005128205128205129,0.3358974358974359
16,9,-29533.68407960199,-0.04146341463414634,0.36097560975609755
16,9,-29503.26368159204,-0.08246225319396051,0.3821138211382114
16,9,-29472.84328358209,-0.1184939091915836,0.4042081949058693
16,9,-29442.422885572138,-0.1501057082452431,0.4249471458773784
16,9,-29412.00248756219,-0.17575757575757575,0.45050505050505046
16,9,-29381.58208955224,-0.21159420289855074,0.455072463768116
16,9,-29351.16169154229,-0.24514338575393155,0.450508788159112
16,9,-29320.741293532337,-0.27659574468085113,0.4450354609929078
16,9,-29290.32089552239,-0.3061224489795918,0.4370748299319727
16,9,-29259.90049751244,-0.33387755102040817,0.42367346938775513
16,9,-29229.48009950249,-0.36000000000000004,0.4227450980392157
16,9,-29199.059701492537,-0.37858220211161386,0.42232277526395173
16,9,-29168.63930348259,-0.39477503628447025,0.42815674891146593
16,9,-29138.21890547264,-0.40880503144654085,0.43396226415094336
16,9,-29107.798507462685,-0.4195286195286196,0.4410774410774411
16,9,-29077.378109452737,-0.42857142857142866,0.45324675324675334
16,9,-29046.95771144279,-0.39849624060150385,0.45363408521303267
16,9,-29016.53731343284,-0.3647912885662431,0.4640048396854204
16,9,-28986.116915422885,-0.33722969023962596,0.4693161893629456
16,9,-28955.696517412936,-0.3141242937853107,0.4666666666666667
16,9,-28925.276119402984,-0.321311475409836,0.45792349726775955
16,9,-28894.85572139304,-0.33051295610787945,0.44685351665785306
16,9,-28864.435323383084,-0.3251408090117767,0.43369175627240136
16,9,-28834.014925373136,-0.3343253968253968,0.42757936507936506
16,9,-28803.594527363184,-0.3230769230769231,0.4240384615384616
16,9,-28773.174129353232,-0.2904428904428904,0.43776223776223777
