Age,Proxy,Record,Transition,Climate proxy,tsid
3893,0.057704307,NM_59.75_-10.5,9276,DIN,19
3862,0.098228924,NM_59.75_-10.5,9276,DIN,19
3831,1.0032662,NM_59.75_-10.5,9276,DIN,19
3801,4.175626,NM_59.75_-10.5,9276,DIN,19
3770,6.344642,NM_59.75_-10.5,9276,DIN,19
3740,7.4810395,NM_59.75_-10.5,9276,DIN,19
3709,7.2495217,NM_59.75_-10.5,9276,DIN,19
3681,5.468032,NM_59.75_-10.5,9276,DIN,19
3650,2.8510299,NM_59.75_-10.5,9276,DIN,19
3619,1.2453072,NM_59.75_-10.5,9276,DIN,19
3589,0.22098595,NM_59.75_-10.5,9276,DIN,19
3558,0.084560715,NM_59.75_-10.5,9276,DIN,19
3528,0.05711746,NM_59.75_-10.5,9276,DIN,19
3497,0.08815001,NM_59.75_-10.5,9276,DIN,19
3466,1.1063786,NM_59.75_-10.5,9276,DIN,19
3436,2.680629,NM_59.75_-10.5,9276,DIN,19
3405,5.75188,NM_59.75_-10.5,9276,DIN,19
3375,6.990398,NM_59.75_-10.5,9276,DIN,19
3344,6.7891817,NM_59.75_-10.5,9276,DIN,19
3316,5.257325,NM_59.75_-10.5,9276,DIN,19
3285,2.9194932,NM_59.75_-10.5,9276,DIN,19
3254,1.1427987,NM_59.75_-10.5,9276,DIN,19
3224,0.3141416,NM_59.75_-10.5,9276,DIN,19
3193,0.06311604,NM_59.75_-10.5,9276,DIN,19
3163,0.05432375,NM_59.75_-10.5,9276,DIN,19
3132,0.1481501,NM_59.75_-10.5,9276,DIN,19
3101,1.0469021,NM_59.75_-10.5,9276,DIN,19
3071,2.337287,NM_59.75_-10.5,9276,DIN,19
3040,6.935838,NM_59.75_-10.5,9276,DIN,19
3010,7.5709953,NM_59.75_-10.5,9276,DIN,19
2979,7.446687,NM_59.75_-10.5,9276,DIN,19
2951,5.8546753,NM_59.75_-10.5,9276,DIN,19
2920,2.9048765,NM_59.75_-10.5,9276,DIN,19
2889,1.3290682,NM_59.75_-10.5,9276,DIN,19
2859,0.16395397,NM_59.75_-10.5,9276,DIN,19
2828,0.086148135,NM_59.75_-10.5,9276,DIN,19
2798,0.08404798,NM_59.75_-10.5,9276,DIN,19
2767,0.15284804,NM_59.75_-10.5,9276,DIN,19
2736,0.5365985,NM_59.75_-10.5,9276,DIN,19
2706,5.4340186,NM_59.75_-10.5,9276,DIN,19
2675,6.701924,NM_59.75_-10.5,9276,DIN,19
2645,6.621205,NM_59.75_-10.5,9276,DIN,19
2614,6.3805723,NM_59.75_-10.5,9276,DIN,19
2586,4.813289,NM_59.75_-10.5,9276,DIN,19
2555,1.2216035,NM_59.75_-10.5,9276,DIN,19
2524,0.48290336,NM_59.75_-10.5,9276,DIN,19
2494,0.123979144,NM_59.75_-10.5,9276,DIN,19
2463,0.06628896,NM_59.75_-10.5,9276,DIN,19
2433,0.049000125,NM_59.75_-10.5,9276,DIN,19
2402,0.055070534,NM_59.75_-10.5,9276,DIN,19
2371,0.084769875,NM_59.75_-10.5,9276,DIN,19
2341,0.35388434,NM_59.75_-10.5,9276,DIN,19
2310,1.5193225,NM_59.75_-10.5,9276,DIN,19
2280,2.3381324,NM_59.75_-10.5,9276,DIN,19
2249,2.560048,NM_59.75_-10.5,9276,DIN,19
2221,1.4027898,NM_59.75_-10.5,9276,DIN,19
2190,1.2172986,NM_59.75_-10.5,9276,DIN,19
2159,0.731065,NM_59.75_-10.5,9276,DIN,19
2129,0.4197027,NM_59.75_-10.5,9276,DIN,19
2098,0.119029514,NM_59.75_-10.5,9276,DIN,19
2068,0.06534741,NM_59.75_-10.5,9276,DIN,19
2037,0.07990183,NM_59.75_-10.5,9276,DIN,19
2006,0.95135206,NM_59.75_-10.5,9276,DIN,19
1976,3.07456,NM_59.75_-10.5,9276,DIN,19
1945,6.2827277,NM_59.75_-10.5,9276,DIN,19
1915,6.3712354,NM_59.75_-10.5,9276,DIN,19
1884,4.703196,NM_59.75_-10.5,9276,DIN,19
1856,1.912898,NM_59.75_-10.5,9276,DIN,19
1825,0.90632474,NM_59.75_-10.5,9276,DIN,19
1794,0.2882624,NM_59.75_-10.5,9276,DIN,19
1764,0.10183673,NM_59.75_-10.5,9276,DIN,19
1733,0.057878196,NM_59.75_-10.5,9276,DIN,19
1703,0.051759344,NM_59.75_-10.5,9276,DIN,19
1672,0.17917308,NM_59.75_-10.5,9276,DIN,19
1641,0.8399829,NM_59.75_-10.5,9276,DIN,19
1611,2.0390692,NM_59.75_-10.5,9276,DIN,19
1580,3.3798265,NM_59.75_-10.5,9276,DIN,19
1550,5.4522967,NM_59.75_-10.5,9276,DIN,19
1519,4.0092945,NM_59.75_-10.5,9276,DIN,19
1491,3.3143904,NM_59.75_-10.5,9276,DIN,19
1460,2.8387194,NM_59.75_-10.5,9276,DIN,19
1429,1.9375801,NM_59.75_-10.5,9276,DIN,19
1399,0.42129493,NM_59.75_-10.5,9276,DIN,19
1368,0.10669049,NM_59.75_-10.5,9276,DIN,19
1338,0.089184865,NM_59.75_-10.5,9276,DIN,19
1307,0.6908755,NM_59.75_-10.5,9276,DIN,19
1276,1.5145512,NM_59.75_-10.5,9276,DIN,19
1246,5.6121984,NM_59.75_-10.5,9276,DIN,19
1215,7.2441216,NM_59.75_-10.5,9276,DIN,19
1185,7.694051,NM_59.75_-10.5,9276,DIN,19
1154,7.65801,NM_59.75_-10.5,9276,DIN,19
1126,7.361093,NM_59.75_-10.5,9276,DIN,19
1095,4.909385,NM_59.75_-10.5,9276,DIN,19
1064,1.8791692,NM_59.75_-10.5,9276,DIN,19
1034,1.2292513,NM_59.75_-10.5,9276,DIN,19
1003,0.4963522,NM_59.75_-10.5,9276,DIN,19
973,0.058974907,NM_59.75_-10.5,9276,DIN,19
942,0.14331798,NM_59.75_-10.5,9276,DIN,19
911,0.6689912,NM_59.75_-10.5,9276,DIN,19
881,5.0361705,NM_59.75_-10.5,9276,DIN,19
850,6.038578,NM_59.75_-10.5,9276,DIN,19
820,7.6979527,NM_59.75_-10.5,9276,DIN,19
789,6.818191,NM_59.75_-10.5,9276,DIN,19
761,5.7414603,NM_59.75_-10.5,9276,DIN,19
730,2.9044545,NM_59.75_-10.5,9276,DIN,19
699,1.9663754,NM_59.75_-10.5,9276,DIN,19
669,0.60305333,NM_59.75_-10.5,9276,DIN,19
638,0.14298205,NM_59.75_-10.5,9276,DIN,19
608,0.1310961,NM_59.75_-10.5,9276,DIN,19
577,0.30882382,NM_59.75_-10.5,9276,DIN,19
546,0.785638,NM_59.75_-10.5,9276,DIN,19
516,4.5306897,NM_59.75_-10.5,9276,DIN,19
485,6.404644,NM_59.75_-10.5,9276,DIN,19
455,6.279265,NM_59.75_-10.5,9276,DIN,19
424,4.9094877,NM_59.75_-10.5,9276,DIN,19
396,2.8529708,NM_59.75_-10.5,9276,DIN,19
365,1.768976,NM_59.75_-10.5,9276,DIN,19
334,0.8053701,NM_59.75_-10.5,9276,DIN,19
304,0.3208313,NM_59.75_-10.5,9276,DIN,19
273,0.07337267,NM_59.75_-10.5,9276,DIN,19
243,0.06627558,NM_59.75_-10.5,9276,DIN,19
212,0.19856401,NM_59.75_-10.5,9276,DIN,19
181,1.4342263,NM_59.75_-10.5,9276,DIN,19
151,3.3116963,NM_59.75_-10.5,9276,DIN,19
120,6.88244,NM_59.75_-10.5,9276,DIN,19
90,6.734721,NM_59.75_-10.5,9276,DIN,19
59,6.8637414,NM_59.75_-10.5,9276,DIN,19
31,6.8237653,NM_59.75_-10.5,9276,DIN,19
36865,0.09254281,NM_59.75_-8.0,9276,DIN,20
36834,0.064193726,NM_59.75_-8.0,9276,DIN,20
36804,0.048637416,NM_59.75_-8.0,9276,DIN,20
36773,0.032022662,NM_59.75_-8.0,9276,DIN,20
36743,0.021714102,NM_59.75_-8.0,9276,DIN,20
36712,0.016618365,NM_59.75_-8.0,9276,DIN,20
36681,0.020641234,NM_59.75_-8.0,9276,DIN,20
36651,0.02709184,NM_59.75_-8.0,9276,DIN,20
36620,0.052277386,NM_59.75_-8.0,9276,DIN,20
36590,0.11072209,NM_59.75_-8.0,9276,DIN,20
36559,0.16710585,NM_59.75_-8.0,9276,DIN,20
36531,0.10340512,NM_59.75_-8.0,9276,DIN,20
36500,0.077742994,NM_59.75_-8.0,9276,DIN,20
36469,0.062036328,NM_59.75_-8.0,9276,DIN,20
36439,0.043518197,NM_59.75_-8.0,9276,DIN,20
36408,0.028915413,NM_59.75_-8.0,9276,DIN,20
36378,0.021348301,NM_59.75_-8.0,9276,DIN,20
36347,0.020413363,NM_59.75_-8.0,9276,DIN,20
36316,0.018755589,NM_59.75_-8.0,9276,DIN,20
36286,0.025227424,NM_59.75_-8.0,9276,DIN,20
36255,0.053428907,NM_59.75_-8.0,9276,DIN,20
36225,0.1193012,NM_59.75_-8.0,9276,DIN,20
36194,0.28590024,NM_59.75_-8.0,9276,DIN,20
36166,0.16868627,NM_59.75_-8.0,9276,DIN,20
36135,0.08007552,NM_59.75_-8.0,9276,DIN,20
36104,0.06422247,NM_59.75_-8.0,9276,DIN,20
36074,0.045744024,NM_59.75_-8.0,9276,DIN,20
36043,0.03277841,NM_59.75_-8.0,9276,DIN,20
36013,0.027782518,NM_59.75_-8.0,9276,DIN,20
35982,0.017685633,NM_59.75_-8.0,9276,DIN,20
35951,0.018525168,NM_59.75_-8.0,9276,DIN,20
35921,0.030478222,NM_59.75_-8.0,9276,DIN,20
35890,0.054307412,NM_59.75_-8.0,9276,DIN,20
35860,0.17181322,NM_59.75_-8.0,9276,DIN,20
35829,0.27379808,NM_59.75_-8.0,9276,DIN,20
35801,0.13894458,NM_59.75_-8.0,9276,DIN,20
35770,0.084555194,NM_59.75_-8.0,9276,DIN,20
35739,0.06948159,NM_59.75_-8.0,9276,DIN,20
35709,0.053425323,NM_59.75_-8.0,9276,DIN,20
35678,0.035889123,NM_59.75_-8.0,9276,DIN,20
35648,0.0262951,NM_59.75_-8.0,9276,DIN,20
35617,0.025680678,NM_59.75_-8.0,9276,DIN,20
35586,0.02558429,NM_59.75_-8.0,9276,DIN,20
35556,0.03589572,NM_59.75_-8.0,9276,DIN,20
35525,0.06780434,NM_59.75_-8.0,9276,DIN,20
35495,0.19610026,NM_59.75_-8.0,9276,DIN,20
35464,0.3001001,NM_59.75_-8.0,9276,DIN,20
35436,0.17542277,NM_59.75_-8.0,9276,DIN,20
35405,0.08938639,NM_59.75_-8.0,9276,DIN,20
35374,0.062000725,NM_59.75_-8.0,9276,DIN,20
35344,0.045139655,NM_59.75_-8.0,9276,DIN,20
35313,0.030810429,NM_59.75_-8.0,9276,DIN,20
35283,0.024338437,NM_59.75_-8.0,9276,DIN,20
35252,0.019669991,NM_59.75_-8.0,9276,DIN,20
35221,0.017292984,NM_59.75_-8.0,9276,DIN,20
35191,0.024046918,NM_59.75_-8.0,9276,DIN,20
35160,0.056303587,NM_59.75_-8.0,9276,DIN,20
35130,0.2532998,NM_59.75_-8.0,9276,DIN,20
35099,0.24350749,NM_59.75_-8.0,9276,DIN,20
35071,0.16212617,NM_59.75_-8.0,9276,DIN,20
35040,0.12568289,NM_59.75_-8.0,9276,DIN,20
35009,0.08782261,NM_59.75_-8.0,9276,DIN,20
34979,0.063835904,NM_59.75_-8.0,9276,DIN,20
34948,0.045153935,NM_59.75_-8.0,9276,DIN,20
34918,0.029288542,NM_59.75_-8.0,9276,DIN,20
34887,0.03038733,NM_59.75_-8.0,9276,DIN,20
34856,0.045147218,NM_59.75_-8.0,9276,DIN,20
34826,0.096967645,NM_59.75_-8.0,9276,DIN,20
34795,0.20352802,NM_59.75_-8.0,9276,DIN,20
34765,0.28786707,NM_59.75_-8.0,9276,DIN,20
34734,0.38575935,NM_59.75_-8.0,9276,DIN,20
34706,0.32733715,NM_59.75_-8.0,9276,DIN,20
34675,0.10705343,NM_59.75_-8.0,9276,DIN,20
34644,0.06216611,NM_59.75_-8.0,9276,DIN,20
34614,0.042606425,NM_59.75_-8.0,9276,DIN,20
34583,0.027139848,NM_59.75_-8.0,9276,DIN,20
34553,0.01946103,NM_59.75_-8.0,9276,DIN,20
34522,0.015802791,NM_59.75_-8.0,9276,DIN,20
34491,0.01820984,NM_59.75_-8.0,9276,DIN,20
34461,0.023789871,NM_59.75_-8.0,9276,DIN,20
34430,0.12902363,NM_59.75_-8.0,9276,DIN,20
34400,0.19300255,NM_59.75_-8.0,9276,DIN,20
34369,0.20946848,NM_59.75_-8.0,9276,DIN,20
34341,0.16303316,NM_59.75_-8.0,9276,DIN,20
34310,0.0951238,NM_59.75_-8.0,9276,DIN,20
34279,0.0671645,NM_59.75_-8.0,9276,DIN,20
34249,0.044674356,NM_59.75_-8.0,9276,DIN,20
34218,0.030056499,NM_59.75_-8.0,9276,DIN,20
34188,0.020534378,NM_59.75_-8.0,9276,DIN,20
34157,0.021165226,NM_59.75_-8.0,9276,DIN,20
34126,0.024314273,NM_59.75_-8.0,9276,DIN,20
34096,0.026904717,NM_59.75_-8.0,9276,DIN,20
34065,0.07087626,NM_59.75_-8.0,9276,DIN,20
34035,0.21009234,NM_59.75_-8.0,9276,DIN,20
34004,0.20921993,NM_59.75_-8.0,9276,DIN,20
33976,0.12257848,NM_59.75_-8.0,9276,DIN,20
33945,0.09286598,NM_59.75_-8.0,9276,DIN,20
33914,0.06973648,NM_59.75_-8.0,9276,DIN,20
33884,0.049135868,NM_59.75_-8.0,9276,DIN,20
33853,0.0360916,NM_59.75_-8.0,9276,DIN,20
33823,0.025824009,NM_59.75_-8.0,9276,DIN,20
33792,0.020793943,NM_59.75_-8.0,9276,DIN,20
33761,0.017599367,NM_59.75_-8.0,9276,DIN,20
33731,0.040968634,NM_59.75_-8.0,9276,DIN,20
33700,0.081503734,NM_59.75_-8.0,9276,DIN,20
33670,0.19624226,NM_59.75_-8.0,9276,DIN,20
33639,0.31751943,NM_59.75_-8.0,9276,DIN,20
33611,0.14024122,NM_59.75_-8.0,9276,DIN,20
33580,0.07770234,NM_59.75_-8.0,9276,DIN,20
33549,0.06408167,NM_59.75_-8.0,9276,DIN,20
33519,0.043521512,NM_59.75_-8.0,9276,DIN,20
33488,0.028716058,NM_59.75_-8.0,9276,DIN,20
33458,0.022477856,NM_59.75_-8.0,9276,DIN,20
33427,0.018221492,NM_59.75_-8.0,9276,DIN,20
33396,0.018887298,NM_59.75_-8.0,9276,DIN,20
33366,0.026930958,NM_59.75_-8.0,9276,DIN,20
33335,0.047854338,NM_59.75_-8.0,9276,DIN,20
33305,0.10626269,NM_59.75_-8.0,9276,DIN,20
33274,0.1092984,NM_59.75_-8.0,9276,DIN,20
33246,0.08938308,NM_59.75_-8.0,9276,DIN,20
33215,0.07149621,NM_59.75_-8.0,9276,DIN,20
33184,0.06407359,NM_59.75_-8.0,9276,DIN,20
33154,0.051705707,NM_59.75_-8.0,9276,DIN,20
33123,0.035240248,NM_59.75_-8.0,9276,DIN,20
33093,0.024145676,NM_59.75_-8.0,9276,DIN,20
33062,0.020588038,NM_59.75_-8.0,9276,DIN,20
33031,0.018315138,NM_59.75_-8.0,9276,DIN,20
33001,0.030378588,NM_59.75_-8.0,9276,DIN,20
32970,0.08019734,NM_59.75_-8.0,9276,DIN,20
32940,0.19083697,NM_59.75_-8.0,9276,DIN,20
32909,0.20647503,NM_59.75_-8.0,9276,DIN,20
32881,0.15511014,NM_59.75_-8.0,9276,DIN,20
32850,0.10548922,NM_59.75_-8.0,9276,DIN,20
32819,0.08346684,NM_59.75_-8.0,9276,DIN,20
32789,0.06264997,NM_59.75_-8.0,9276,DIN,20
32758,0.038138993,NM_59.75_-8.0,9276,DIN,20
32728,0.030554645,NM_59.75_-8.0,9276,DIN,20
32697,0.03197081,NM_59.75_-8.0,9276,DIN,20
32666,0.03591777,NM_59.75_-8.0,9276,DIN,20
32636,0.055412248,NM_59.75_-8.0,9276,DIN,20
32605,0.14187793,NM_59.75_-8.0,9276,DIN,20
32575,0.30029583,NM_59.75_-8.0,9276,DIN,20
32544,0.515086,NM_59.75_-8.0,9276,DIN,20
32516,0.39313167,NM_59.75_-8.0,9276,DIN,20
32485,0.14639443,NM_59.75_-8.0,9276,DIN,20
32454,0.0724509,NM_59.75_-8.0,9276,DIN,20
32424,0.053116046,NM_59.75_-8.0,9276,DIN,20
32393,0.038534824,NM_59.75_-8.0,9276,DIN,20
32363,0.02890897,NM_59.75_-8.0,9276,DIN,20
32332,0.029879162,NM_59.75_-8.0,9276,DIN,20
32301,0.034822658,NM_59.75_-8.0,9276,DIN,20
32271,0.07230274,NM_59.75_-8.0,9276,DIN,20
32240,0.07167981,NM_59.75_-8.0,9276,DIN,20
32210,0.22681533,NM_59.75_-8.0,9276,DIN,20
32179,0.401108,NM_59.75_-8.0,9276,DIN,20
32151,0.3655661,NM_59.75_-8.0,9276,DIN,20
32120,0.16264471,NM_59.75_-8.0,9276,DIN,20
32089,0.087310895,NM_59.75_-8.0,9276,DIN,20
32059,0.064225085,NM_59.75_-8.0,9276,DIN,20
32028,0.035473175,NM_59.75_-8.0,9276,DIN,20
31998,0.02654374,NM_59.75_-8.0,9276,DIN,20
31967,0.025143862,NM_59.75_-8.0,9276,DIN,20
31936,0.036645167,NM_59.75_-8.0,9276,DIN,20
31906,0.06265987,NM_59.75_-8.0,9276,DIN,20
31875,0.101980194,NM_59.75_-8.0,9276,DIN,20
31845,0.22973539,NM_59.75_-8.0,9276,DIN,20
31814,0.2859159,NM_59.75_-8.0,9276,DIN,20
31786,0.16230795,NM_59.75_-8.0,9276,DIN,20
31755,0.09285931,NM_59.75_-8.0,9276,DIN,20
31724,0.054649018,NM_59.75_-8.0,9276,DIN,20
31694,0.040498212,NM_59.75_-8.0,9276,DIN,20
31663,0.029647788,NM_59.75_-8.0,9276,DIN,20
31633,0.02279416,NM_59.75_-8.0,9276,DIN,20
31602,0.01737575,NM_59.75_-8.0,9276,DIN,20
31571,0.018929843,NM_59.75_-8.0,9276,DIN,20
31541,0.027239963,NM_59.75_-8.0,9276,DIN,20
31510,0.036729835,NM_59.75_-8.0,9276,DIN,20
31480,0.119468234,NM_59.75_-8.0,9276,DIN,20
31449,0.19899848,NM_59.75_-8.0,9276,DIN,20
31421,0.24465759,NM_59.75_-8.0,9276,DIN,20
31390,0.16261372,NM_59.75_-8.0,9276,DIN,20
31359,0.08912385,NM_59.75_-8.0,9276,DIN,20
31329,0.06141271,NM_59.75_-8.0,9276,DIN,20
31298,0.039818145,NM_59.75_-8.0,9276,DIN,20
31268,0.027724614,NM_59.75_-8.0,9276,DIN,20
31237,0.030062286,NM_59.75_-8.0,9276,DIN,20
31206,0.03781934,NM_59.75_-8.0,9276,DIN,20
31176,0.10005189,NM_59.75_-8.0,9276,DIN,20
31145,0.27974588,NM_59.75_-8.0,9276,DIN,20
31115,0.4891035,NM_59.75_-8.0,9276,DIN,20
31084,0.511526,NM_59.75_-8.0,9276,DIN,20
31056,0.36527163,NM_59.75_-8.0,9276,DIN,20
31025,0.25269142,NM_59.75_-8.0,9276,DIN,20
30994,0.10018185,NM_59.75_-8.0,9276,DIN,20
30964,0.0642221,NM_59.75_-8.0,9276,DIN,20
30933,0.04107488,NM_59.75_-8.0,9276,DIN,20
30903,0.031842258,NM_59.75_-8.0,9276,DIN,20
30872,0.028419936,NM_59.75_-8.0,9276,DIN,20
30841,0.044795908,NM_59.75_-8.0,9276,DIN,20
30811,0.1586698,NM_59.75_-8.0,9276,DIN,20
30780,0.26538032,NM_59.75_-8.0,9276,DIN,20
30750,0.4439156,NM_59.75_-8.0,9276,DIN,20
30719,0.45345914,NM_59.75_-8.0,9276,DIN,20
30691,0.20858826,NM_59.75_-8.0,9276,DIN,20
30660,0.119802244,NM_59.75_-8.0,9276,DIN,20
30629,0.07425358,NM_59.75_-8.0,9276,DIN,20
30599,0.05519133,NM_59.75_-8.0,9276,DIN,20
30568,0.032690335,NM_59.75_-8.0,9276,DIN,20
30538,0.023208927,NM_59.75_-8.0,9276,DIN,20
30507,0.020184264,NM_59.75_-8.0,9276,DIN,20
30476,0.016550144,NM_59.75_-8.0,9276,DIN,20
30446,0.023349028,NM_59.75_-8.0,9276,DIN,20
30415,0.06775962,NM_59.75_-8.0,9276,DIN,20
30385,0.19008411,NM_59.75_-8.0,9276,DIN,20
30354,0.14183383,NM_59.75_-8.0,9276,DIN,20
30326,0.09175679,NM_59.75_-8.0,9276,DIN,20
30295,0.07513767,NM_59.75_-8.0,9276,DIN,20
30264,0.06734895,NM_59.75_-8.0,9276,DIN,20
30234,0.047188293,NM_59.75_-8.0,9276,DIN,20
30203,0.034633886,NM_59.75_-8.0,9276,DIN,20
30173,0.025127286,NM_59.75_-8.0,9276,DIN,20
30142,0.020197984,NM_59.75_-8.0,9276,DIN,20
30111,0.02545468,NM_59.75_-8.0,9276,DIN,20
30081,0.03749036,NM_59.75_-8.0,9276,DIN,20
30050,0.10375488,NM_59.75_-8.0,9276,DIN,20
30020,0.28784105,NM_59.75_-8.0,9276,DIN,20
29989,0.27619675,NM_59.75_-8.0,9276,DIN,20
29961,0.11562299,NM_59.75_-8.0,9276,DIN,20
29930,0.092062496,NM_59.75_-8.0,9276,DIN,20
29899,0.07436863,NM_59.75_-8.0,9276,DIN,20
29869,0.053277694,NM_59.75_-8.0,9276,DIN,20
29838,0.036237508,NM_59.75_-8.0,9276,DIN,20
29808,0.029750783,NM_59.75_-8.0,9276,DIN,20
29777,0.023747565,NM_59.75_-8.0,9276,DIN,20
29746,0.03399086,NM_59.75_-8.0,9276,DIN,20
29716,0.058171023,NM_59.75_-8.0,9276,DIN,20
29685,0.1488164,NM_59.75_-8.0,9276,DIN,20
29655,0.27337182,NM_59.75_-8.0,9276,DIN,20
29624,0.3157394,NM_59.75_-8.0,9276,DIN,20
29596,0.17987515,NM_59.75_-8.0,9276,DIN,20
29565,0.09727866,NM_59.75_-8.0,9276,DIN,20
29534,0.07822028,NM_59.75_-8.0,9276,DIN,20
29504,0.054713562,NM_59.75_-8.0,9276,DIN,20
29473,0.03729804,NM_59.75_-8.0,9276,DIN,20
29443,0.026614942,NM_59.75_-8.0,9276,DIN,20
29412,0.023995738,NM_59.75_-8.0,9276,DIN,20
29381,0.020534066,NM_59.75_-8.0,9276,DIN,20
29351,0.044845037,NM_59.75_-8.0,9276,DIN,20
29320,0.116731554,NM_59.75_-8.0,9276,DIN,20
29290,0.2397984,NM_59.75_-8.0,9276,DIN,20
29259,0.23363736,NM_59.75_-8.0,9276,DIN,20
29231,0.12516256,NM_59.75_-8.0,9276,DIN,20
29200,0.08214182,NM_59.75_-8.0,9276,DIN,20
29169,0.06592953,NM_59.75_-8.0,9276,DIN,20
29139,0.046933226,NM_59.75_-8.0,9276,DIN,20
29108,0.03185913,NM_59.75_-8.0,9276,DIN,20
29078,0.02601413,NM_59.75_-8.0,9276,DIN,20
29047,0.02329181,NM_59.75_-8.0,9276,DIN,20
29016,0.02868034,NM_59.75_-8.0,9276,DIN,20
28986,0.042747512,NM_59.75_-8.0,9276,DIN,20
28955,0.10182727,NM_59.75_-8.0,9276,DIN,20
28925,0.2333362,NM_59.75_-8.0,9276,DIN,20
28894,0.2685904,NM_59.75_-8.0,9276,DIN,20
28866,0.16359662,NM_59.75_-8.0,9276,DIN,20
28835,0.09783643,NM_59.75_-8.0,9276,DIN,20
28804,0.0746661,NM_59.75_-8.0,9276,DIN,20
28774,0.051957406,NM_59.75_-8.0,9276,DIN,20
28743,0.031290706,NM_59.75_-8.0,9276,DIN,20
28713,0.028938467,NM_59.75_-8.0,9276,DIN,20
28682,0.024912443,NM_59.75_-8.0,9276,DIN,20
28651,0.061228033,NM_59.75_-8.0,9276,DIN,20
28621,0.07994985,NM_59.75_-8.0,9276,DIN,20
28590,0.17031647,NM_59.75_-8.0,9276,DIN,20
28560,0.35975915,NM_59.75_-8.0,9276,DIN,20
28529,0.64187163,NM_59.75_-8.0,9276,DIN,20
28501,0.38364965,NM_59.75_-8.0,9276,DIN,20
28470,0.19106677,NM_59.75_-8.0,9276,DIN,20
28439,0.10139997,NM_59.75_-8.0,9276,DIN,20
28409,0.067659035,NM_59.75_-8.0,9276,DIN,20
28378,0.045088887,NM_59.75_-8.0,9276,DIN,20
28348,0.036556542,NM_59.75_-8.0,9276,DIN,20
28317,0.03635457,NM_59.75_-8.0,9276,DIN,20
28286,0.07021855,NM_59.75_-8.0,9276,DIN,20
28256,0.37501404,NM_59.75_-8.0,9276,DIN,20
28225,0.5234887,NM_59.75_-8.0,9276,DIN,20
28195,0.8840605,NM_59.75_-8.0,9276,DIN,20
28164,0.71827775,NM_59.75_-8.0,9276,DIN,20
28136,0.44521233,NM_59.75_-8.0,9276,DIN,20
28105,0.15526438,NM_59.75_-8.0,9276,DIN,20
28074,0.066149555,NM_59.75_-8.0,9276,DIN,20
28044,0.046380173,NM_59.75_-8.0,9276,DIN,20
28013,0.032986224,NM_59.75_-8.0,9276,DIN,20
27983,0.02419767,NM_59.75_-8.0,9276,DIN,20
27952,0.01910738,NM_59.75_-8.0,9276,DIN,20
27921,0.02086348,NM_59.75_-8.0,9276,DIN,20
27891,0.026719475,NM_59.75_-8.0,9276,DIN,20
27860,0.053042434,NM_59.75_-8.0,9276,DIN,20
27830,0.10469351,NM_59.75_-8.0,9276,DIN,20
27799,0.106879406,NM_59.75_-8.0,9276,DIN,20
27771,0.08423023,NM_59.75_-8.0,9276,DIN,20
27740,0.083615005,NM_59.75_-8.0,9276,DIN,20
27709,0.066420324,NM_59.75_-8.0,9276,DIN,20
27679,0.047170505,NM_59.75_-8.0,9276,DIN,20
27648,0.032417584,NM_59.75_-8.0,9276,DIN,20
27618,0.02353383,NM_59.75_-8.0,9276,DIN,20
27587,0.02003565,NM_59.75_-8.0,9276,DIN,20
27556,0.01940212,NM_59.75_-8.0,9276,DIN,20
27526,0.023443978,NM_59.75_-8.0,9276,DIN,20
27495,0.07657209,NM_59.75_-8.0,9276,DIN,20
27465,0.32321322,NM_59.75_-8.0,9276,DIN,20
27434,0.5102842,NM_59.75_-8.0,9276,DIN,20
27406,0.27802184,NM_59.75_-8.0,9276,DIN,20
27375,0.13679932,NM_59.75_-8.0,9276,DIN,20
27344,0.08775608,NM_59.75_-8.0,9276,DIN,20
27314,0.05612935,NM_59.75_-8.0,9276,DIN,20
27283,0.033564635,NM_59.75_-8.0,9276,DIN,20
27253,0.030808164,NM_59.75_-8.0,9276,DIN,20
27222,0.030964006,NM_59.75_-8.0,9276,DIN,20
27191,0.039906777,NM_59.75_-8.0,9276,DIN,20
27161,0.123637386,NM_59.75_-8.0,9276,DIN,20
27130,0.21019271,NM_59.75_-8.0,9276,DIN,20
27100,0.52074546,NM_59.75_-8.0,9276,DIN,20
27069,0.9349468,NM_59.75_-8.0,9276,DIN,20
27041,0.8496798,NM_59.75_-8.0,9276,DIN,20
27010,0.55751985,NM_59.75_-8.0,9276,DIN,20
26979,0.1605734,NM_59.75_-8.0,9276,DIN,20
26949,0.074941956,NM_59.75_-8.0,9276,DIN,20
26918,0.04708686,NM_59.75_-8.0,9276,DIN,20
26888,0.037916653,NM_59.75_-8.0,9276,DIN,20
26857,0.040120065,NM_59.75_-8.0,9276,DIN,20
26826,0.086437285,NM_59.75_-8.0,9276,DIN,20
26796,0.24690673,NM_59.75_-8.0,9276,DIN,20
26765,0.43473133,NM_59.75_-8.0,9276,DIN,20
26735,0.6389897,NM_59.75_-8.0,9276,DIN,20
26704,0.61365527,NM_59.75_-8.0,9276,DIN,20
26676,0.2756959,NM_59.75_-8.0,9276,DIN,20
26645,0.118061505,NM_59.75_-8.0,9276,DIN,20
26614,0.07402312,NM_59.75_-8.0,9276,DIN,20
26584,0.05063381,NM_59.75_-8.0,9276,DIN,20
