Age,Proxy,Record,Transition,Climate proxy,tsid
34188,11.09091,NM_61.0_-8.0,10340,MLD,25
34157,11.244425,NM_61.0_-8.0,10340,MLD,25
34126,11.875479,NM_61.0_-8.0,10340,MLD,25
34096,17.14281,NM_61.0_-8.0,10340,MLD,25
34065,34.289352,NM_61.0_-8.0,10340,MLD,25
34035,64.01313,NM_61.0_-8.0,10340,MLD,25
34004,63.979523,NM_61.0_-8.0,10340,MLD,25
33976,65.01032,NM_61.0_-8.0,10340,MLD,25
33945,56.42798,NM_61.0_-8.0,10340,MLD,25
33914,42.8499,NM_61.0_-8.0,10340,MLD,25
33884,27.169807,NM_61.0_-8.0,10340,MLD,25
33853,18.63999,NM_61.0_-8.0,10340,MLD,25
33823,13.080087,NM_61.0_-8.0,10340,MLD,25
33792,11.045582,NM_61.0_-8.0,10340,MLD,25
33761,11.034318,NM_61.0_-8.0,10340,MLD,25
33731,18.94177,NM_61.0_-8.0,10340,MLD,25
33700,44.949013,NM_61.0_-8.0,10340,MLD,25
33670,70.21039,NM_61.0_-8.0,10340,MLD,25
33639,61.157223,NM_61.0_-8.0,10340,MLD,25
33611,54.119152,NM_61.0_-8.0,10340,MLD,25
33580,51.133698,NM_61.0_-8.0,10340,MLD,25
33549,36.443943,NM_61.0_-8.0,10340,MLD,25
33519,34.711006,NM_61.0_-8.0,10340,MLD,25
33488,17.229864,NM_61.0_-8.0,10340,MLD,25
33458,11.4074,NM_61.0_-8.0,10340,MLD,25
33427,11.079404,NM_61.0_-8.0,10340,MLD,25
33396,10.796115,NM_61.0_-8.0,10340,MLD,25
33366,16.774803,NM_61.0_-8.0,10340,MLD,25
33335,36.768055,NM_61.0_-8.0,10340,MLD,25
33305,58.91588,NM_61.0_-8.0,10340,MLD,25
33274,57.13917,NM_61.0_-8.0,10340,MLD,25
33246,55.598446,NM_61.0_-8.0,10340,MLD,25
33215,49.551888,NM_61.0_-8.0,10340,MLD,25
33184,41.461666,NM_61.0_-8.0,10340,MLD,25
33154,31.164309,NM_61.0_-8.0,10340,MLD,25
33123,19.097683,NM_61.0_-8.0,10340,MLD,25
33093,12.020039,NM_61.0_-8.0,10340,MLD,25
33062,10.77801,NM_61.0_-8.0,10340,MLD,25
33031,11.341247,NM_61.0_-8.0,10340,MLD,25
33001,16.507915,NM_61.0_-8.0,10340,MLD,25
32970,29.959118,NM_61.0_-8.0,10340,MLD,25
32940,61.133987,NM_61.0_-8.0,10340,MLD,25
32909,55.24966,NM_61.0_-8.0,10340,MLD,25
32881,52.425194,NM_61.0_-8.0,10340,MLD,25
32850,55.628666,NM_61.0_-8.0,10340,MLD,25
32819,47.059917,NM_61.0_-8.0,10340,MLD,25
32789,31.836128,NM_61.0_-8.0,10340,MLD,25
32758,16.975452,NM_61.0_-8.0,10340,MLD,25
32728,12.231646,NM_61.0_-8.0,10340,MLD,25
32697,10.913593,NM_61.0_-8.0,10340,MLD,25
32666,11.57057,NM_61.0_-8.0,10340,MLD,25
32636,16.63983,NM_61.0_-8.0,10340,MLD,25
32605,52.59263,NM_61.0_-8.0,10340,MLD,25
32575,69.275764,NM_61.0_-8.0,10340,MLD,25
32544,65.923225,NM_61.0_-8.0,10340,MLD,25
32516,66.72191,NM_61.0_-8.0,10340,MLD,25
32485,54.901215,NM_61.0_-8.0,10340,MLD,25
32454,40.385963,NM_61.0_-8.0,10340,MLD,25
32424,32.02054,NM_61.0_-8.0,10340,MLD,25
32393,19.184616,NM_61.0_-8.0,10340,MLD,25
32363,11.773277,NM_61.0_-8.0,10340,MLD,25
32332,11.737741,NM_61.0_-8.0,10340,MLD,25
32301,11.792356,NM_61.0_-8.0,10340,MLD,25
32271,21.376446,NM_61.0_-8.0,10340,MLD,25
32240,36.46944,NM_61.0_-8.0,10340,MLD,25
32210,65.060234,NM_61.0_-8.0,10340,MLD,25
32179,59.035164,NM_61.0_-8.0,10340,MLD,25
32151,52.379803,NM_61.0_-8.0,10340,MLD,25
32120,46.342213,NM_61.0_-8.0,10340,MLD,25
32089,39.859707,NM_61.0_-8.0,10340,MLD,25
32059,35.313313,NM_61.0_-8.0,10340,MLD,25
32028,22.732603,NM_61.0_-8.0,10340,MLD,25
31998,11.4012575,NM_61.0_-8.0,10340,MLD,25
31967,10.756544,NM_61.0_-8.0,10340,MLD,25
31936,15.005175,NM_61.0_-8.0,10340,MLD,25
31906,15.653843,NM_61.0_-8.0,10340,MLD,25
31875,36.257256,NM_61.0_-8.0,10340,MLD,25
31845,55.757492,NM_61.0_-8.0,10340,MLD,25
31814,61.348755,NM_61.0_-8.0,10340,MLD,25
31786,64.54699,NM_61.0_-8.0,10340,MLD,25
31755,50.343906,NM_61.0_-8.0,10340,MLD,25
31724,41.26474,NM_61.0_-8.0,10340,MLD,25
31694,34.342773,NM_61.0_-8.0,10340,MLD,25
31663,20.361246,NM_61.0_-8.0,10340,MLD,25
31633,12.690565,NM_61.0_-8.0,10340,MLD,25
31602,11.044842,NM_61.0_-8.0,10340,MLD,25
31571,11.306247,NM_61.0_-8.0,10340,MLD,25
31541,14.817924,NM_61.0_-8.0,10340,MLD,25
31510,21.54308,NM_61.0_-8.0,10340,MLD,25
31480,45.50744,NM_61.0_-8.0,10340,MLD,25
31449,53.828526,NM_61.0_-8.0,10340,MLD,25
31421,71.00015,NM_61.0_-8.0,10340,MLD,25
31390,57.583412,NM_61.0_-8.0,10340,MLD,25
31359,52.419697,NM_61.0_-8.0,10340,MLD,25
31329,30.242035,NM_61.0_-8.0,10340,MLD,25
31298,18.321302,NM_61.0_-8.0,10340,MLD,25
31268,11.902197,NM_61.0_-8.0,10340,MLD,25
31237,10.93895,NM_61.0_-8.0,10340,MLD,25
31206,11.162386,NM_61.0_-8.0,10340,MLD,25
31176,13.489879,NM_61.0_-8.0,10340,MLD,25
31145,63.353394,NM_61.0_-8.0,10340,MLD,25
31115,79.909645,NM_61.0_-8.0,10340,MLD,25
31084,74.23707,NM_61.0_-8.0,10340,MLD,25
31056,71.750465,NM_61.0_-8.0,10340,MLD,25
31025,62.653843,NM_61.0_-8.0,10340,MLD,25
30994,42.778923,NM_61.0_-8.0,10340,MLD,25
30964,29.289963,NM_61.0_-8.0,10340,MLD,25
30933,19.021275,NM_61.0_-8.0,10340,MLD,25
30903,12.784219,NM_61.0_-8.0,10340,MLD,25
30872,10.746541,NM_61.0_-8.0,10340,MLD,25
30841,12.266045,NM_61.0_-8.0,10340,MLD,25
30811,24.63182,NM_61.0_-8.0,10340,MLD,25
30780,46.99399,NM_61.0_-8.0,10340,MLD,25
30750,58.925213,NM_61.0_-8.0,10340,MLD,25
30719,56.378323,NM_61.0_-8.0,10340,MLD,25
30691,55.381264,NM_61.0_-8.0,10340,MLD,25
30660,43.30495,NM_61.0_-8.0,10340,MLD,25
30629,36.42962,NM_61.0_-8.0,10340,MLD,25
30599,26.507744,NM_61.0_-8.0,10340,MLD,25
30568,20.135752,NM_61.0_-8.0,10340,MLD,25
30538,12.679707,NM_61.0_-8.0,10340,MLD,25
30507,10.903327,NM_61.0_-8.0,10340,MLD,25
30476,10.749404,NM_61.0_-8.0,10340,MLD,25
30446,14.523793,NM_61.0_-8.0,10340,MLD,25
30415,33.552387,NM_61.0_-8.0,10340,MLD,25
30385,55.442253,NM_61.0_-8.0,10340,MLD,25
30354,58.67201,NM_61.0_-8.0,10340,MLD,25
30326,57.150013,NM_61.0_-8.0,10340,MLD,25
30295,47.600937,NM_61.0_-8.0,10340,MLD,25
30264,41.266743,NM_61.0_-8.0,10340,MLD,25
30234,32.291668,NM_61.0_-8.0,10340,MLD,25
30203,20.36201,NM_61.0_-8.0,10340,MLD,25
30173,11.442572,NM_61.0_-8.0,10340,MLD,25
30142,10.753122,NM_61.0_-8.0,10340,MLD,25
30111,12.101011,NM_61.0_-8.0,10340,MLD,25
30081,15.837314,NM_61.0_-8.0,10340,MLD,25
30050,53.47747,NM_61.0_-8.0,10340,MLD,25
30020,77.35936,NM_61.0_-8.0,10340,MLD,25
29989,66.76126,NM_61.0_-8.0,10340,MLD,25
29961,69.793465,NM_61.0_-8.0,10340,MLD,25
29930,62.426743,NM_61.0_-8.0,10340,MLD,25
29899,43.709526,NM_61.0_-8.0,10340,MLD,25
29869,30.538408,NM_61.0_-8.0,10340,MLD,25
29838,18.386003,NM_61.0_-8.0,10340,MLD,25
29808,13.578978,NM_61.0_-8.0,10340,MLD,25
29777,10.990018,NM_61.0_-8.0,10340,MLD,25
29746,11.252155,NM_61.0_-8.0,10340,MLD,25
29716,20.530294,NM_61.0_-8.0,10340,MLD,25
29685,51.35883,NM_61.0_-8.0,10340,MLD,25
29655,72.37802,NM_61.0_-8.0,10340,MLD,25
29624,69.65416,NM_61.0_-8.0,10340,MLD,25
29596,66.44805,NM_61.0_-8.0,10340,MLD,25
29565,51.101444,NM_61.0_-8.0,10340,MLD,25
29534,39.47747,NM_61.0_-8.0,10340,MLD,25
29504,32.827198,NM_61.0_-8.0,10340,MLD,25
29473,21.789557,NM_61.0_-8.0,10340,MLD,25
29443,11.474465,NM_61.0_-8.0,10340,MLD,25
29412,11.186093,NM_61.0_-8.0,10340,MLD,25
29381,11.5506935,NM_61.0_-8.0,10340,MLD,25
29351,19.65744,NM_61.0_-8.0,10340,MLD,25
29320,55.463505,NM_61.0_-8.0,10340,MLD,25
29290,67.23017,NM_61.0_-8.0,10340,MLD,25
29259,67.30597,NM_61.0_-8.0,10340,MLD,25
29231,66.54657,NM_61.0_-8.0,10340,MLD,25
29200,50.51898,NM_61.0_-8.0,10340,MLD,25
29169,44.88646,NM_61.0_-8.0,10340,MLD,25
29139,36.262558,NM_61.0_-8.0,10340,MLD,25
29108,17.101385,NM_61.0_-8.0,10340,MLD,25
29078,12.380406,NM_61.0_-8.0,10340,MLD,25
29047,10.774658,NM_61.0_-8.0,10340,MLD,25
29016,11.610662,NM_61.0_-8.0,10340,MLD,25
28986,13.819737,NM_61.0_-8.0,10340,MLD,25
28955,65.844505,NM_61.0_-8.0,10340,MLD,25
28925,68.71714,NM_61.0_-8.0,10340,MLD,25
28894,59.095562,NM_61.0_-8.0,10340,MLD,25
28866,49.50584,NM_61.0_-8.0,10340,MLD,25
28835,37.492058,NM_61.0_-8.0,10340,MLD,25
28804,30.692928,NM_61.0_-8.0,10340,MLD,25
28774,26.013367,NM_61.0_-8.0,10340,MLD,25
28743,14.031534,NM_61.0_-8.0,10340,MLD,25
28713,11.815041,NM_61.0_-8.0,10340,MLD,25
28682,10.77904,NM_61.0_-8.0,10340,MLD,25
28651,18.795406,NM_61.0_-8.0,10340,MLD,25
28621,26.071405,NM_61.0_-8.0,10340,MLD,25
28590,41.07896,NM_61.0_-8.0,10340,MLD,25
28560,59.16296,NM_61.0_-8.0,10340,MLD,25
28529,56.945244,NM_61.0_-8.0,10340,MLD,25
28501,53.530125,NM_61.0_-8.0,10340,MLD,25
28470,54.529503,NM_61.0_-8.0,10340,MLD,25
28439,44.066666,NM_61.0_-8.0,10340,MLD,25
28409,20.730364,NM_61.0_-8.0,10340,MLD,25
28378,14.751668,NM_61.0_-8.0,10340,MLD,25
28348,11.913622,NM_61.0_-8.0,10340,MLD,25
28317,10.744317,NM_61.0_-8.0,10340,MLD,25
28286,12.092664,NM_61.0_-8.0,10340,MLD,25
28256,19.69209,NM_61.0_-8.0,10340,MLD,25
28225,68.173836,NM_61.0_-8.0,10340,MLD,25
28195,100.443085,NM_61.0_-8.0,10340,MLD,25
28164,87.60064,NM_61.0_-8.0,10340,MLD,25
28136,73.27756,NM_61.0_-8.0,10340,MLD,25
28105,77.262955,NM_61.0_-8.0,10340,MLD,25
28074,54.474224,NM_61.0_-8.0,10340,MLD,25
28044,30.040855,NM_61.0_-8.0,10340,MLD,25
28013,24.622812,NM_61.0_-8.0,10340,MLD,25
27983,12.313002,NM_61.0_-8.0,10340,MLD,25
27952,11.012896,NM_61.0_-8.0,10340,MLD,25
27921,11.9728775,NM_61.0_-8.0,10340,MLD,25
27891,19.122328,NM_61.0_-8.0,10340,MLD,25
27860,35.9241,NM_61.0_-8.0,10340,MLD,25
27830,52.032383,NM_61.0_-8.0,10340,MLD,25
27799,53.51445,NM_61.0_-8.0,10340,MLD,25
27771,61.954674,NM_61.0_-8.0,10340,MLD,25
27740,43.18033,NM_61.0_-8.0,10340,MLD,25
27709,35.91551,NM_61.0_-8.0,10340,MLD,25
27679,22.466572,NM_61.0_-8.0,10340,MLD,25
27648,19.609568,NM_61.0_-8.0,10340,MLD,25
27618,11.01133,NM_61.0_-8.0,10340,MLD,25
27587,10.912082,NM_61.0_-8.0,10340,MLD,25
27556,11.315595,NM_61.0_-8.0,10340,MLD,25
27526,13.132233,NM_61.0_-8.0,10340,MLD,25
27495,26.66464,NM_61.0_-8.0,10340,MLD,25
27465,70.875114,NM_61.0_-8.0,10340,MLD,25
27434,71.31803,NM_61.0_-8.0,10340,MLD,25
27406,62.43901,NM_61.0_-8.0,10340,MLD,25
27375,39.05825,NM_61.0_-8.0,10340,MLD,25
27344,31.167507,NM_61.0_-8.0,10340,MLD,25
27314,28.316568,NM_61.0_-8.0,10340,MLD,25
27283,16.225218,NM_61.0_-8.0,10340,MLD,25
27253,11.535008,NM_61.0_-8.0,10340,MLD,25
27222,11.122572,NM_61.0_-8.0,10340,MLD,25
27191,10.97103,NM_61.0_-8.0,10340,MLD,25
27161,22.29893,NM_61.0_-8.0,10340,MLD,25
27130,49.36153,NM_61.0_-8.0,10340,MLD,25
27100,71.15797,NM_61.0_-8.0,10340,MLD,25
27069,103.62033,NM_61.0_-8.0,10340,MLD,25
27041,104.99426,NM_61.0_-8.0,10340,MLD,25
27010,88.42156,NM_61.0_-8.0,10340,MLD,25
26979,52.59697,NM_61.0_-8.0,10340,MLD,25
26949,35.393528,NM_61.0_-8.0,10340,MLD,25
26918,21.934074,NM_61.0_-8.0,10340,MLD,25
26888,11.58567,NM_61.0_-8.0,10340,MLD,25
26857,10.941653,NM_61.0_-8.0,10340,MLD,25
26826,16.815413,NM_61.0_-8.0,10340,MLD,25
26796,25.076292,NM_61.0_-8.0,10340,MLD,25
26765,89.37212,NM_61.0_-8.0,10340,MLD,25
26735,97.5181,NM_61.0_-8.0,10340,MLD,25
26704,90.88291,NM_61.0_-8.0,10340,MLD,25
26676,73.04649,NM_61.0_-8.0,10340,MLD,25
26645,58.94118,NM_61.0_-8.0,10340,MLD,25
26614,43.996117,NM_61.0_-8.0,10340,MLD,25
26584,31.678074,NM_61.0_-8.0,10340,MLD,25
26553,20.031298,NM_61.0_-8.0,10340,MLD,25
26523,12.123058,NM_61.0_-8.0,10340,MLD,25
26492,11.803169,NM_61.0_-8.0,10340,MLD,25
26461,10.946393,NM_61.0_-8.0,10340,MLD,25
26431,22.545221,NM_61.0_-8.0,10340,MLD,25
26400,46.003963,NM_61.0_-8.0,10340,MLD,25
26370,71.542725,NM_61.0_-8.0,10340,MLD,25
26339,65.81624,NM_61.0_-8.0,10340,MLD,25
26311,59.03028,NM_61.0_-8.0,10340,MLD,25
26280,51.913433,NM_61.0_-8.0,10340,MLD,25
26249,46.045555,NM_61.0_-8.0,10340,MLD,25
26219,32.226196,NM_61.0_-8.0,10340,MLD,25
26188,16.946863,NM_61.0_-8.0,10340,MLD,25
26158,13.4312725,NM_61.0_-8.0,10340,MLD,25
26127,11.474926,NM_61.0_-8.0,10340,MLD,25
26096,11.08813,NM_61.0_-8.0,10340,MLD,25
26066,14.072273,NM_61.0_-8.0,10340,MLD,25
26035,51.01527,NM_61.0_-8.0,10340,MLD,25
26005,73.65047,NM_61.0_-8.0,10340,MLD,25
25974,75.263885,NM_61.0_-8.0,10340,MLD,25
25946,62.16733,NM_61.0_-8.0,10340,MLD,25
25915,54.86702,NM_61.0_-8.0,10340,MLD,25
25884,46.34772,NM_61.0_-8.0,10340,MLD,25
25854,28.388304,NM_61.0_-8.0,10340,MLD,25
25823,17.70255,NM_61.0_-8.0,10340,MLD,25
25793,11.591453,NM_61.0_-8.0,10340,MLD,25
25762,11.16867,NM_61.0_-8.0,10340,MLD,25
25731,13.882626,NM_61.0_-8.0,10340,MLD,25
25701,25.110836,NM_61.0_-8.0,10340,MLD,25
25670,27.962448,NM_61.0_-8.0,10340,MLD,25
25640,61.224197,NM_61.0_-8.0,10340,MLD,25
25609,74.34687,NM_61.0_-8.0,10340,MLD,25
25581,69.784134,NM_61.0_-8.0,10340,MLD,25
25550,58.917797,NM_61.0_-8.0,10340,MLD,25
25519,46.626865,NM_61.0_-8.0,10340,MLD,25
25489,28.023058,NM_61.0_-8.0,10340,MLD,25
25458,19.008207,NM_61.0_-8.0,10340,MLD,25
25428,12.090559,NM_61.0_-8.0,10340,MLD,25
25397,10.746064,NM_61.0_-8.0,10340,MLD,25
25366,11.2949705,NM_61.0_-8.0,10340,MLD,25
25336,21.395567,NM_61.0_-8.0,10340,MLD,25
25305,47.637302,NM_61.0_-8.0,10340,MLD,25
25275,65.453,NM_61.0_-8.0,10340,MLD,25
25244,71.765236,NM_61.0_-8.0,10340,MLD,25
25216,72.39429,NM_61.0_-8.0,10340,MLD,25
25185,63.228703,NM_61.0_-8.0,10340,MLD,25
25154,52.857044,NM_61.0_-8.0,10340,MLD,25
25124,39.25197,NM_61.0_-8.0,10340,MLD,25
25093,23.633926,NM_61.0_-8.0,10340,MLD,25
25063,12.145517,NM_61.0_-8.0,10340,MLD,25
25032,11.097919,NM_61.0_-8.0,10340,MLD,25
25001,12.307863,NM_61.0_-8.0,10340,MLD,25
24971,18.673468,NM_61.0_-8.0,10340,MLD,25
24940,29.775461,NM_61.0_-8.0,10340,MLD,25
24910,41.0976,NM_61.0_-8.0,10340,MLD,25
24879,44.34307,NM_61.0_-8.0,10340,MLD,25
24851,53.394806,NM_61.0_-8.0,10340,MLD,25
24820,35.512733,NM_61.0_-8.0,10340,MLD,25
24789,41.392395,NM_61.0_-8.0,10340,MLD,25
24759,21.46952,NM_61.0_-8.0,10340,MLD,25
24728,18.20175,NM_61.0_-8.0,10340,MLD,25
24698,12.718291,NM_61.0_-8.0,10340,MLD,25
24667,11.638405,NM_61.0_-8.0,10340,MLD,25
24636,10.921319,NM_61.0_-8.0,10340,MLD,25
24606,14.532592,NM_61.0_-8.0,10340,MLD,25
24575,46.581875,NM_61.0_-8.0,10340,MLD,25
24545,77.9631,NM_61.0_-8.0,10340,MLD,25
24514,92.38661,NM_61.0_-8.0,10340,MLD,25
24486,94.14683,NM_61.0_-8.0,10340,MLD,25
24455,52.78539,NM_61.0_-8.0,10340,MLD,25
24424,40.718365,NM_61.0_-8.0,10340,MLD,25
24394,32.56374,NM_61.0_-8.0,10340,MLD,25
24363,19.814116,NM_61.0_-8.0,10340,MLD,25
24333,13.908096,NM_61.0_-8.0,10340,MLD,25
24302,11.408467,NM_61.0_-8.0,10340,MLD,25
24271,10.855053,NM_61.0_-8.0,10340,MLD,25
24241,27.83933,NM_61.0_-8.0,10340,MLD,25
24210,59.576458,NM_61.0_-8.0,10340,MLD,25
24180,122.091736,NM_61.0_-8.0,10340,MLD,25
24149,161.50706,NM_61.0_-8.0,10340,MLD,25
24121,111.8247,NM_61.0_-8.0,10340,MLD,25
24090,55.36047,NM_61.0_-8.0,10340,MLD,25
24059,41.66298,NM_61.0_-8.0,10340,MLD,25
24029,30.758562,NM_61.0_-8.0,10340,MLD,25
23998,20.07052,NM_61.0_-8.0,10340,MLD,25
23968,13.036322,NM_61.0_-8.0,10340,MLD,25
23937,11.578678,NM_61.0_-8.0,10340,MLD,25
23906,14.473233,NM_61.0_-8.0,10340,MLD,25
23876,72.04848,NM_61.0_-8.0,10340,MLD,25
23845,115.20868,NM_61.0_-8.0,10340,MLD,25
23815,163.46483,NM_61.0_-8.0,10340,MLD,25
23784,94.02676,NM_61.0_-8.0,10340,MLD,25
23756,58.84728,NM_61.0_-8.0,10340,MLD,25
23725,42.492332,NM_61.0_-8.0,10340,MLD,25
23694,34.476852,NM_61.0_-8.0,10340,MLD,25
23664,27.143618,NM_61.0_-8.0,10340,MLD,25
23633,19.289139,NM_61.0_-8.0,10340,MLD,25
23603,13.011122,NM_61.0_-8.0,10340,MLD,25
23572,12.350458,NM_61.0_-8.0,10340,MLD,25
23541,11.401244,NM_61.0_-8.0,10340,MLD,25
23511,17.1224,NM_61.0_-8.0,10340,MLD,25
23480,54.83125,NM_61.0_-8.0,10340,MLD,25
23450,74.80713,NM_61.0_-8.0,10340,MLD,25
23419,70.28035,NM_61.0_-8.0,10340,MLD,25
23391,58.043415,NM_61.0_-8.0,10340,MLD,25
23360,46.89749,NM_61.0_-8.0,10340,MLD,25
23329,43.825233,NM_61.0_-8.0,10340,MLD,25
23299,28.715488,NM_61.0_-8.0,10340,MLD,25
23268,18.425394,NM_61.0_-8.0,10340,MLD,25
23238,11.047822,NM_61.0_-8.0,10340,MLD,25
23207,10.923232,NM_61.0_-8.0,10340,MLD,25
23176,11.580449,NM_61.0_-8.0,10340,MLD,25
23146,18.009207,NM_61.0_-8.0,10340,MLD,25
23115,36.026127,NM_61.0_-8.0,10340,MLD,25
23085,52.401836,NM_61.0_-8.0,10340,MLD,25
23054,47.134945,NM_61.0_-8.0,10340,MLD,25
23026,42.06913,NM_61.0_-8.0,10340,MLD,25
22995,46.645466,NM_61.0_-8.0,10340,MLD,25
22964,36.130035,NM_61.0_-8.0,10340,MLD,25
22934,29.78484,NM_61.0_-8.0,10340,MLD,25
22903,22.662191,NM_61.0_-8.0,10340,MLD,25
22873,11.086895,NM_61.0_-8.0,10340,MLD,25
22842,10.950708,NM_61.0_-8.0,10340,MLD,25
22811,11.872608,NM_61.0_-8.0,10340,MLD,25
22781,17.09494,NM_61.0_-8.0,10340,MLD,25
22750,25.687675,NM_61.0_-8.0,10340,MLD,25
22720,46.0017,NM_61.0_-8.0,10340,MLD,25
22689,60.64919,NM_61.0_-8.0,10340,MLD,25
22661,58.925564,NM_61.0_-8.0,10340,MLD,25
22630,54.329533,NM_61.0_-8.0,10340,MLD,25
22599,41.96313,NM_61.0_-8.0,10340,MLD,25
22569,33.41292,NM_61.0_-8.0,10340,MLD,25
22538,20.250834,NM_61.0_-8.0,10340,MLD,25
22508,12.767983,NM_61.0_-8.0,10340,MLD,25
22477,11.185817,NM_61.0_-8.0,10340,MLD,25
22446,12.031707,NM_61.0_-8.0,10340,MLD,25
22416,16.811222,NM_61.0_-8.0,10340,MLD,25
22385,30.748442,NM_61.0_-8.0,10340,MLD,25
22355,93.23192,NM_61.0_-8.0,10340,MLD,25
22324,82.06699,NM_61.0_-8.0,10340,MLD,25
22296,80.45251,NM_61.0_-8.0,10340,MLD,25
22265,65.61038,NM_61.0_-8.0,10340,MLD,25
22234,47.923016,NM_61.0_-8.0,10340,MLD,25
22204,36.177067,NM_61.0_-8.0,10340,MLD,25
22173,22.853569,NM_61.0_-8.0,10340,MLD,25
22143,12.95643,NM_61.0_-8.0,10340,MLD,25
22112,10.892314,NM_61.0_-8.0,10340,MLD,25
22081,12.455969,NM_61.0_-8.0,10340,MLD,25
22051,22.049206,NM_61.0_-8.0,10340,MLD,25
22020,43.327003,NM_61.0_-8.0,10340,MLD,25
21990,65.38873,NM_61.0_-8.0,10340,MLD,25
21959,63.203644,NM_61.0_-8.0,10340,MLD,25
21931,62.851727,NM_61.0_-8.0,10340,MLD,25
21900,49.63673,NM_61.0_-8.0,10340,MLD,25
21869,45.13576,NM_61.0_-8.0,10340,MLD,25
21839,31.196749,NM_61.0_-8.0,10340,MLD,25
21808,19.119148,NM_61.0_-8.0,10340,MLD,25
21778,12.273755,NM_61.0_-8.0,10340,MLD,25
21747,10.744592,NM_61.0_-8.0,10340,MLD,25
21716,11.129358,NM_61.0_-8.0,10340,MLD,25
21686,24.924774,NM_61.0_-8.0,10340,MLD,25
21655,39.147816,NM_61.0_-8.0,10340,MLD,25
21625,49.185795,NM_61.0_-8.0,10340,MLD,25
21594,52.79093,NM_61.0_-8.0,10340,MLD,25
21566,59.147675,NM_61.0_-8.0,10340,MLD,25
21535,46.747375,NM_61.0_-8.0,10340,MLD,25
21504,42.20339,NM_61.0_-8.0,10340,MLD,25
21474,27.944613,NM_61.0_-8.0,10340,MLD,25
21443,14.814811,NM_61.0_-8.0,10340,MLD,25
21413,10.81467,NM_61.0_-8.0,10340,MLD,25
21382,10.968165,NM_61.0_-8.0,10340,MLD,25
21351,14.342165,NM_61.0_-8.0,10340,MLD,25
21321,28.597025,NM_61.0_-8.0,10340,MLD,25
21290,117.89736,NM_61.0_-8.0,10340,MLD,25
21260,167.01318,NM_61.0_-8.0,10340,MLD,25
21229,150.2752,NM_61.0_-8.0,10340,MLD,25
21201,64.646774,NM_61.0_-8.0,10340,MLD,25
21170,62.753944,NM_61.0_-8.0,10340,MLD,25
21139,45.40028,NM_61.0_-8.0,10340,MLD,25
21109,37.782,NM_61.0_-8.0,10340,MLD,25
21078,20.770802,NM_61.0_-8.0,10340,MLD,25
21048,11.874361,NM_61.0_-8.0,10340,MLD,25
21017,10.796602,NM_61.0_-8.0,10340,MLD,25
20986,12.972775,NM_61.0_-8.0,10340,MLD,25
20956,15.095795,NM_61.0_-8.0,10340,MLD,25
20925,51.236603,NM_61.0_-8.0,10340,MLD,25
20895,37.545834,NM_61.0_-8.0,10340,MLD,25
20864,55.953636,NM_61.0_-8.0,10340,MLD,25
20836,56.395126,NM_61.0_-8.0,10340,MLD,25
20805,61.66773,NM_61.0_-8.0,10340,MLD,25
20774,44.768635,NM_61.0_-8.0,10340,MLD,25
20744,39.885212,NM_61.0_-8.0,10340,MLD,25
20713,22.148062,NM_61.0_-8.0,10340,MLD,25
20683,13.790046,NM_61.0_-8.0,10340,MLD,25
20652,11.485703,NM_61.0_-8.0,10340,MLD,25
20621,11.479373,NM_61.0_-8.0,10340,MLD,25
20591,11.876819,NM_61.0_-8.0,10340,MLD,25
20560,27.986164,NM_61.0_-8.0,10340,MLD,25
20530,48.438377,NM_61.0_-8.0,10340,MLD,25
20499,66.82866,NM_61.0_-8.0,10340,MLD,25
20471,72.16132,NM_61.0_-8.0,10340,MLD,25
20440,50.493088,NM_61.0_-8.0,10340,MLD,25
20409,46.58523,NM_61.0_-8.0,10340,MLD,25
20379,28.680359,NM_61.0_-8.0,10340,MLD,25
20348,27.306498,NM_61.0_-8.0,10340,MLD,25
20318,14.078018,NM_61.0_-8.0,10340,MLD,25
20287,10.901152,NM_61.0_-8.0,10340,MLD,25
20256,12.964496,NM_61.0_-8.0,10340,MLD,25
20226,17.036352,NM_61.0_-8.0,10340,MLD,25
20195,45.669186,NM_61.0_-8.0,10340,MLD,25
20165,122.1604,NM_61.0_-8.0,10340,MLD,25
20134,93.53722,NM_61.0_-8.0,10340,MLD,25
20106,60.06154,NM_61.0_-8.0,10340,MLD,25
20075,54.18958,NM_61.0_-8.0,10340,MLD,25
20044,55.242752,NM_61.0_-8.0,10340,MLD,25
20014,41.042374,NM_61.0_-8.0,10340,MLD,25
19983,24.317041,NM_61.0_-8.0,10340,MLD,25
19953,14.934986,NM_61.0_-8.0,10340,MLD,25
19922,11.159764,NM_61.0_-8.0,10340,MLD,25
19891,12.417413,NM_61.0_-8.0,10340,MLD,25
19861,110.39598,NM_61.0_-8.0,10340,MLD,25
19830,138.3255,NM_61.0_-8.0,10340,MLD,25
19800,158.36914,NM_61.0_-8.0,10340,MLD,25
19769,168.15172,NM_61.0_-8.0,10340,MLD,25
19741,164.77206,NM_61.0_-8.0,10340,MLD,25
19710,164.57199,NM_61.0_-8.0,10340,MLD,25
19679,85.95235,NM_61.0_-8.0,10340,MLD,25
19649,42.614166,NM_61.0_-8.0,10340,MLD,25
19618,26.191936,NM_61.0_-8.0,10340,MLD,25
19588,16.256025,NM_61.0_-8.0,10340,MLD,25
