Age,Proxy,Record,Transition,Climate proxy,tsid
26553,0.08691018,NM_63.0_-34.0,13839,CHL,11
26523,0.04782669,NM_63.0_-34.0,13839,CHL,11
26492,0.10564635,NM_63.0_-34.0,13839,CHL,11
26461,0.49526358,NM_63.0_-34.0,13839,CHL,11
26431,0.90840775,NM_63.0_-34.0,13839,CHL,11
26400,0.6217871,NM_63.0_-34.0,13839,CHL,11
26370,0.62993187,NM_63.0_-34.0,13839,CHL,11
26339,0.5021631,NM_63.0_-34.0,13839,CHL,11
26311,0.092423156,NM_63.0_-34.0,13839,CHL,11
26280,0.095066875,NM_63.0_-34.0,13839,CHL,11
26249,0.07996242,NM_63.0_-34.0,13839,CHL,11
26219,0.051212564,NM_63.0_-34.0,13839,CHL,11
26188,0.03266588,NM_63.0_-34.0,13839,CHL,11
26158,0.02973665,NM_63.0_-34.0,13839,CHL,11
26127,0.039740432,NM_63.0_-34.0,13839,CHL,11
26096,0.13472596,NM_63.0_-34.0,13839,CHL,11
26066,0.36787122,NM_63.0_-34.0,13839,CHL,11
26035,0.55543375,NM_63.0_-34.0,13839,CHL,11
26005,0.5234563,NM_63.0_-34.0,13839,CHL,11
25974,0.49422026,NM_63.0_-34.0,13839,CHL,11
25946,0.117338136,NM_63.0_-34.0,13839,CHL,11
25915,0.12008004,NM_63.0_-34.0,13839,CHL,11
25884,0.32431987,NM_63.0_-34.0,13839,CHL,11
25854,0.1996803,NM_63.0_-34.0,13839,CHL,11
25823,0.04828824,NM_63.0_-34.0,13839,CHL,11
25793,0.06219244,NM_63.0_-34.0,13839,CHL,11
25762,0.09469187,NM_63.0_-34.0,13839,CHL,11
25731,0.3707332,NM_63.0_-34.0,13839,CHL,11
25701,0.7371009,NM_63.0_-34.0,13839,CHL,11
25670,0.6766595,NM_63.0_-34.0,13839,CHL,11
25640,0.5809248,NM_63.0_-34.0,13839,CHL,11
25609,0.6946859,NM_63.0_-34.0,13839,CHL,11
25581,0.21736813,NM_63.0_-34.0,13839,CHL,11
25550,0.15635853,NM_63.0_-34.0,13839,CHL,11
25519,0.18767941,NM_63.0_-34.0,13839,CHL,11
25489,0.1047108,NM_63.0_-34.0,13839,CHL,11
25458,0.039927084,NM_63.0_-34.0,13839,CHL,11
25428,0.03981465,NM_63.0_-34.0,13839,CHL,11
25397,0.053950023,NM_63.0_-34.0,13839,CHL,11
25366,0.2516922,NM_63.0_-34.0,13839,CHL,11
25336,0.69658715,NM_63.0_-34.0,13839,CHL,11
25305,0.6398995,NM_63.0_-34.0,13839,CHL,11
25275,0.5914182,NM_63.0_-34.0,13839,CHL,11
25244,0.468512,NM_63.0_-34.0,13839,CHL,11
25216,0.20259959,NM_63.0_-34.0,13839,CHL,11
25185,0.21824557,NM_63.0_-34.0,13839,CHL,11
25154,0.3218875,NM_63.0_-34.0,13839,CHL,11
25124,0.17907585,NM_63.0_-34.0,13839,CHL,11
25093,0.113280036,NM_63.0_-34.0,13839,CHL,11
25063,0.06540629,NM_63.0_-34.0,13839,CHL,11
25032,0.07680624,NM_63.0_-34.0,13839,CHL,11
25001,0.30105713,NM_63.0_-34.0,13839,CHL,11
24971,0.8459257,NM_63.0_-34.0,13839,CHL,11
24940,0.6186775,NM_63.0_-34.0,13839,CHL,11
24910,0.6347209,NM_63.0_-34.0,13839,CHL,11
24879,0.66306406,NM_63.0_-34.0,13839,CHL,11
24851,0.22988589,NM_63.0_-34.0,13839,CHL,11
24820,0.1686627,NM_63.0_-34.0,13839,CHL,11
24789,0.13263524,NM_63.0_-34.0,13839,CHL,11
24759,0.07968133,NM_63.0_-34.0,13839,CHL,11
24728,0.031952005,NM_63.0_-34.0,13839,CHL,11
24698,0.043103166,NM_63.0_-34.0,13839,CHL,11
24667,0.07849091,NM_63.0_-34.0,13839,CHL,11
24636,0.20214447,NM_63.0_-34.0,13839,CHL,11
24606,0.73945546,NM_63.0_-34.0,13839,CHL,11
24575,0.9249012,NM_63.0_-34.0,13839,CHL,11
24545,0.5552229,NM_63.0_-34.0,13839,CHL,11
24514,0.3249267,NM_63.0_-34.0,13839,CHL,11
24486,0.18202808,NM_63.0_-34.0,13839,CHL,11
24455,0.24307802,NM_63.0_-34.0,13839,CHL,11
24424,0.43659252,NM_63.0_-34.0,13839,CHL,11
24394,0.28431082,NM_63.0_-34.0,13839,CHL,11
24363,0.047376662,NM_63.0_-34.0,13839,CHL,11
24333,0.04331546,NM_63.0_-34.0,13839,CHL,11
24302,0.112907454,NM_63.0_-34.0,13839,CHL,11
24271,0.36323938,NM_63.0_-34.0,13839,CHL,11
24241,1.4175904,NM_63.0_-34.0,13839,CHL,11
24210,0.5567628,NM_63.0_-34.0,13839,CHL,11
24180,0.47839296,NM_63.0_-34.0,13839,CHL,11
24149,0.43438652,NM_63.0_-34.0,13839,CHL,11
24121,0.14607751,NM_63.0_-34.0,13839,CHL,11
24090,0.11942199,NM_63.0_-34.0,13839,CHL,11
24059,0.10825855,NM_63.0_-34.0,13839,CHL,11
24029,0.07026357,NM_63.0_-34.0,13839,CHL,11
23998,0.058382854,NM_63.0_-34.0,13839,CHL,11
23968,0.05048274,NM_63.0_-34.0,13839,CHL,11
23937,0.09965163,NM_63.0_-34.0,13839,CHL,11
23906,0.28422976,NM_63.0_-34.0,13839,CHL,11
23876,0.60027933,NM_63.0_-34.0,13839,CHL,11
23845,0.59692806,NM_63.0_-34.0,13839,CHL,11
23815,0.5303867,NM_63.0_-34.0,13839,CHL,11
23784,0.58023477,NM_63.0_-34.0,13839,CHL,11
23756,0.20296976,NM_63.0_-34.0,13839,CHL,11
23725,0.14806768,NM_63.0_-34.0,13839,CHL,11
23694,0.18821958,NM_63.0_-34.0,13839,CHL,11
23664,0.03396596,NM_63.0_-34.0,13839,CHL,11
23633,0.028527973,NM_63.0_-34.0,13839,CHL,11
23603,0.02882864,NM_63.0_-34.0,13839,CHL,11
23572,0.04504954,NM_63.0_-34.0,13839,CHL,11
23541,0.07975956,NM_63.0_-34.0,13839,CHL,11
23511,0.28249568,NM_63.0_-34.0,13839,CHL,11
23480,0.52689236,NM_63.0_-34.0,13839,CHL,11
23450,0.46955878,NM_63.0_-34.0,13839,CHL,11
23419,0.4789103,NM_63.0_-34.0,13839,CHL,11
23391,0.19355233,NM_63.0_-34.0,13839,CHL,11
23360,0.155696,NM_63.0_-34.0,13839,CHL,11
23329,0.24359687,NM_63.0_-34.0,13839,CHL,11
23299,0.09441625,NM_63.0_-34.0,13839,CHL,11
23268,0.039726865,NM_63.0_-34.0,13839,CHL,11
23238,0.044112097,NM_63.0_-34.0,13839,CHL,11
23207,0.057663154,NM_63.0_-34.0,13839,CHL,11
23176,0.15776962,NM_63.0_-34.0,13839,CHL,11
23146,0.566599,NM_63.0_-34.0,13839,CHL,11
23115,0.5306902,NM_63.0_-34.0,13839,CHL,11
23085,0.55914426,NM_63.0_-34.0,13839,CHL,11
23054,0.54448694,NM_63.0_-34.0,13839,CHL,11
23026,0.25358558,NM_63.0_-34.0,13839,CHL,11
22995,0.17932256,NM_63.0_-34.0,13839,CHL,11
22964,0.23444621,NM_63.0_-34.0,13839,CHL,11
22934,0.09141686,NM_63.0_-34.0,13839,CHL,11
22903,0.04297126,NM_63.0_-34.0,13839,CHL,11
22873,0.035662178,NM_63.0_-34.0,13839,CHL,11
22842,0.07253092,NM_63.0_-34.0,13839,CHL,11
22811,0.2900398,NM_63.0_-34.0,13839,CHL,11
22781,0.6331752,NM_63.0_-34.0,13839,CHL,11
22750,0.69271326,NM_63.0_-34.0,13839,CHL,11
22720,0.7509525,NM_63.0_-34.0,13839,CHL,11
22689,0.37858117,NM_63.0_-34.0,13839,CHL,11
22661,0.20590992,NM_63.0_-34.0,13839,CHL,11
22630,0.2400639,NM_63.0_-34.0,13839,CHL,11
22599,0.24834014,NM_63.0_-34.0,13839,CHL,11
22569,0.15003622,NM_63.0_-34.0,13839,CHL,11
22538,0.0676277,NM_63.0_-34.0,13839,CHL,11
22508,0.05088228,NM_63.0_-34.0,13839,CHL,11
22477,0.11604048,NM_63.0_-34.0,13839,CHL,11
22446,0.36132538,NM_63.0_-34.0,13839,CHL,11
22416,1.0969274,NM_63.0_-34.0,13839,CHL,11
22385,0.5865959,NM_63.0_-34.0,13839,CHL,11
22355,0.6356961,NM_63.0_-34.0,13839,CHL,11
22324,0.40796518,NM_63.0_-34.0,13839,CHL,11
22296,0.1809296,NM_63.0_-34.0,13839,CHL,11
22265,0.22242452,NM_63.0_-34.0,13839,CHL,11
22234,0.3573868,NM_63.0_-34.0,13839,CHL,11
22204,0.28818572,NM_63.0_-34.0,13839,CHL,11
22173,0.11543151,NM_63.0_-34.0,13839,CHL,11
22143,0.07320748,NM_63.0_-34.0,13839,CHL,11
22112,0.1592887,NM_63.0_-34.0,13839,CHL,11
22081,0.29027557,NM_63.0_-34.0,13839,CHL,11
22051,0.7890089,NM_63.0_-34.0,13839,CHL,11
22020,0.6392935,NM_63.0_-34.0,13839,CHL,11
21990,0.53814834,NM_63.0_-34.0,13839,CHL,11
21959,0.50201184,NM_63.0_-34.0,13839,CHL,11
21931,0.16022287,NM_63.0_-34.0,13839,CHL,11
21900,0.17875466,NM_63.0_-34.0,13839,CHL,11
21869,0.32663292,NM_63.0_-34.0,13839,CHL,11
21839,0.20425777,NM_63.0_-34.0,13839,CHL,11
21808,0.079765595,NM_63.0_-34.0,13839,CHL,11
21778,0.06905931,NM_63.0_-34.0,13839,CHL,11
21747,0.16018146,NM_63.0_-34.0,13839,CHL,11
21716,0.46533075,NM_63.0_-34.0,13839,CHL,11
21686,0.60299337,NM_63.0_-34.0,13839,CHL,11
21655,0.7023971,NM_63.0_-34.0,13839,CHL,11
21625,0.6609052,NM_63.0_-34.0,13839,CHL,11
21594,0.50865203,NM_63.0_-34.0,13839,CHL,11
21566,0.1773508,NM_63.0_-34.0,13839,CHL,11
21535,0.25727376,NM_63.0_-34.0,13839,CHL,11
21504,0.42900002,NM_63.0_-34.0,13839,CHL,11
21474,0.28752095,NM_63.0_-34.0,13839,CHL,11
21443,0.090311766,NM_63.0_-34.0,13839,CHL,11
21413,0.06865807,NM_63.0_-34.0,13839,CHL,11
21382,0.11456716,NM_63.0_-34.0,13839,CHL,11
21351,0.23540694,NM_63.0_-34.0,13839,CHL,11
21321,0.9968426,NM_63.0_-34.0,13839,CHL,11
21290,0.5578096,NM_63.0_-34.0,13839,CHL,11
21260,0.4816787,NM_63.0_-34.0,13839,CHL,11
21229,0.29134217,NM_63.0_-34.0,13839,CHL,11
21201,0.17153382,NM_63.0_-34.0,13839,CHL,11
21170,0.2246256,NM_63.0_-34.0,13839,CHL,11
21139,0.38830978,NM_63.0_-34.0,13839,CHL,11
21109,0.2173105,NM_63.0_-34.0,13839,CHL,11
21078,0.09525312,NM_63.0_-34.0,13839,CHL,11
21048,0.041664034,NM_63.0_-34.0,13839,CHL,11
21017,0.083464704,NM_63.0_-34.0,13839,CHL,11
20986,0.28388697,NM_63.0_-34.0,13839,CHL,11
20956,0.7080779,NM_63.0_-34.0,13839,CHL,11
20925,0.7673485,NM_63.0_-34.0,13839,CHL,11
20895,0.62666893,NM_63.0_-34.0,13839,CHL,11
20864,0.6847847,NM_63.0_-34.0,13839,CHL,11
20836,0.18950424,NM_63.0_-34.0,13839,CHL,11
20805,0.19159696,NM_63.0_-34.0,13839,CHL,11
20774,0.412642,NM_63.0_-34.0,13839,CHL,11
20744,0.19906452,NM_63.0_-34.0,13839,CHL,11
20713,0.0494522,NM_63.0_-34.0,13839,CHL,11
20683,0.043350056,NM_63.0_-34.0,13839,CHL,11
20652,0.059049338,NM_63.0_-34.0,13839,CHL,11
20621,0.18161914,NM_63.0_-34.0,13839,CHL,11
20591,0.65843475,NM_63.0_-34.0,13839,CHL,11
20560,0.71239686,NM_63.0_-34.0,13839,CHL,11
20530,0.79034394,NM_63.0_-34.0,13839,CHL,11
20499,0.29684365,NM_63.0_-34.0,13839,CHL,11
20471,0.21589173,NM_63.0_-34.0,13839,CHL,11
20440,0.27932894,NM_63.0_-34.0,13839,CHL,11
20409,0.44483614,NM_63.0_-34.0,13839,CHL,11
20379,0.43155318,NM_63.0_-34.0,13839,CHL,11
20348,0.27194688,NM_63.0_-34.0,13839,CHL,11
20318,0.12146552,NM_63.0_-34.0,13839,CHL,11
20287,0.20109805,NM_63.0_-34.0,13839,CHL,11
20256,1.1395619,NM_63.0_-34.0,13839,CHL,11
20226,1.754026,NM_63.0_-34.0,13839,CHL,11
20195,0.60651636,NM_63.0_-34.0,13839,CHL,11
20165,0.4125673,NM_63.0_-34.0,13839,CHL,11
20134,0.36279005,NM_63.0_-34.0,13839,CHL,11
20106,0.20549648,NM_63.0_-34.0,13839,CHL,11
20075,0.22512585,NM_63.0_-34.0,13839,CHL,11
20044,0.4494841,NM_63.0_-34.0,13839,CHL,11
20014,0.4727744,NM_63.0_-34.0,13839,CHL,11
19983,0.35136724,NM_63.0_-34.0,13839,CHL,11
19953,0.17830312,NM_63.0_-34.0,13839,CHL,11
19922,0.18819927,NM_63.0_-34.0,13839,CHL,11
19891,1.3202177,NM_63.0_-34.0,13839,CHL,11
19861,1.5736483,NM_63.0_-34.0,13839,CHL,11
19830,0.56350935,NM_63.0_-34.0,13839,CHL,11
19800,0.15529783,NM_63.0_-34.0,13839,CHL,11
19769,0.11612562,NM_63.0_-34.0,13839,CHL,11
19741,0.12616342,NM_63.0_-34.0,13839,CHL,11
19710,0.22540367,NM_63.0_-34.0,13839,CHL,11
19679,0.33405602,NM_63.0_-34.0,13839,CHL,11
19649,0.45087218,NM_63.0_-34.0,13839,CHL,11
19618,0.25633717,NM_63.0_-34.0,13839,CHL,11
19588,0.13257374,NM_63.0_-34.0,13839,CHL,11
19557,0.21560435,NM_63.0_-34.0,13839,CHL,11
19526,0.5324585,NM_63.0_-34.0,13839,CHL,11
19496,1.3065798,NM_63.0_-34.0,13839,CHL,11
19465,0.7033464,NM_63.0_-34.0,13839,CHL,11
19435,0.7426139,NM_63.0_-34.0,13839,CHL,11
19404,0.45003358,NM_63.0_-34.0,13839,CHL,11
19376,0.107363716,NM_63.0_-34.0,13839,CHL,11
19345,0.12462464,NM_63.0_-34.0,13839,CHL,11
19314,0.25430402,NM_63.0_-34.0,13839,CHL,11
19284,0.29183534,NM_63.0_-34.0,13839,CHL,11
19253,0.060150374,NM_63.0_-34.0,13839,CHL,11
19223,0.04598423,NM_63.0_-34.0,13839,CHL,11
19192,0.054758273,NM_63.0_-34.0,13839,CHL,11
19161,0.15012448,NM_63.0_-34.0,13839,CHL,11
19131,0.5275432,NM_63.0_-34.0,13839,CHL,11
19100,0.73553103,NM_63.0_-34.0,13839,CHL,11
19070,0.5021375,NM_63.0_-34.0,13839,CHL,11
19039,0.5235189,NM_63.0_-34.0,13839,CHL,11
19011,0.23611706,NM_63.0_-34.0,13839,CHL,11
18980,0.24211136,NM_63.0_-34.0,13839,CHL,11
18949,0.2578905,NM_63.0_-34.0,13839,CHL,11
18919,0.17513163,NM_63.0_-34.0,13839,CHL,11
18888,0.03742843,NM_63.0_-34.0,13839,CHL,11
18858,0.02872806,NM_63.0_-34.0,13839,CHL,11
18827,0.04381773,NM_63.0_-34.0,13839,CHL,11
18796,0.10476051,NM_63.0_-34.0,13839,CHL,11
18766,0.36995596,NM_63.0_-34.0,13839,CHL,11
18735,0.37853825,NM_63.0_-34.0,13839,CHL,11
18705,0.5321614,NM_63.0_-34.0,13839,CHL,11
18674,0.34196192,NM_63.0_-34.0,13839,CHL,11
18646,0.06824124,NM_63.0_-34.0,13839,CHL,11
18615,0.06611617,NM_63.0_-34.0,13839,CHL,11
18584,0.12668008,NM_63.0_-34.0,13839,CHL,11
18554,0.13571976,NM_63.0_-34.0,13839,CHL,11
18523,0.05808061,NM_63.0_-34.0,13839,CHL,11
18493,0.042373598,NM_63.0_-34.0,13839,CHL,11
18462,0.10503712,NM_63.0_-34.0,13839,CHL,11
18431,0.37693298,NM_63.0_-34.0,13839,CHL,11
18401,0.8053552,NM_63.0_-34.0,13839,CHL,11
18370,0.47236076,NM_63.0_-34.0,13839,CHL,11
18340,0.48329282,NM_63.0_-34.0,13839,CHL,11
18309,0.23665977,NM_63.0_-34.0,13839,CHL,11
18281,0.1740159,NM_63.0_-34.0,13839,CHL,11
18250,0.20677993,NM_63.0_-34.0,13839,CHL,11
18219,0.35895157,NM_63.0_-34.0,13839,CHL,11
18189,0.330822,NM_63.0_-34.0,13839,CHL,11
18158,0.10359223,NM_63.0_-34.0,13839,CHL,11
18128,0.10629976,NM_63.0_-34.0,13839,CHL,11
18097,0.27219164,NM_63.0_-34.0,13839,CHL,11
18066,0.5878257,NM_63.0_-34.0,13839,CHL,11
18036,0.8553206,NM_63.0_-34.0,13839,CHL,11
18005,0.78409874,NM_63.0_-34.0,13839,CHL,11
17975,0.6137415,NM_63.0_-34.0,13839,CHL,11
17944,0.4917942,NM_63.0_-34.0,13839,CHL,11
17916,0.23732418,NM_63.0_-34.0,13839,CHL,11
17885,0.13635129,NM_63.0_-34.0,13839,CHL,11
17854,0.20470795,NM_63.0_-34.0,13839,CHL,11
17824,0.21041553,NM_63.0_-34.0,13839,CHL,11
17793,0.08917684,NM_63.0_-34.0,13839,CHL,11
17763,0.0661993,NM_63.0_-34.0,13839,CHL,11
17732,0.1317415,NM_63.0_-34.0,13839,CHL,11
17701,0.26987982,NM_63.0_-34.0,13839,CHL,11
17671,0.94172686,NM_63.0_-34.0,13839,CHL,11
17640,0.8439053,NM_63.0_-34.0,13839,CHL,11
17610,0.4632895,NM_63.0_-34.0,13839,CHL,11
17579,0.3394457,NM_63.0_-34.0,13839,CHL,11
17551,0.15435833,NM_63.0_-34.0,13839,CHL,11
17520,0.23037091,NM_63.0_-34.0,13839,CHL,11
17489,0.40969747,NM_63.0_-34.0,13839,CHL,11
17459,0.58481926,NM_63.0_-34.0,13839,CHL,11
17428,0.21045014,NM_63.0_-34.0,13839,CHL,11
17398,0.07736791,NM_63.0_-34.0,13839,CHL,11
17367,0.11396169,NM_63.0_-34.0,13839,CHL,11
17336,0.5030544,NM_63.0_-34.0,13839,CHL,11
17306,0.9474983,NM_63.0_-34.0,13839,CHL,11
17275,0.65316856,NM_63.0_-34.0,13839,CHL,11
17245,0.7279603,NM_63.0_-34.0,13839,CHL,11
17214,0.26862255,NM_63.0_-34.0,13839,CHL,11
17186,0.19354358,NM_63.0_-34.0,13839,CHL,11
17155,0.25027162,NM_63.0_-34.0,13839,CHL,11
17124,0.42633453,NM_63.0_-34.0,13839,CHL,11
17094,0.268942,NM_63.0_-34.0,13839,CHL,11
17063,0.18419893,NM_63.0_-34.0,13839,CHL,11
17033,0.121960714,NM_63.0_-34.0,13839,CHL,11
17002,0.229947,NM_63.0_-34.0,13839,CHL,11
16971,0.6278528,NM_63.0_-34.0,13839,CHL,11
16941,1.064264,NM_63.0_-34.0,13839,CHL,11
16910,0.55625415,NM_63.0_-34.0,13839,CHL,11
16880,0.4384143,NM_63.0_-34.0,13839,CHL,11
16849,0.18139905,NM_63.0_-34.0,13839,CHL,11
16821,0.18080837,NM_63.0_-34.0,13839,CHL,11
16790,0.26189032,NM_63.0_-34.0,13839,CHL,11
16759,0.42171675,NM_63.0_-34.0,13839,CHL,11
16729,0.66802037,NM_63.0_-34.0,13839,CHL,11
16698,0.25888014,NM_63.0_-34.0,13839,CHL,11
16668,0.09798883,NM_63.0_-34.0,13839,CHL,11
16637,0.1848948,NM_63.0_-34.0,13839,CHL,11
16606,0.5660838,NM_63.0_-34.0,13839,CHL,11
16576,1.0035746,NM_63.0_-34.0,13839,CHL,11
16545,0.6827366,NM_63.0_-34.0,13839,CHL,11
16515,0.46076545,NM_63.0_-34.0,13839,CHL,11
16484,0.43847483,NM_63.0_-34.0,13839,CHL,11
16456,0.1695479,NM_63.0_-34.0,13839,CHL,11
16425,0.21080968,NM_63.0_-34.0,13839,CHL,11
16394,0.35392636,NM_63.0_-34.0,13839,CHL,11
16364,0.25391546,NM_63.0_-34.0,13839,CHL,11
16333,0.11099791,NM_63.0_-34.0,13839,CHL,11
16303,0.081424,NM_63.0_-34.0,13839,CHL,11
16272,0.18383907,NM_63.0_-34.0,13839,CHL,11
16241,0.5573314,NM_63.0_-34.0,13839,CHL,11
16211,0.8468145,NM_63.0_-34.0,13839,CHL,11
16180,0.578635,NM_63.0_-34.0,13839,CHL,11
16150,0.54849356,NM_63.0_-34.0,13839,CHL,11
16119,0.33420005,NM_63.0_-34.0,13839,CHL,11
16091,0.14547242,NM_63.0_-34.0,13839,CHL,11
16060,0.16134126,NM_63.0_-34.0,13839,CHL,11
16029,0.31573352,NM_63.0_-34.0,13839,CHL,11
15999,0.28580266,NM_63.0_-34.0,13839,CHL,11
15968,0.047133304,NM_63.0_-34.0,13839,CHL,11
15938,0.040375426,NM_63.0_-34.0,13839,CHL,11
15907,0.051344357,NM_63.0_-34.0,13839,CHL,11
15876,0.09859342,NM_63.0_-34.0,13839,CHL,11
15846,0.39796877,NM_63.0_-34.0,13839,CHL,11
15815,0.54027164,NM_63.0_-34.0,13839,CHL,11
15785,0.61258197,NM_63.0_-34.0,13839,CHL,11
15754,0.27400428,NM_63.0_-34.0,13839,CHL,11
15726,0.14362699,NM_63.0_-34.0,13839,CHL,11
15695,0.18055363,NM_63.0_-34.0,13839,CHL,11
15664,0.36295766,NM_63.0_-34.0,13839,CHL,11
15634,0.31788003,NM_63.0_-34.0,13839,CHL,11
15603,0.096021,NM_63.0_-34.0,13839,CHL,11
15573,0.06993756,NM_63.0_-34.0,13839,CHL,11
15542,0.11249578,NM_63.0_-34.0,13839,CHL,11
15511,0.44874758,NM_63.0_-34.0,13839,CHL,11
15481,0.73325914,NM_63.0_-34.0,13839,CHL,11
15450,0.70337975,NM_63.0_-34.0,13839,CHL,11
15420,0.59363496,NM_63.0_-34.0,13839,CHL,11
15389,0.33147174,NM_63.0_-34.0,13839,CHL,11
15361,0.16156441,NM_63.0_-34.0,13839,CHL,11
15330,0.25643724,NM_63.0_-34.0,13839,CHL,11
15299,0.47373813,NM_63.0_-34.0,13839,CHL,11
15269,0.51895255,NM_63.0_-34.0,13839,CHL,11
15238,0.2950083,NM_63.0_-34.0,13839,CHL,11
15208,0.09043503,NM_63.0_-34.0,13839,CHL,11
15177,0.17653032,NM_63.0_-34.0,13839,CHL,11
15146,0.66483045,NM_63.0_-34.0,13839,CHL,11
15116,0.7959147,NM_63.0_-34.0,13839,CHL,11
15085,0.4478647,NM_63.0_-34.0,13839,CHL,11
15055,0.35722473,NM_63.0_-34.0,13839,CHL,11
15024,0.2740535,NM_63.0_-34.0,13839,CHL,11
14996,0.19599727,NM_63.0_-34.0,13839,CHL,11
14965,0.23499787,NM_63.0_-34.0,13839,CHL,11
14934,0.34427387,NM_63.0_-34.0,13839,CHL,11
14904,0.2722545,NM_63.0_-34.0,13839,CHL,11
14873,0.07787094,NM_63.0_-34.0,13839,CHL,11
14843,0.052298542,NM_63.0_-34.0,13839,CHL,11
14812,0.12019916,NM_63.0_-34.0,13839,CHL,11
14781,0.4980982,NM_63.0_-34.0,13839,CHL,11
14751,1.7945741,NM_63.0_-34.0,13839,CHL,11
14720,0.83736897,NM_63.0_-34.0,13839,CHL,11
14690,0.39101717,NM_63.0_-34.0,13839,CHL,11
14659,0.16932437,NM_63.0_-34.0,13839,CHL,11
14631,0.10071868,NM_63.0_-34.0,13839,CHL,11
14600,0.12767617,NM_63.0_-34.0,13839,CHL,11
14569,0.21127477,NM_63.0_-34.0,13839,CHL,11
14539,0.17852704,NM_63.0_-34.0,13839,CHL,11
14508,0.14298448,NM_63.0_-34.0,13839,CHL,11
14478,0.10737542,NM_63.0_-34.0,13839,CHL,11
14447,0.11495969,NM_63.0_-34.0,13839,CHL,11
14416,0.36163455,NM_63.0_-34.0,13839,CHL,11
14386,0.7101668,NM_63.0_-34.0,13839,CHL,11
14355,0.5685091,NM_63.0_-34.0,13839,CHL,11
14325,0.5750742,NM_63.0_-34.0,13839,CHL,11
14294,0.42093015,NM_63.0_-34.0,13839,CHL,11
14266,0.1656259,NM_63.0_-34.0,13839,CHL,11
14235,0.19553128,NM_63.0_-34.0,13839,CHL,11
14204,0.3966645,NM_63.0_-34.0,13839,CHL,11
14174,0.3875876,NM_63.0_-34.0,13839,CHL,11
14143,0.1359593,NM_63.0_-34.0,13839,CHL,11
14113,0.08301835,NM_63.0_-34.0,13839,CHL,11
14082,0.19817522,NM_63.0_-34.0,13839,CHL,11
14051,0.5631616,NM_63.0_-34.0,13839,CHL,11
14021,1.2993436,NM_63.0_-34.0,13839,CHL,11
13990,0.7281867,NM_63.0_-34.0,13839,CHL,11
13960,0.21660054,NM_63.0_-34.0,13839,CHL,11
13929,0.07163253,NM_63.0_-34.0,13839,CHL,11
13901,0.08358742,NM_63.0_-34.0,13839,CHL,11
13870,0.22956365,NM_63.0_-34.0,13839,CHL,11
13839,0.46338055,NM_63.0_-34.0,13839,CHL,11
13809,0.45775545,NM_63.0_-34.0,13839,CHL,11
13778,0.36804876,NM_63.0_-34.0,13839,CHL,11
13748,0.13889042,NM_63.0_-34.0,13839,CHL,11
13717,0.31603277,NM_63.0_-34.0,13839,CHL,11
13686,0.63967705,NM_63.0_-34.0,13839,CHL,11
13656,1.5465455,NM_63.0_-34.0,13839,CHL,11
13625,1.0403119,NM_63.0_-34.0,13839,CHL,11
13595,0.25004107,NM_63.0_-34.0,13839,CHL,11
13564,0.089599,NM_63.0_-34.0,13839,CHL,11
13536,0.10361111,NM_63.0_-34.0,13839,CHL,11
13505,0.25165173,NM_63.0_-34.0,13839,CHL,11
13474,0.3950845,NM_63.0_-34.0,13839,CHL,11
13444,0.3592636,NM_63.0_-34.0,13839,CHL,11
13413,0.12710504,NM_63.0_-34.0,13839,CHL,11
13383,0.056199834,NM_63.0_-34.0,13839,CHL,11
13352,0.14815187,NM_63.0_-34.0,13839,CHL,11
13321,0.36626,NM_63.0_-34.0,13839,CHL,11
13291,1.5229061,NM_63.0_-34.0,13839,CHL,11
13260,0.6175531,NM_63.0_-34.0,13839,CHL,11
13230,0.4420924,NM_63.0_-34.0,13839,CHL,11
13199,0.22874704,NM_63.0_-34.0,13839,CHL,11
13171,0.16151431,NM_63.0_-34.0,13839,CHL,11
13140,0.2287727,NM_63.0_-34.0,13839,CHL,11
13109,0.4779163,NM_63.0_-34.0,13839,CHL,11
13079,0.35855624,NM_63.0_-34.0,13839,CHL,11
13048,0.14489889,NM_63.0_-34.0,13839,CHL,11
13018,0.07474047,NM_63.0_-34.0,13839,CHL,11
12987,0.116731465,NM_63.0_-34.0,13839,CHL,11
12956,0.28898847,NM_63.0_-34.0,13839,CHL,11
12926,1.1565809,NM_63.0_-34.0,13839,CHL,11
12895,0.7190708,NM_63.0_-34.0,13839,CHL,11
12865,0.3921876,NM_63.0_-34.0,13839,CHL,11
12834,0.24552438,NM_63.0_-34.0,13839,CHL,11
12806,0.12758532,NM_63.0_-34.0,13839,CHL,11
12775,0.17952806,NM_63.0_-34.0,13839,CHL,11
12744,0.3743099,NM_63.0_-34.0,13839,CHL,11
12714,0.35650823,NM_63.0_-34.0,13839,CHL,11
12683,0.10962539,NM_63.0_-34.0,13839,CHL,11
12653,0.08059606,NM_63.0_-34.0,13839,CHL,11
12622,0.14746338,NM_63.0_-34.0,13839,CHL,11
12591,0.47374243,NM_63.0_-34.0,13839,CHL,11
12561,1.009084,NM_63.0_-34.0,13839,CHL,11
12530,0.64271075,NM_63.0_-34.0,13839,CHL,11
12500,0.55822337,NM_63.0_-34.0,13839,CHL,11
12469,0.39314342,NM_63.0_-34.0,13839,CHL,11
12441,0.17519805,NM_63.0_-34.0,13839,CHL,11
12410,0.3263493,NM_63.0_-34.0,13839,CHL,11
