Age,Proxy,Record,Transition,Climate proxy,tsid
22630,0.06660962,NM_61.0_-15.5,20226,CHL,22
22599,0.021099782,NM_61.0_-15.5,20226,CHL,22
22569,0.017715707,NM_61.0_-15.5,20226,CHL,22
22538,0.018701268,NM_61.0_-15.5,20226,CHL,22
22508,0.023559675,NM_61.0_-15.5,20226,CHL,22
22477,0.033980362,NM_61.0_-15.5,20226,CHL,22
22446,0.0650284,NM_61.0_-15.5,20226,CHL,22
22416,0.1392163,NM_61.0_-15.5,20226,CHL,22
22385,0.28255734,NM_61.0_-15.5,20226,CHL,22
22355,0.4313325,NM_61.0_-15.5,20226,CHL,22
22324,0.3367414,NM_61.0_-15.5,20226,CHL,22
22296,0.11001962,NM_61.0_-15.5,20226,CHL,22
22265,0.06936941,NM_61.0_-15.5,20226,CHL,22
22234,0.04426225,NM_61.0_-15.5,20226,CHL,22
22204,0.028547095,NM_61.0_-15.5,20226,CHL,22
22173,0.026742417,NM_61.0_-15.5,20226,CHL,22
22143,0.029358376,NM_61.0_-15.5,20226,CHL,22
22112,0.04029239,NM_61.0_-15.5,20226,CHL,22
22081,0.074586816,NM_61.0_-15.5,20226,CHL,22
22051,0.15692282,NM_61.0_-15.5,20226,CHL,22
22020,0.19989909,NM_61.0_-15.5,20226,CHL,22
21990,0.32598218,NM_61.0_-15.5,20226,CHL,22
21959,0.30829677,NM_61.0_-15.5,20226,CHL,22
21931,0.087005906,NM_61.0_-15.5,20226,CHL,22
21900,0.052798986,NM_61.0_-15.5,20226,CHL,22
21869,0.07013322,NM_61.0_-15.5,20226,CHL,22
21839,0.024529276,NM_61.0_-15.5,20226,CHL,22
21808,0.023436587,NM_61.0_-15.5,20226,CHL,22
21778,0.024424128,NM_61.0_-15.5,20226,CHL,22
21747,0.03657821,NM_61.0_-15.5,20226,CHL,22
21716,0.06137521,NM_61.0_-15.5,20226,CHL,22
21686,0.1588635,NM_61.0_-15.5,20226,CHL,22
21655,0.23088937,NM_61.0_-15.5,20226,CHL,22
21625,0.36107138,NM_61.0_-15.5,20226,CHL,22
21594,0.45188385,NM_61.0_-15.5,20226,CHL,22
21566,0.09651681,NM_61.0_-15.5,20226,CHL,22
21535,0.06001739,NM_61.0_-15.5,20226,CHL,22
21504,0.035638526,NM_61.0_-15.5,20226,CHL,22
21474,0.027031519,NM_61.0_-15.5,20226,CHL,22
21443,0.023204044,NM_61.0_-15.5,20226,CHL,22
21413,0.02651626,NM_61.0_-15.5,20226,CHL,22
21382,0.038437475,NM_61.0_-15.5,20226,CHL,22
21351,0.14531246,NM_61.0_-15.5,20226,CHL,22
21321,0.23622343,NM_61.0_-15.5,20226,CHL,22
21290,0.5526861,NM_61.0_-15.5,20226,CHL,22
21260,0.7001986,NM_61.0_-15.5,20226,CHL,22
21229,0.58019704,NM_61.0_-15.5,20226,CHL,22
21201,0.24136569,NM_61.0_-15.5,20226,CHL,22
21170,0.14786974,NM_61.0_-15.5,20226,CHL,22
21139,0.13277453,NM_61.0_-15.5,20226,CHL,22
21109,0.04373265,NM_61.0_-15.5,20226,CHL,22
21078,0.035454184,NM_61.0_-15.5,20226,CHL,22
21048,0.036891147,NM_61.0_-15.5,20226,CHL,22
21017,0.051773597,NM_61.0_-15.5,20226,CHL,22
20986,0.14697735,NM_61.0_-15.5,20226,CHL,22
20956,0.44233638,NM_61.0_-15.5,20226,CHL,22
20925,0.52262783,NM_61.0_-15.5,20226,CHL,22
20895,0.40881404,NM_61.0_-15.5,20226,CHL,22
20864,0.24913606,NM_61.0_-15.5,20226,CHL,22
20836,0.08135829,NM_61.0_-15.5,20226,CHL,22
20805,0.05211772,NM_61.0_-15.5,20226,CHL,22
20774,0.07464121,NM_61.0_-15.5,20226,CHL,22
20744,0.051472556,NM_61.0_-15.5,20226,CHL,22
20713,0.026253205,NM_61.0_-15.5,20226,CHL,22
20683,0.0288466,NM_61.0_-15.5,20226,CHL,22
20652,0.03491675,NM_61.0_-15.5,20226,CHL,22
20621,0.057704747,NM_61.0_-15.5,20226,CHL,22
20591,0.14283901,NM_61.0_-15.5,20226,CHL,22
20560,0.28503323,NM_61.0_-15.5,20226,CHL,22
20530,0.39522052,NM_61.0_-15.5,20226,CHL,22
20499,0.5245532,NM_61.0_-15.5,20226,CHL,22
20471,0.17887174,NM_61.0_-15.5,20226,CHL,22
20440,0.14390287,NM_61.0_-15.5,20226,CHL,22
20409,0.115633994,NM_61.0_-15.5,20226,CHL,22
20379,0.05412317,NM_61.0_-15.5,20226,CHL,22
20348,0.06119772,NM_61.0_-15.5,20226,CHL,22
20318,0.039674558,NM_61.0_-15.5,20226,CHL,22
20287,0.0643049,NM_61.0_-15.5,20226,CHL,22
20256,0.1869704,NM_61.0_-15.5,20226,CHL,22
20226,0.6982755,NM_61.0_-15.5,20226,CHL,22
20195,0.5858169,NM_61.0_-15.5,20226,CHL,22
20165,0.50181544,NM_61.0_-15.5,20226,CHL,22
20134,0.39804375,NM_61.0_-15.5,20226,CHL,22
20106,0.24880534,NM_61.0_-15.5,20226,CHL,22
20075,0.15940304,NM_61.0_-15.5,20226,CHL,22
20044,0.22200342,NM_61.0_-15.5,20226,CHL,22
20014,0.16838746,NM_61.0_-15.5,20226,CHL,22
19983,0.060785122,NM_61.0_-15.5,20226,CHL,22
19953,0.042035326,NM_61.0_-15.5,20226,CHL,22
19922,0.06889421,NM_61.0_-15.5,20226,CHL,22
19891,0.36525124,NM_61.0_-15.5,20226,CHL,22
19861,1.2336696,NM_61.0_-15.5,20226,CHL,22
19830,0.63986933,NM_61.0_-15.5,20226,CHL,22
19800,0.31312022,NM_61.0_-15.5,20226,CHL,22
19769,0.25174204,NM_61.0_-15.5,20226,CHL,22
19741,0.19955634,NM_61.0_-15.5,20226,CHL,22
19710,0.25935385,NM_61.0_-15.5,20226,CHL,22
19679,0.24008965,NM_61.0_-15.5,20226,CHL,22
19649,0.21724688,NM_61.0_-15.5,20226,CHL,22
19618,0.07986951,NM_61.0_-15.5,20226,CHL,22
19588,0.068043895,NM_61.0_-15.5,20226,CHL,22
19557,0.13324463,NM_61.0_-15.5,20226,CHL,22
19526,0.35794157,NM_61.0_-15.5,20226,CHL,22
19496,1.4649391,NM_61.0_-15.5,20226,CHL,22
19465,0.8894415,NM_61.0_-15.5,20226,CHL,22
19435,0.5526319,NM_61.0_-15.5,20226,CHL,22
19404,0.6367939,NM_61.0_-15.5,20226,CHL,22
19376,0.25174078,NM_61.0_-15.5,20226,CHL,22
19345,0.15673833,NM_61.0_-15.5,20226,CHL,22
19314,0.12039855,NM_61.0_-15.5,20226,CHL,22
19284,0.051668223,NM_61.0_-15.5,20226,CHL,22
19253,0.032595243,NM_61.0_-15.5,20226,CHL,22
19223,0.03313947,NM_61.0_-15.5,20226,CHL,22
19192,0.041694395,NM_61.0_-15.5,20226,CHL,22
19161,0.09645024,NM_61.0_-15.5,20226,CHL,22
19131,0.2620242,NM_61.0_-15.5,20226,CHL,22
19100,0.3572715,NM_61.0_-15.5,20226,CHL,22
19070,0.4958151,NM_61.0_-15.5,20226,CHL,22
19039,0.3742878,NM_61.0_-15.5,20226,CHL,22
19011,0.18735544,NM_61.0_-15.5,20226,CHL,22
18980,0.15310359,NM_61.0_-15.5,20226,CHL,22
18949,0.07749003,NM_61.0_-15.5,20226,CHL,22
18919,0.055185407,NM_61.0_-15.5,20226,CHL,22
18888,0.02706812,NM_61.0_-15.5,20226,CHL,22
18858,0.028672308,NM_61.0_-15.5,20226,CHL,22
18827,0.045267526,NM_61.0_-15.5,20226,CHL,22
18796,0.1563211,NM_61.0_-15.5,20226,CHL,22
18766,0.45039657,NM_61.0_-15.5,20226,CHL,22
18735,0.3934666,NM_61.0_-15.5,20226,CHL,22
18705,0.36698872,NM_61.0_-15.5,20226,CHL,22
18674,0.37200442,NM_61.0_-15.5,20226,CHL,22
18646,0.034697026,NM_61.0_-15.5,20226,CHL,22
18615,0.029072335,NM_61.0_-15.5,20226,CHL,22
18584,0.02433787,NM_61.0_-15.5,20226,CHL,22
18554,0.017855838,NM_61.0_-15.5,20226,CHL,22
18523,0.01933122,NM_61.0_-15.5,20226,CHL,22
18493,0.021217497,NM_61.0_-15.5,20226,CHL,22
18462,0.02425927,NM_61.0_-15.5,20226,CHL,22
18431,0.05139513,NM_61.0_-15.5,20226,CHL,22
18401,0.13416803,NM_61.0_-15.5,20226,CHL,22
18370,0.2872773,NM_61.0_-15.5,20226,CHL,22
18340,0.44323277,NM_61.0_-15.5,20226,CHL,22
18309,0.46126372,NM_61.0_-15.5,20226,CHL,22
18281,0.15711644,NM_61.0_-15.5,20226,CHL,22
18250,0.15914556,NM_61.0_-15.5,20226,CHL,22
18219,0.096320406,NM_61.0_-15.5,20226,CHL,22
18189,0.028691145,NM_61.0_-15.5,20226,CHL,22
18158,0.031269547,NM_61.0_-15.5,20226,CHL,22
18128,0.03545345,NM_61.0_-15.5,20226,CHL,22
18097,0.05714935,NM_61.0_-15.5,20226,CHL,22
18066,0.120919585,NM_61.0_-15.5,20226,CHL,22
18036,0.39197046,NM_61.0_-15.5,20226,CHL,22
18005,0.6699438,NM_61.0_-15.5,20226,CHL,22
17975,0.57686955,NM_61.0_-15.5,20226,CHL,22
17944,0.567587,NM_61.0_-15.5,20226,CHL,22
17916,0.18362595,NM_61.0_-15.5,20226,CHL,22
17885,0.08811321,NM_61.0_-15.5,20226,CHL,22
17854,0.060328845,NM_61.0_-15.5,20226,CHL,22
17824,0.030798092,NM_61.0_-15.5,20226,CHL,22
17793,0.025489919,NM_61.0_-15.5,20226,CHL,22
17763,0.028458076,NM_61.0_-15.5,20226,CHL,22
17732,0.036479276,NM_61.0_-15.5,20226,CHL,22
17701,0.048992384,NM_61.0_-15.5,20226,CHL,22
17671,0.12688306,NM_61.0_-15.5,20226,CHL,22
17640,0.24334036,NM_61.0_-15.5,20226,CHL,22
17610,0.36604863,NM_61.0_-15.5,20226,CHL,22
17579,0.39182413,NM_61.0_-15.5,20226,CHL,22
17551,0.12237319,NM_61.0_-15.5,20226,CHL,22
17520,0.09963753,NM_61.0_-15.5,20226,CHL,22
17489,0.09184791,NM_61.0_-15.5,20226,CHL,22
17459,0.04899853,NM_61.0_-15.5,20226,CHL,22
17428,0.029329088,NM_61.0_-15.5,20226,CHL,22
17398,0.029976856,NM_61.0_-15.5,20226,CHL,22
17367,0.04875914,NM_61.0_-15.5,20226,CHL,22
17336,0.1753802,NM_61.0_-15.5,20226,CHL,22
17306,0.5584734,NM_61.0_-15.5,20226,CHL,22
17275,0.62384635,NM_61.0_-15.5,20226,CHL,22
17245,0.5740543,NM_61.0_-15.5,20226,CHL,22
17214,0.44982454,NM_61.0_-15.5,20226,CHL,22
17186,0.17038776,NM_61.0_-15.5,20226,CHL,22
17155,0.12258848,NM_61.0_-15.5,20226,CHL,22
17124,0.099815965,NM_61.0_-15.5,20226,CHL,22
17094,0.0854434,NM_61.0_-15.5,20226,CHL,22
17063,0.06712595,NM_61.0_-15.5,20226,CHL,22
17033,0.05560508,NM_61.0_-15.5,20226,CHL,22
17002,0.08343499,NM_61.0_-15.5,20226,CHL,22
16971,0.2761205,NM_61.0_-15.5,20226,CHL,22
16941,1.0427064,NM_61.0_-15.5,20226,CHL,22
16910,0.61125076,NM_61.0_-15.5,20226,CHL,22
16880,0.4974113,NM_61.0_-15.5,20226,CHL,22
16849,0.44960237,NM_61.0_-15.5,20226,CHL,22
16821,0.1755844,NM_61.0_-15.5,20226,CHL,22
16790,0.18999541,NM_61.0_-15.5,20226,CHL,22
16759,0.2750586,NM_61.0_-15.5,20226,CHL,22
16729,0.22264135,NM_61.0_-15.5,20226,CHL,22
16698,0.09883154,NM_61.0_-15.5,20226,CHL,22
16668,0.07475983,NM_61.0_-15.5,20226,CHL,22
16637,0.18604161,NM_61.0_-15.5,20226,CHL,22
16606,0.42456746,NM_61.0_-15.5,20226,CHL,22
16576,1.6214081,NM_61.0_-15.5,20226,CHL,22
16545,0.46572864,NM_61.0_-15.5,20226,CHL,22
16515,0.4235771,NM_61.0_-15.5,20226,CHL,22
16484,0.4255157,NM_61.0_-15.5,20226,CHL,22
16456,0.23329082,NM_61.0_-15.5,20226,CHL,22
16425,0.1481489,NM_61.0_-15.5,20226,CHL,22
16394,0.18752256,NM_61.0_-15.5,20226,CHL,22
16364,0.13255712,NM_61.0_-15.5,20226,CHL,22
16333,0.08223819,NM_61.0_-15.5,20226,CHL,22
16303,0.06057775,NM_61.0_-15.5,20226,CHL,22
16272,0.094687775,NM_61.0_-15.5,20226,CHL,22
16241,0.3340587,NM_61.0_-15.5,20226,CHL,22
16211,0.9294021,NM_61.0_-15.5,20226,CHL,22
16180,0.7215454,NM_61.0_-15.5,20226,CHL,22
16150,0.48907295,NM_61.0_-15.5,20226,CHL,22
16119,0.38937336,NM_61.0_-15.5,20226,CHL,22
16091,0.23220438,NM_61.0_-15.5,20226,CHL,22
16060,0.1875823,NM_61.0_-15.5,20226,CHL,22
16029,0.19357802,NM_61.0_-15.5,20226,CHL,22
15999,0.1229624,NM_61.0_-15.5,20226,CHL,22
15968,0.04655831,NM_61.0_-15.5,20226,CHL,22
15938,0.02975202,NM_61.0_-15.5,20226,CHL,22
15907,0.038745362,NM_61.0_-15.5,20226,CHL,22
15876,0.062646,NM_61.0_-15.5,20226,CHL,22
15846,0.74339235,NM_61.0_-15.5,20226,CHL,22
15815,0.489753,NM_61.0_-15.5,20226,CHL,22
15785,0.40365854,NM_61.0_-15.5,20226,CHL,22
15754,0.18709067,NM_61.0_-15.5,20226,CHL,22
15726,0.11606836,NM_61.0_-15.5,20226,CHL,22
15695,0.08093973,NM_61.0_-15.5,20226,CHL,22
15664,0.04999493,NM_61.0_-15.5,20226,CHL,22
15634,0.021810789,NM_61.0_-15.5,20226,CHL,22
15603,0.020870961,NM_61.0_-15.5,20226,CHL,22
15573,0.025593089,NM_61.0_-15.5,20226,CHL,22
15542,0.029788796,NM_61.0_-15.5,20226,CHL,22
15511,0.048628446,NM_61.0_-15.5,20226,CHL,22
15481,0.10834947,NM_61.0_-15.5,20226,CHL,22
15450,0.2618461,NM_61.0_-15.5,20226,CHL,22
15420,0.45027626,NM_61.0_-15.5,20226,CHL,22
15389,0.36971664,NM_61.0_-15.5,20226,CHL,22
15361,0.12700763,NM_61.0_-15.5,20226,CHL,22
15330,0.1762861,NM_61.0_-15.5,20226,CHL,22
15299,0.15921202,NM_61.0_-15.5,20226,CHL,22
15269,0.05780957,NM_61.0_-15.5,20226,CHL,22
15238,0.03069774,NM_61.0_-15.5,20226,CHL,22
15208,0.03289783,NM_61.0_-15.5,20226,CHL,22
15177,0.060311615,NM_61.0_-15.5,20226,CHL,22
15146,0.19034652,NM_61.0_-15.5,20226,CHL,22
15116,0.5889397,NM_61.0_-15.5,20226,CHL,22
15085,0.6270603,NM_61.0_-15.5,20226,CHL,22
15055,0.47710568,NM_61.0_-15.5,20226,CHL,22
15024,0.45848235,NM_61.0_-15.5,20226,CHL,22
14996,0.19774067,NM_61.0_-15.5,20226,CHL,22
14965,0.19053672,NM_61.0_-15.5,20226,CHL,22
14934,0.29431668,NM_61.0_-15.5,20226,CHL,22
14904,0.21757945,NM_61.0_-15.5,20226,CHL,22
14873,0.06251563,NM_61.0_-15.5,20226,CHL,22
14843,0.042482384,NM_61.0_-15.5,20226,CHL,22
14812,0.071027815,NM_61.0_-15.5,20226,CHL,22
14781,0.38049614,NM_61.0_-15.5,20226,CHL,22
14751,1.2905167,NM_61.0_-15.5,20226,CHL,22
14720,0.5569635,NM_61.0_-15.5,20226,CHL,22
14690,0.42855674,NM_61.0_-15.5,20226,CHL,22
14659,0.30761904,NM_61.0_-15.5,20226,CHL,22
14631,0.18245606,NM_61.0_-15.5,20226,CHL,22
14600,0.14140332,NM_61.0_-15.5,20226,CHL,22
14569,0.07188397,NM_61.0_-15.5,20226,CHL,22
14539,0.05543006,NM_61.0_-15.5,20226,CHL,22
14508,0.03434264,NM_61.0_-15.5,20226,CHL,22
14478,0.03720762,NM_61.0_-15.5,20226,CHL,22
14447,0.07552621,NM_61.0_-15.5,20226,CHL,22
14416,0.18029405,NM_61.0_-15.5,20226,CHL,22
14386,0.45996436,NM_61.0_-15.5,20226,CHL,22
14355,0.5451578,NM_61.0_-15.5,20226,CHL,22
14325,0.45196283,NM_61.0_-15.5,20226,CHL,22
14294,0.42423674,NM_61.0_-15.5,20226,CHL,22
14266,0.12612793,NM_61.0_-15.5,20226,CHL,22
14235,0.090641856,NM_61.0_-15.5,20226,CHL,22
14204,0.10717495,NM_61.0_-15.5,20226,CHL,22
14174,0.08625588,NM_61.0_-15.5,20226,CHL,22
14143,0.029538896,NM_61.0_-15.5,20226,CHL,22
14113,0.028151186,NM_61.0_-15.5,20226,CHL,22
14082,0.03855544,NM_61.0_-15.5,20226,CHL,22
14051,0.15039545,NM_61.0_-15.5,20226,CHL,22
14021,0.49356827,NM_61.0_-15.5,20226,CHL,22
13990,0.8448606,NM_61.0_-15.5,20226,CHL,22
13960,0.6088893,NM_61.0_-15.5,20226,CHL,22
13929,0.43235564,NM_61.0_-15.5,20226,CHL,22
13901,0.34939376,NM_61.0_-15.5,20226,CHL,22
13870,0.27354363,NM_61.0_-15.5,20226,CHL,22
13839,0.36803132,NM_61.0_-15.5,20226,CHL,22
13809,0.3592178,NM_61.0_-15.5,20226,CHL,22
13778,0.30873403,NM_61.0_-15.5,20226,CHL,22
13748,0.10942882,NM_61.0_-15.5,20226,CHL,22
13717,0.14407249,NM_61.0_-15.5,20226,CHL,22
13686,0.49979335,NM_61.0_-15.5,20226,CHL,22
13656,1.9454377,NM_61.0_-15.5,20226,CHL,22
13625,1.4618217,NM_61.0_-15.5,20226,CHL,22
13595,0.27517423,NM_61.0_-15.5,20226,CHL,22
13564,0.12431232,NM_61.0_-15.5,20226,CHL,22
13536,0.17119542,NM_61.0_-15.5,20226,CHL,22
13505,0.27773166,NM_61.0_-15.5,20226,CHL,22
13474,0.2532367,NM_61.0_-15.5,20226,CHL,22
13444,0.15671586,NM_61.0_-15.5,20226,CHL,22
13413,0.08201203,NM_61.0_-15.5,20226,CHL,22
13383,0.03600053,NM_61.0_-15.5,20226,CHL,22
13352,0.06703589,NM_61.0_-15.5,20226,CHL,22
13321,0.2885286,NM_61.0_-15.5,20226,CHL,22
13291,1.4175051,NM_61.0_-15.5,20226,CHL,22
13260,0.7260292,NM_61.0_-15.5,20226,CHL,22
13230,0.43052095,NM_61.0_-15.5,20226,CHL,22
13199,0.4863395,NM_61.0_-15.5,20226,CHL,22
13171,0.22684711,NM_61.0_-15.5,20226,CHL,22
13140,0.16761053,NM_61.0_-15.5,20226,CHL,22
13109,0.21440625,NM_61.0_-15.5,20226,CHL,22
13079,0.09190738,NM_61.0_-15.5,20226,CHL,22
13048,0.040439293,NM_61.0_-15.5,20226,CHL,22
13018,0.041202724,NM_61.0_-15.5,20226,CHL,22
12987,0.072386555,NM_61.0_-15.5,20226,CHL,22
12956,0.12908947,NM_61.0_-15.5,20226,CHL,22
12926,1.3809971,NM_61.0_-15.5,20226,CHL,22
12895,0.6836957,NM_61.0_-15.5,20226,CHL,22
12865,0.6558677,NM_61.0_-15.5,20226,CHL,22
12834,0.27401373,NM_61.0_-15.5,20226,CHL,22
12806,0.14258106,NM_61.0_-15.5,20226,CHL,22
12775,0.19627701,NM_61.0_-15.5,20226,CHL,22
12744,0.19943067,NM_61.0_-15.5,20226,CHL,22
12714,0.27683148,NM_61.0_-15.5,20226,CHL,22
12683,0.044530857,NM_61.0_-15.5,20226,CHL,22
12653,0.03772908,NM_61.0_-15.5,20226,CHL,22
12622,0.060364973,NM_61.0_-15.5,20226,CHL,22
12591,0.3907826,NM_61.0_-15.5,20226,CHL,22
12561,1.396936,NM_61.0_-15.5,20226,CHL,22
12530,0.7153612,NM_61.0_-15.5,20226,CHL,22
12500,0.50349736,NM_61.0_-15.5,20226,CHL,22
12469,0.30930275,NM_61.0_-15.5,20226,CHL,22
12441,0.20626195,NM_61.0_-15.5,20226,CHL,22
12410,0.2376651,NM_61.0_-15.5,20226,CHL,22
12379,0.31811732,NM_61.0_-15.5,20226,CHL,22
12349,0.108057074,NM_61.0_-15.5,20226,CHL,22
12318,0.03418811,NM_61.0_-15.5,20226,CHL,22
12288,0.03615315,NM_61.0_-15.5,20226,CHL,22
12257,0.041330893,NM_61.0_-15.5,20226,CHL,22
12226,0.14131916,NM_61.0_-15.5,20226,CHL,22
12196,0.6668042,NM_61.0_-15.5,20226,CHL,22
12165,0.7362163,NM_61.0_-15.5,20226,CHL,22
12135,0.5028993,NM_61.0_-15.5,20226,CHL,22
12104,0.25550482,NM_61.0_-15.5,20226,CHL,22
12076,0.13897464,NM_61.0_-15.5,20226,CHL,22
12045,0.22685567,NM_61.0_-15.5,20226,CHL,22
12014,0.34124476,NM_61.0_-15.5,20226,CHL,22
11984,0.1666285,NM_61.0_-15.5,20226,CHL,22
11953,0.07596086,NM_61.0_-15.5,20226,CHL,22
11923,0.122787714,NM_61.0_-15.5,20226,CHL,22
11892,0.43533927,NM_61.0_-15.5,20226,CHL,22
11861,0.9493345,NM_61.0_-15.5,20226,CHL,22
11831,0.63425076,NM_61.0_-15.5,20226,CHL,22
11800,0.6515738,NM_61.0_-15.5,20226,CHL,22
11770,0.41552362,NM_61.0_-15.5,20226,CHL,22
11739,0.22121741,NM_61.0_-15.5,20226,CHL,22
11711,0.106718674,NM_61.0_-15.5,20226,CHL,22
11680,0.20059276,NM_61.0_-15.5,20226,CHL,22
11649,0.27498555,NM_61.0_-15.5,20226,CHL,22
11619,0.1821412,NM_61.0_-15.5,20226,CHL,22
11588,0.1007781,NM_61.0_-15.5,20226,CHL,22
11558,0.045535184,NM_61.0_-15.5,20226,CHL,22
11527,0.057471648,NM_61.0_-15.5,20226,CHL,22
11496,0.16691831,NM_61.0_-15.5,20226,CHL,22
11466,0.74170643,NM_61.0_-15.5,20226,CHL,22
11435,1.0794162,NM_61.0_-15.5,20226,CHL,22
11405,0.33543548,NM_61.0_-15.5,20226,CHL,22
11374,0.3412928,NM_61.0_-15.5,20226,CHL,22
11346,0.25155163,NM_61.0_-15.5,20226,CHL,22
11315,0.208356,NM_61.0_-15.5,20226,CHL,22
11284,0.13412414,NM_61.0_-15.5,20226,CHL,22
11254,0.086551905,NM_61.0_-15.5,20226,CHL,22
11223,0.041837946,NM_61.0_-15.5,20226,CHL,22
11193,0.043196462,NM_61.0_-15.5,20226,CHL,22
11162,0.077856064,NM_61.0_-15.5,20226,CHL,22
11131,0.35256344,NM_61.0_-15.5,20226,CHL,22
11101,0.83956647,NM_61.0_-15.5,20226,CHL,22
11070,0.58059996,NM_61.0_-15.5,20226,CHL,22
11040,0.49768534,NM_61.0_-15.5,20226,CHL,22
11009,0.26188558,NM_61.0_-15.5,20226,CHL,22
10981,0.16184643,NM_61.0_-15.5,20226,CHL,22
10950,0.11203243,NM_61.0_-15.5,20226,CHL,22
10919,0.068438925,NM_61.0_-15.5,20226,CHL,22
10889,0.053563826,NM_61.0_-15.5,20226,CHL,22
10858,0.06954836,NM_61.0_-15.5,20226,CHL,22
10828,0.07205689,NM_61.0_-15.5,20226,CHL,22
10797,0.06782273,NM_61.0_-15.5,20226,CHL,22
10766,0.37728322,NM_61.0_-15.5,20226,CHL,22
10736,0.87291706,NM_61.0_-15.5,20226,CHL,22
10705,0.6231216,NM_61.0_-15.5,20226,CHL,22
10675,0.6743601,NM_61.0_-15.5,20226,CHL,22
10644,0.3124019,NM_61.0_-15.5,20226,CHL,22
10616,0.19778273,NM_61.0_-15.5,20226,CHL,22
10585,0.1511949,NM_61.0_-15.5,20226,CHL,22
10554,0.13726719,NM_61.0_-15.5,20226,CHL,22
10524,0.1050289,NM_61.0_-15.5,20226,CHL,22
10493,0.03976183,NM_61.0_-15.5,20226,CHL,22
10463,0.03192957,NM_61.0_-15.5,20226,CHL,22
10432,0.046099335,NM_61.0_-15.5,20226,CHL,22
10401,0.13249168,NM_61.0_-15.5,20226,CHL,22
10371,0.27713907,NM_61.0_-15.5,20226,CHL,22
10340,0.63044226,NM_61.0_-15.5,20226,CHL,22
10310,0.5512471,NM_61.0_-15.5,20226,CHL,22
10279,0.44567567,NM_61.0_-15.5,20226,CHL,22
10251,0.23242293,NM_61.0_-15.5,20226,CHL,22
10220,0.20462748,NM_61.0_-15.5,20226,CHL,22
10189,0.20650268,NM_61.0_-15.5,20226,CHL,22
10159,0.11940324,NM_61.0_-15.5,20226,CHL,22
10128,0.042147443,NM_61.0_-15.5,20226,CHL,22
10098,0.051591106,NM_61.0_-15.5,20226,CHL,22
10067,0.12016009,NM_61.0_-15.5,20226,CHL,22
10036,0.60522306,NM_61.0_-15.5,20226,CHL,22
10006,1.3371098,NM_61.0_-15.5,20226,CHL,22
9975,0.67663145,NM_61.0_-15.5,20226,CHL,22
9945,0.55772984,NM_61.0_-15.5,20226,CHL,22
9914,0.40418506,NM_61.0_-15.5,20226,CHL,22
9886,0.2065873,NM_61.0_-15.5,20226,CHL,22
9855,0.232541,NM_61.0_-15.5,20226,CHL,22
9824,0.31383923,NM_61.0_-15.5,20226,CHL,22
9794,0.31415346,NM_61.0_-15.5,20226,CHL,22
9763,0.07304946,NM_61.0_-15.5,20226,CHL,22
9733,0.047483463,NM_61.0_-15.5,20226,CHL,22
9702,0.11850325,NM_61.0_-15.5,20226,CHL,22
9671,0.7264272,NM_61.0_-15.5,20226,CHL,22
9641,1.0503641,NM_61.0_-15.5,20226,CHL,22
9610,0.44091618,NM_61.0_-15.5,20226,CHL,22
9580,0.5722964,NM_61.0_-15.5,20226,CHL,22
9549,0.42152295,NM_61.0_-15.5,20226,CHL,22
9521,0.17978941,NM_61.0_-15.5,20226,CHL,22
9490,0.17873369,NM_61.0_-15.5,20226,CHL,22
9459,0.21164405,NM_61.0_-15.5,20226,CHL,22
9429,0.10395546,NM_61.0_-15.5,20226,CHL,22
9398,0.039700136,NM_61.0_-15.5,20226,CHL,22
9368,0.04388954,NM_61.0_-15.5,20226,CHL,22
9337,0.08439484,NM_61.0_-15.5,20226,CHL,22
9306,0.34488714,NM_61.0_-15.5,20226,CHL,22
9276,1.1025721,NM_61.0_-15.5,20226,CHL,22
9245,0.6378274,NM_61.0_-15.5,20226,CHL,22
9215,0.37526095,NM_61.0_-15.5,20226,CHL,22
9184,0.24420425,NM_61.0_-15.5,20226,CHL,22
9156,0.17258684,NM_61.0_-15.5,20226,CHL,22
9125,0.20343749,NM_61.0_-15.5,20226,CHL,22
9094,0.2507347,NM_61.0_-15.5,20226,CHL,22
9064,0.2666261,NM_61.0_-15.5,20226,CHL,22
9033,0.11561192,NM_61.0_-15.5,20226,CHL,22
9003,0.07507497,NM_61.0_-15.5,20226,CHL,22
8972,0.16634214,NM_61.0_-15.5,20226,CHL,22
8941,0.6480482,NM_61.0_-15.5,20226,CHL,22
8911,1.0907825,NM_61.0_-15.5,20226,CHL,22
8880,0.4634325,NM_61.0_-15.5,20226,CHL,22
8850,0.39801243,NM_61.0_-15.5,20226,CHL,22
8819,0.266011,NM_61.0_-15.5,20226,CHL,22
8791,0.157291,NM_61.0_-15.5,20226,CHL,22
8760,0.1629304,NM_61.0_-15.5,20226,CHL,22
8729,0.18218906,NM_61.0_-15.5,20226,CHL,22
8699,0.12034094,NM_61.0_-15.5,20226,CHL,22
8668,0.060969733,NM_61.0_-15.5,20226,CHL,22
8638,0.053914737,NM_61.0_-15.5,20226,CHL,22
8607,0.08051443,NM_61.0_-15.5,20226,CHL,22
8576,0.3459132,NM_61.0_-15.5,20226,CHL,22
8546,0.6484314,NM_61.0_-15.5,20226,CHL,22
8515,0.692676,NM_61.0_-15.5,20226,CHL,22
8485,0.45538828,NM_61.0_-15.5,20226,CHL,22
