Age,Proxy,Record,Transition,Climate proxy,tsid
11800,-1.1667453,NM_63.0_-34.0,15511,ZOS,24
11770,-1.1480228,NM_63.0_-34.0,15511,ZOS,24
11739,-1.1438392,NM_63.0_-34.0,15511,ZOS,24
11711,-1.1258993,NM_63.0_-34.0,15511,ZOS,24
11680,-1.1011816,NM_63.0_-34.0,15511,ZOS,24
11649,-1.1021638,NM_63.0_-34.0,15511,ZOS,24
11619,-1.0889369,NM_63.0_-34.0,15511,ZOS,24
11588,-1.066545,NM_63.0_-34.0,15511,ZOS,24
11558,-1.0801569,NM_63.0_-34.0,15511,ZOS,24
11527,-1.1142001,NM_63.0_-34.0,15511,ZOS,24
11496,-1.138697,NM_63.0_-34.0,15511,ZOS,24
11466,-1.1487467,NM_63.0_-34.0,15511,ZOS,24
11435,-1.1798737,NM_63.0_-34.0,15511,ZOS,24
11405,-1.1794659,NM_63.0_-34.0,15511,ZOS,24
11374,-1.1678286,NM_63.0_-34.0,15511,ZOS,24
11346,-1.0924809,NM_63.0_-34.0,15511,ZOS,24
11315,-1.1143788,NM_63.0_-34.0,15511,ZOS,24
11284,-1.1319853,NM_63.0_-34.0,15511,ZOS,24
11254,-1.1199203,NM_63.0_-34.0,15511,ZOS,24
11223,-1.0773668,NM_63.0_-34.0,15511,ZOS,24
11193,-1.0893738,NM_63.0_-34.0,15511,ZOS,24
11162,-1.0991715,NM_63.0_-34.0,15511,ZOS,24
11131,-1.1345834,NM_63.0_-34.0,15511,ZOS,24
11101,-1.1423954,NM_63.0_-34.0,15511,ZOS,24
11070,-1.1404564,NM_63.0_-34.0,15511,ZOS,24
11040,-1.138962,NM_63.0_-34.0,15511,ZOS,24
11009,-1.1385847,NM_63.0_-34.0,15511,ZOS,24
10981,-1.0525337,NM_63.0_-34.0,15511,ZOS,24
10950,-1.0201296,NM_63.0_-34.0,15511,ZOS,24
10919,-1.0761065,NM_63.0_-34.0,15511,ZOS,24
10889,-1.0423377,NM_63.0_-34.0,15511,ZOS,24
10858,-1.0815796,NM_63.0_-34.0,15511,ZOS,24
10828,-1.1054373,NM_63.0_-34.0,15511,ZOS,24
10797,-1.121606,NM_63.0_-34.0,15511,ZOS,24
10766,-1.1420377,NM_63.0_-34.0,15511,ZOS,24
10736,-1.1412113,NM_63.0_-34.0,15511,ZOS,24
10705,-1.1567905,NM_63.0_-34.0,15511,ZOS,24
10675,-1.1533034,NM_63.0_-34.0,15511,ZOS,24
10644,-1.1374539,NM_63.0_-34.0,15511,ZOS,24
10616,-1.1093968,NM_63.0_-34.0,15511,ZOS,24
10585,-1.0895729,NM_63.0_-34.0,15511,ZOS,24
10554,-1.0553306,NM_63.0_-34.0,15511,ZOS,24
10524,-1.1145593,NM_63.0_-34.0,15511,ZOS,24
10493,-1.0819756,NM_63.0_-34.0,15511,ZOS,24
10463,-1.0453908,NM_63.0_-34.0,15511,ZOS,24
10432,-1.0438001,NM_63.0_-34.0,15511,ZOS,24
10401,-1.1619247,NM_63.0_-34.0,15511,ZOS,24
10371,-1.1685908,NM_63.0_-34.0,15511,ZOS,24
10340,-1.1717833,NM_63.0_-34.0,15511,ZOS,24
10310,-1.1608125,NM_63.0_-34.0,15511,ZOS,24
10279,-1.1269404,NM_63.0_-34.0,15511,ZOS,24
10251,-1.1448673,NM_63.0_-34.0,15511,ZOS,24
10220,-1.1605309,NM_63.0_-34.0,15511,ZOS,24
10189,-1.0981526,NM_63.0_-34.0,15511,ZOS,24
10159,-1.0720835,NM_63.0_-34.0,15511,ZOS,24
10128,-1.1054091,NM_63.0_-34.0,15511,ZOS,24
10098,-1.0899471,NM_63.0_-34.0,15511,ZOS,24
10067,-1.1210777,NM_63.0_-34.0,15511,ZOS,24
10036,-1.152735,NM_63.0_-34.0,15511,ZOS,24
10006,-1.1691543,NM_63.0_-34.0,15511,ZOS,24
9975,-1.1403966,NM_63.0_-34.0,15511,ZOS,24
9945,-1.1504828,NM_63.0_-34.0,15511,ZOS,24
9914,-1.1362698,NM_63.0_-34.0,15511,ZOS,24
9886,-1.1263204,NM_63.0_-34.0,15511,ZOS,24
9855,-1.1033462,NM_63.0_-34.0,15511,ZOS,24
9824,-1.1071024,NM_63.0_-34.0,15511,ZOS,24
9794,-1.0947945,NM_63.0_-34.0,15511,ZOS,24
9763,-1.1103163,NM_63.0_-34.0,15511,ZOS,24
9733,-1.086729,NM_63.0_-34.0,15511,ZOS,24
9702,-1.0738341,NM_63.0_-34.0,15511,ZOS,24
9671,-1.1031961,NM_63.0_-34.0,15511,ZOS,24
9641,-1.1324619,NM_63.0_-34.0,15511,ZOS,24
9610,-1.17788,NM_63.0_-34.0,15511,ZOS,24
9580,-1.163865,NM_63.0_-34.0,15511,ZOS,24
9549,-1.130186,NM_63.0_-34.0,15511,ZOS,24
9521,-1.1196779,NM_63.0_-34.0,15511,ZOS,24
9490,-1.074206,NM_63.0_-34.0,15511,ZOS,24
9459,-1.0790342,NM_63.0_-34.0,15511,ZOS,24
9429,-1.0722495,NM_63.0_-34.0,15511,ZOS,24
9398,-1.0348192,NM_63.0_-34.0,15511,ZOS,24
9368,-0.9997173,NM_63.0_-34.0,15511,ZOS,24
9337,-1.0126436,NM_63.0_-34.0,15511,ZOS,24
9306,-1.0278456,NM_63.0_-34.0,15511,ZOS,24
9276,-1.0481772,NM_63.0_-34.0,15511,ZOS,24
9245,-1.0432339,NM_63.0_-34.0,15511,ZOS,24
9215,-1.0997353,NM_63.0_-34.0,15511,ZOS,24
9184,-1.1031804,NM_63.0_-34.0,15511,ZOS,24
9156,-1.0535686,NM_63.0_-34.0,15511,ZOS,24
9125,-0.98414695,NM_63.0_-34.0,15511,ZOS,24
9094,-1.0951209,NM_63.0_-34.0,15511,ZOS,24
9064,-1.1004015,NM_63.0_-34.0,15511,ZOS,24
9033,-1.1170056,NM_63.0_-34.0,15511,ZOS,24
9003,-1.0892451,NM_63.0_-34.0,15511,ZOS,24
8972,-1.0755168,NM_63.0_-34.0,15511,ZOS,24
8941,-1.0935367,NM_63.0_-34.0,15511,ZOS,24
8911,-1.1425843,NM_63.0_-34.0,15511,ZOS,24
8880,-1.1263003,NM_63.0_-34.0,15511,ZOS,24
8850,-1.1043075,NM_63.0_-34.0,15511,ZOS,24
8819,-1.120062,NM_63.0_-34.0,15511,ZOS,24
8791,-1.1405145,NM_63.0_-34.0,15511,ZOS,24
8760,-1.1106893,NM_63.0_-34.0,15511,ZOS,24
8729,-1.0579371,NM_63.0_-34.0,15511,ZOS,24
8699,-1.0336345,NM_63.0_-34.0,15511,ZOS,24
8668,-1.0536276,NM_63.0_-34.0,15511,ZOS,24
8638,-1.0596328,NM_63.0_-34.0,15511,ZOS,24
8607,-1.0435207,NM_63.0_-34.0,15511,ZOS,24
8576,-1.0951574,NM_63.0_-34.0,15511,ZOS,24
8546,-1.1363336,NM_63.0_-34.0,15511,ZOS,24
8515,-1.1632825,NM_63.0_-34.0,15511,ZOS,24
8485,-1.1201622,NM_63.0_-34.0,15511,ZOS,24
8454,-1.1156945,NM_63.0_-34.0,15511,ZOS,24
8426,-1.1079743,NM_63.0_-34.0,15511,ZOS,24
8395,-1.1204624,NM_63.0_-34.0,15511,ZOS,24
8364,-1.1287401,NM_63.0_-34.0,15511,ZOS,24
8334,-1.083038,NM_63.0_-34.0,15511,ZOS,24
8303,-1.0231988,NM_63.0_-34.0,15511,ZOS,24
8273,-1.0209368,NM_63.0_-34.0,15511,ZOS,24
8242,-1.029069,NM_63.0_-34.0,15511,ZOS,24
8211,-1.07103,NM_63.0_-34.0,15511,ZOS,24
8181,-1.0999302,NM_63.0_-34.0,15511,ZOS,24
8150,-1.1147289,NM_63.0_-34.0,15511,ZOS,24
8120,-1.0780809,NM_63.0_-34.0,15511,ZOS,24
8089,-1.0177526,NM_63.0_-34.0,15511,ZOS,24
8061,-0.94200194,NM_63.0_-34.0,15511,ZOS,24
8030,-0.99296725,NM_63.0_-34.0,15511,ZOS,24
7999,-1.0495653,NM_63.0_-34.0,15511,ZOS,24
7969,-1.0158608,NM_63.0_-34.0,15511,ZOS,24
7938,-0.9691857,NM_63.0_-34.0,15511,ZOS,24
7908,-0.94827133,NM_63.0_-34.0,15511,ZOS,24
7877,-1.0632477,NM_63.0_-34.0,15511,ZOS,24
7846,-1.0810587,NM_63.0_-34.0,15511,ZOS,24
7816,-1.1296558,NM_63.0_-34.0,15511,ZOS,24
7785,-1.1714143,NM_63.0_-34.0,15511,ZOS,24
7755,-1.1337228,NM_63.0_-34.0,15511,ZOS,24
7724,-1.1247905,NM_63.0_-34.0,15511,ZOS,24
7696,-1.1034602,NM_63.0_-34.0,15511,ZOS,24
7665,-1.0420449,NM_63.0_-34.0,15511,ZOS,24
7634,-1.015227,NM_63.0_-34.0,15511,ZOS,24
7604,-1.040471,NM_63.0_-34.0,15511,ZOS,24
7573,-1.0620776,NM_63.0_-34.0,15511,ZOS,24
7543,-1.0378859,NM_63.0_-34.0,15511,ZOS,24
7512,-1.0984019,NM_63.0_-34.0,15511,ZOS,24
7481,-1.116733,NM_63.0_-34.0,15511,ZOS,24
7451,-1.1236415,NM_63.0_-34.0,15511,ZOS,24
7420,-1.101699,NM_63.0_-34.0,15511,ZOS,24
7390,-1.0905509,NM_63.0_-34.0,15511,ZOS,24
7359,-1.0455694,NM_63.0_-34.0,15511,ZOS,24
7331,-1.1143965,NM_63.0_-34.0,15511,ZOS,24
7300,-1.0873744,NM_63.0_-34.0,15511,ZOS,24
7269,-1.0550606,NM_63.0_-34.0,15511,ZOS,24
7239,-1.0065302,NM_63.0_-34.0,15511,ZOS,24
7208,-0.98349845,NM_63.0_-34.0,15511,ZOS,24
7178,-0.9960862,NM_63.0_-34.0,15511,ZOS,24
7147,-1.0472208,NM_63.0_-34.0,15511,ZOS,24
7116,-1.0599943,NM_63.0_-34.0,15511,ZOS,24
7086,-1.0828741,NM_63.0_-34.0,15511,ZOS,24
7055,-1.1442616,NM_63.0_-34.0,15511,ZOS,24
7025,-1.1507914,NM_63.0_-34.0,15511,ZOS,24
6994,-1.1346133,NM_63.0_-34.0,15511,ZOS,24
6966,-1.139357,NM_63.0_-34.0,15511,ZOS,24
6935,-1.1265582,NM_63.0_-34.0,15511,ZOS,24
6904,-1.1170617,NM_63.0_-34.0,15511,ZOS,24
6874,-1.1063503,NM_63.0_-34.0,15511,ZOS,24
6843,-1.0825236,NM_63.0_-34.0,15511,ZOS,24
6813,-1.093328,NM_63.0_-34.0,15511,ZOS,24
6782,-1.1226333,NM_63.0_-34.0,15511,ZOS,24
6751,-1.1549609,NM_63.0_-34.0,15511,ZOS,24
6721,-1.1657941,NM_63.0_-34.0,15511,ZOS,24
6690,-1.1765319,NM_63.0_-34.0,15511,ZOS,24
6660,-1.2003435,NM_63.0_-34.0,15511,ZOS,24
6629,-1.1602916,NM_63.0_-34.0,15511,ZOS,24
6601,-1.1413411,NM_63.0_-34.0,15511,ZOS,24
6570,-1.1177443,NM_63.0_-34.0,15511,ZOS,24
6539,-1.1172918,NM_63.0_-34.0,15511,ZOS,24
6509,-1.1023024,NM_63.0_-34.0,15511,ZOS,24
6478,-1.0965997,NM_63.0_-34.0,15511,ZOS,24
6448,-1.056506,NM_63.0_-34.0,15511,ZOS,24
6417,-1.0634168,NM_63.0_-34.0,15511,ZOS,24
6386,-1.104636,NM_63.0_-34.0,15511,ZOS,24
6356,-1.1592566,NM_63.0_-34.0,15511,ZOS,24
6325,-1.1776873,NM_63.0_-34.0,15511,ZOS,24
6295,-1.1932557,NM_63.0_-34.0,15511,ZOS,24
6264,-1.1487182,NM_63.0_-34.0,15511,ZOS,24
6236,-1.1167736,NM_63.0_-34.0,15511,ZOS,24
6205,-1.1136658,NM_63.0_-34.0,15511,ZOS,24
6174,-1.0850013,NM_63.0_-34.0,15511,ZOS,24
6144,-1.0496486,NM_63.0_-34.0,15511,ZOS,24
6113,-1.0735028,NM_63.0_-34.0,15511,ZOS,24
6083,-1.0664042,NM_63.0_-34.0,15511,ZOS,24
6052,-1.1054876,NM_63.0_-34.0,15511,ZOS,24
6021,-1.1380923,NM_63.0_-34.0,15511,ZOS,24
5991,-1.1599438,NM_63.0_-34.0,15511,ZOS,24
5960,-1.1677909,NM_63.0_-34.0,15511,ZOS,24
5930,-1.128069,NM_63.0_-34.0,15511,ZOS,24
5899,-1.0790673,NM_63.0_-34.0,15511,ZOS,24
5871,-1.0732254,NM_63.0_-34.0,15511,ZOS,24
5840,-1.073406,NM_63.0_-34.0,15511,ZOS,24
5809,-1.0254272,NM_63.0_-34.0,15511,ZOS,24
5779,-0.9942797,NM_63.0_-34.0,15511,ZOS,24
5748,-1.021887,NM_63.0_-34.0,15511,ZOS,24
5718,-1.0188181,NM_63.0_-34.0,15511,ZOS,24
5687,-0.9979008,NM_63.0_-34.0,15511,ZOS,24
5656,-1.0238384,NM_63.0_-34.0,15511,ZOS,24
5626,-1.1050504,NM_63.0_-34.0,15511,ZOS,24
5595,-1.1127781,NM_63.0_-34.0,15511,ZOS,24
5565,-1.052158,NM_63.0_-34.0,15511,ZOS,24
5534,-1.0300806,NM_63.0_-34.0,15511,ZOS,24
5506,-0.92776155,NM_63.0_-34.0,15511,ZOS,24
5475,-0.959349,NM_63.0_-34.0,15511,ZOS,24
5444,-0.9511785,NM_63.0_-34.0,15511,ZOS,24
5414,-1.0054487,NM_63.0_-34.0,15511,ZOS,24
5383,-0.9713299,NM_63.0_-34.0,15511,ZOS,24
5353,-0.9125186,NM_63.0_-34.0,15511,ZOS,24
5322,-0.958319,NM_63.0_-34.0,15511,ZOS,24
5291,-1.01706,NM_63.0_-34.0,15511,ZOS,24
5261,-1.0547801,NM_63.0_-34.0,15511,ZOS,24
5230,-1.0690708,NM_63.0_-34.0,15511,ZOS,24
5200,-1.0834051,NM_63.0_-34.0,15511,ZOS,24
5169,-1.0881673,NM_63.0_-34.0,15511,ZOS,24
5141,-1.0529168,NM_63.0_-34.0,15511,ZOS,24
5110,-1.0405122,NM_63.0_-34.0,15511,ZOS,24
5079,-1.0640006,NM_63.0_-34.0,15511,ZOS,24
5049,-1.0736116,NM_63.0_-34.0,15511,ZOS,24
5018,-1.1107256,NM_63.0_-34.0,15511,ZOS,24
4988,-1.0967351,NM_63.0_-34.0,15511,ZOS,24
4957,-1.0976545,NM_63.0_-34.0,15511,ZOS,24
4926,-1.1462288,NM_63.0_-34.0,15511,ZOS,24
4896,-1.1765895,NM_63.0_-34.0,15511,ZOS,24
4865,-1.2041453,NM_63.0_-34.0,15511,ZOS,24
4835,-1.1875429,NM_63.0_-34.0,15511,ZOS,24
4804,-1.1686958,NM_63.0_-34.0,15511,ZOS,24
4776,-1.1307771,NM_63.0_-34.0,15511,ZOS,24
4745,-1.1553248,NM_63.0_-34.0,15511,ZOS,24
4714,-1.1573111,NM_63.0_-34.0,15511,ZOS,24
4684,-1.1860069,NM_63.0_-34.0,15511,ZOS,24
4653,-1.1261176,NM_63.0_-34.0,15511,ZOS,24
4623,-1.1371092,NM_63.0_-34.0,15511,ZOS,24
4592,-1.1402194,NM_63.0_-34.0,15511,ZOS,24
4561,-1.1590925,NM_63.0_-34.0,15511,ZOS,24
4531,-1.2043484,NM_63.0_-34.0,15511,ZOS,24
4500,-1.240519,NM_63.0_-34.0,15511,ZOS,24
4470,-1.2013876,NM_63.0_-34.0,15511,ZOS,24
4439,-1.195577,NM_63.0_-34.0,15511,ZOS,24
4411,-1.1646557,NM_63.0_-34.0,15511,ZOS,24
4380,-1.1636837,NM_63.0_-34.0,15511,ZOS,24
4349,-1.1744152,NM_63.0_-34.0,15511,ZOS,24
4319,-1.1486759,NM_63.0_-34.0,15511,ZOS,24
4288,-1.1561555,NM_63.0_-34.0,15511,ZOS,24
4258,-1.1492,NM_63.0_-34.0,15511,ZOS,24
4227,-1.1854513,NM_63.0_-34.0,15511,ZOS,24
4196,-1.1951187,NM_63.0_-34.0,15511,ZOS,24
4166,-1.1991997,NM_63.0_-34.0,15511,ZOS,24
4135,-1.2243963,NM_63.0_-34.0,15511,ZOS,24
4105,-1.2169992,NM_63.0_-34.0,15511,ZOS,24
4074,-1.1917325,NM_63.0_-34.0,15511,ZOS,24
4046,-1.1561128,NM_63.0_-34.0,15511,ZOS,24
4015,-1.1892118,NM_63.0_-34.0,15511,ZOS,24
3984,-1.1464143,NM_63.0_-34.0,15511,ZOS,24
3954,-1.1698484,NM_63.0_-34.0,15511,ZOS,24
3923,-1.1862767,NM_63.0_-34.0,15511,ZOS,24
3893,-1.1464887,NM_63.0_-34.0,15511,ZOS,24
3862,-1.1716082,NM_63.0_-34.0,15511,ZOS,24
3831,-1.197414,NM_63.0_-34.0,15511,ZOS,24
3801,-1.1905676,NM_63.0_-34.0,15511,ZOS,24
3770,-1.2000446,NM_63.0_-34.0,15511,ZOS,24
3740,-1.1939008,NM_63.0_-34.0,15511,ZOS,24
3709,-1.201854,NM_63.0_-34.0,15511,ZOS,24
3681,-1.2009932,NM_63.0_-34.0,15511,ZOS,24
3650,-1.201989,NM_63.0_-34.0,15511,ZOS,24
3619,-1.2227811,NM_63.0_-34.0,15511,ZOS,24
3589,-1.2043335,NM_63.0_-34.0,15511,ZOS,24
3558,-1.1372541,NM_63.0_-34.0,15511,ZOS,24
3528,-1.1429242,NM_63.0_-34.0,15511,ZOS,24
3497,-1.1639456,NM_63.0_-34.0,15511,ZOS,24
3466,-1.180963,NM_63.0_-34.0,15511,ZOS,24
3436,-1.218298,NM_63.0_-34.0,15511,ZOS,24
3405,-1.2097234,NM_63.0_-34.0,15511,ZOS,24
3375,-1.1915817,NM_63.0_-34.0,15511,ZOS,24
3344,-1.1904558,NM_63.0_-34.0,15511,ZOS,24
3316,-1.1491954,NM_63.0_-34.0,15511,ZOS,24
3285,-1.1588718,NM_63.0_-34.0,15511,ZOS,24
3254,-1.1552974,NM_63.0_-34.0,15511,ZOS,24
3224,-1.1380762,NM_63.0_-34.0,15511,ZOS,24
3193,-1.0920734,NM_63.0_-34.0,15511,ZOS,24
3163,-1.1032825,NM_63.0_-34.0,15511,ZOS,24
3132,-1.1313955,NM_63.0_-34.0,15511,ZOS,24
3101,-1.1541982,NM_63.0_-34.0,15511,ZOS,24
3071,-1.1813564,NM_63.0_-34.0,15511,ZOS,24
3040,-1.1948682,NM_63.0_-34.0,15511,ZOS,24
3010,-1.1892437,NM_63.0_-34.0,15511,ZOS,24
2979,-1.1541255,NM_63.0_-34.0,15511,ZOS,24
2951,-1.1305017,NM_63.0_-34.0,15511,ZOS,24
2920,-1.1151252,NM_63.0_-34.0,15511,ZOS,24
2889,-1.1109587,NM_63.0_-34.0,15511,ZOS,24
2859,-1.101559,NM_63.0_-34.0,15511,ZOS,24
2828,-1.0950372,NM_63.0_-34.0,15511,ZOS,24
2798,-1.1430522,NM_63.0_-34.0,15511,ZOS,24
2767,-1.1169897,NM_63.0_-34.0,15511,ZOS,24
2736,-1.1590176,NM_63.0_-34.0,15511,ZOS,24
2706,-1.165569,NM_63.0_-34.0,15511,ZOS,24
2675,-1.208727,NM_63.0_-34.0,15511,ZOS,24
2645,-1.1952925,NM_63.0_-34.0,15511,ZOS,24
2614,-1.1638972,NM_63.0_-34.0,15511,ZOS,24
2586,-1.127495,NM_63.0_-34.0,15511,ZOS,24
2555,-1.123218,NM_63.0_-34.0,15511,ZOS,24
2524,-1.0847534,NM_63.0_-34.0,15511,ZOS,24
2494,-1.0396569,NM_63.0_-34.0,15511,ZOS,24
2463,-1.0830189,NM_63.0_-34.0,15511,ZOS,24
2433,-1.0823213,NM_63.0_-34.0,15511,ZOS,24
2402,-1.078599,NM_63.0_-34.0,15511,ZOS,24
2371,-1.1003315,NM_63.0_-34.0,15511,ZOS,24
2341,-1.1505086,NM_63.0_-34.0,15511,ZOS,24
2310,-1.1346127,NM_63.0_-34.0,15511,ZOS,24
2280,-1.1073766,NM_63.0_-34.0,15511,ZOS,24
2249,-1.1436793,NM_63.0_-34.0,15511,ZOS,24
2221,-1.0971594,NM_63.0_-34.0,15511,ZOS,24
2190,-1.0527918,NM_63.0_-34.0,15511,ZOS,24
2159,-0.98999673,NM_63.0_-34.0,15511,ZOS,24
2129,-1.072293,NM_63.0_-34.0,15511,ZOS,24
2098,-1.1067916,NM_63.0_-34.0,15511,ZOS,24
2068,-1.0879613,NM_63.0_-34.0,15511,ZOS,24
2037,-1.1039051,NM_63.0_-34.0,15511,ZOS,24
2006,-1.1354978,NM_63.0_-34.0,15511,ZOS,24
1976,-1.1649393,NM_63.0_-34.0,15511,ZOS,24
1945,-1.1837951,NM_63.0_-34.0,15511,ZOS,24
1915,-1.1780517,NM_63.0_-34.0,15511,ZOS,24
1884,-1.1296744,NM_63.0_-34.0,15511,ZOS,24
1856,-1.0721146,NM_63.0_-34.0,15511,ZOS,24
1825,-1.0774276,NM_63.0_-34.0,15511,ZOS,24
1794,-1.0220377,NM_63.0_-34.0,15511,ZOS,24
1764,-1.0977471,NM_63.0_-34.0,15511,ZOS,24
1733,-1.0691085,NM_63.0_-34.0,15511,ZOS,24
1703,-1.0807883,NM_63.0_-34.0,15511,ZOS,24
1672,-1.1159041,NM_63.0_-34.0,15511,ZOS,24
1641,-1.114156,NM_63.0_-34.0,15511,ZOS,24
1611,-1.1364839,NM_63.0_-34.0,15511,ZOS,24
1580,-1.1847531,NM_63.0_-34.0,15511,ZOS,24
1550,-1.13046,NM_63.0_-34.0,15511,ZOS,24
1519,-1.0526872,NM_63.0_-34.0,15511,ZOS,24
1491,-1.0546073,NM_63.0_-34.0,15511,ZOS,24
1460,-1.0263274,NM_63.0_-34.0,15511,ZOS,24
1429,-1.0650862,NM_63.0_-34.0,15511,ZOS,24
1399,-1.0856079,NM_63.0_-34.0,15511,ZOS,24
1368,-1.0669,NM_63.0_-34.0,15511,ZOS,24
1338,-1.0798198,NM_63.0_-34.0,15511,ZOS,24
1307,-1.0761943,NM_63.0_-34.0,15511,ZOS,24
1276,-1.1043768,NM_63.0_-34.0,15511,ZOS,24
1246,-1.1374222,NM_63.0_-34.0,15511,ZOS,24
1215,-1.1757685,NM_63.0_-34.0,15511,ZOS,24
1185,-1.1754256,NM_63.0_-34.0,15511,ZOS,24
1154,-1.1796391,NM_63.0_-34.0,15511,ZOS,24
1126,-1.1380392,NM_63.0_-34.0,15511,ZOS,24
1095,-1.0969603,NM_63.0_-34.0,15511,ZOS,24
1064,-1.1670097,NM_63.0_-34.0,15511,ZOS,24
1034,-1.1050254,NM_63.0_-34.0,15511,ZOS,24
1003,-1.111921,NM_63.0_-34.0,15511,ZOS,24
973,-1.1222618,NM_63.0_-34.0,15511,ZOS,24
942,-1.1501559,NM_63.0_-34.0,15511,ZOS,24
911,-1.1489464,NM_63.0_-34.0,15511,ZOS,24
881,-1.1653786,NM_63.0_-34.0,15511,ZOS,24
850,-1.1253052,NM_63.0_-34.0,15511,ZOS,24
820,-1.1355236,NM_63.0_-34.0,15511,ZOS,24
789,-1.1015527,NM_63.0_-34.0,15511,ZOS,24
761,-1.1010661,NM_63.0_-34.0,15511,ZOS,24
730,-1.0710803,NM_63.0_-34.0,15511,ZOS,24
699,-1.0519023,NM_63.0_-34.0,15511,ZOS,24
669,-1.01451,NM_63.0_-34.0,15511,ZOS,24
638,-1.0030867,NM_63.0_-34.0,15511,ZOS,24
608,-0.9702543,NM_63.0_-34.0,15511,ZOS,24
577,-1.0216184,NM_63.0_-34.0,15511,ZOS,24
546,-1.0552453,NM_63.0_-34.0,15511,ZOS,24
516,-1.1008872,NM_63.0_-34.0,15511,ZOS,24
485,-1.1453723,NM_63.0_-34.0,15511,ZOS,24
455,-1.1616806,NM_63.0_-34.0,15511,ZOS,24
424,-1.1116656,NM_63.0_-34.0,15511,ZOS,24
396,-1.0889066,NM_63.0_-34.0,15511,ZOS,24
365,-1.1112125,NM_63.0_-34.0,15511,ZOS,24
334,-1.0452878,NM_63.0_-34.0,15511,ZOS,24
304,-1.047179,NM_63.0_-34.0,15511,ZOS,24
273,-1.0063144,NM_63.0_-34.0,15511,ZOS,24
243,-1.0428168,NM_63.0_-34.0,15511,ZOS,24
212,-1.027072,NM_63.0_-34.0,15511,ZOS,24
181,-1.0871732,NM_63.0_-34.0,15511,ZOS,24
151,-1.0981481,NM_63.0_-34.0,15511,ZOS,24
120,-1.0972902,NM_63.0_-34.0,15511,ZOS,24
90,-1.1124129,NM_63.0_-34.0,15511,ZOS,24
59,-1.1252303,NM_63.0_-34.0,15511,ZOS,24
31,-1.0664312,NM_63.0_-34.0,15511,ZOS,24
36865,-0.89524275,NM_63.0_-32.0,17640,ZOS,25
36834,-0.8316426,NM_63.0_-32.0,17640,ZOS,25
36804,-0.77483004,NM_63.0_-32.0,17640,ZOS,25
36773,-0.8079245,NM_63.0_-32.0,17640,ZOS,25
36743,-0.7995545,NM_63.0_-32.0,17640,ZOS,25
36712,-0.8622992,NM_63.0_-32.0,17640,ZOS,25
36681,-0.8507913,NM_63.0_-32.0,17640,ZOS,25
36651,-0.8875007,NM_63.0_-32.0,17640,ZOS,25
36620,-0.91406685,NM_63.0_-32.0,17640,ZOS,25
36590,-0.87244725,NM_63.0_-32.0,17640,ZOS,25
36559,-0.885415,NM_63.0_-32.0,17640,ZOS,25
36531,-0.92282283,NM_63.0_-32.0,17640,ZOS,25
36500,-0.9031901,NM_63.0_-32.0,17640,ZOS,25
36469,-0.8861523,NM_63.0_-32.0,17640,ZOS,25
36439,-0.8816642,NM_63.0_-32.0,17640,ZOS,25
36408,-0.8559026,NM_63.0_-32.0,17640,ZOS,25
36378,-0.8356526,NM_63.0_-32.0,17640,ZOS,25
36347,-0.8369863,NM_63.0_-32.0,17640,ZOS,25
36316,-0.9234194,NM_63.0_-32.0,17640,ZOS,25
36286,-0.93026304,NM_63.0_-32.0,17640,ZOS,25
36255,-0.9449824,NM_63.0_-32.0,17640,ZOS,25
36225,-0.9424844,NM_63.0_-32.0,17640,ZOS,25
36194,-0.9222467,NM_63.0_-32.0,17640,ZOS,25
36166,-0.8443601,NM_63.0_-32.0,17640,ZOS,25
36135,-0.8049993,NM_63.0_-32.0,17640,ZOS,25
36104,-0.82765794,NM_63.0_-32.0,17640,ZOS,25
36074,-0.7892254,NM_63.0_-32.0,17640,ZOS,25
36043,-0.7665336,NM_63.0_-32.0,17640,ZOS,25
36013,-0.812471,NM_63.0_-32.0,17640,ZOS,25
35982,-0.83148676,NM_63.0_-32.0,17640,ZOS,25
35951,-0.9183994,NM_63.0_-32.0,17640,ZOS,25
35921,-0.9695907,NM_63.0_-32.0,17640,ZOS,25
35890,-1.0056219,NM_63.0_-32.0,17640,ZOS,25
35860,-0.9852855,NM_63.0_-32.0,17640,ZOS,25
35829,-0.9465245,NM_63.0_-32.0,17640,ZOS,25
35801,-0.9260467,NM_63.0_-32.0,17640,ZOS,25
35770,-0.9205302,NM_63.0_-32.0,17640,ZOS,25
35739,-0.87801856,NM_63.0_-32.0,17640,ZOS,25
35709,-0.8890249,NM_63.0_-32.0,17640,ZOS,25
35678,-0.8921298,NM_63.0_-32.0,17640,ZOS,25
35648,-0.93900377,NM_63.0_-32.0,17640,ZOS,25
35617,-0.93307495,NM_63.0_-32.0,17640,ZOS,25
35586,-0.8953837,NM_63.0_-32.0,17640,ZOS,25
35556,-0.89814126,NM_63.0_-32.0,17640,ZOS,25
35525,-0.9073826,NM_63.0_-32.0,17640,ZOS,25
35495,-0.9027317,NM_63.0_-32.0,17640,ZOS,25
35464,-0.8370125,NM_63.0_-32.0,17640,ZOS,25
35436,-0.80137974,NM_63.0_-32.0,17640,ZOS,25
35405,-0.7943972,NM_63.0_-32.0,17640,ZOS,25
35374,-0.76128626,NM_63.0_-32.0,17640,ZOS,25
35344,-0.7191254,NM_63.0_-32.0,17640,ZOS,25
