Age,Proxy,Record,Transition,Climate proxy,tsid
27249,5.431183,NM_59.25_-47.0,16058,TOS,20
27218,3.5451028,NM_59.25_-47.0,16058,TOS,20
27187,5.078967,NM_59.25_-47.0,16058,TOS,20
27156,6.256833,NM_59.25_-47.0,16058,TOS,20
27125,7.9112387,NM_59.25_-47.0,16058,TOS,20
27094,9.494622,NM_59.25_-47.0,16058,TOS,20
27063,11.639214,NM_59.25_-47.0,16058,TOS,20
27032,13.520023,NM_59.25_-47.0,16058,TOS,20
27001,12.947713,NM_59.25_-47.0,16058,TOS,20
26970,9.63395,NM_59.25_-47.0,16058,TOS,20
26939,7.0525537,NM_59.25_-47.0,16058,TOS,20
26908,5.084933,NM_59.25_-47.0,16058,TOS,20
26877,4.156606,NM_59.25_-47.0,16058,TOS,20
26846,5.0807753,NM_59.25_-47.0,16058,TOS,20
26815,5.832777,NM_59.25_-47.0,16058,TOS,20
26784,6.6636357,NM_59.25_-47.0,16058,TOS,20
26753,8.17443,NM_59.25_-47.0,16058,TOS,20
26722,10.9836445,NM_59.25_-47.0,16058,TOS,20
26691,14.017734,NM_59.25_-47.0,16058,TOS,20
26660,16.037357,NM_59.25_-47.0,16058,TOS,20
26629,14.550088,NM_59.25_-47.0,16058,TOS,20
26598,11.669517,NM_59.25_-47.0,16058,TOS,20
26567,7.0787525,NM_59.25_-47.0,16058,TOS,20
26536,5.964819,NM_59.25_-47.0,16058,TOS,20
26505,5.927766,NM_59.25_-47.0,16058,TOS,20
26474,5.526485,NM_59.25_-47.0,16058,TOS,20
26443,6.4932747,NM_59.25_-47.0,16058,TOS,20
26412,7.0289207,NM_59.25_-47.0,16058,TOS,20
26381,8.505179,NM_59.25_-47.0,16058,TOS,20
26350,10.133178,NM_59.25_-47.0,16058,TOS,20
26319,12.329022,NM_59.25_-47.0,16058,TOS,20
26288,14.3132105,NM_59.25_-47.0,16058,TOS,20
26257,12.204733,NM_59.25_-47.0,16058,TOS,20
26226,9.099498,NM_59.25_-47.0,16058,TOS,20
26195,6.5745974,NM_59.25_-47.0,16058,TOS,20
26164,6.1538906,NM_59.25_-47.0,16058,TOS,20
26133,5.0003386,NM_59.25_-47.0,16058,TOS,20
26102,4.631507,NM_59.25_-47.0,16058,TOS,20
26071,5.8337994,NM_59.25_-47.0,16058,TOS,20
26040,6.3815928,NM_59.25_-47.0,16058,TOS,20
26009,7.936097,NM_59.25_-47.0,16058,TOS,20
25978,10.16889,NM_59.25_-47.0,16058,TOS,20
25947,12.334757,NM_59.25_-47.0,16058,TOS,20
25916,14.53149,NM_59.25_-47.0,16058,TOS,20
25885,15.1383,NM_59.25_-47.0,16058,TOS,20
25854,10.742178,NM_59.25_-47.0,16058,TOS,20
25823,7.5870523,NM_59.25_-47.0,16058,TOS,20
25792,6.405184,NM_59.25_-47.0,16058,TOS,20
25761,6.3391633,NM_59.25_-47.0,16058,TOS,20
25730,5.886912,NM_59.25_-47.0,16058,TOS,20
25699,5.625695,NM_59.25_-47.0,16058,TOS,20
25668,5.8807735,NM_59.25_-47.0,16058,TOS,20
25637,7.5569124,NM_59.25_-47.0,16058,TOS,20
25606,9.65254,NM_59.25_-47.0,16058,TOS,20
25575,12.748407,NM_59.25_-47.0,16058,TOS,20
25544,15.324,NM_59.25_-47.0,16058,TOS,20
25513,14.324035,NM_59.25_-47.0,16058,TOS,20
25482,9.961316,NM_59.25_-47.0,16058,TOS,20
25451,7.2401385,NM_59.25_-47.0,16058,TOS,20
25420,6.492621,NM_59.25_-47.0,16058,TOS,20
25389,6.418046,NM_59.25_-47.0,16058,TOS,20
25358,6.1957707,NM_59.25_-47.0,16058,TOS,20
25327,5.708782,NM_59.25_-47.0,16058,TOS,20
25296,6.500752,NM_59.25_-47.0,16058,TOS,20
25265,8.13878,NM_59.25_-47.0,16058,TOS,20
25234,11.155486,NM_59.25_-47.0,16058,TOS,20
25203,14.140926,NM_59.25_-47.0,16058,TOS,20
25172,15.581055,NM_59.25_-47.0,16058,TOS,20
25141,14.260872,NM_59.25_-47.0,16058,TOS,20
25110,10.912368,NM_59.25_-47.0,16058,TOS,20
25079,7.405384,NM_59.25_-47.0,16058,TOS,20
25048,5.8513045,NM_59.25_-47.0,16058,TOS,20
25017,6.3075547,NM_59.25_-47.0,16058,TOS,20
24986,7.130914,NM_59.25_-47.0,16058,TOS,20
24955,5.8620906,NM_59.25_-47.0,16058,TOS,20
24924,6.4543834,NM_59.25_-47.0,16058,TOS,20
24893,7.165088,NM_59.25_-47.0,16058,TOS,20
24862,9.916983,NM_59.25_-47.0,16058,TOS,20
24831,12.7165985,NM_59.25_-47.0,16058,TOS,20
24800,15.425847,NM_59.25_-47.0,16058,TOS,20
24769,13.300569,NM_59.25_-47.0,16058,TOS,20
24738,10.717808,NM_59.25_-47.0,16058,TOS,20
24707,8.566342,NM_59.25_-47.0,16058,TOS,20
24676,6.3879437,NM_59.25_-47.0,16058,TOS,20
24645,4.6880527,NM_59.25_-47.0,16058,TOS,20
24614,6.734266,NM_59.25_-47.0,16058,TOS,20
24583,6.1207237,NM_59.25_-47.0,16058,TOS,20
24552,7.05344,NM_59.25_-47.0,16058,TOS,20
24521,8.211454,NM_59.25_-47.0,16058,TOS,20
24490,10.308766,NM_59.25_-47.0,16058,TOS,20
24459,12.776541,NM_59.25_-47.0,16058,TOS,20
24428,13.400262,NM_59.25_-47.0,16058,TOS,20
24397,13.283376,NM_59.25_-47.0,16058,TOS,20
24366,10.442472,NM_59.25_-47.0,16058,TOS,20
24335,7.0797396,NM_59.25_-47.0,16058,TOS,20
24304,6.868641,NM_59.25_-47.0,16058,TOS,20
24273,5.7838583,NM_59.25_-47.0,16058,TOS,20
24242,6.296697,NM_59.25_-47.0,16058,TOS,20
24211,6.5141697,NM_59.25_-47.0,16058,TOS,20
24180,7.247938,NM_59.25_-47.0,16058,TOS,20
24149,8.343875,NM_59.25_-47.0,16058,TOS,20
24118,11.020887,NM_59.25_-47.0,16058,TOS,20
24087,12.680495,NM_59.25_-47.0,16058,TOS,20
24056,15.038812,NM_59.25_-47.0,16058,TOS,20
24025,14.659916,NM_59.25_-47.0,16058,TOS,20
23994,12.2403345,NM_59.25_-47.0,16058,TOS,20
23963,8.551302,NM_59.25_-47.0,16058,TOS,20
23932,6.4170284,NM_59.25_-47.0,16058,TOS,20
23901,6.0559173,NM_59.25_-47.0,16058,TOS,20
23870,5.767154,NM_59.25_-47.0,16058,TOS,20
23839,6.053022,NM_59.25_-47.0,16058,TOS,20
23808,6.471074,NM_59.25_-47.0,16058,TOS,20
23777,8.263863,NM_59.25_-47.0,16058,TOS,20
23746,9.847523,NM_59.25_-47.0,16058,TOS,20
23715,11.832305,NM_59.25_-47.0,16058,TOS,20
23684,14.202716,NM_59.25_-47.0,16058,TOS,20
23653,12.792073,NM_59.25_-47.0,16058,TOS,20
23622,10.532659,NM_59.25_-47.0,16058,TOS,20
23591,7.463887,NM_59.25_-47.0,16058,TOS,20
23560,6.225412,NM_59.25_-47.0,16058,TOS,20
23529,5.3597403,NM_59.25_-47.0,16058,TOS,20
23498,5.0454497,NM_59.25_-47.0,16058,TOS,20
23467,6.4857693,NM_59.25_-47.0,16058,TOS,20
23436,7.0134287,NM_59.25_-47.0,16058,TOS,20
23405,8.076852,NM_59.25_-47.0,16058,TOS,20
23374,10.981698,NM_59.25_-47.0,16058,TOS,20
23343,12.618577,NM_59.25_-47.0,16058,TOS,20
23312,16.126083,NM_59.25_-47.0,16058,TOS,20
23281,13.407934,NM_59.25_-47.0,16058,TOS,20
23250,9.105763,NM_59.25_-47.0,16058,TOS,20
23219,8.211276,NM_59.25_-47.0,16058,TOS,20
23188,5.6725807,NM_59.25_-47.0,16058,TOS,20
23157,5.049824,NM_59.25_-47.0,16058,TOS,20
23126,6.021662,NM_59.25_-47.0,16058,TOS,20
23095,5.6166043,NM_59.25_-47.0,16058,TOS,20
23064,6.510468,NM_59.25_-47.0,16058,TOS,20
23033,7.598341,NM_59.25_-47.0,16058,TOS,20
23002,9.928525,NM_59.25_-47.0,16058,TOS,20
22971,12.306803,NM_59.25_-47.0,16058,TOS,20
22940,14.152984,NM_59.25_-47.0,16058,TOS,20
22909,13.130961,NM_59.25_-47.0,16058,TOS,20
22878,9.479284,NM_59.25_-47.0,16058,TOS,20
22847,7.1675863,NM_59.25_-47.0,16058,TOS,20
22816,5.7363553,NM_59.25_-47.0,16058,TOS,20
22785,5.403999,NM_59.25_-47.0,16058,TOS,20
22754,5.9512496,NM_59.25_-47.0,16058,TOS,20
22723,5.972768,NM_59.25_-47.0,16058,TOS,20
22692,6.3932004,NM_59.25_-47.0,16058,TOS,20
22661,7.4428997,NM_59.25_-47.0,16058,TOS,20
22630,9.248007,NM_59.25_-47.0,16058,TOS,20
22599,11.368806,NM_59.25_-47.0,16058,TOS,20
22568,13.821396,NM_59.25_-47.0,16058,TOS,20
22537,13.287242,NM_59.25_-47.0,16058,TOS,20
22506,9.6344,NM_59.25_-47.0,16058,TOS,20
22475,7.122067,NM_59.25_-47.0,16058,TOS,20
22444,5.751906,NM_59.25_-47.0,16058,TOS,20
22413,5.7121434,NM_59.25_-47.0,16058,TOS,20
22382,5.7477927,NM_59.25_-47.0,16058,TOS,20
22351,5.366331,NM_59.25_-47.0,16058,TOS,20
22320,6.4424043,NM_59.25_-47.0,16058,TOS,20
22289,7.252984,NM_59.25_-47.0,16058,TOS,20
22258,9.633289,NM_59.25_-47.0,16058,TOS,20
22227,11.68085,NM_59.25_-47.0,16058,TOS,20
22196,13.68105,NM_59.25_-47.0,16058,TOS,20
22165,11.826757,NM_59.25_-47.0,16058,TOS,20
22134,7.917165,NM_59.25_-47.0,16058,TOS,20
22103,6.705058,NM_59.25_-47.0,16058,TOS,20
22072,6.058359,NM_59.25_-47.0,16058,TOS,20
22041,6.1671615,NM_59.25_-47.0,16058,TOS,20
22010,5.7377934,NM_59.25_-47.0,16058,TOS,20
21979,5.848525,NM_59.25_-47.0,16058,TOS,20
21948,6.3358088,NM_59.25_-47.0,16058,TOS,20
21917,7.8136954,NM_59.25_-47.0,16058,TOS,20
21886,9.651244,NM_59.25_-47.0,16058,TOS,20
21855,11.427188,NM_59.25_-47.0,16058,TOS,20
21824,13.578916,NM_59.25_-47.0,16058,TOS,20
21793,13.229978,NM_59.25_-47.0,16058,TOS,20
21762,8.594781,NM_59.25_-47.0,16058,TOS,20
21731,6.5630736,NM_59.25_-47.0,16058,TOS,20
21700,5.353892,NM_59.25_-47.0,16058,TOS,20
21669,5.1240835,NM_59.25_-47.0,16058,TOS,20
21638,4.831393,NM_59.25_-47.0,16058,TOS,20
21607,5.2186418,NM_59.25_-47.0,16058,TOS,20
21576,6.207389,NM_59.25_-47.0,16058,TOS,20
21545,7.382998,NM_59.25_-47.0,16058,TOS,20
21514,9.429448,NM_59.25_-47.0,16058,TOS,20
21483,11.430877,NM_59.25_-47.0,16058,TOS,20
21452,15.433057,NM_59.25_-47.0,16058,TOS,20
21421,12.863539,NM_59.25_-47.0,16058,TOS,20
21390,10.400092,NM_59.25_-47.0,16058,TOS,20
21359,7.391207,NM_59.25_-47.0,16058,TOS,20
21328,4.677211,NM_59.25_-47.0,16058,TOS,20
21297,5.2286377,NM_59.25_-47.0,16058,TOS,20
21266,5.7490416,NM_59.25_-47.0,16058,TOS,20
21235,5.717256,NM_59.25_-47.0,16058,TOS,20
21204,5.9179187,NM_59.25_-47.0,16058,TOS,20
21173,7.248472,NM_59.25_-47.0,16058,TOS,20
21142,8.51487,NM_59.25_-47.0,16058,TOS,20
21111,12.666077,NM_59.25_-47.0,16058,TOS,20
21080,13.982754,NM_59.25_-47.0,16058,TOS,20
21049,12.536776,NM_59.25_-47.0,16058,TOS,20
21018,8.994064,NM_59.25_-47.0,16058,TOS,20
20987,6.465527,NM_59.25_-47.0,16058,TOS,20
20956,5.160057,NM_59.25_-47.0,16058,TOS,20
20925,4.7000766,NM_59.25_-47.0,16058,TOS,20
20894,5.153389,NM_59.25_-47.0,16058,TOS,20
20863,5.589251,NM_59.25_-47.0,16058,TOS,20
20832,5.4192405,NM_59.25_-47.0,16058,TOS,20
20801,7.2989163,NM_59.25_-47.0,16058,TOS,20
20770,9.364359,NM_59.25_-47.0,16058,TOS,20
20739,11.37155,NM_59.25_-47.0,16058,TOS,20
20708,13.839237,NM_59.25_-47.0,16058,TOS,20
20677,12.800761,NM_59.25_-47.0,16058,TOS,20
20646,9.180202,NM_59.25_-47.0,16058,TOS,20
20615,6.214234,NM_59.25_-47.0,16058,TOS,20
20584,4.7433605,NM_59.25_-47.0,16058,TOS,20
20553,3.34676,NM_59.25_-47.0,16058,TOS,20
20522,5.548325,NM_59.25_-47.0,16058,TOS,20
20491,5.4855113,NM_59.25_-47.0,16058,TOS,20
20460,5.815928,NM_59.25_-47.0,16058,TOS,20
20429,7.158194,NM_59.25_-47.0,16058,TOS,20
20398,8.9681835,NM_59.25_-47.0,16058,TOS,20
20367,11.461234,NM_59.25_-47.0,16058,TOS,20
20336,12.810041,NM_59.25_-47.0,16058,TOS,20
20305,11.316044,NM_59.25_-47.0,16058,TOS,20
20274,7.4218354,NM_59.25_-47.0,16058,TOS,20
20243,4.579678,NM_59.25_-47.0,16058,TOS,20
20212,2.9194946,NM_59.25_-47.0,16058,TOS,20
20181,2.3200502,NM_59.25_-47.0,16058,TOS,20
20150,4.3691406,NM_59.25_-47.0,16058,TOS,20
20119,5.009773,NM_59.25_-47.0,16058,TOS,20
20088,6.130331,NM_59.25_-47.0,16058,TOS,20
20057,7.27852,NM_59.25_-47.0,16058,TOS,20
20026,8.6405325,NM_59.25_-47.0,16058,TOS,20
19995,11.191413,NM_59.25_-47.0,16058,TOS,20
19964,12.766239,NM_59.25_-47.0,16058,TOS,20
19933,12.070993,NM_59.25_-47.0,16058,TOS,20
19902,8.923473,NM_59.25_-47.0,16058,TOS,20
19871,6.3990216,NM_59.25_-47.0,16058,TOS,20
19840,3.37083,NM_59.25_-47.0,16058,TOS,20
19809,5.7811933,NM_59.25_-47.0,16058,TOS,20
19778,5.373835,NM_59.25_-47.0,16058,TOS,20
19747,4.8342276,NM_59.25_-47.0,16058,TOS,20
19716,5.823015,NM_59.25_-47.0,16058,TOS,20
19685,6.96449,NM_59.25_-47.0,16058,TOS,20
19654,8.751857,NM_59.25_-47.0,16058,TOS,20
19623,11.001997,NM_59.25_-47.0,16058,TOS,20
19592,12.156599,NM_59.25_-47.0,16058,TOS,20
19561,11.976314,NM_59.25_-47.0,16058,TOS,20
19530,8.351199,NM_59.25_-47.0,16058,TOS,20
19499,5.5593157,NM_59.25_-47.0,16058,TOS,20
19468,5.029952,NM_59.25_-47.0,16058,TOS,20
19437,4.5601816,NM_59.25_-47.0,16058,TOS,20
19406,3.2727122,NM_59.25_-47.0,16058,TOS,20
19375,4.88573,NM_59.25_-47.0,16058,TOS,20
19344,5.8795075,NM_59.25_-47.0,16058,TOS,20
19313,6.762032,NM_59.25_-47.0,16058,TOS,20
19282,8.2991,NM_59.25_-47.0,16058,TOS,20
19251,11.631894,NM_59.25_-47.0,16058,TOS,20
19220,14.08425,NM_59.25_-47.0,16058,TOS,20
19189,11.732864,NM_59.25_-47.0,16058,TOS,20
19158,8.973638,NM_59.25_-47.0,16058,TOS,20
19127,4.98033,NM_59.25_-47.0,16058,TOS,20
19096,4.1226134,NM_59.25_-47.0,16058,TOS,20
19065,3.4443164,NM_59.25_-47.0,16058,TOS,20
19034,4.812319,NM_59.25_-47.0,16058,TOS,20
19003,5.2910705,NM_59.25_-47.0,16058,TOS,20
18972,5.889498,NM_59.25_-47.0,16058,TOS,20
18941,7.746237,NM_59.25_-47.0,16058,TOS,20
18910,8.512243,NM_59.25_-47.0,16058,TOS,20
18879,10.875307,NM_59.25_-47.0,16058,TOS,20
18848,13.112195,NM_59.25_-47.0,16058,TOS,20
18817,11.95081,NM_59.25_-47.0,16058,TOS,20
18786,8.279937,NM_59.25_-47.0,16058,TOS,20
18755,5.759109,NM_59.25_-47.0,16058,TOS,20
18724,3.9945862,NM_59.25_-47.0,16058,TOS,20
18693,3.9411788,NM_59.25_-47.0,16058,TOS,20
18662,3.3684359,NM_59.25_-47.0,16058,TOS,20
18631,3.8663952,NM_59.25_-47.0,16058,TOS,20
18600,6.11646,NM_59.25_-47.0,16058,TOS,20
18569,7.210506,NM_59.25_-47.0,16058,TOS,20
18538,9.712583,NM_59.25_-47.0,16058,TOS,20
18507,11.766463,NM_59.25_-47.0,16058,TOS,20
18476,12.368608,NM_59.25_-47.0,16058,TOS,20
18445,11.709835,NM_59.25_-47.0,16058,TOS,20
18414,9.681547,NM_59.25_-47.0,16058,TOS,20
18383,7.045838,NM_59.25_-47.0,16058,TOS,20
18352,5.941453,NM_59.25_-47.0,16058,TOS,20
18321,5.5641723,NM_59.25_-47.0,16058,TOS,20
18290,4.760708,NM_59.25_-47.0,16058,TOS,20
18259,5.7785883,NM_59.25_-47.0,16058,TOS,20
18228,6.882534,NM_59.25_-47.0,16058,TOS,20
18197,8.107611,NM_59.25_-47.0,16058,TOS,20
18166,10.590849,NM_59.25_-47.0,16058,TOS,20
18135,12.077731,NM_59.25_-47.0,16058,TOS,20
18104,14.238038,NM_59.25_-47.0,16058,TOS,20
18073,12.929951,NM_59.25_-47.0,16058,TOS,20
18042,10.275309,NM_59.25_-47.0,16058,TOS,20
18011,6.617125,NM_59.25_-47.0,16058,TOS,20
17980,5.3757067,NM_59.25_-47.0,16058,TOS,20
17949,4.5959888,NM_59.25_-47.0,16058,TOS,20
17918,4.6467147,NM_59.25_-47.0,16058,TOS,20
17887,4.6020956,NM_59.25_-47.0,16058,TOS,20
17856,5.1428976,NM_59.25_-47.0,16058,TOS,20
17825,6.614989,NM_59.25_-47.0,16058,TOS,20
17794,7.9572105,NM_59.25_-47.0,16058,TOS,20
17763,12.256574,NM_59.25_-47.0,16058,TOS,20
17732,13.8475685,NM_59.25_-47.0,16058,TOS,20
17701,12.179973,NM_59.25_-47.0,16058,TOS,20
17670,8.63051,NM_59.25_-47.0,16058,TOS,20
17639,6.2176814,NM_59.25_-47.0,16058,TOS,20
17608,5.5557446,NM_59.25_-47.0,16058,TOS,20
17577,5.149582,NM_59.25_-47.0,16058,TOS,20
17546,5.1310577,NM_59.25_-47.0,16058,TOS,20
17515,5.2940493,NM_59.25_-47.0,16058,TOS,20
17484,6.0969677,NM_59.25_-47.0,16058,TOS,20
17453,6.8414025,NM_59.25_-47.0,16058,TOS,20
17422,8.844652,NM_59.25_-47.0,16058,TOS,20
17391,10.7107725,NM_59.25_-47.0,16058,TOS,20
17360,12.123301,NM_59.25_-47.0,16058,TOS,20
17329,11.901093,NM_59.25_-47.0,16058,TOS,20
17298,9.808422,NM_59.25_-47.0,16058,TOS,20
17267,6.646822,NM_59.25_-47.0,16058,TOS,20
17236,5.1611032,NM_59.25_-47.0,16058,TOS,20
17205,4.778082,NM_59.25_-47.0,16058,TOS,20
17174,5.3406253,NM_59.25_-47.0,16058,TOS,20
17143,4.939353,NM_59.25_-47.0,16058,TOS,20
17112,5.887008,NM_59.25_-47.0,16058,TOS,20
17081,6.4486556,NM_59.25_-47.0,16058,TOS,20
17050,8.304105,NM_59.25_-47.0,16058,TOS,20
17019,10.856101,NM_59.25_-47.0,16058,TOS,20
16988,13.307118,NM_59.25_-47.0,16058,TOS,20
16957,11.799327,NM_59.25_-47.0,16058,TOS,20
16926,9.095608,NM_59.25_-47.0,16058,TOS,20
16895,5.7848454,NM_59.25_-47.0,16058,TOS,20
16864,4.3456807,NM_59.25_-47.0,16058,TOS,20
16833,4.009426,NM_59.25_-47.0,16058,TOS,20
16802,5.8397956,NM_59.25_-47.0,16058,TOS,20
16771,5.211847,NM_59.25_-47.0,16058,TOS,20
16740,5.42442,NM_59.25_-47.0,16058,TOS,20
16709,5.8128448,NM_59.25_-47.0,16058,TOS,20
16678,7.9517016,NM_59.25_-47.0,16058,TOS,20
16647,10.417584,NM_59.25_-47.0,16058,TOS,20
16616,10.990234,NM_59.25_-47.0,16058,TOS,20
16585,9.705224,NM_59.25_-47.0,16058,TOS,20
16554,7.569324,NM_59.25_-47.0,16058,TOS,20
16523,6.860949,NM_59.25_-47.0,16058,TOS,20
16492,4.9527125,NM_59.25_-47.0,16058,TOS,20
16461,4.91525,NM_59.25_-47.0,16058,TOS,20
16430,4.428351,NM_59.25_-47.0,16058,TOS,20
16399,5.268685,NM_59.25_-47.0,16058,TOS,20
16368,6.2684374,NM_59.25_-47.0,16058,TOS,20
16337,7.398222,NM_59.25_-47.0,16058,TOS,20
16306,8.764561,NM_59.25_-47.0,16058,TOS,20
16275,11.628613,NM_59.25_-47.0,16058,TOS,20
16244,12.951813,NM_59.25_-47.0,16058,TOS,20
16213,12.183044,NM_59.25_-47.0,16058,TOS,20
16182,8.736502,NM_59.25_-47.0,16058,TOS,20
16151,7.3933077,NM_59.25_-47.0,16058,TOS,20
16120,4.40343,NM_59.25_-47.0,16058,TOS,20
16089,3.3016825,NM_59.25_-47.0,16058,TOS,20
16058,4.1209955,NM_59.25_-47.0,16058,TOS,20
16027,3.705334,NM_59.25_-47.0,16058,TOS,20
15996,4.240772,NM_59.25_-47.0,16058,TOS,20
15965,5.4973655,NM_59.25_-47.0,16058,TOS,20
15934,8.160782,NM_59.25_-47.0,16058,TOS,20
15903,11.511953,NM_59.25_-47.0,16058,TOS,20
15872,12.812428,NM_59.25_-47.0,16058,TOS,20
15841,10.685196,NM_59.25_-47.0,16058,TOS,20
15810,8.90192,NM_59.25_-47.0,16058,TOS,20
15779,5.059952,NM_59.25_-47.0,16058,TOS,20
15748,4.572047,NM_59.25_-47.0,16058,TOS,20
15717,4.378586,NM_59.25_-47.0,16058,TOS,20
15686,4.1457725,NM_59.25_-47.0,16058,TOS,20
15655,4.903708,NM_59.25_-47.0,16058,TOS,20
15624,4.921849,NM_59.25_-47.0,16058,TOS,20
15593,6.4661684,NM_59.25_-47.0,16058,TOS,20
15562,8.53467,NM_59.25_-47.0,16058,TOS,20
15531,10.967259,NM_59.25_-47.0,16058,TOS,20
15500,11.522022,NM_59.25_-47.0,16058,TOS,20
15469,11.743187,NM_59.25_-47.0,16058,TOS,20
15438,7.6754403,NM_59.25_-47.0,16058,TOS,20
15407,6.0681763,NM_59.25_-47.0,16058,TOS,20
15376,5.0661974,NM_59.25_-47.0,16058,TOS,20
15345,4.574438,NM_59.25_-47.0,16058,TOS,20
15314,4.2133923,NM_59.25_-47.0,16058,TOS,20
15283,5.0051465,NM_59.25_-47.0,16058,TOS,20
15252,4.986178,NM_59.25_-47.0,16058,TOS,20
15221,5.9416575,NM_59.25_-47.0,16058,TOS,20
15190,8.226449,NM_59.25_-47.0,16058,TOS,20
15159,11.352119,NM_59.25_-47.0,16058,TOS,20
15128,14.321309,NM_59.25_-47.0,16058,TOS,20
15097,11.32129,NM_59.25_-47.0,16058,TOS,20
15066,8.644508,NM_59.25_-47.0,16058,TOS,20
15035,6.862622,NM_59.25_-47.0,16058,TOS,20
15004,5.0576367,NM_59.25_-47.0,16058,TOS,20
14973,5.5479016,NM_59.25_-47.0,16058,TOS,20
14942,5.6539197,NM_59.25_-47.0,16058,TOS,20
14911,4.5972676,NM_59.25_-47.0,16058,TOS,20
14880,5.7906585,NM_59.25_-47.0,16058,TOS,20
14849,7.47623,NM_59.25_-47.0,16058,TOS,20
14818,9.070177,NM_59.25_-47.0,16058,TOS,20
14787,11.000358,NM_59.25_-47.0,16058,TOS,20
14756,12.499182,NM_59.25_-47.0,16058,TOS,20
14725,12.196125,NM_59.25_-47.0,16058,TOS,20
14694,7.6032605,NM_59.25_-47.0,16058,TOS,20
14663,5.0343857,NM_59.25_-47.0,16058,TOS,20
14632,4.499732,NM_59.25_-47.0,16058,TOS,20
14601,4.813262,NM_59.25_-47.0,16058,TOS,20
14570,4.0983057,NM_59.25_-47.0,16058,TOS,20
14539,5.145808,NM_59.25_-47.0,16058,TOS,20
14508,6.0271993,NM_59.25_-47.0,16058,TOS,20
14477,7.252676,NM_59.25_-47.0,16058,TOS,20
14446,8.760757,NM_59.25_-47.0,16058,TOS,20
14415,11.668675,NM_59.25_-47.0,16058,TOS,20
14384,11.82739,NM_59.25_-47.0,16058,TOS,20
14353,11.120212,NM_59.25_-47.0,16058,TOS,20
14322,8.936198,NM_59.25_-47.0,16058,TOS,20
14291,5.83856,NM_59.25_-47.0,16058,TOS,20
14260,4.7436705,NM_59.25_-47.0,16058,TOS,20
14229,4.681058,NM_59.25_-47.0,16058,TOS,20
14198,4.6056833,NM_59.25_-47.0,16058,TOS,20
14167,5.026679,NM_59.25_-47.0,16058,TOS,20
14136,5.539602,NM_59.25_-47.0,16058,TOS,20
14105,6.655695,NM_59.25_-47.0,16058,TOS,20
14074,9.008766,NM_59.25_-47.0,16058,TOS,20
14043,10.661438,NM_59.25_-47.0,16058,TOS,20
14012,12.448543,NM_59.25_-47.0,16058,TOS,20
13981,10.776344,NM_59.25_-47.0,16058,TOS,20
13950,7.483357,NM_59.25_-47.0,16058,TOS,20
13919,6.2764664,NM_59.25_-47.0,16058,TOS,20
13888,5.1490636,NM_59.25_-47.0,16058,TOS,20
13857,4.540269,NM_59.25_-47.0,16058,TOS,20
13826,5.1149654,NM_59.25_-47.0,16058,TOS,20
13795,4.8239107,NM_59.25_-47.0,16058,TOS,20
13764,5.373873,NM_59.25_-47.0,16058,TOS,20
13733,7.1677895,NM_59.25_-47.0,16058,TOS,20
13702,9.150771,NM_59.25_-47.0,16058,TOS,20
13671,11.999335,NM_59.25_-47.0,16058,TOS,20
13640,13.0968485,NM_59.25_-47.0,16058,TOS,20
13609,11.420297,NM_59.25_-47.0,16058,TOS,20
13578,9.257259,NM_59.25_-47.0,16058,TOS,20
13547,7.015947,NM_59.25_-47.0,16058,TOS,20
13516,5.1312017,NM_59.25_-47.0,16058,TOS,20
13485,5.4003344,NM_59.25_-47.0,16058,TOS,20
13454,4.7048283,NM_59.25_-47.0,16058,TOS,20
13423,4.59723,NM_59.25_-47.0,16058,TOS,20
13392,5.7646174,NM_59.25_-47.0,16058,TOS,20
13361,7.05885,NM_59.25_-47.0,16058,TOS,20
13330,8.878073,NM_59.25_-47.0,16058,TOS,20
13299,10.809475,NM_59.25_-47.0,16058,TOS,20
13268,13.615186,NM_59.25_-47.0,16058,TOS,20
13237,13.007085,NM_59.25_-47.0,16058,TOS,20
13206,8.509406,NM_59.25_-47.0,16058,TOS,20
13175,6.6274486,NM_59.25_-47.0,16058,TOS,20
13144,4.967385,NM_59.25_-47.0,16058,TOS,20
13113,4.343678,NM_59.25_-47.0,16058,TOS,20
13082,4.073956,NM_59.25_-47.0,16058,TOS,20
13051,4.7042174,NM_59.25_-47.0,16058,TOS,20
13020,5.657991,NM_59.25_-47.0,16058,TOS,20
12989,7.3530316,NM_59.25_-47.0,16058,TOS,20
12958,9.508694,NM_59.25_-47.0,16058,TOS,20
12927,12.578068,NM_59.25_-47.0,16058,TOS,20
12896,13.219791,NM_59.25_-47.0,16058,TOS,20
12865,11.989532,NM_59.25_-47.0,16058,TOS,20
12834,9.336195,NM_59.25_-47.0,16058,TOS,20
12803,6.4026084,NM_59.25_-47.0,16058,TOS,20
12772,4.7248263,NM_59.25_-47.0,16058,TOS,20
12741,4.8540683,NM_59.25_-47.0,16058,TOS,20
12710,4.5857444,NM_59.25_-47.0,16058,TOS,20
12679,5.1330366,NM_59.25_-47.0,16058,TOS,20
12648,5.7977343,NM_59.25_-47.0,16058,TOS,20
12617,6.8575687,NM_59.25_-47.0,16058,TOS,20
12586,9.158508,NM_59.25_-47.0,16058,TOS,20
12555,12.592011,NM_59.25_-47.0,16058,TOS,20
12524,12.839495,NM_59.25_-47.0,16058,TOS,20
