Age,Proxy,Record,Transition,Climate proxy,tsid
31875,9.280292,NM_61.0_-15.5,9276,TOS,22
31845,8.657036,NM_61.0_-15.5,9276,TOS,22
31814,8.969651,NM_61.0_-15.5,9276,TOS,22
31786,9.55031,NM_61.0_-15.5,9276,TOS,22
31755,10.755457,NM_61.0_-15.5,9276,TOS,22
31724,12.696298,NM_61.0_-15.5,9276,TOS,22
31694,14.45468,NM_61.0_-15.5,9276,TOS,22
31663,16.833519,NM_61.0_-15.5,9276,TOS,22
31633,17.868868,NM_61.0_-15.5,9276,TOS,22
31602,17.738436,NM_61.0_-15.5,9276,TOS,22
31571,14.821417,NM_61.0_-15.5,9276,TOS,22
31541,12.302075,NM_61.0_-15.5,9276,TOS,22
31510,11.1311035,NM_61.0_-15.5,9276,TOS,22
31480,9.7509775,NM_61.0_-15.5,9276,TOS,22
31449,9.510125,NM_61.0_-15.5,9276,TOS,22
31421,8.904087,NM_61.0_-15.5,9276,TOS,22
31390,9.634683,NM_61.0_-15.5,9276,TOS,22
31359,11.248859,NM_61.0_-15.5,9276,TOS,22
31329,14.232722,NM_61.0_-15.5,9276,TOS,22
31298,16.40189,NM_61.0_-15.5,9276,TOS,22
31268,17.819529,NM_61.0_-15.5,9276,TOS,22
31237,15.86726,NM_61.0_-15.5,9276,TOS,22
31206,12.987448,NM_61.0_-15.5,9276,TOS,22
31176,10.529424,NM_61.0_-15.5,9276,TOS,22
31145,8.9933,NM_61.0_-15.5,9276,TOS,22
31115,9.522313,NM_61.0_-15.5,9276,TOS,22
31084,9.603151,NM_61.0_-15.5,9276,TOS,22
31056,9.758277,NM_61.0_-15.5,9276,TOS,22
31025,10.784607,NM_61.0_-15.5,9276,TOS,22
30994,12.289331,NM_61.0_-15.5,9276,TOS,22
30964,14.734597,NM_61.0_-15.5,9276,TOS,22
30933,16.59324,NM_61.0_-15.5,9276,TOS,22
30903,18.566437,NM_61.0_-15.5,9276,TOS,22
30872,17.425041,NM_61.0_-15.5,9276,TOS,22
30841,14.325485,NM_61.0_-15.5,9276,TOS,22
30811,10.27105,NM_61.0_-15.5,9276,TOS,22
30780,8.644819,NM_61.0_-15.5,9276,TOS,22
30750,8.603669,NM_61.0_-15.5,9276,TOS,22
30719,9.163678,NM_61.0_-15.5,9276,TOS,22
30691,10.212722,NM_61.0_-15.5,9276,TOS,22
30660,10.978706,NM_61.0_-15.5,9276,TOS,22
30629,12.337579,NM_61.0_-15.5,9276,TOS,22
30599,14.337718,NM_61.0_-15.5,9276,TOS,22
30568,16.357037,NM_61.0_-15.5,9276,TOS,22
30538,17.535942,NM_61.0_-15.5,9276,TOS,22
30507,16.731092,NM_61.0_-15.5,9276,TOS,22
30476,15.765909,NM_61.0_-15.5,9276,TOS,22
30446,11.663885,NM_61.0_-15.5,9276,TOS,22
30415,9.509697,NM_61.0_-15.5,9276,TOS,22
30385,8.698597,NM_61.0_-15.5,9276,TOS,22
30354,9.447884,NM_61.0_-15.5,9276,TOS,22
30326,10.656911,NM_61.0_-15.5,9276,TOS,22
30295,11.766478,NM_61.0_-15.5,9276,TOS,22
30264,13.275629,NM_61.0_-15.5,9276,TOS,22
30234,15.074929,NM_61.0_-15.5,9276,TOS,22
30203,16.156342,NM_61.0_-15.5,9276,TOS,22
30173,17.735455,NM_61.0_-15.5,9276,TOS,22
30142,17.230194,NM_61.0_-15.5,9276,TOS,22
30111,14.144137,NM_61.0_-15.5,9276,TOS,22
30081,11.183381,NM_61.0_-15.5,9276,TOS,22
30050,9.841364,NM_61.0_-15.5,9276,TOS,22
30020,9.180595,NM_61.0_-15.5,9276,TOS,22
29989,9.201451,NM_61.0_-15.5,9276,TOS,22
29961,9.952455,NM_61.0_-15.5,9276,TOS,22
29930,10.835264,NM_61.0_-15.5,9276,TOS,22
29899,12.295952,NM_61.0_-15.5,9276,TOS,22
29869,14.379952,NM_61.0_-15.5,9276,TOS,22
29838,16.72869,NM_61.0_-15.5,9276,TOS,22
29808,17.382334,NM_61.0_-15.5,9276,TOS,22
29777,17.110746,NM_61.0_-15.5,9276,TOS,22
29746,14.005264,NM_61.0_-15.5,9276,TOS,22
29716,10.844488,NM_61.0_-15.5,9276,TOS,22
29685,8.913932,NM_61.0_-15.5,9276,TOS,22
29655,8.861523,NM_61.0_-15.5,9276,TOS,22
29624,9.474371,NM_61.0_-15.5,9276,TOS,22
29596,10.3747635,NM_61.0_-15.5,9276,TOS,22
29565,11.482929,NM_61.0_-15.5,9276,TOS,22
29534,12.674469,NM_61.0_-15.5,9276,TOS,22
29504,14.0196905,NM_61.0_-15.5,9276,TOS,22
29473,15.622424,NM_61.0_-15.5,9276,TOS,22
29443,16.996279,NM_61.0_-15.5,9276,TOS,22
29412,15.568916,NM_61.0_-15.5,9276,TOS,22
29381,13.077381,NM_61.0_-15.5,9276,TOS,22
29351,9.840005,NM_61.0_-15.5,9276,TOS,22
29320,8.789463,NM_61.0_-15.5,9276,TOS,22
29290,9.244249,NM_61.0_-15.5,9276,TOS,22
29259,10.554854,NM_61.0_-15.5,9276,TOS,22
29231,10.62198,NM_61.0_-15.5,9276,TOS,22
29200,11.576489,NM_61.0_-15.5,9276,TOS,22
29169,13.324766,NM_61.0_-15.5,9276,TOS,22
29139,15.012933,NM_61.0_-15.5,9276,TOS,22
29108,16.779774,NM_61.0_-15.5,9276,TOS,22
29078,17.294802,NM_61.0_-15.5,9276,TOS,22
29047,16.702099,NM_61.0_-15.5,9276,TOS,22
29016,13.063676,NM_61.0_-15.5,9276,TOS,22
28986,10.507091,NM_61.0_-15.5,9276,TOS,22
28955,8.452251,NM_61.0_-15.5,9276,TOS,22
28925,8.701886,NM_61.0_-15.5,9276,TOS,22
28894,8.971318,NM_61.0_-15.5,9276,TOS,22
28866,9.488519,NM_61.0_-15.5,9276,TOS,22
28835,10.699446,NM_61.0_-15.5,9276,TOS,22
28804,12.710881,NM_61.0_-15.5,9276,TOS,22
28774,14.972506,NM_61.0_-15.5,9276,TOS,22
28743,16.442642,NM_61.0_-15.5,9276,TOS,22
28713,16.66771,NM_61.0_-15.5,9276,TOS,22
28682,15.570299,NM_61.0_-15.5,9276,TOS,22
28651,11.248932,NM_61.0_-15.5,9276,TOS,22
28621,9.668497,NM_61.0_-15.5,9276,TOS,22
28590,8.089148,NM_61.0_-15.5,9276,TOS,22
28560,7.537259,NM_61.0_-15.5,9276,TOS,22
28529,7.9070406,NM_61.0_-15.5,9276,TOS,22
28501,8.342138,NM_61.0_-15.5,9276,TOS,22
28470,9.784563,NM_61.0_-15.5,9276,TOS,22
28439,11.899302,NM_61.0_-15.5,9276,TOS,22
28409,14.427965,NM_61.0_-15.5,9276,TOS,22
28378,15.689777,NM_61.0_-15.5,9276,TOS,22
28348,16.815123,NM_61.0_-15.5,9276,TOS,22
28317,16.465302,NM_61.0_-15.5,9276,TOS,22
28286,12.832954,NM_61.0_-15.5,9276,TOS,22
28256,9.6099415,NM_61.0_-15.5,9276,TOS,22
28225,8.724223,NM_61.0_-15.5,9276,TOS,22
28195,8.624975,NM_61.0_-15.5,9276,TOS,22
28164,9.244511,NM_61.0_-15.5,9276,TOS,22
28136,10.475962,NM_61.0_-15.5,9276,TOS,22
28105,11.011167,NM_61.0_-15.5,9276,TOS,22
28074,12.540679,NM_61.0_-15.5,9276,TOS,22
28044,14.247706,NM_61.0_-15.5,9276,TOS,22
28013,15.656435,NM_61.0_-15.5,9276,TOS,22
27983,16.568068,NM_61.0_-15.5,9276,TOS,22
27952,15.716366,NM_61.0_-15.5,9276,TOS,22
27921,12.750091,NM_61.0_-15.5,9276,TOS,22
27891,10.199302,NM_61.0_-15.5,9276,TOS,22
27860,9.288475,NM_61.0_-15.5,9276,TOS,22
27830,9.0284605,NM_61.0_-15.5,9276,TOS,22
27799,8.850408,NM_61.0_-15.5,9276,TOS,22
27771,10.19388,NM_61.0_-15.5,9276,TOS,22
27740,12.453947,NM_61.0_-15.5,9276,TOS,22
27709,13.30422,NM_61.0_-15.5,9276,TOS,22
27679,14.068076,NM_61.0_-15.5,9276,TOS,22
27648,14.90685,NM_61.0_-15.5,9276,TOS,22
27618,16.640316,NM_61.0_-15.5,9276,TOS,22
27587,15.55524,NM_61.0_-15.5,9276,TOS,22
27556,13.704176,NM_61.0_-15.5,9276,TOS,22
27526,10.103229,NM_61.0_-15.5,9276,TOS,22
27495,7.943981,NM_61.0_-15.5,9276,TOS,22
27465,7.382051,NM_61.0_-15.5,9276,TOS,22
27434,7.59856,NM_61.0_-15.5,9276,TOS,22
27406,8.382937,NM_61.0_-15.5,9276,TOS,22
27375,9.42819,NM_61.0_-15.5,9276,TOS,22
27344,10.947143,NM_61.0_-15.5,9276,TOS,22
27314,13.627808,NM_61.0_-15.5,9276,TOS,22
27283,15.611895,NM_61.0_-15.5,9276,TOS,22
27253,16.582588,NM_61.0_-15.5,9276,TOS,22
27222,15.24209,NM_61.0_-15.5,9276,TOS,22
27191,14.222291,NM_61.0_-15.5,9276,TOS,22
27161,9.653913,NM_61.0_-15.5,9276,TOS,22
27130,7.7418656,NM_61.0_-15.5,9276,TOS,22
27100,7.3344617,NM_61.0_-15.5,9276,TOS,22
27069,7.239582,NM_61.0_-15.5,9276,TOS,22
27041,7.5352993,NM_61.0_-15.5,9276,TOS,22
27010,8.226854,NM_61.0_-15.5,9276,TOS,22
26979,9.406493,NM_61.0_-15.5,9276,TOS,22
26949,11.397475,NM_61.0_-15.5,9276,TOS,22
26918,13.821154,NM_61.0_-15.5,9276,TOS,22
26888,15.624496,NM_61.0_-15.5,9276,TOS,22
26857,14.406493,NM_61.0_-15.5,9276,TOS,22
26826,11.016056,NM_61.0_-15.5,9276,TOS,22
26796,9.281569,NM_61.0_-15.5,9276,TOS,22
26765,7.181761,NM_61.0_-15.5,9276,TOS,22
26735,7.371183,NM_61.0_-15.5,9276,TOS,22
26704,7.651895,NM_61.0_-15.5,9276,TOS,22
26676,8.154691,NM_61.0_-15.5,9276,TOS,22
26645,9.2300205,NM_61.0_-15.5,9276,TOS,22
26614,11.280367,NM_61.0_-15.5,9276,TOS,22
26584,13.450515,NM_61.0_-15.5,9276,TOS,22
26553,14.404309,NM_61.0_-15.5,9276,TOS,22
26523,15.78906,NM_61.0_-15.5,9276,TOS,22
26492,15.087863,NM_61.0_-15.5,9276,TOS,22
26461,12.530655,NM_61.0_-15.5,9276,TOS,22
26431,9.285622,NM_61.0_-15.5,9276,TOS,22
26400,8.296446,NM_61.0_-15.5,9276,TOS,22
26370,7.975288,NM_61.0_-15.5,9276,TOS,22
26339,8.258307,NM_61.0_-15.5,9276,TOS,22
26311,9.322513,NM_61.0_-15.5,9276,TOS,22
26280,10.33442,NM_61.0_-15.5,9276,TOS,22
26249,12.281199,NM_61.0_-15.5,9276,TOS,22
26219,14.038984,NM_61.0_-15.5,9276,TOS,22
26188,15.186477,NM_61.0_-15.5,9276,TOS,22
26158,15.965096,NM_61.0_-15.5,9276,TOS,22
26127,15.183718,NM_61.0_-15.5,9276,TOS,22
26096,14.286969,NM_61.0_-15.5,9276,TOS,22
26066,10.803068,NM_61.0_-15.5,9276,TOS,22
26035,8.2923975,NM_61.0_-15.5,9276,TOS,22
26005,8.577852,NM_61.0_-15.5,9276,TOS,22
25974,9.203878,NM_61.0_-15.5,9276,TOS,22
25946,10.295387,NM_61.0_-15.5,9276,TOS,22
25915,11.238298,NM_61.0_-15.5,9276,TOS,22
25884,12.017195,NM_61.0_-15.5,9276,TOS,22
25854,13.405302,NM_61.0_-15.5,9276,TOS,22
25823,14.703218,NM_61.0_-15.5,9276,TOS,22
25793,14.968939,NM_61.0_-15.5,9276,TOS,22
25762,14.098943,NM_61.0_-15.5,9276,TOS,22
25731,11.498287,NM_61.0_-15.5,9276,TOS,22
25701,9.627315,NM_61.0_-15.5,9276,TOS,22
25670,8.767922,NM_61.0_-15.5,9276,TOS,22
25640,7.8668494,NM_61.0_-15.5,9276,TOS,22
25609,8.878781,NM_61.0_-15.5,9276,TOS,22
25581,9.651468,NM_61.0_-15.5,9276,TOS,22
25550,10.117965,NM_61.0_-15.5,9276,TOS,22
25519,11.620518,NM_61.0_-15.5,9276,TOS,22
25489,13.342443,NM_61.0_-15.5,9276,TOS,22
25458,14.910104,NM_61.0_-15.5,9276,TOS,22
25428,16.465397,NM_61.0_-15.5,9276,TOS,22
25397,17.027107,NM_61.0_-15.5,9276,TOS,22
25366,13.133068,NM_61.0_-15.5,9276,TOS,22
25336,10.428041,NM_61.0_-15.5,9276,TOS,22
25305,8.512988,NM_61.0_-15.5,9276,TOS,22
25275,8.464255,NM_61.0_-15.5,9276,TOS,22
25244,8.799891,NM_61.0_-15.5,9276,TOS,22
25216,9.222236,NM_61.0_-15.5,9276,TOS,22
25185,9.835915,NM_61.0_-15.5,9276,TOS,22
25154,11.770324,NM_61.0_-15.5,9276,TOS,22
25124,13.483057,NM_61.0_-15.5,9276,TOS,22
25093,14.969445,NM_61.0_-15.5,9276,TOS,22
25063,16.350908,NM_61.0_-15.5,9276,TOS,22
25032,15.802342,NM_61.0_-15.5,9276,TOS,22
25001,12.55631,NM_61.0_-15.5,9276,TOS,22
24971,10.372474,NM_61.0_-15.5,9276,TOS,22
24940,9.169242,NM_61.0_-15.5,9276,TOS,22
24910,9.0308485,NM_61.0_-15.5,9276,TOS,22
24879,8.839796,NM_61.0_-15.5,9276,TOS,22
24851,9.452384,NM_61.0_-15.5,9276,TOS,22
24820,10.280365,NM_61.0_-15.5,9276,TOS,22
24789,11.709479,NM_61.0_-15.5,9276,TOS,22
24759,14.830313,NM_61.0_-15.5,9276,TOS,22
24728,16.532692,NM_61.0_-15.5,9276,TOS,22
24698,16.81842,NM_61.0_-15.5,9276,TOS,22
24667,16.596334,NM_61.0_-15.5,9276,TOS,22
24636,13.977782,NM_61.0_-15.5,9276,TOS,22
24606,10.792169,NM_61.0_-15.5,9276,TOS,22
24575,9.021124,NM_61.0_-15.5,9276,TOS,22
24545,8.4800005,NM_61.0_-15.5,9276,TOS,22
24514,8.1772995,NM_61.0_-15.5,9276,TOS,22
24486,8.699839,NM_61.0_-15.5,9276,TOS,22
24455,9.332873,NM_61.0_-15.5,9276,TOS,22
24424,10.743225,NM_61.0_-15.5,9276,TOS,22
24394,12.706202,NM_61.0_-15.5,9276,TOS,22
24363,14.888522,NM_61.0_-15.5,9276,TOS,22
24333,15.785952,NM_61.0_-15.5,9276,TOS,22
24302,15.897746,NM_61.0_-15.5,9276,TOS,22
24271,14.639493,NM_61.0_-15.5,9276,TOS,22
24241,10.232873,NM_61.0_-15.5,9276,TOS,22
24210,8.858992,NM_61.0_-15.5,9276,TOS,22
24180,8.351739,NM_61.0_-15.5,9276,TOS,22
24149,8.829581,NM_61.0_-15.5,9276,TOS,22
24121,9.548541,NM_61.0_-15.5,9276,TOS,22
24090,10.772489,NM_61.0_-15.5,9276,TOS,22
24059,11.39074,NM_61.0_-15.5,9276,TOS,22
24029,13.831919,NM_61.0_-15.5,9276,TOS,22
23998,16.388453,NM_61.0_-15.5,9276,TOS,22
23968,16.619164,NM_61.0_-15.5,9276,TOS,22
23937,15.756674,NM_61.0_-15.5,9276,TOS,22
23906,12.951015,NM_61.0_-15.5,9276,TOS,22
23876,10.880837,NM_61.0_-15.5,9276,TOS,22
23845,10.284926,NM_61.0_-15.5,9276,TOS,22
23815,9.572895,NM_61.0_-15.5,9276,TOS,22
23784,8.695416,NM_61.0_-15.5,9276,TOS,22
23756,9.407228,NM_61.0_-15.5,9276,TOS,22
23725,11.233774,NM_61.0_-15.5,9276,TOS,22
23694,12.711619,NM_61.0_-15.5,9276,TOS,22
23664,14.750758,NM_61.0_-15.5,9276,TOS,22
23633,15.500808,NM_61.0_-15.5,9276,TOS,22
23603,16.43495,NM_61.0_-15.5,9276,TOS,22
23572,15.034733,NM_61.0_-15.5,9276,TOS,22
23541,12.726801,NM_61.0_-15.5,9276,TOS,22
23511,10.5101385,NM_61.0_-15.5,9276,TOS,22
23480,9.355903,NM_61.0_-15.5,9276,TOS,22
23450,8.732508,NM_61.0_-15.5,9276,TOS,22
23419,9.338618,NM_61.0_-15.5,9276,TOS,22
23391,9.580062,NM_61.0_-15.5,9276,TOS,22
23360,10.044884,NM_61.0_-15.5,9276,TOS,22
23329,11.661128,NM_61.0_-15.5,9276,TOS,22
23299,13.7510605,NM_61.0_-15.5,9276,TOS,22
23268,15.371701,NM_61.0_-15.5,9276,TOS,22
23238,17.344324,NM_61.0_-15.5,9276,TOS,22
23207,16.680084,NM_61.0_-15.5,9276,TOS,22
23176,13.1968565,NM_61.0_-15.5,9276,TOS,22
23146,9.732913,NM_61.0_-15.5,9276,TOS,22
23115,9.223594,NM_61.0_-15.5,9276,TOS,22
23085,8.762371,NM_61.0_-15.5,9276,TOS,22
23054,8.801607,NM_61.0_-15.5,9276,TOS,22
23026,8.898356,NM_61.0_-15.5,9276,TOS,22
22995,9.841975,NM_61.0_-15.5,9276,TOS,22
22964,11.348035,NM_61.0_-15.5,9276,TOS,22
22934,12.914993,NM_61.0_-15.5,9276,TOS,22
22903,15.287329,NM_61.0_-15.5,9276,TOS,22
22873,16.772957,NM_61.0_-15.5,9276,TOS,22
22842,14.913893,NM_61.0_-15.5,9276,TOS,22
22811,12.482361,NM_61.0_-15.5,9276,TOS,22
22781,10.00026,NM_61.0_-15.5,9276,TOS,22
22750,8.149674,NM_61.0_-15.5,9276,TOS,22
22720,7.854701,NM_61.0_-15.5,9276,TOS,22
22689,8.006122,NM_61.0_-15.5,9276,TOS,22
22661,8.645532,NM_61.0_-15.5,9276,TOS,22
22630,9.6734295,NM_61.0_-15.5,9276,TOS,22
22599,11.712207,NM_61.0_-15.5,9276,TOS,22
22569,14.062755,NM_61.0_-15.5,9276,TOS,22
22538,15.668382,NM_61.0_-15.5,9276,TOS,22
22508,16.99755,NM_61.0_-15.5,9276,TOS,22
22477,15.6348915,NM_61.0_-15.5,9276,TOS,22
22446,12.634474,NM_61.0_-15.5,9276,TOS,22
22416,9.942452,NM_61.0_-15.5,9276,TOS,22
22385,8.320886,NM_61.0_-15.5,9276,TOS,22
22355,7.817768,NM_61.0_-15.5,9276,TOS,22
22324,8.154321,NM_61.0_-15.5,9276,TOS,22
22296,9.176865,NM_61.0_-15.5,9276,TOS,22
22265,9.87219,NM_61.0_-15.5,9276,TOS,22
22234,11.8829365,NM_61.0_-15.5,9276,TOS,22
22204,13.037366,NM_61.0_-15.5,9276,TOS,22
22173,14.688665,NM_61.0_-15.5,9276,TOS,22
22143,15.693578,NM_61.0_-15.5,9276,TOS,22
22112,14.364469,NM_61.0_-15.5,9276,TOS,22
22081,11.592409,NM_61.0_-15.5,9276,TOS,22
22051,9.669111,NM_61.0_-15.5,9276,TOS,22
22020,8.886482,NM_61.0_-15.5,9276,TOS,22
21990,8.800634,NM_61.0_-15.5,9276,TOS,22
21959,8.829299,NM_61.0_-15.5,9276,TOS,22
21931,9.169313,NM_61.0_-15.5,9276,TOS,22
21900,9.948271,NM_61.0_-15.5,9276,TOS,22
21869,10.913861,NM_61.0_-15.5,9276,TOS,22
21839,13.199431,NM_61.0_-15.5,9276,TOS,22
21808,14.411815,NM_61.0_-15.5,9276,TOS,22
21778,15.774868,NM_61.0_-15.5,9276,TOS,22
21747,13.911778,NM_61.0_-15.5,9276,TOS,22
21716,11.519598,NM_61.0_-15.5,9276,TOS,22
21686,8.861362,NM_61.0_-15.5,9276,TOS,22
21655,8.161026,NM_61.0_-15.5,9276,TOS,22
21625,7.6394567,NM_61.0_-15.5,9276,TOS,22
21594,7.8500476,NM_61.0_-15.5,9276,TOS,22
21566,8.383339,NM_61.0_-15.5,9276,TOS,22
21535,9.225607,NM_61.0_-15.5,9276,TOS,22
21504,10.943193,NM_61.0_-15.5,9276,TOS,22
21474,12.715567,NM_61.0_-15.5,9276,TOS,22
21443,15.353008,NM_61.0_-15.5,9276,TOS,22
21413,16.298178,NM_61.0_-15.5,9276,TOS,22
21382,14.590998,NM_61.0_-15.5,9276,TOS,22
21351,12.002,NM_61.0_-15.5,9276,TOS,22
21321,9.592699,NM_61.0_-15.5,9276,TOS,22
21290,8.735585,NM_61.0_-15.5,9276,TOS,22
21260,8.824552,NM_61.0_-15.5,9276,TOS,22
21229,7.520569,NM_61.0_-15.5,9276,TOS,22
21201,8.274966,NM_61.0_-15.5,9276,TOS,22
21170,8.858971,NM_61.0_-15.5,9276,TOS,22
21139,10.320535,NM_61.0_-15.5,9276,TOS,22
21109,12.065362,NM_61.0_-15.5,9276,TOS,22
21078,14.348065,NM_61.0_-15.5,9276,TOS,22
21048,15.7468405,NM_61.0_-15.5,9276,TOS,22
21017,15.40522,NM_61.0_-15.5,9276,TOS,22
20986,12.003902,NM_61.0_-15.5,9276,TOS,22
20956,9.80871,NM_61.0_-15.5,9276,TOS,22
20925,8.437856,NM_61.0_-15.5,9276,TOS,22
20895,7.9190536,NM_61.0_-15.5,9276,TOS,22
20864,8.053584,NM_61.0_-15.5,9276,TOS,22
20836,9.320994,NM_61.0_-15.5,9276,TOS,22
20805,10.822979,NM_61.0_-15.5,9276,TOS,22
20774,11.540354,NM_61.0_-15.5,9276,TOS,22
20744,12.133822,NM_61.0_-15.5,9276,TOS,22
20713,14.629197,NM_61.0_-15.5,9276,TOS,22
20683,15.191027,NM_61.0_-15.5,9276,TOS,22
20652,14.839485,NM_61.0_-15.5,9276,TOS,22
20621,12.570702,NM_61.0_-15.5,9276,TOS,22
20591,10.586934,NM_61.0_-15.5,9276,TOS,22
20560,9.56645,NM_61.0_-15.5,9276,TOS,22
20530,8.987636,NM_61.0_-15.5,9276,TOS,22
20499,8.770514,NM_61.0_-15.5,9276,TOS,22
20471,8.711684,NM_61.0_-15.5,9276,TOS,22
20440,9.741227,NM_61.0_-15.5,9276,TOS,22
20409,11.253228,NM_61.0_-15.5,9276,TOS,22
20379,12.84482,NM_61.0_-15.5,9276,TOS,22
20348,13.553894,NM_61.0_-15.5,9276,TOS,22
20318,15.380593,NM_61.0_-15.5,9276,TOS,22
20287,14.2951975,NM_61.0_-15.5,9276,TOS,22
20256,12.226079,NM_61.0_-15.5,9276,TOS,22
20226,9.831657,NM_61.0_-15.5,9276,TOS,22
20195,8.291094,NM_61.0_-15.5,9276,TOS,22
20165,7.8087587,NM_61.0_-15.5,9276,TOS,22
20134,8.669071,NM_61.0_-15.5,9276,TOS,22
20106,8.794969,NM_61.0_-15.5,9276,TOS,22
20075,9.95043,NM_61.0_-15.5,9276,TOS,22
20044,10.614307,NM_61.0_-15.5,9276,TOS,22
20014,11.791593,NM_61.0_-15.5,9276,TOS,22
19983,14.285075,NM_61.0_-15.5,9276,TOS,22
19953,15.547272,NM_61.0_-15.5,9276,TOS,22
19922,15.212393,NM_61.0_-15.5,9276,TOS,22
19891,12.16133,NM_61.0_-15.5,9276,TOS,22
19861,10.549899,NM_61.0_-15.5,9276,TOS,22
19830,10.162816,NM_61.0_-15.5,9276,TOS,22
19800,10.293536,NM_61.0_-15.5,9276,TOS,22
19769,10.555977,NM_61.0_-15.5,9276,TOS,22
19741,9.563675,NM_61.0_-15.5,9276,TOS,22
19710,9.702311,NM_61.0_-15.5,9276,TOS,22
19679,10.636074,NM_61.0_-15.5,9276,TOS,22
19649,12.369752,NM_61.0_-15.5,9276,TOS,22
19618,14.842489,NM_61.0_-15.5,9276,TOS,22
19588,15.710443,NM_61.0_-15.5,9276,TOS,22
19557,15.239007,NM_61.0_-15.5,9276,TOS,22
19526,13.4355135,NM_61.0_-15.5,9276,TOS,22
19496,11.965781,NM_61.0_-15.5,9276,TOS,22
19465,10.842119,NM_61.0_-15.5,9276,TOS,22
19435,10.312479,NM_61.0_-15.5,9276,TOS,22
19404,8.905451,NM_61.0_-15.5,9276,TOS,22
19376,9.26375,NM_61.0_-15.5,9276,TOS,22
19345,10.181509,NM_61.0_-15.5,9276,TOS,22
19314,10.499267,NM_61.0_-15.5,9276,TOS,22
19284,11.638603,NM_61.0_-15.5,9276,TOS,22
19253,13.1238365,NM_61.0_-15.5,9276,TOS,22
19223,14.428607,NM_61.0_-15.5,9276,TOS,22
19192,14.130899,NM_61.0_-15.5,9276,TOS,22
19161,11.748297,NM_61.0_-15.5,9276,TOS,22
19131,9.371336,NM_61.0_-15.5,9276,TOS,22
19100,8.457856,NM_61.0_-15.5,9276,TOS,22
19070,7.663034,NM_61.0_-15.5,9276,TOS,22
19039,8.354079,NM_61.0_-15.5,9276,TOS,22
19011,9.256057,NM_61.0_-15.5,9276,TOS,22
18980,9.944466,NM_61.0_-15.5,9276,TOS,22
18949,11.347003,NM_61.0_-15.5,9276,TOS,22
18919,12.557985,NM_61.0_-15.5,9276,TOS,22
18888,15.432529,NM_61.0_-15.5,9276,TOS,22
18858,17.126776,NM_61.0_-15.5,9276,TOS,22
18827,15.726633,NM_61.0_-15.5,9276,TOS,22
18796,12.665897,NM_61.0_-15.5,9276,TOS,22
18766,9.886846,NM_61.0_-15.5,9276,TOS,22
18735,8.593312,NM_61.0_-15.5,9276,TOS,22
18705,7.6665874,NM_61.0_-15.5,9276,TOS,22
18674,7.8576818,NM_61.0_-15.5,9276,TOS,22
18646,8.410706,NM_61.0_-15.5,9276,TOS,22
18615,9.856532,NM_61.0_-15.5,9276,TOS,22
18584,10.509119,NM_61.0_-15.5,9276,TOS,22
18554,11.884799,NM_61.0_-15.5,9276,TOS,22
18523,14.034917,NM_61.0_-15.5,9276,TOS,22
18493,14.843625,NM_61.0_-15.5,9276,TOS,22
18462,13.936659,NM_61.0_-15.5,9276,TOS,22
18431,11.522445,NM_61.0_-15.5,9276,TOS,22
18401,9.1503,NM_61.0_-15.5,9276,TOS,22
18370,8.02157,NM_61.0_-15.5,9276,TOS,22
18340,8.055363,NM_61.0_-15.5,9276,TOS,22
18309,8.37469,NM_61.0_-15.5,9276,TOS,22
18281,8.851929,NM_61.0_-15.5,9276,TOS,22
18250,9.454773,NM_61.0_-15.5,9276,TOS,22
18219,10.719223,NM_61.0_-15.5,9276,TOS,22
18189,13.311793,NM_61.0_-15.5,9276,TOS,22
18158,14.639812,NM_61.0_-15.5,9276,TOS,22
18128,14.863363,NM_61.0_-15.5,9276,TOS,22
18097,14.099991,NM_61.0_-15.5,9276,TOS,22
18066,11.647662,NM_61.0_-15.5,9276,TOS,22
18036,9.123683,NM_61.0_-15.5,9276,TOS,22
18005,8.788021,NM_61.0_-15.5,9276,TOS,22
17975,8.119727,NM_61.0_-15.5,9276,TOS,22
17944,8.380078,NM_61.0_-15.5,9276,TOS,22
17916,8.46982,NM_61.0_-15.5,9276,TOS,22
17885,9.874843,NM_61.0_-15.5,9276,TOS,22
17854,11.574588,NM_61.0_-15.5,9276,TOS,22
17824,13.310972,NM_61.0_-15.5,9276,TOS,22
17793,14.341903,NM_61.0_-15.5,9276,TOS,22
17763,14.9234495,NM_61.0_-15.5,9276,TOS,22
17732,13.941092,NM_61.0_-15.5,9276,TOS,22
17701,12.33252,NM_61.0_-15.5,9276,TOS,22
17671,10.285607,NM_61.0_-15.5,9276,TOS,22
17640,8.576619,NM_61.0_-15.5,9276,TOS,22
17610,8.606737,NM_61.0_-15.5,9276,TOS,22
17579,8.658483,NM_61.0_-15.5,9276,TOS,22
17551,9.40427,NM_61.0_-15.5,9276,TOS,22
17520,9.885665,NM_61.0_-15.5,9276,TOS,22
17489,11.388217,NM_61.0_-15.5,9276,TOS,22
17459,13.083273,NM_61.0_-15.5,9276,TOS,22
17428,15.393642,NM_61.0_-15.5,9276,TOS,22
17398,16.406693,NM_61.0_-15.5,9276,TOS,22
17367,15.872703,NM_61.0_-15.5,9276,TOS,22
17336,12.495658,NM_61.0_-15.5,9276,TOS,22
17306,9.676414,NM_61.0_-15.5,9276,TOS,22
