Age,Proxy,Record,Transition,Climate proxy,tsid
4929,8.424528,NM_60.0_-49.5,26133,DIN,24
4898,7.663173,NM_60.0_-49.5,26133,DIN,24
4867,5.5076203,NM_60.0_-49.5,26133,DIN,24
4836,4.1689935,NM_60.0_-49.5,26133,DIN,24
4805,2.5490294,NM_60.0_-49.5,26133,DIN,24
4774,1.7605863,NM_60.0_-49.5,26133,DIN,24
4743,0.2795009,NM_60.0_-49.5,26133,DIN,24
4712,0.19351146,NM_60.0_-49.5,26133,DIN,24
4681,0.40580675,NM_60.0_-49.5,26133,DIN,24
4650,1.8564785,NM_60.0_-49.5,26133,DIN,24
4619,3.3243742,NM_60.0_-49.5,26133,DIN,24
4588,5.868185,NM_60.0_-49.5,26133,DIN,24
4557,7.5520144,NM_60.0_-49.5,26133,DIN,24
4526,7.3599496,NM_60.0_-49.5,26133,DIN,24
4495,7.8036532,NM_60.0_-49.5,26133,DIN,24
4464,6.2441444,NM_60.0_-49.5,26133,DIN,24
4433,3.7184398,NM_60.0_-49.5,26133,DIN,24
4402,0.64022243,NM_60.0_-49.5,26133,DIN,24
4371,0.1799297,NM_60.0_-49.5,26133,DIN,24
4340,0.14807138,NM_60.0_-49.5,26133,DIN,24
4309,0.23927364,NM_60.0_-49.5,26133,DIN,24
4278,1.8779864,NM_60.0_-49.5,26133,DIN,24
4247,5.4041286,NM_60.0_-49.5,26133,DIN,24
4216,6.644414,NM_60.0_-49.5,26133,DIN,24
4185,6.9914274,NM_60.0_-49.5,26133,DIN,24
4154,7.1385765,NM_60.0_-49.5,26133,DIN,24
4123,7.652648,NM_60.0_-49.5,26133,DIN,24
4092,5.9901357,NM_60.0_-49.5,26133,DIN,24
4061,3.9022813,NM_60.0_-49.5,26133,DIN,24
4030,1.9654168,NM_60.0_-49.5,26133,DIN,24
3999,0.75308555,NM_60.0_-49.5,26133,DIN,24
3968,0.1576593,NM_60.0_-49.5,26133,DIN,24
3937,0.67952055,NM_60.0_-49.5,26133,DIN,24
3906,2.1389575,NM_60.0_-49.5,26133,DIN,24
3875,3.0183494,NM_60.0_-49.5,26133,DIN,24
3844,6.463719,NM_60.0_-49.5,26133,DIN,24
3813,9.328914,NM_60.0_-49.5,26133,DIN,24
3782,9.647013,NM_60.0_-49.5,26133,DIN,24
3751,9.571737,NM_60.0_-49.5,26133,DIN,24
3720,8.053789,NM_60.0_-49.5,26133,DIN,24
3689,5.948213,NM_60.0_-49.5,26133,DIN,24
3658,2.1999958,NM_60.0_-49.5,26133,DIN,24
3627,0.5431551,NM_60.0_-49.5,26133,DIN,24
3596,0.49477386,NM_60.0_-49.5,26133,DIN,24
3565,1.3518984,NM_60.0_-49.5,26133,DIN,24
3534,3.5862923,NM_60.0_-49.5,26133,DIN,24
3503,3.6702495,NM_60.0_-49.5,26133,DIN,24
3472,6.7827597,NM_60.0_-49.5,26133,DIN,24
3441,8.880008,NM_60.0_-49.5,26133,DIN,24
3410,7.8764505,NM_60.0_-49.5,26133,DIN,24
3379,7.6555095,NM_60.0_-49.5,26133,DIN,24
3348,6.47584,NM_60.0_-49.5,26133,DIN,24
3317,4.311902,NM_60.0_-49.5,26133,DIN,24
3286,1.325008,NM_60.0_-49.5,26133,DIN,24
3255,0.11744029,NM_60.0_-49.5,26133,DIN,24
3224,0.21653554,NM_60.0_-49.5,26133,DIN,24
3193,0.91420645,NM_60.0_-49.5,26133,DIN,24
3162,1.7069167,NM_60.0_-49.5,26133,DIN,24
3131,1.6899884,NM_60.0_-49.5,26133,DIN,24
3100,6.044598,NM_60.0_-49.5,26133,DIN,24
3069,6.7794805,NM_60.0_-49.5,26133,DIN,24
3038,8.1390505,NM_60.0_-49.5,26133,DIN,24
3007,7.581721,NM_60.0_-49.5,26133,DIN,24
2976,6.033391,NM_60.0_-49.5,26133,DIN,24
2945,4.838645,NM_60.0_-49.5,26133,DIN,24
2914,1.3636113,NM_60.0_-49.5,26133,DIN,24
2883,0.13773882,NM_60.0_-49.5,26133,DIN,24
2852,0.118270166,NM_60.0_-49.5,26133,DIN,24
2821,0.48853454,NM_60.0_-49.5,26133,DIN,24
2790,2.0863595,NM_60.0_-49.5,26133,DIN,24
2759,4.2066193,NM_60.0_-49.5,26133,DIN,24
2728,6.0722537,NM_60.0_-49.5,26133,DIN,24
2697,6.4367466,NM_60.0_-49.5,26133,DIN,24
2666,5.4594254,NM_60.0_-49.5,26133,DIN,24
2635,5.5915446,NM_60.0_-49.5,26133,DIN,24
2604,4.9615564,NM_60.0_-49.5,26133,DIN,24
2573,2.0845387,NM_60.0_-49.5,26133,DIN,24
2542,1.0798593,NM_60.0_-49.5,26133,DIN,24
2511,0.31621632,NM_60.0_-49.5,26133,DIN,24
2480,0.19173256,NM_60.0_-49.5,26133,DIN,24
2449,1.3267708,NM_60.0_-49.5,26133,DIN,24
2418,3.2553027,NM_60.0_-49.5,26133,DIN,24
2387,5.3703303,NM_60.0_-49.5,26133,DIN,24
2356,6.231096,NM_60.0_-49.5,26133,DIN,24
2325,7.7650194,NM_60.0_-49.5,26133,DIN,24
2294,7.8510213,NM_60.0_-49.5,26133,DIN,24
2263,6.7637,NM_60.0_-49.5,26133,DIN,24
2232,4.9059997,NM_60.0_-49.5,26133,DIN,24
2201,4.1289206,NM_60.0_-49.5,26133,DIN,24
2170,2.3502045,NM_60.0_-49.5,26133,DIN,24
2139,0.4521579,NM_60.0_-49.5,26133,DIN,24
2108,0.16836195,NM_60.0_-49.5,26133,DIN,24
2077,0.76194835,NM_60.0_-49.5,26133,DIN,24
2046,3.711708,NM_60.0_-49.5,26133,DIN,24
2015,5.0985923,NM_60.0_-49.5,26133,DIN,24
1984,6.320854,NM_60.0_-49.5,26133,DIN,24
1953,7.291283,NM_60.0_-49.5,26133,DIN,24
1922,7.075509,NM_60.0_-49.5,26133,DIN,24
1891,5.412999,NM_60.0_-49.5,26133,DIN,24
1860,4.3800516,NM_60.0_-49.5,26133,DIN,24
1829,3.249009,NM_60.0_-49.5,26133,DIN,24
1798,1.0013945,NM_60.0_-49.5,26133,DIN,24
1767,0.24041456,NM_60.0_-49.5,26133,DIN,24
1736,0.18939714,NM_60.0_-49.5,26133,DIN,24
1705,0.7030602,NM_60.0_-49.5,26133,DIN,24
1674,2.4343846,NM_60.0_-49.5,26133,DIN,24
1643,4.2196503,NM_60.0_-49.5,26133,DIN,24
1612,5.686099,NM_60.0_-49.5,26133,DIN,24
1581,6.5154366,NM_60.0_-49.5,26133,DIN,24
1550,7.0681887,NM_60.0_-49.5,26133,DIN,24
1519,5.3146763,NM_60.0_-49.5,26133,DIN,24
1488,3.752324,NM_60.0_-49.5,26133,DIN,24
1457,1.7306371,NM_60.0_-49.5,26133,DIN,24
1426,0.59158945,NM_60.0_-49.5,26133,DIN,24
1395,0.2817922,NM_60.0_-49.5,26133,DIN,24
1364,0.14076535,NM_60.0_-49.5,26133,DIN,24
1333,1.1778075,NM_60.0_-49.5,26133,DIN,24
1302,4.4801116,NM_60.0_-49.5,26133,DIN,24
1271,4.770021,NM_60.0_-49.5,26133,DIN,24
1240,6.55956,NM_60.0_-49.5,26133,DIN,24
1209,8.827915,NM_60.0_-49.5,26133,DIN,24
1178,8.5697565,NM_60.0_-49.5,26133,DIN,24
1147,8.132756,NM_60.0_-49.5,26133,DIN,24
1116,7.7721343,NM_60.0_-49.5,26133,DIN,24
1085,5.13666,NM_60.0_-49.5,26133,DIN,24
1054,2.8970685,NM_60.0_-49.5,26133,DIN,24
1023,0.58935004,NM_60.0_-49.5,26133,DIN,24
992,0.26112106,NM_60.0_-49.5,26133,DIN,24
961,1.2309805,NM_60.0_-49.5,26133,DIN,24
930,2.7963529,NM_60.0_-49.5,26133,DIN,24
899,4.922092,NM_60.0_-49.5,26133,DIN,24
868,7.769916,NM_60.0_-49.5,26133,DIN,24
837,6.6344566,NM_60.0_-49.5,26133,DIN,24
806,7.780575,NM_60.0_-49.5,26133,DIN,24
775,5.729477,NM_60.0_-49.5,26133,DIN,24
744,4.079968,NM_60.0_-49.5,26133,DIN,24
713,2.2925267,NM_60.0_-49.5,26133,DIN,24
682,1.5397935,NM_60.0_-49.5,26133,DIN,24
651,0.50585586,NM_60.0_-49.5,26133,DIN,24
620,0.09430178,NM_60.0_-49.5,26133,DIN,24
589,0.6212037,NM_60.0_-49.5,26133,DIN,24
558,2.8245115,NM_60.0_-49.5,26133,DIN,24
527,5.0423408,NM_60.0_-49.5,26133,DIN,24
496,7.1343317,NM_60.0_-49.5,26133,DIN,24
465,7.397407,NM_60.0_-49.5,26133,DIN,24
434,8.565458,NM_60.0_-49.5,26133,DIN,24
403,5.7696347,NM_60.0_-49.5,26133,DIN,24
372,5.2773185,NM_60.0_-49.5,26133,DIN,24
341,4.377407,NM_60.0_-49.5,26133,DIN,24
310,0.79061,NM_60.0_-49.5,26133,DIN,24
279,0.074058324,NM_60.0_-49.5,26133,DIN,24
248,0.07598361,NM_60.0_-49.5,26133,DIN,24
217,0.10905167,NM_60.0_-49.5,26133,DIN,24
186,0.7405483,NM_60.0_-49.5,26133,DIN,24
155,3.9314833,NM_60.0_-49.5,26133,DIN,24
124,4.936938,NM_60.0_-49.5,26133,DIN,24
93,5.3957596,NM_60.0_-49.5,26133,DIN,24
62,5.7752604,NM_60.0_-49.5,26133,DIN,24
31,5.162408,NM_60.0_-49.5,26133,DIN,24
37572,0.6502064,NM_60.0_-47.0,19065,DIN,25
37541,0.29366666,NM_60.0_-47.0,19065,DIN,25
37510,0.07640943,NM_60.0_-47.0,19065,DIN,25
37479,0.043217793,NM_60.0_-47.0,19065,DIN,25
37448,0.027148351,NM_60.0_-47.0,19065,DIN,25
37417,0.0360169,NM_60.0_-47.0,19065,DIN,25
37386,0.12459128,NM_60.0_-47.0,19065,DIN,25
37355,0.3839222,NM_60.0_-47.0,19065,DIN,25
37324,0.6985446,NM_60.0_-47.0,19065,DIN,25
37293,2.222079,NM_60.0_-47.0,19065,DIN,25
37262,2.1583343,NM_60.0_-47.0,19065,DIN,25
37231,1.7193786,NM_60.0_-47.0,19065,DIN,25
37200,1.5167019,NM_60.0_-47.0,19065,DIN,25
37169,0.27373293,NM_60.0_-47.0,19065,DIN,25
37138,0.08041842,NM_60.0_-47.0,19065,DIN,25
37107,0.039942905,NM_60.0_-47.0,19065,DIN,25
37076,0.031238021,NM_60.0_-47.0,19065,DIN,25
37045,0.03716805,NM_60.0_-47.0,19065,DIN,25
37014,0.07520464,NM_60.0_-47.0,19065,DIN,25
36983,0.23297957,NM_60.0_-47.0,19065,DIN,25
36952,1.585862,NM_60.0_-47.0,19065,DIN,25
36921,0.4007132,NM_60.0_-47.0,19065,DIN,25
36890,2.7368853,NM_60.0_-47.0,19065,DIN,25
36859,1.8691201,NM_60.0_-47.0,19065,DIN,25
36828,0.9793787,NM_60.0_-47.0,19065,DIN,25
36797,0.20831011,NM_60.0_-47.0,19065,DIN,25
36766,0.10026176,NM_60.0_-47.0,19065,DIN,25
36735,0.03653901,NM_60.0_-47.0,19065,DIN,25
36704,0.029941358,NM_60.0_-47.0,19065,DIN,25
36673,0.030240752,NM_60.0_-47.0,19065,DIN,25
36642,0.085674666,NM_60.0_-47.0,19065,DIN,25
36611,1.0813445,NM_60.0_-47.0,19065,DIN,25
36580,1.9902313,NM_60.0_-47.0,19065,DIN,25
36549,2.543413,NM_60.0_-47.0,19065,DIN,25
36518,2.7853203,NM_60.0_-47.0,19065,DIN,25
36487,2.1851768,NM_60.0_-47.0,19065,DIN,25
36456,1.2023835,NM_60.0_-47.0,19065,DIN,25
36425,0.41584557,NM_60.0_-47.0,19065,DIN,25
36394,0.09468425,NM_60.0_-47.0,19065,DIN,25
36363,0.039884973,NM_60.0_-47.0,19065,DIN,25
36332,0.03249951,NM_60.0_-47.0,19065,DIN,25
36301,0.032449465,NM_60.0_-47.0,19065,DIN,25
36270,0.06970014,NM_60.0_-47.0,19065,DIN,25
36239,0.79423755,NM_60.0_-47.0,19065,DIN,25
36208,1.8009409,NM_60.0_-47.0,19065,DIN,25
36177,0.95183134,NM_60.0_-47.0,19065,DIN,25
36146,1.1285617,NM_60.0_-47.0,19065,DIN,25
36115,1.37734,NM_60.0_-47.0,19065,DIN,25
36084,0.3363679,NM_60.0_-47.0,19065,DIN,25
36053,0.14991222,NM_60.0_-47.0,19065,DIN,25
36022,0.06256447,NM_60.0_-47.0,19065,DIN,25
35991,0.03669609,NM_60.0_-47.0,19065,DIN,25
35960,0.034579627,NM_60.0_-47.0,19065,DIN,25
35929,0.035666123,NM_60.0_-47.0,19065,DIN,25
35898,0.08784126,NM_60.0_-47.0,19065,DIN,25
35867,0.5041317,NM_60.0_-47.0,19065,DIN,25
35836,0.74235606,NM_60.0_-47.0,19065,DIN,25
35805,1.3930507,NM_60.0_-47.0,19065,DIN,25
35774,0.96059185,NM_60.0_-47.0,19065,DIN,25
35743,1.2940453,NM_60.0_-47.0,19065,DIN,25
35712,1.3889457,NM_60.0_-47.0,19065,DIN,25
35681,0.23565845,NM_60.0_-47.0,19065,DIN,25
35650,0.20180164,NM_60.0_-47.0,19065,DIN,25
35619,0.042459752,NM_60.0_-47.0,19065,DIN,25
35588,0.03441768,NM_60.0_-47.0,19065,DIN,25
35557,0.045580514,NM_60.0_-47.0,19065,DIN,25
35526,0.24416107,NM_60.0_-47.0,19065,DIN,25
35495,0.65156794,NM_60.0_-47.0,19065,DIN,25
35464,1.2659894,NM_60.0_-47.0,19065,DIN,25
35433,1.2489966,NM_60.0_-47.0,19065,DIN,25
35402,1.9580309,NM_60.0_-47.0,19065,DIN,25
35371,0.8556845,NM_60.0_-47.0,19065,DIN,25
35340,0.96815324,NM_60.0_-47.0,19065,DIN,25
35309,0.24768354,NM_60.0_-47.0,19065,DIN,25
35278,0.06854301,NM_60.0_-47.0,19065,DIN,25
35247,0.041729916,NM_60.0_-47.0,19065,DIN,25
35216,0.027742416,NM_60.0_-47.0,19065,DIN,25
35185,0.029846026,NM_60.0_-47.0,19065,DIN,25
35154,0.05122802,NM_60.0_-47.0,19065,DIN,25
35123,0.16012603,NM_60.0_-47.0,19065,DIN,25
35092,0.6676631,NM_60.0_-47.0,19065,DIN,25
35061,0.6253765,NM_60.0_-47.0,19065,DIN,25
35030,1.7320417,NM_60.0_-47.0,19065,DIN,25
34999,1.2399067,NM_60.0_-47.0,19065,DIN,25
34968,0.743999,NM_60.0_-47.0,19065,DIN,25
34937,0.10050398,NM_60.0_-47.0,19065,DIN,25
34906,0.07106336,NM_60.0_-47.0,19065,DIN,25
34875,0.036596157,NM_60.0_-47.0,19065,DIN,25
34844,0.031071441,NM_60.0_-47.0,19065,DIN,25
34813,0.036902748,NM_60.0_-47.0,19065,DIN,25
34782,0.073234156,NM_60.0_-47.0,19065,DIN,25
34751,0.19307932,NM_60.0_-47.0,19065,DIN,25
34720,2.0721045,NM_60.0_-47.0,19065,DIN,25
34689,1.7306553,NM_60.0_-47.0,19065,DIN,25
34658,0.83250284,NM_60.0_-47.0,19065,DIN,25
34627,1.4982986,NM_60.0_-47.0,19065,DIN,25
34596,0.98794323,NM_60.0_-47.0,19065,DIN,25
34565,0.123090014,NM_60.0_-47.0,19065,DIN,25
34534,0.052502956,NM_60.0_-47.0,19065,DIN,25
34503,0.045881804,NM_60.0_-47.0,19065,DIN,25
34472,0.029033398,NM_60.0_-47.0,19065,DIN,25
34441,0.043334078,NM_60.0_-47.0,19065,DIN,25
34410,0.058020912,NM_60.0_-47.0,19065,DIN,25
34379,0.15511349,NM_60.0_-47.0,19065,DIN,25
34348,0.86760867,NM_60.0_-47.0,19065,DIN,25
34317,1.6591597,NM_60.0_-47.0,19065,DIN,25
34286,2.149305,NM_60.0_-47.0,19065,DIN,25
34255,1.4671125,NM_60.0_-47.0,19065,DIN,25
34224,0.6487491,NM_60.0_-47.0,19065,DIN,25
34193,0.16922328,NM_60.0_-47.0,19065,DIN,25
34162,0.07152589,NM_60.0_-47.0,19065,DIN,25
34131,0.041529093,NM_60.0_-47.0,19065,DIN,25
34100,0.0297115,NM_60.0_-47.0,19065,DIN,25
34069,0.03051578,NM_60.0_-47.0,19065,DIN,25
34038,0.05185795,NM_60.0_-47.0,19065,DIN,25
34007,0.5559019,NM_60.0_-47.0,19065,DIN,25
33976,0.48045197,NM_60.0_-47.0,19065,DIN,25
33945,0.9076665,NM_60.0_-47.0,19065,DIN,25
33914,2.5172749,NM_60.0_-47.0,19065,DIN,25
33883,1.0944271,NM_60.0_-47.0,19065,DIN,25
33852,1.2422053,NM_60.0_-47.0,19065,DIN,25
33821,0.22388682,NM_60.0_-47.0,19065,DIN,25
33790,0.10062756,NM_60.0_-47.0,19065,DIN,25
33759,0.03561514,NM_60.0_-47.0,19065,DIN,25
33728,0.03373575,NM_60.0_-47.0,19065,DIN,25
33697,0.04593157,NM_60.0_-47.0,19065,DIN,25
33666,0.06615362,NM_60.0_-47.0,19065,DIN,25
33635,0.532046,NM_60.0_-47.0,19065,DIN,25
33604,0.9974641,NM_60.0_-47.0,19065,DIN,25
33573,1.3395402,NM_60.0_-47.0,19065,DIN,25
33542,2.591579,NM_60.0_-47.0,19065,DIN,25
33511,1.8022746,NM_60.0_-47.0,19065,DIN,25
33480,0.7898274,NM_60.0_-47.0,19065,DIN,25
33449,0.423591,NM_60.0_-47.0,19065,DIN,25
33418,0.117768355,NM_60.0_-47.0,19065,DIN,25
33387,0.045304697,NM_60.0_-47.0,19065,DIN,25
33356,0.035305478,NM_60.0_-47.0,19065,DIN,25
33325,0.04159744,NM_60.0_-47.0,19065,DIN,25
33294,0.16505806,NM_60.0_-47.0,19065,DIN,25
33263,0.7020804,NM_60.0_-47.0,19065,DIN,25
33232,1.3465493,NM_60.0_-47.0,19065,DIN,25
33201,1.6592977,NM_60.0_-47.0,19065,DIN,25
33170,2.448454,NM_60.0_-47.0,19065,DIN,25
33139,1.5414867,NM_60.0_-47.0,19065,DIN,25
33108,0.77690387,NM_60.0_-47.0,19065,DIN,25
33077,0.13668683,NM_60.0_-47.0,19065,DIN,25
33046,0.05398416,NM_60.0_-47.0,19065,DIN,25
33015,0.039527357,NM_60.0_-47.0,19065,DIN,25
32984,0.031033814,NM_60.0_-47.0,19065,DIN,25
32953,0.039442126,NM_60.0_-47.0,19065,DIN,25
32922,0.09172031,NM_60.0_-47.0,19065,DIN,25
32891,0.14010045,NM_60.0_-47.0,19065,DIN,25
32860,1.2568868,NM_60.0_-47.0,19065,DIN,25
32829,1.238267,NM_60.0_-47.0,19065,DIN,25
32798,1.5212028,NM_60.0_-47.0,19065,DIN,25
32767,2.11296,NM_60.0_-47.0,19065,DIN,25
32736,0.86394227,NM_60.0_-47.0,19065,DIN,25
32705,0.1355111,NM_60.0_-47.0,19065,DIN,25
32674,0.05660164,NM_60.0_-47.0,19065,DIN,25
32643,0.041108303,NM_60.0_-47.0,19065,DIN,25
32612,0.03175635,NM_60.0_-47.0,19065,DIN,25
32581,0.0354765,NM_60.0_-47.0,19065,DIN,25
32550,0.06924884,NM_60.0_-47.0,19065,DIN,25
32519,0.2985738,NM_60.0_-47.0,19065,DIN,25
32488,1.232967,NM_60.0_-47.0,19065,DIN,25
32457,0.85959846,NM_60.0_-47.0,19065,DIN,25
32426,1.811294,NM_60.0_-47.0,19065,DIN,25
32395,0.84985995,NM_60.0_-47.0,19065,DIN,25
32364,0.74776316,NM_60.0_-47.0,19065,DIN,25
32333,0.32802126,NM_60.0_-47.0,19065,DIN,25
32302,0.054215707,NM_60.0_-47.0,19065,DIN,25
32271,0.038655255,NM_60.0_-47.0,19065,DIN,25
32240,0.02881569,NM_60.0_-47.0,19065,DIN,25
32209,0.032303784,NM_60.0_-47.0,19065,DIN,25
32178,0.05867084,NM_60.0_-47.0,19065,DIN,25
32147,0.3377499,NM_60.0_-47.0,19065,DIN,25
32116,2.6265082,NM_60.0_-47.0,19065,DIN,25
32085,3.3328116,NM_60.0_-47.0,19065,DIN,25
32054,2.269285,NM_60.0_-47.0,19065,DIN,25
32023,2.5459144,NM_60.0_-47.0,19065,DIN,25
31992,2.5747678,NM_60.0_-47.0,19065,DIN,25
31961,0.36228898,NM_60.0_-47.0,19065,DIN,25
31930,0.10411741,NM_60.0_-47.0,19065,DIN,25
31899,0.043228865,NM_60.0_-47.0,19065,DIN,25
31868,0.035379715,NM_60.0_-47.0,19065,DIN,25
31837,0.04642153,NM_60.0_-47.0,19065,DIN,25
31806,0.43195075,NM_60.0_-47.0,19065,DIN,25
31775,1.4061124,NM_60.0_-47.0,19065,DIN,25
31744,3.344343,NM_60.0_-47.0,19065,DIN,25
31713,2.9844174,NM_60.0_-47.0,19065,DIN,25
31682,1.5089557,NM_60.0_-47.0,19065,DIN,25
31651,1.2002739,NM_60.0_-47.0,19065,DIN,25
31620,0.8706963,NM_60.0_-47.0,19065,DIN,25
31589,0.30684438,NM_60.0_-47.0,19065,DIN,25
31558,0.19000213,NM_60.0_-47.0,19065,DIN,25
31527,0.046695407,NM_60.0_-47.0,19065,DIN,25
31496,0.043530937,NM_60.0_-47.0,19065,DIN,25
31465,0.034678098,NM_60.0_-47.0,19065,DIN,25
31434,0.069497205,NM_60.0_-47.0,19065,DIN,25
31403,0.18902804,NM_60.0_-47.0,19065,DIN,25
31372,0.2910048,NM_60.0_-47.0,19065,DIN,25
31341,0.68801385,NM_60.0_-47.0,19065,DIN,25
31310,0.5777811,NM_60.0_-47.0,19065,DIN,25
31279,0.45326445,NM_60.0_-47.0,19065,DIN,25
31248,0.28900376,NM_60.0_-47.0,19065,DIN,25
31217,0.11401913,NM_60.0_-47.0,19065,DIN,25
31186,0.05177235,NM_60.0_-47.0,19065,DIN,25
31155,0.036271133,NM_60.0_-47.0,19065,DIN,25
31124,0.024772046,NM_60.0_-47.0,19065,DIN,25
31093,0.027562875,NM_60.0_-47.0,19065,DIN,25
31062,0.040325798,NM_60.0_-47.0,19065,DIN,25
31031,0.08571332,NM_60.0_-47.0,19065,DIN,25
31000,0.25215304,NM_60.0_-47.0,19065,DIN,25
30969,0.6959086,NM_60.0_-47.0,19065,DIN,25
30938,1.0243392,NM_60.0_-47.0,19065,DIN,25
30907,0.48974076,NM_60.0_-47.0,19065,DIN,25
30876,0.33100206,NM_60.0_-47.0,19065,DIN,25
30845,0.13900554,NM_60.0_-47.0,19065,DIN,25
30814,0.08129667,NM_60.0_-47.0,19065,DIN,25
30783,0.039602287,NM_60.0_-47.0,19065,DIN,25
30752,0.03239178,NM_60.0_-47.0,19065,DIN,25
30721,0.0327379,NM_60.0_-47.0,19065,DIN,25
30690,0.05057395,NM_60.0_-47.0,19065,DIN,25
30659,0.14215301,NM_60.0_-47.0,19065,DIN,25
30628,0.1384648,NM_60.0_-47.0,19065,DIN,25
30597,0.63416797,NM_60.0_-47.0,19065,DIN,25
30566,0.8808229,NM_60.0_-47.0,19065,DIN,25
30535,0.69098467,NM_60.0_-47.0,19065,DIN,25
30504,0.57086986,NM_60.0_-47.0,19065,DIN,25
30473,0.14466344,NM_60.0_-47.0,19065,DIN,25
30442,0.11363249,NM_60.0_-47.0,19065,DIN,25
30411,0.037890453,NM_60.0_-47.0,19065,DIN,25
30380,0.030815875,NM_60.0_-47.0,19065,DIN,25
30349,0.031102823,NM_60.0_-47.0,19065,DIN,25
30318,0.049764723,NM_60.0_-47.0,19065,DIN,25
30287,0.085756466,NM_60.0_-47.0,19065,DIN,25
30256,0.26326862,NM_60.0_-47.0,19065,DIN,25
30225,0.9891286,NM_60.0_-47.0,19065,DIN,25
30194,1.4434092,NM_60.0_-47.0,19065,DIN,25
30163,0.81839275,NM_60.0_-47.0,19065,DIN,25
30132,0.45623448,NM_60.0_-47.0,19065,DIN,25
30101,0.11640688,NM_60.0_-47.0,19065,DIN,25
30070,0.054721143,NM_60.0_-47.0,19065,DIN,25
30039,0.04199136,NM_60.0_-47.0,19065,DIN,25
30008,0.03455376,NM_60.0_-47.0,19065,DIN,25
29977,0.036205843,NM_60.0_-47.0,19065,DIN,25
29946,0.07289695,NM_60.0_-47.0,19065,DIN,25
29915,0.15210384,NM_60.0_-47.0,19065,DIN,25
29884,0.37679765,NM_60.0_-47.0,19065,DIN,25
29853,0.874026,NM_60.0_-47.0,19065,DIN,25
29822,1.5602303,NM_60.0_-47.0,19065,DIN,25
29791,1.1020757,NM_60.0_-47.0,19065,DIN,25
29760,0.65344036,NM_60.0_-47.0,19065,DIN,25
29729,0.17802052,NM_60.0_-47.0,19065,DIN,25
29698,0.08284362,NM_60.0_-47.0,19065,DIN,25
29667,0.041732453,NM_60.0_-47.0,19065,DIN,25
29636,0.033996698,NM_60.0_-47.0,19065,DIN,25
29605,0.041324046,NM_60.0_-47.0,19065,DIN,25
29574,0.10224634,NM_60.0_-47.0,19065,DIN,25
29543,0.2647838,NM_60.0_-47.0,19065,DIN,25
29512,0.2881889,NM_60.0_-47.0,19065,DIN,25
29481,0.9692666,NM_60.0_-47.0,19065,DIN,25
29450,0.59320265,NM_60.0_-47.0,19065,DIN,25
29419,0.87516683,NM_60.0_-47.0,19065,DIN,25
29388,0.47523108,NM_60.0_-47.0,19065,DIN,25
29357,0.25297967,NM_60.0_-47.0,19065,DIN,25
29326,0.07667634,NM_60.0_-47.0,19065,DIN,25
29295,0.04781997,NM_60.0_-47.0,19065,DIN,25
29264,0.03347915,NM_60.0_-47.0,19065,DIN,25
29233,0.038924005,NM_60.0_-47.0,19065,DIN,25
29202,0.072824836,NM_60.0_-47.0,19065,DIN,25
29171,0.18961117,NM_60.0_-47.0,19065,DIN,25
29140,1.0266211,NM_60.0_-47.0,19065,DIN,25
29109,2.0757933,NM_60.0_-47.0,19065,DIN,25
29078,2.838036,NM_60.0_-47.0,19065,DIN,25
29047,1.4167897,NM_60.0_-47.0,19065,DIN,25
29016,0.7722537,NM_60.0_-47.0,19065,DIN,25
28985,0.47112435,NM_60.0_-47.0,19065,DIN,25
28954,0.11226007,NM_60.0_-47.0,19065,DIN,25
28923,0.04691536,NM_60.0_-47.0,19065,DIN,25
28892,0.0379596,NM_60.0_-47.0,19065,DIN,25
28861,0.03553676,NM_60.0_-47.0,19065,DIN,25
28830,0.08860489,NM_60.0_-47.0,19065,DIN,25
28799,0.36932325,NM_60.0_-47.0,19065,DIN,25
28768,1.1829191,NM_60.0_-47.0,19065,DIN,25
28737,1.5071927,NM_60.0_-47.0,19065,DIN,25
28706,0.9287309,NM_60.0_-47.0,19065,DIN,25
28675,0.7654794,NM_60.0_-47.0,19065,DIN,25
28644,1.2524385,NM_60.0_-47.0,19065,DIN,25
28613,0.21900189,NM_60.0_-47.0,19065,DIN,25
28582,0.053005528,NM_60.0_-47.0,19065,DIN,25
28551,0.037309766,NM_60.0_-47.0,19065,DIN,25
28520,0.038401786,NM_60.0_-47.0,19065,DIN,25
28489,0.03953253,NM_60.0_-47.0,19065,DIN,25
28458,0.06776907,NM_60.0_-47.0,19065,DIN,25
28427,0.19636418,NM_60.0_-47.0,19065,DIN,25
28396,0.34081298,NM_60.0_-47.0,19065,DIN,25
28365,2.1876137,NM_60.0_-47.0,19065,DIN,25
28334,1.9679613,NM_60.0_-47.0,19065,DIN,25
28303,1.9301331,NM_60.0_-47.0,19065,DIN,25
28272,0.6615719,NM_60.0_-47.0,19065,DIN,25
28241,0.33396375,NM_60.0_-47.0,19065,DIN,25
28210,0.11614901,NM_60.0_-47.0,19065,DIN,25
28179,0.051772837,NM_60.0_-47.0,19065,DIN,25
28148,0.03412783,NM_60.0_-47.0,19065,DIN,25
28117,0.045616742,NM_60.0_-47.0,19065,DIN,25
28086,0.07855292,NM_60.0_-47.0,19065,DIN,25
28055,1.5115527,NM_60.0_-47.0,19065,DIN,25
28024,2.4270604,NM_60.0_-47.0,19065,DIN,25
27993,2.769563,NM_60.0_-47.0,19065,DIN,25
