Age,Proxy,Record,Transition,Climate proxy,tsid
2555,12.636745,NM_59.25_-49.5,215715,Mixed Layer Depth,18
2190,12.893854,NM_59.25_-49.5,215715,Mixed Layer Depth,18
1825,33.052658,NM_59.25_-49.5,215715,Mixed Layer Depth,18
1460,54.81836,NM_59.25_-49.5,215715,Mixed Layer Depth,18
1095,89.44042,NM_59.25_-49.5,215715,Mixed Layer Depth,18
730,89.6029,NM_59.25_-49.5,215715,Mixed Layer Depth,18
365,65.99735,NM_59.25_-49.5,215715,Mixed Layer Depth,18
442380,44.29324,NM_59.25_-47.0,206955,Mixed Layer Depth,19
442015,33.16397,NM_59.25_-47.0,206955,Mixed Layer Depth,19
441650,21.061863,NM_59.25_-47.0,206955,Mixed Layer Depth,19
441285,13.791022,NM_59.25_-47.0,206955,Mixed Layer Depth,19
440920,10.764509,NM_59.25_-47.0,206955,Mixed Layer Depth,19
440555,10.821526,NM_59.25_-47.0,206955,Mixed Layer Depth,19
440190,10.943294,NM_59.25_-47.0,206955,Mixed Layer Depth,19
439825,19.016813,NM_59.25_-47.0,206955,Mixed Layer Depth,19
439460,32.17464,NM_59.25_-47.0,206955,Mixed Layer Depth,19
439095,70.53572,NM_59.25_-47.0,206955,Mixed Layer Depth,19
438730,62.055424,NM_59.25_-47.0,206955,Mixed Layer Depth,19
438365,44.37118,NM_59.25_-47.0,206955,Mixed Layer Depth,19
438000,39.446136,NM_59.25_-47.0,206955,Mixed Layer Depth,19
437635,33.132072,NM_59.25_-47.0,206955,Mixed Layer Depth,19
437270,26.48873,NM_59.25_-47.0,206955,Mixed Layer Depth,19
436905,16.45965,NM_59.25_-47.0,206955,Mixed Layer Depth,19
436540,10.764895,NM_59.25_-47.0,206955,Mixed Layer Depth,19
436175,10.765352,NM_59.25_-47.0,206955,Mixed Layer Depth,19
435810,13.884671,NM_59.25_-47.0,206955,Mixed Layer Depth,19
435445,16.527737,NM_59.25_-47.0,206955,Mixed Layer Depth,19
435080,37.994274,NM_59.25_-47.0,206955,Mixed Layer Depth,19
434715,68.4694,NM_59.25_-47.0,206955,Mixed Layer Depth,19
434350,70.57203,NM_59.25_-47.0,206955,Mixed Layer Depth,19
433985,42.064915,NM_59.25_-47.0,206955,Mixed Layer Depth,19
433620,44.738472,NM_59.25_-47.0,206955,Mixed Layer Depth,19
433255,30.289501,NM_59.25_-47.0,206955,Mixed Layer Depth,19
432890,22.195127,NM_59.25_-47.0,206955,Mixed Layer Depth,19
432525,11.629372,NM_59.25_-47.0,206955,Mixed Layer Depth,19
432160,11.025353,NM_59.25_-47.0,206955,Mixed Layer Depth,19
431795,10.764392,NM_59.25_-47.0,206955,Mixed Layer Depth,19
431430,11.510711,NM_59.25_-47.0,206955,Mixed Layer Depth,19
431065,25.038311,NM_59.25_-47.0,206955,Mixed Layer Depth,19
430700,34.369457,NM_59.25_-47.0,206955,Mixed Layer Depth,19
430335,59.198566,NM_59.25_-47.0,206955,Mixed Layer Depth,19
429970,42.797577,NM_59.25_-47.0,206955,Mixed Layer Depth,19
429605,65.295845,NM_59.25_-47.0,206955,Mixed Layer Depth,19
429240,41.467014,NM_59.25_-47.0,206955,Mixed Layer Depth,19
428875,32.435085,NM_59.25_-47.0,206955,Mixed Layer Depth,19
428510,21.65618,NM_59.25_-47.0,206955,Mixed Layer Depth,19
428145,14.505286,NM_59.25_-47.0,206955,Mixed Layer Depth,19
427780,10.923948,NM_59.25_-47.0,206955,Mixed Layer Depth,19
427415,10.764305,NM_59.25_-47.0,206955,Mixed Layer Depth,19
427050,12.468969,NM_59.25_-47.0,206955,Mixed Layer Depth,19
426685,17.333345,NM_59.25_-47.0,206955,Mixed Layer Depth,19
426320,42.841064,NM_59.25_-47.0,206955,Mixed Layer Depth,19
425955,33.486187,NM_59.25_-47.0,206955,Mixed Layer Depth,19
425590,33.19465,NM_59.25_-47.0,206955,Mixed Layer Depth,19
425225,56.443016,NM_59.25_-47.0,206955,Mixed Layer Depth,19
424860,32.459965,NM_59.25_-47.0,206955,Mixed Layer Depth,19
424495,36.92067,NM_59.25_-47.0,206955,Mixed Layer Depth,19
424130,19.976439,NM_59.25_-47.0,206955,Mixed Layer Depth,19
423765,10.987948,NM_59.25_-47.0,206955,Mixed Layer Depth,19
423400,11.525635,NM_59.25_-47.0,206955,Mixed Layer Depth,19
423035,10.80973,NM_59.25_-47.0,206955,Mixed Layer Depth,19
422670,11.295204,NM_59.25_-47.0,206955,Mixed Layer Depth,19
422305,13.04619,NM_59.25_-47.0,206955,Mixed Layer Depth,19
421940,43.793655,NM_59.25_-47.0,206955,Mixed Layer Depth,19
421575,52.23914,NM_59.25_-47.0,206955,Mixed Layer Depth,19
421210,46.374763,NM_59.25_-47.0,206955,Mixed Layer Depth,19
420845,48.521866,NM_59.25_-47.0,206955,Mixed Layer Depth,19
420480,47.584183,NM_59.25_-47.0,206955,Mixed Layer Depth,19
420115,35.852615,NM_59.25_-47.0,206955,Mixed Layer Depth,19
419750,18.322937,NM_59.25_-47.0,206955,Mixed Layer Depth,19
419385,12.978059,NM_59.25_-47.0,206955,Mixed Layer Depth,19
419020,10.764182,NM_59.25_-47.0,206955,Mixed Layer Depth,19
418655,10.764187,NM_59.25_-47.0,206955,Mixed Layer Depth,19
418290,11.365536,NM_59.25_-47.0,206955,Mixed Layer Depth,19
417925,21.469671,NM_59.25_-47.0,206955,Mixed Layer Depth,19
417560,28.159353,NM_59.25_-47.0,206955,Mixed Layer Depth,19
417195,50.43801,NM_59.25_-47.0,206955,Mixed Layer Depth,19
416830,60.341312,NM_59.25_-47.0,206955,Mixed Layer Depth,19
416465,33.520775,NM_59.25_-47.0,206955,Mixed Layer Depth,19
416100,37.187565,NM_59.25_-47.0,206955,Mixed Layer Depth,19
415735,27.309486,NM_59.25_-47.0,206955,Mixed Layer Depth,19
415370,22.54961,NM_59.25_-47.0,206955,Mixed Layer Depth,19
415005,17.51747,NM_59.25_-47.0,206955,Mixed Layer Depth,19
414640,10.975973,NM_59.25_-47.0,206955,Mixed Layer Depth,19
414275,10.764418,NM_59.25_-47.0,206955,Mixed Layer Depth,19
413910,10.764764,NM_59.25_-47.0,206955,Mixed Layer Depth,19
413545,12.838518,NM_59.25_-47.0,206955,Mixed Layer Depth,19
413180,30.725817,NM_59.25_-47.0,206955,Mixed Layer Depth,19
412815,54.78745,NM_59.25_-47.0,206955,Mixed Layer Depth,19
412450,50.729954,NM_59.25_-47.0,206955,Mixed Layer Depth,19
412085,41.244286,NM_59.25_-47.0,206955,Mixed Layer Depth,19
411720,39.10385,NM_59.25_-47.0,206955,Mixed Layer Depth,19
411355,39.013172,NM_59.25_-47.0,206955,Mixed Layer Depth,19
410990,19.73502,NM_59.25_-47.0,206955,Mixed Layer Depth,19
410625,13.927219,NM_59.25_-47.0,206955,Mixed Layer Depth,19
410260,10.764978,NM_59.25_-47.0,206955,Mixed Layer Depth,19
409895,11.045394,NM_59.25_-47.0,206955,Mixed Layer Depth,19
409530,13.84755,NM_59.25_-47.0,206955,Mixed Layer Depth,19
409165,14.760528,NM_59.25_-47.0,206955,Mixed Layer Depth,19
408800,35.879894,NM_59.25_-47.0,206955,Mixed Layer Depth,19
408435,36.319016,NM_59.25_-47.0,206955,Mixed Layer Depth,19
408070,42.203766,NM_59.25_-47.0,206955,Mixed Layer Depth,19
407705,47.222645,NM_59.25_-47.0,206955,Mixed Layer Depth,19
407340,38.739754,NM_59.25_-47.0,206955,Mixed Layer Depth,19
406975,23.12638,NM_59.25_-47.0,206955,Mixed Layer Depth,19
406610,13.138353,NM_59.25_-47.0,206955,Mixed Layer Depth,19
406245,12.192091,NM_59.25_-47.0,206955,Mixed Layer Depth,19
405880,10.772279,NM_59.25_-47.0,206955,Mixed Layer Depth,19
405515,10.939003,NM_59.25_-47.0,206955,Mixed Layer Depth,19
405150,11.944549,NM_59.25_-47.0,206955,Mixed Layer Depth,19
404785,15.805885,NM_59.25_-47.0,206955,Mixed Layer Depth,19
404420,37.354057,NM_59.25_-47.0,206955,Mixed Layer Depth,19
404055,45.58322,NM_59.25_-47.0,206955,Mixed Layer Depth,19
403690,36.401924,NM_59.25_-47.0,206955,Mixed Layer Depth,19
403325,47.922287,NM_59.25_-47.0,206955,Mixed Layer Depth,19
402960,40.833927,NM_59.25_-47.0,206955,Mixed Layer Depth,19
402595,40.27115,NM_59.25_-47.0,206955,Mixed Layer Depth,19
402230,26.812805,NM_59.25_-47.0,206955,Mixed Layer Depth,19
401865,13.417168,NM_59.25_-47.0,206955,Mixed Layer Depth,19
401500,10.839988,NM_59.25_-47.0,206955,Mixed Layer Depth,19
401135,10.800122,NM_59.25_-47.0,206955,Mixed Layer Depth,19
400770,11.442736,NM_59.25_-47.0,206955,Mixed Layer Depth,19
400405,18.396793,NM_59.25_-47.0,206955,Mixed Layer Depth,19
400040,22.05871,NM_59.25_-47.0,206955,Mixed Layer Depth,19
399675,33.146435,NM_59.25_-47.0,206955,Mixed Layer Depth,19
399310,40.643383,NM_59.25_-47.0,206955,Mixed Layer Depth,19
398945,57.19861,NM_59.25_-47.0,206955,Mixed Layer Depth,19
398580,36.784683,NM_59.25_-47.0,206955,Mixed Layer Depth,19
398215,32.50709,NM_59.25_-47.0,206955,Mixed Layer Depth,19
397850,22.355516,NM_59.25_-47.0,206955,Mixed Layer Depth,19
397485,14.068012,NM_59.25_-47.0,206955,Mixed Layer Depth,19
397120,11.351817,NM_59.25_-47.0,206955,Mixed Layer Depth,19
396755,12.478775,NM_59.25_-47.0,206955,Mixed Layer Depth,19
396390,11.002017,NM_59.25_-47.0,206955,Mixed Layer Depth,19
396025,12.973469,NM_59.25_-47.0,206955,Mixed Layer Depth,19
395660,47.492767,NM_59.25_-47.0,206955,Mixed Layer Depth,19
395295,52.455654,NM_59.25_-47.0,206955,Mixed Layer Depth,19
394930,66.14852,NM_59.25_-47.0,206955,Mixed Layer Depth,19
394565,41.690075,NM_59.25_-47.0,206955,Mixed Layer Depth,19
394200,40.67187,NM_59.25_-47.0,206955,Mixed Layer Depth,19
393835,39.431087,NM_59.25_-47.0,206955,Mixed Layer Depth,19
393470,24.58801,NM_59.25_-47.0,206955,Mixed Layer Depth,19
393105,15.228219,NM_59.25_-47.0,206955,Mixed Layer Depth,19
392740,11.130476,NM_59.25_-47.0,206955,Mixed Layer Depth,19
392375,10.764213,NM_59.25_-47.0,206955,Mixed Layer Depth,19
392010,13.149668,NM_59.25_-47.0,206955,Mixed Layer Depth,19
391645,17.290426,NM_59.25_-47.0,206955,Mixed Layer Depth,19
391280,25.826105,NM_59.25_-47.0,206955,Mixed Layer Depth,19
390915,25.300348,NM_59.25_-47.0,206955,Mixed Layer Depth,19
390550,49.24964,NM_59.25_-47.0,206955,Mixed Layer Depth,19
390185,37.53328,NM_59.25_-47.0,206955,Mixed Layer Depth,19
389820,41.698246,NM_59.25_-47.0,206955,Mixed Layer Depth,19
389455,40.386852,NM_59.25_-47.0,206955,Mixed Layer Depth,19
389090,19.356197,NM_59.25_-47.0,206955,Mixed Layer Depth,19
388725,14.721946,NM_59.25_-47.0,206955,Mixed Layer Depth,19
388360,10.813458,NM_59.25_-47.0,206955,Mixed Layer Depth,19
387995,10.8107605,NM_59.25_-47.0,206955,Mixed Layer Depth,19
387630,12.847213,NM_59.25_-47.0,206955,Mixed Layer Depth,19
387265,17.66112,NM_59.25_-47.0,206955,Mixed Layer Depth,19
386900,24.868933,NM_59.25_-47.0,206955,Mixed Layer Depth,19
386535,37.12645,NM_59.25_-47.0,206955,Mixed Layer Depth,19
386170,56.101784,NM_59.25_-47.0,206955,Mixed Layer Depth,19
385805,59.824287,NM_59.25_-47.0,206955,Mixed Layer Depth,19
385440,46.427998,NM_59.25_-47.0,206955,Mixed Layer Depth,19
385075,35.37731,NM_59.25_-47.0,206955,Mixed Layer Depth,19
384710,18.62487,NM_59.25_-47.0,206955,Mixed Layer Depth,19
384345,14.077636,NM_59.25_-47.0,206955,Mixed Layer Depth,19
383980,10.798107,NM_59.25_-47.0,206955,Mixed Layer Depth,19
383615,10.764896,NM_59.25_-47.0,206955,Mixed Layer Depth,19
383250,14.1302395,NM_59.25_-47.0,206955,Mixed Layer Depth,19
382885,14.563961,NM_59.25_-47.0,206955,Mixed Layer Depth,19
382520,31.11829,NM_59.25_-47.0,206955,Mixed Layer Depth,19
382155,39.214848,NM_59.25_-47.0,206955,Mixed Layer Depth,19
381790,50.13856,NM_59.25_-47.0,206955,Mixed Layer Depth,19
381425,40.911045,NM_59.25_-47.0,206955,Mixed Layer Depth,19
381060,43.44707,NM_59.25_-47.0,206955,Mixed Layer Depth,19
380695,39.01506,NM_59.25_-47.0,206955,Mixed Layer Depth,19
380330,17.465815,NM_59.25_-47.0,206955,Mixed Layer Depth,19
379965,14.584281,NM_59.25_-47.0,206955,Mixed Layer Depth,19
379600,10.772598,NM_59.25_-47.0,206955,Mixed Layer Depth,19
379235,10.795305,NM_59.25_-47.0,206955,Mixed Layer Depth,19
378870,10.765762,NM_59.25_-47.0,206955,Mixed Layer Depth,19
378505,12.043101,NM_59.25_-47.0,206955,Mixed Layer Depth,19
378140,26.454786,NM_59.25_-47.0,206955,Mixed Layer Depth,19
377775,55.058895,NM_59.25_-47.0,206955,Mixed Layer Depth,19
377410,69.90643,NM_59.25_-47.0,206955,Mixed Layer Depth,19
377045,60.207966,NM_59.25_-47.0,206955,Mixed Layer Depth,19
376680,45.598713,NM_59.25_-47.0,206955,Mixed Layer Depth,19
376315,47.041084,NM_59.25_-47.0,206955,Mixed Layer Depth,19
375950,20.743849,NM_59.25_-47.0,206955,Mixed Layer Depth,19
375585,12.392968,NM_59.25_-47.0,206955,Mixed Layer Depth,19
375220,10.874776,NM_59.25_-47.0,206955,Mixed Layer Depth,19
374855,10.7642,NM_59.25_-47.0,206955,Mixed Layer Depth,19
374490,13.803861,NM_59.25_-47.0,206955,Mixed Layer Depth,19
374125,25.119333,NM_59.25_-47.0,206955,Mixed Layer Depth,19
373760,79.08812,NM_59.25_-47.0,206955,Mixed Layer Depth,19
373395,155.93008,NM_59.25_-47.0,206955,Mixed Layer Depth,19
373030,89.021996,NM_59.25_-47.0,206955,Mixed Layer Depth,19
372665,36.4194,NM_59.25_-47.0,206955,Mixed Layer Depth,19
372300,31.687775,NM_59.25_-47.0,206955,Mixed Layer Depth,19
371935,24.831177,NM_59.25_-47.0,206955,Mixed Layer Depth,19
371570,19.08265,NM_59.25_-47.0,206955,Mixed Layer Depth,19
371205,12.093658,NM_59.25_-47.0,206955,Mixed Layer Depth,19
370840,10.950971,NM_59.25_-47.0,206955,Mixed Layer Depth,19
370475,10.764241,NM_59.25_-47.0,206955,Mixed Layer Depth,19
370110,11.0181675,NM_59.25_-47.0,206955,Mixed Layer Depth,19
369745,13.276289,NM_59.25_-47.0,206955,Mixed Layer Depth,19
369380,15.354472,NM_59.25_-47.0,206955,Mixed Layer Depth,19
369015,32.577793,NM_59.25_-47.0,206955,Mixed Layer Depth,19
368650,35.71716,NM_59.25_-47.0,206955,Mixed Layer Depth,19
368285,42.86226,NM_59.25_-47.0,206955,Mixed Layer Depth,19
367920,38.904312,NM_59.25_-47.0,206955,Mixed Layer Depth,19
367555,28.757404,NM_59.25_-47.0,206955,Mixed Layer Depth,19
367190,19.374687,NM_59.25_-47.0,206955,Mixed Layer Depth,19
366825,12.577936,NM_59.25_-47.0,206955,Mixed Layer Depth,19
366460,10.764917,NM_59.25_-47.0,206955,Mixed Layer Depth,19
366095,10.77268,NM_59.25_-47.0,206955,Mixed Layer Depth,19
365730,10.885221,NM_59.25_-47.0,206955,Mixed Layer Depth,19
365365,12.142617,NM_59.25_-47.0,206955,Mixed Layer Depth,19
365000,25.873806,NM_59.25_-47.0,206955,Mixed Layer Depth,19
364635,42.598854,NM_59.25_-47.0,206955,Mixed Layer Depth,19
364270,55.39817,NM_59.25_-47.0,206955,Mixed Layer Depth,19
363905,45.58904,NM_59.25_-47.0,206955,Mixed Layer Depth,19
363540,41.365227,NM_59.25_-47.0,206955,Mixed Layer Depth,19
363175,27.279615,NM_59.25_-47.0,206955,Mixed Layer Depth,19
362810,20.89697,NM_59.25_-47.0,206955,Mixed Layer Depth,19
362445,14.170344,NM_59.25_-47.0,206955,Mixed Layer Depth,19
362080,10.855664,NM_59.25_-47.0,206955,Mixed Layer Depth,19
361715,10.764117,NM_59.25_-47.0,206955,Mixed Layer Depth,19
361350,10.794695,NM_59.25_-47.0,206955,Mixed Layer Depth,19
360985,15.597784,NM_59.25_-47.0,206955,Mixed Layer Depth,19
360620,16.531647,NM_59.25_-47.0,206955,Mixed Layer Depth,19
360255,40.209362,NM_59.25_-47.0,206955,Mixed Layer Depth,19
359890,38.43088,NM_59.25_-47.0,206955,Mixed Layer Depth,19
359525,44.992905,NM_59.25_-47.0,206955,Mixed Layer Depth,19
359160,35.527657,NM_59.25_-47.0,206955,Mixed Layer Depth,19
358795,43.46554,NM_59.25_-47.0,206955,Mixed Layer Depth,19
358430,27.495955,NM_59.25_-47.0,206955,Mixed Layer Depth,19
358065,12.280718,NM_59.25_-47.0,206955,Mixed Layer Depth,19
357700,10.764288,NM_59.25_-47.0,206955,Mixed Layer Depth,19
357335,10.841364,NM_59.25_-47.0,206955,Mixed Layer Depth,19
356970,10.917798,NM_59.25_-47.0,206955,Mixed Layer Depth,19
356605,11.82488,NM_59.25_-47.0,206955,Mixed Layer Depth,19
356240,22.678993,NM_59.25_-47.0,206955,Mixed Layer Depth,19
355875,37.530624,NM_59.25_-47.0,206955,Mixed Layer Depth,19
355510,56.729813,NM_59.25_-47.0,206955,Mixed Layer Depth,19
355145,49.570114,NM_59.25_-47.0,206955,Mixed Layer Depth,19
354780,46.37374,NM_59.25_-47.0,206955,Mixed Layer Depth,19
354415,27.39153,NM_59.25_-47.0,206955,Mixed Layer Depth,19
354050,18.214756,NM_59.25_-47.0,206955,Mixed Layer Depth,19
353685,13.773246,NM_59.25_-47.0,206955,Mixed Layer Depth,19
353320,10.764854,NM_59.25_-47.0,206955,Mixed Layer Depth,19
352955,10.79327,NM_59.25_-47.0,206955,Mixed Layer Depth,19
352590,11.174972,NM_59.25_-47.0,206955,Mixed Layer Depth,19
352225,13.88494,NM_59.25_-47.0,206955,Mixed Layer Depth,19
351860,33.78004,NM_59.25_-47.0,206955,Mixed Layer Depth,19
351495,40.811184,NM_59.25_-47.0,206955,Mixed Layer Depth,19
351130,46.484646,NM_59.25_-47.0,206955,Mixed Layer Depth,19
350765,46.564476,NM_59.25_-47.0,206955,Mixed Layer Depth,19
350400,50.454166,NM_59.25_-47.0,206955,Mixed Layer Depth,19
350035,24.016254,NM_59.25_-47.0,206955,Mixed Layer Depth,19
349670,18.523588,NM_59.25_-47.0,206955,Mixed Layer Depth,19
349305,12.6305,NM_59.25_-47.0,206955,Mixed Layer Depth,19
348940,10.7649765,NM_59.25_-47.0,206955,Mixed Layer Depth,19
348575,10.8442335,NM_59.25_-47.0,206955,Mixed Layer Depth,19
348210,11.088629,NM_59.25_-47.0,206955,Mixed Layer Depth,19
347845,20.156864,NM_59.25_-47.0,206955,Mixed Layer Depth,19
347480,16.843437,NM_59.25_-47.0,206955,Mixed Layer Depth,19
347115,38.853477,NM_59.25_-47.0,206955,Mixed Layer Depth,19
346750,43.626534,NM_59.25_-47.0,206955,Mixed Layer Depth,19
346385,39.81788,NM_59.25_-47.0,206955,Mixed Layer Depth,19
346020,37.783875,NM_59.25_-47.0,206955,Mixed Layer Depth,19
345655,37.44517,NM_59.25_-47.0,206955,Mixed Layer Depth,19
345290,21.123177,NM_59.25_-47.0,206955,Mixed Layer Depth,19
344925,15.597314,NM_59.25_-47.0,206955,Mixed Layer Depth,19
344560,10.815964,NM_59.25_-47.0,206955,Mixed Layer Depth,19
344195,10.764602,NM_59.25_-47.0,206955,Mixed Layer Depth,19
343830,12.819803,NM_59.25_-47.0,206955,Mixed Layer Depth,19
343465,14.085747,NM_59.25_-47.0,206955,Mixed Layer Depth,19
343100,23.584166,NM_59.25_-47.0,206955,Mixed Layer Depth,19
342735,60.332558,NM_59.25_-47.0,206955,Mixed Layer Depth,19
342370,82.031456,NM_59.25_-47.0,206955,Mixed Layer Depth,19
342005,54.715176,NM_59.25_-47.0,206955,Mixed Layer Depth,19
341640,58.86854,NM_59.25_-47.0,206955,Mixed Layer Depth,19
341275,38.817165,NM_59.25_-47.0,206955,Mixed Layer Depth,19
340910,22.535496,NM_59.25_-47.0,206955,Mixed Layer Depth,19
340545,15.86192,NM_59.25_-47.0,206955,Mixed Layer Depth,19
340180,12.79566,NM_59.25_-47.0,206955,Mixed Layer Depth,19
339815,10.764114,NM_59.25_-47.0,206955,Mixed Layer Depth,19
339450,12.680887,NM_59.25_-47.0,206955,Mixed Layer Depth,19
339085,17.936142,NM_59.25_-47.0,206955,Mixed Layer Depth,19
338720,42.14383,NM_59.25_-47.0,206955,Mixed Layer Depth,19
338355,42.40186,NM_59.25_-47.0,206955,Mixed Layer Depth,19
337990,44.160507,NM_59.25_-47.0,206955,Mixed Layer Depth,19
337625,33.12265,NM_59.25_-47.0,206955,Mixed Layer Depth,19
337260,47.01582,NM_59.25_-47.0,206955,Mixed Layer Depth,19
336895,41.062943,NM_59.25_-47.0,206955,Mixed Layer Depth,19
336530,19.093214,NM_59.25_-47.0,206955,Mixed Layer Depth,19
336165,11.70014,NM_59.25_-47.0,206955,Mixed Layer Depth,19
335800,12.50507,NM_59.25_-47.0,206955,Mixed Layer Depth,19
335435,10.893277,NM_59.25_-47.0,206955,Mixed Layer Depth,19
335070,13.864124,NM_59.25_-47.0,206955,Mixed Layer Depth,19
334705,16.158983,NM_59.25_-47.0,206955,Mixed Layer Depth,19
334340,15.947014,NM_59.25_-47.0,206955,Mixed Layer Depth,19
333975,54.231094,NM_59.25_-47.0,206955,Mixed Layer Depth,19
333610,76.17671,NM_59.25_-47.0,206955,Mixed Layer Depth,19
333245,63.684105,NM_59.25_-47.0,206955,Mixed Layer Depth,19
332880,34.930557,NM_59.25_-47.0,206955,Mixed Layer Depth,19
332515,26.380198,NM_59.25_-47.0,206955,Mixed Layer Depth,19
332150,20.62394,NM_59.25_-47.0,206955,Mixed Layer Depth,19
331785,13.219028,NM_59.25_-47.0,206955,Mixed Layer Depth,19
331420,10.986596,NM_59.25_-47.0,206955,Mixed Layer Depth,19
331055,11.351045,NM_59.25_-47.0,206955,Mixed Layer Depth,19
330690,10.98097,NM_59.25_-47.0,206955,Mixed Layer Depth,19
330325,30.711823,NM_59.25_-47.0,206955,Mixed Layer Depth,19
329960,43.700237,NM_59.25_-47.0,206955,Mixed Layer Depth,19
329595,25.611343,NM_59.25_-47.0,206955,Mixed Layer Depth,19
329230,50.66305,NM_59.25_-47.0,206955,Mixed Layer Depth,19
328865,60.610874,NM_59.25_-47.0,206955,Mixed Layer Depth,19
328500,43.627678,NM_59.25_-47.0,206955,Mixed Layer Depth,19
328135,39.030804,NM_59.25_-47.0,206955,Mixed Layer Depth,19
327770,30.51136,NM_59.25_-47.0,206955,Mixed Layer Depth,19
327405,16.116024,NM_59.25_-47.0,206955,Mixed Layer Depth,19
327040,11.186756,NM_59.25_-47.0,206955,Mixed Layer Depth,19
326675,10.86083,NM_59.25_-47.0,206955,Mixed Layer Depth,19
326310,13.902126,NM_59.25_-47.0,206955,Mixed Layer Depth,19
325945,19.768942,NM_59.25_-47.0,206955,Mixed Layer Depth,19
325580,25.530485,NM_59.25_-47.0,206955,Mixed Layer Depth,19
325215,113.5679,NM_59.25_-47.0,206955,Mixed Layer Depth,19
324850,106.7614,NM_59.25_-47.0,206955,Mixed Layer Depth,19
324485,94.522285,NM_59.25_-47.0,206955,Mixed Layer Depth,19
324120,51.174976,NM_59.25_-47.0,206955,Mixed Layer Depth,19
323755,43.835823,NM_59.25_-47.0,206955,Mixed Layer Depth,19
323390,24.714128,NM_59.25_-47.0,206955,Mixed Layer Depth,19
323025,16.020504,NM_59.25_-47.0,206955,Mixed Layer Depth,19
322660,12.0440235,NM_59.25_-47.0,206955,Mixed Layer Depth,19
322295,11.174973,NM_59.25_-47.0,206955,Mixed Layer Depth,19
321930,11.894115,NM_59.25_-47.0,206955,Mixed Layer Depth,19
321565,21.669416,NM_59.25_-47.0,206955,Mixed Layer Depth,19
321200,56.992256,NM_59.25_-47.0,206955,Mixed Layer Depth,19
320835,75.96287,NM_59.25_-47.0,206955,Mixed Layer Depth,19
320470,42.654957,NM_59.25_-47.0,206955,Mixed Layer Depth,19
320105,36.512043,NM_59.25_-47.0,206955,Mixed Layer Depth,19
319740,46.271835,NM_59.25_-47.0,206955,Mixed Layer Depth,19
319375,30.371828,NM_59.25_-47.0,206955,Mixed Layer Depth,19
319010,18.080479,NM_59.25_-47.0,206955,Mixed Layer Depth,19
318645,14.045288,NM_59.25_-47.0,206955,Mixed Layer Depth,19
318280,11.442999,NM_59.25_-47.0,206955,Mixed Layer Depth,19
317915,11.144553,NM_59.25_-47.0,206955,Mixed Layer Depth,19
317550,11.803354,NM_59.25_-47.0,206955,Mixed Layer Depth,19
317185,15.750982,NM_59.25_-47.0,206955,Mixed Layer Depth,19
316820,25.081974,NM_59.25_-47.0,206955,Mixed Layer Depth,19
316455,25.460953,NM_59.25_-47.0,206955,Mixed Layer Depth,19
316090,48.61001,NM_59.25_-47.0,206955,Mixed Layer Depth,19
315725,35.124153,NM_59.25_-47.0,206955,Mixed Layer Depth,19
315360,37.30451,NM_59.25_-47.0,206955,Mixed Layer Depth,19
314995,33.836586,NM_59.25_-47.0,206955,Mixed Layer Depth,19
314630,19.022514,NM_59.25_-47.0,206955,Mixed Layer Depth,19
314265,14.586222,NM_59.25_-47.0,206955,Mixed Layer Depth,19
313900,10.801961,NM_59.25_-47.0,206955,Mixed Layer Depth,19
313535,10.764241,NM_59.25_-47.0,206955,Mixed Layer Depth,19
313170,10.763975,NM_59.25_-47.0,206955,Mixed Layer Depth,19
312805,20.46867,NM_59.25_-47.0,206955,Mixed Layer Depth,19
312440,16.650925,NM_59.25_-47.0,206955,Mixed Layer Depth,19
312075,24.599747,NM_59.25_-47.0,206955,Mixed Layer Depth,19
311710,50.182228,NM_59.25_-47.0,206955,Mixed Layer Depth,19
311345,50.10629,NM_59.25_-47.0,206955,Mixed Layer Depth,19
310980,42.970646,NM_59.25_-47.0,206955,Mixed Layer Depth,19
310615,30.26483,NM_59.25_-47.0,206955,Mixed Layer Depth,19
310250,23.247843,NM_59.25_-47.0,206955,Mixed Layer Depth,19
309885,12.649562,NM_59.25_-47.0,206955,Mixed Layer Depth,19
