Age,Proxy,Record,Transition,Climate proxy,tsid
9033,0.68224716,NM_63.0_-38.0,17640,DIN,22
9003,0.21459591,NM_63.0_-38.0,17640,DIN,22
8972,0.6748991,NM_63.0_-38.0,17640,DIN,22
8941,2.2716787,NM_63.0_-38.0,17640,DIN,22
8911,5.7613554,NM_63.0_-38.0,17640,DIN,22
8880,7.4256525,NM_63.0_-38.0,17640,DIN,22
8850,8.012979,NM_63.0_-38.0,17640,DIN,22
8819,8.065396,NM_63.0_-38.0,17640,DIN,22
8791,7.1237316,NM_63.0_-38.0,17640,DIN,22
8760,5.1394267,NM_63.0_-38.0,17640,DIN,22
8729,3.9288025,NM_63.0_-38.0,17640,DIN,22
8699,0.9721186,NM_63.0_-38.0,17640,DIN,22
8668,0.25482783,NM_63.0_-38.0,17640,DIN,22
8638,0.22687587,NM_63.0_-38.0,17640,DIN,22
8607,0.14667636,NM_63.0_-38.0,17640,DIN,22
8576,2.1796515,NM_63.0_-38.0,17640,DIN,22
8546,5.783099,NM_63.0_-38.0,17640,DIN,22
8515,7.9473476,NM_63.0_-38.0,17640,DIN,22
8485,9.129066,NM_63.0_-38.0,17640,DIN,22
8454,8.399318,NM_63.0_-38.0,17640,DIN,22
8426,7.6943054,NM_63.0_-38.0,17640,DIN,22
8395,5.730248,NM_63.0_-38.0,17640,DIN,22
8364,4.2692223,NM_63.0_-38.0,17640,DIN,22
8334,1.8967494,NM_63.0_-38.0,17640,DIN,22
8303,0.37614167,NM_63.0_-38.0,17640,DIN,22
8273,0.07105217,NM_63.0_-38.0,17640,DIN,22
8242,0.13515174,NM_63.0_-38.0,17640,DIN,22
8211,1.5710999,NM_63.0_-38.0,17640,DIN,22
8181,4.7182536,NM_63.0_-38.0,17640,DIN,22
8150,7.628706,NM_63.0_-38.0,17640,DIN,22
8120,7.752112,NM_63.0_-38.0,17640,DIN,22
8089,7.3972964,NM_63.0_-38.0,17640,DIN,22
8061,6.2177477,NM_63.0_-38.0,17640,DIN,22
8030,5.183817,NM_63.0_-38.0,17640,DIN,22
7999,4.0529623,NM_63.0_-38.0,17640,DIN,22
7969,2.3687608,NM_63.0_-38.0,17640,DIN,22
7938,0.4186966,NM_63.0_-38.0,17640,DIN,22
7908,0.06797027,NM_63.0_-38.0,17640,DIN,22
7877,0.33838713,NM_63.0_-38.0,17640,DIN,22
7846,3.486844,NM_63.0_-38.0,17640,DIN,22
7816,6.9131436,NM_63.0_-38.0,17640,DIN,22
7785,8.687874,NM_63.0_-38.0,17640,DIN,22
7755,8.546639,NM_63.0_-38.0,17640,DIN,22
7724,7.9839635,NM_63.0_-38.0,17640,DIN,22
7696,6.748649,NM_63.0_-38.0,17640,DIN,22
7665,4.2205896,NM_63.0_-38.0,17640,DIN,22
7634,2.5125422,NM_63.0_-38.0,17640,DIN,22
7604,1.6263714,NM_63.0_-38.0,17640,DIN,22
7573,0.3039746,NM_63.0_-38.0,17640,DIN,22
7543,0.078852266,NM_63.0_-38.0,17640,DIN,22
7512,0.19622634,NM_63.0_-38.0,17640,DIN,22
7481,2.1969805,NM_63.0_-38.0,17640,DIN,22
7451,6.3926506,NM_63.0_-38.0,17640,DIN,22
7420,8.009043,NM_63.0_-38.0,17640,DIN,22
7390,8.317775,NM_63.0_-38.0,17640,DIN,22
7359,7.4496737,NM_63.0_-38.0,17640,DIN,22
7331,6.544079,NM_63.0_-38.0,17640,DIN,22
7300,5.2051735,NM_63.0_-38.0,17640,DIN,22
7269,2.9153118,NM_63.0_-38.0,17640,DIN,22
7239,1.0128899,NM_63.0_-38.0,17640,DIN,22
7208,0.098692104,NM_63.0_-38.0,17640,DIN,22
7178,0.11194349,NM_63.0_-38.0,17640,DIN,22
7147,0.16865,NM_63.0_-38.0,17640,DIN,22
7116,0.9591235,NM_63.0_-38.0,17640,DIN,22
7086,3.8560686,NM_63.0_-38.0,17640,DIN,22
7055,6.5996633,NM_63.0_-38.0,17640,DIN,22
7025,7.038822,NM_63.0_-38.0,17640,DIN,22
6994,7.1358013,NM_63.0_-38.0,17640,DIN,22
6966,7.442714,NM_63.0_-38.0,17640,DIN,22
6935,4.8649635,NM_63.0_-38.0,17640,DIN,22
6904,3.3280692,NM_63.0_-38.0,17640,DIN,22
6874,1.9602364,NM_63.0_-38.0,17640,DIN,22
6843,0.6893833,NM_63.0_-38.0,17640,DIN,22
6813,0.10887874,NM_63.0_-38.0,17640,DIN,22
6782,0.65537834,NM_63.0_-38.0,17640,DIN,22
6751,3.7427924,NM_63.0_-38.0,17640,DIN,22
6721,7.6821575,NM_63.0_-38.0,17640,DIN,22
6690,8.754172,NM_63.0_-38.0,17640,DIN,22
6660,9.503445,NM_63.0_-38.0,17640,DIN,22
6629,8.954598,NM_63.0_-38.0,17640,DIN,22
6601,8.721705,NM_63.0_-38.0,17640,DIN,22
6570,7.395933,NM_63.0_-38.0,17640,DIN,22
6539,6.159649,NM_63.0_-38.0,17640,DIN,22
6509,3.7727044,NM_63.0_-38.0,17640,DIN,22
6478,1.3686687,NM_63.0_-38.0,17640,DIN,22
6448,0.19006321,NM_63.0_-38.0,17640,DIN,22
6417,1.516327,NM_63.0_-38.0,17640,DIN,22
6386,1.8736737,NM_63.0_-38.0,17640,DIN,22
6356,5.964175,NM_63.0_-38.0,17640,DIN,22
6325,9.072895,NM_63.0_-38.0,17640,DIN,22
6295,9.889859,NM_63.0_-38.0,17640,DIN,22
6264,9.9271145,NM_63.0_-38.0,17640,DIN,22
6236,9.457031,NM_63.0_-38.0,17640,DIN,22
6205,8.676001,NM_63.0_-38.0,17640,DIN,22
6174,5.845248,NM_63.0_-38.0,17640,DIN,22
6144,2.6512082,NM_63.0_-38.0,17640,DIN,22
6113,0.7586569,NM_63.0_-38.0,17640,DIN,22
6083,0.21352553,NM_63.0_-38.0,17640,DIN,22
6052,2.0561543,NM_63.0_-38.0,17640,DIN,22
6021,4.271879,NM_63.0_-38.0,17640,DIN,22
5991,7.7369404,NM_63.0_-38.0,17640,DIN,22
5960,7.0578194,NM_63.0_-38.0,17640,DIN,22
5930,7.971035,NM_63.0_-38.0,17640,DIN,22
5899,9.819459,NM_63.0_-38.0,17640,DIN,22
5871,9.189366,NM_63.0_-38.0,17640,DIN,22
5840,7.7819505,NM_63.0_-38.0,17640,DIN,22
5809,4.9752254,NM_63.0_-38.0,17640,DIN,22
5779,2.0748596,NM_63.0_-38.0,17640,DIN,22
5748,0.33345866,NM_63.0_-38.0,17640,DIN,22
5718,0.12606049,NM_63.0_-38.0,17640,DIN,22
5687,0.69648165,NM_63.0_-38.0,17640,DIN,22
5656,1.5911275,NM_63.0_-38.0,17640,DIN,22
5626,7.490487,NM_63.0_-38.0,17640,DIN,22
5595,8.576894,NM_63.0_-38.0,17640,DIN,22
5565,6.9567485,NM_63.0_-38.0,17640,DIN,22
5534,6.231543,NM_63.0_-38.0,17640,DIN,22
5506,5.3498454,NM_63.0_-38.0,17640,DIN,22
5475,3.762983,NM_63.0_-38.0,17640,DIN,22
5444,2.0367756,NM_63.0_-38.0,17640,DIN,22
5414,0.55653834,NM_63.0_-38.0,17640,DIN,22
5383,0.32222757,NM_63.0_-38.0,17640,DIN,22
5353,0.081894524,NM_63.0_-38.0,17640,DIN,22
5322,0.122432366,NM_63.0_-38.0,17640,DIN,22
5291,0.38128158,NM_63.0_-38.0,17640,DIN,22
5261,1.419319,NM_63.0_-38.0,17640,DIN,22
5230,2.9557803,NM_63.0_-38.0,17640,DIN,22
5200,3.854869,NM_63.0_-38.0,17640,DIN,22
5169,3.9947977,NM_63.0_-38.0,17640,DIN,22
5141,3.0845602,NM_63.0_-38.0,17640,DIN,22
5110,2.0393202,NM_63.0_-38.0,17640,DIN,22
5079,1.3564993,NM_63.0_-38.0,17640,DIN,22
5049,0.8240423,NM_63.0_-38.0,17640,DIN,22
5018,0.12374833,NM_63.0_-38.0,17640,DIN,22
4988,0.07511367,NM_63.0_-38.0,17640,DIN,22
4957,0.114232376,NM_63.0_-38.0,17640,DIN,22
4926,1.0092664,NM_63.0_-38.0,17640,DIN,22
4896,3.007773,NM_63.0_-38.0,17640,DIN,22
4865,6.075201,NM_63.0_-38.0,17640,DIN,22
4835,8.1821165,NM_63.0_-38.0,17640,DIN,22
4804,8.350283,NM_63.0_-38.0,17640,DIN,22
4776,6.559476,NM_63.0_-38.0,17640,DIN,22
4745,5.271412,NM_63.0_-38.0,17640,DIN,22
4714,2.9795308,NM_63.0_-38.0,17640,DIN,22
4684,2.159907,NM_63.0_-38.0,17640,DIN,22
4653,0.24585341,NM_63.0_-38.0,17640,DIN,22
4623,0.13219054,NM_63.0_-38.0,17640,DIN,22
4592,0.320742,NM_63.0_-38.0,17640,DIN,22
4561,1.689022,NM_63.0_-38.0,17640,DIN,22
4531,4.6853657,NM_63.0_-38.0,17640,DIN,22
4500,8.320893,NM_63.0_-38.0,17640,DIN,22
4470,8.781217,NM_63.0_-38.0,17640,DIN,22
4439,7.3962502,NM_63.0_-38.0,17640,DIN,22
4411,6.21552,NM_63.0_-38.0,17640,DIN,22
4380,4.8913846,NM_63.0_-38.0,17640,DIN,22
4349,3.6787977,NM_63.0_-38.0,17640,DIN,22
4319,1.331552,NM_63.0_-38.0,17640,DIN,22
4288,0.4968573,NM_63.0_-38.0,17640,DIN,22
4258,0.29717845,NM_63.0_-38.0,17640,DIN,22
4227,0.4249959,NM_63.0_-38.0,17640,DIN,22
4196,1.4115595,NM_63.0_-38.0,17640,DIN,22
4166,6.4906826,NM_63.0_-38.0,17640,DIN,22
4135,8.461785,NM_63.0_-38.0,17640,DIN,22
4105,9.293274,NM_63.0_-38.0,17640,DIN,22
4074,8.632407,NM_63.0_-38.0,17640,DIN,22
4046,7.917093,NM_63.0_-38.0,17640,DIN,22
4015,6.353844,NM_63.0_-38.0,17640,DIN,22
3984,4.149801,NM_63.0_-38.0,17640,DIN,22
3954,2.7473922,NM_63.0_-38.0,17640,DIN,22
3923,0.74243027,NM_63.0_-38.0,17640,DIN,22
3893,0.087405086,NM_63.0_-38.0,17640,DIN,22
3862,0.2170057,NM_63.0_-38.0,17640,DIN,22
3831,1.670125,NM_63.0_-38.0,17640,DIN,22
3801,4.8725023,NM_63.0_-38.0,17640,DIN,22
3770,7.816767,NM_63.0_-38.0,17640,DIN,22
3740,9.37856,NM_63.0_-38.0,17640,DIN,22
3709,9.701148,NM_63.0_-38.0,17640,DIN,22
3681,9.239821,NM_63.0_-38.0,17640,DIN,22
3650,7.792557,NM_63.0_-38.0,17640,DIN,22
3619,6.184157,NM_63.0_-38.0,17640,DIN,22
3589,4.917503,NM_63.0_-38.0,17640,DIN,22
3558,0.5067677,NM_63.0_-38.0,17640,DIN,22
3528,0.41911635,NM_63.0_-38.0,17640,DIN,22
3497,2.2364035,NM_63.0_-38.0,17640,DIN,22
3466,4.8879194,NM_63.0_-38.0,17640,DIN,22
3436,7.5213137,NM_63.0_-38.0,17640,DIN,22
3405,8.896506,NM_63.0_-38.0,17640,DIN,22
3375,9.318968,NM_63.0_-38.0,17640,DIN,22
3344,9.404408,NM_63.0_-38.0,17640,DIN,22
3316,8.018622,NM_63.0_-38.0,17640,DIN,22
3285,6.511899,NM_63.0_-38.0,17640,DIN,22
3254,3.8347626,NM_63.0_-38.0,17640,DIN,22
3224,1.5447363,NM_63.0_-38.0,17640,DIN,22
3193,0.12710732,NM_63.0_-38.0,17640,DIN,22
3163,0.070924945,NM_63.0_-38.0,17640,DIN,22
3132,0.31642815,NM_63.0_-38.0,17640,DIN,22
3101,0.9032895,NM_63.0_-38.0,17640,DIN,22
3071,7.9406724,NM_63.0_-38.0,17640,DIN,22
3040,7.7721605,NM_63.0_-38.0,17640,DIN,22
3010,9.258252,NM_63.0_-38.0,17640,DIN,22
2979,9.096237,NM_63.0_-38.0,17640,DIN,22
2951,7.909166,NM_63.0_-38.0,17640,DIN,22
2920,6.6320186,NM_63.0_-38.0,17640,DIN,22
2889,4.4319754,NM_63.0_-38.0,17640,DIN,22
2859,1.3854152,NM_63.0_-38.0,17640,DIN,22
2828,0.27903056,NM_63.0_-38.0,17640,DIN,22
2798,0.25708625,NM_63.0_-38.0,17640,DIN,22
2767,0.34330747,NM_63.0_-38.0,17640,DIN,22
2736,1.099104,NM_63.0_-38.0,17640,DIN,22
2706,6.346643,NM_63.0_-38.0,17640,DIN,22
2675,7.413067,NM_63.0_-38.0,17640,DIN,22
2645,8.482778,NM_63.0_-38.0,17640,DIN,22
2614,8.3568945,NM_63.0_-38.0,17640,DIN,22
2586,5.869793,NM_63.0_-38.0,17640,DIN,22
2555,3.9778197,NM_63.0_-38.0,17640,DIN,22
2524,2.4600654,NM_63.0_-38.0,17640,DIN,22
2494,1.3513261,NM_63.0_-38.0,17640,DIN,22
2463,0.15352745,NM_63.0_-38.0,17640,DIN,22
2433,0.07913978,NM_63.0_-38.0,17640,DIN,22
2402,0.20973046,NM_63.0_-38.0,17640,DIN,22
2371,3.4569283,NM_63.0_-38.0,17640,DIN,22
2341,6.4574776,NM_63.0_-38.0,17640,DIN,22
2310,7.008565,NM_63.0_-38.0,17640,DIN,22
2280,7.4978843,NM_63.0_-38.0,17640,DIN,22
2249,6.900345,NM_63.0_-38.0,17640,DIN,22
2221,5.3313575,NM_63.0_-38.0,17640,DIN,22
2190,4.469036,NM_63.0_-38.0,17640,DIN,22
2159,2.7700999,NM_63.0_-38.0,17640,DIN,22
2129,1.693394,NM_63.0_-38.0,17640,DIN,22
2098,0.37942982,NM_63.0_-38.0,17640,DIN,22
2068,0.06753116,NM_63.0_-38.0,17640,DIN,22
2037,0.1627336,NM_63.0_-38.0,17640,DIN,22
2006,2.0645416,NM_63.0_-38.0,17640,DIN,22
1976,6.801561,NM_63.0_-38.0,17640,DIN,22
1945,8.514415,NM_63.0_-38.0,17640,DIN,22
1915,8.430642,NM_63.0_-38.0,17640,DIN,22
1884,7.0091515,NM_63.0_-38.0,17640,DIN,22
1856,4.9827156,NM_63.0_-38.0,17640,DIN,22
1825,3.0002406,NM_63.0_-38.0,17640,DIN,22
1794,1.2356014,NM_63.0_-38.0,17640,DIN,22
1764,1.1035683,NM_63.0_-38.0,17640,DIN,22
1733,0.124295615,NM_63.0_-38.0,17640,DIN,22
1703,0.099752136,NM_63.0_-38.0,17640,DIN,22
1672,0.10394269,NM_63.0_-38.0,17640,DIN,22
1641,1.8621168,NM_63.0_-38.0,17640,DIN,22
1611,5.7293425,NM_63.0_-38.0,17640,DIN,22
1580,6.085562,NM_63.0_-38.0,17640,DIN,22
1550,5.500189,NM_63.0_-38.0,17640,DIN,22
1519,5.5962768,NM_63.0_-38.0,17640,DIN,22
1491,4.6086106,NM_63.0_-38.0,17640,DIN,22
1460,3.667592,NM_63.0_-38.0,17640,DIN,22
1429,2.4222376,NM_63.0_-38.0,17640,DIN,22
1399,1.5430242,NM_63.0_-38.0,17640,DIN,22
1368,0.24905054,NM_63.0_-38.0,17640,DIN,22
1338,0.06786064,NM_63.0_-38.0,17640,DIN,22
1307,0.13035391,NM_63.0_-38.0,17640,DIN,22
1276,1.2536606,NM_63.0_-38.0,17640,DIN,22
1246,3.6438644,NM_63.0_-38.0,17640,DIN,22
1215,6.3172426,NM_63.0_-38.0,17640,DIN,22
1185,6.828777,NM_63.0_-38.0,17640,DIN,22
1154,8.242214,NM_63.0_-38.0,17640,DIN,22
1126,7.295402,NM_63.0_-38.0,17640,DIN,22
1095,6.498101,NM_63.0_-38.0,17640,DIN,22
1064,5.4858146,NM_63.0_-38.0,17640,DIN,22
1034,2.1319163,NM_63.0_-38.0,17640,DIN,22
1003,0.44877818,NM_63.0_-38.0,17640,DIN,22
973,0.19846842,NM_63.0_-38.0,17640,DIN,22
942,0.74589014,NM_63.0_-38.0,17640,DIN,22
911,2.0693438,NM_63.0_-38.0,17640,DIN,22
881,6.237456,NM_63.0_-38.0,17640,DIN,22
850,7.454549,NM_63.0_-38.0,17640,DIN,22
820,8.191036,NM_63.0_-38.0,17640,DIN,22
789,7.1452265,NM_63.0_-38.0,17640,DIN,22
761,6.121953,NM_63.0_-38.0,17640,DIN,22
730,2.7753258,NM_63.0_-38.0,17640,DIN,22
699,1.6527711,NM_63.0_-38.0,17640,DIN,22
669,0.88088363,NM_63.0_-38.0,17640,DIN,22
638,0.10684409,NM_63.0_-38.0,17640,DIN,22
608,0.08966812,NM_63.0_-38.0,17640,DIN,22
577,0.10360584,NM_63.0_-38.0,17640,DIN,22
546,2.1855984,NM_63.0_-38.0,17640,DIN,22
516,3.399181,NM_63.0_-38.0,17640,DIN,22
485,7.1250815,NM_63.0_-38.0,17640,DIN,22
455,7.4651566,NM_63.0_-38.0,17640,DIN,22
424,7.695295,NM_63.0_-38.0,17640,DIN,22
396,6.9749393,NM_63.0_-38.0,17640,DIN,22
365,4.327253,NM_63.0_-38.0,17640,DIN,22
334,3.399196,NM_63.0_-38.0,17640,DIN,22
304,0.8121625,NM_63.0_-38.0,17640,DIN,22
273,0.09452942,NM_63.0_-38.0,17640,DIN,22
243,0.049249172,NM_63.0_-38.0,17640,DIN,22
212,0.07045229,NM_63.0_-38.0,17640,DIN,22
181,0.36652255,NM_63.0_-38.0,17640,DIN,22
151,1.9671096,NM_63.0_-38.0,17640,DIN,22
120,3.3595603,NM_63.0_-38.0,17640,DIN,22
90,4.853566,NM_63.0_-38.0,17640,DIN,22
59,6.5048904,NM_63.0_-38.0,17640,DIN,22
31,7.602654,NM_63.0_-38.0,17640,DIN,22
36865,5.2109575,NM_63.0_-36.0,17640,DIN,23
36834,2.1472392,NM_63.0_-36.0,17640,DIN,23
36804,0.8842624,NM_63.0_-36.0,17640,DIN,23
36773,0.08139897,NM_63.0_-36.0,17640,DIN,23
36743,0.036820896,NM_63.0_-36.0,17640,DIN,23
36712,0.07296816,NM_63.0_-36.0,17640,DIN,23
36681,0.41890323,NM_63.0_-36.0,17640,DIN,23
36651,3.4582915,NM_63.0_-36.0,17640,DIN,23
36620,7.657269,NM_63.0_-36.0,17640,DIN,23
36590,7.52098,NM_63.0_-36.0,17640,DIN,23
36559,7.8376093,NM_63.0_-36.0,17640,DIN,23
36531,6.74585,NM_63.0_-36.0,17640,DIN,23
36500,4.775704,NM_63.0_-36.0,17640,DIN,23
36469,1.2138945,NM_63.0_-36.0,17640,DIN,23
36439,0.38975227,NM_63.0_-36.0,17640,DIN,23
36408,0.058204997,NM_63.0_-36.0,17640,DIN,23
36378,0.040623527,NM_63.0_-36.0,17640,DIN,23
36347,0.03905861,NM_63.0_-36.0,17640,DIN,23
36316,0.28327364,NM_63.0_-36.0,17640,DIN,23
36286,2.524443,NM_63.0_-36.0,17640,DIN,23
36255,5.519249,NM_63.0_-36.0,17640,DIN,23
36225,7.57139,NM_63.0_-36.0,17640,DIN,23
36194,10.171076,NM_63.0_-36.0,17640,DIN,23
36166,9.322565,NM_63.0_-36.0,17640,DIN,23
36135,3.7847242,NM_63.0_-36.0,17640,DIN,23
36104,2.0128286,NM_63.0_-36.0,17640,DIN,23
36074,0.27084124,NM_63.0_-36.0,17640,DIN,23
36043,0.052792475,NM_63.0_-36.0,17640,DIN,23
36013,0.041404806,NM_63.0_-36.0,17640,DIN,23
35982,0.060961094,NM_63.0_-36.0,17640,DIN,23
35951,0.11969139,NM_63.0_-36.0,17640,DIN,23
35921,3.3753064,NM_63.0_-36.0,17640,DIN,23
35890,10.007161,NM_63.0_-36.0,17640,DIN,23
35860,10.459989,NM_63.0_-36.0,17640,DIN,23
35829,9.081085,NM_63.0_-36.0,17640,DIN,23
35801,8.032293,NM_63.0_-36.0,17640,DIN,23
35770,5.870013,NM_63.0_-36.0,17640,DIN,23
35739,2.3175302,NM_63.0_-36.0,17640,DIN,23
35709,0.37633416,NM_63.0_-36.0,17640,DIN,23
35678,0.06746699,NM_63.0_-36.0,17640,DIN,23
35648,0.048126772,NM_63.0_-36.0,17640,DIN,23
35617,0.046470046,NM_63.0_-36.0,17640,DIN,23
35586,0.8400958,NM_63.0_-36.0,17640,DIN,23
35556,4.9003634,NM_63.0_-36.0,17640,DIN,23
35525,7.7039137,NM_63.0_-36.0,17640,DIN,23
35495,9.748011,NM_63.0_-36.0,17640,DIN,23
35464,9.04666,NM_63.0_-36.0,17640,DIN,23
35436,4.4461484,NM_63.0_-36.0,17640,DIN,23
35405,1.4118055,NM_63.0_-36.0,17640,DIN,23
35374,0.49461707,NM_63.0_-36.0,17640,DIN,23
35344,0.2867274,NM_63.0_-36.0,17640,DIN,23
35313,0.054472327,NM_63.0_-36.0,17640,DIN,23
35283,0.047953866,NM_63.0_-36.0,17640,DIN,23
35252,0.043376405,NM_63.0_-36.0,17640,DIN,23
35221,0.32478556,NM_63.0_-36.0,17640,DIN,23
35191,3.7513895,NM_63.0_-36.0,17640,DIN,23
35160,7.476377,NM_63.0_-36.0,17640,DIN,23
35130,10.193853,NM_63.0_-36.0,17640,DIN,23
35099,7.6594157,NM_63.0_-36.0,17640,DIN,23
35071,6.800559,NM_63.0_-36.0,17640,DIN,23
35040,5.636916,NM_63.0_-36.0,17640,DIN,23
35009,3.1550038,NM_63.0_-36.0,17640,DIN,23
34979,0.68478984,NM_63.0_-36.0,17640,DIN,23
34948,0.1853432,NM_63.0_-36.0,17640,DIN,23
34918,0.060589924,NM_63.0_-36.0,17640,DIN,23
34887,0.26674667,NM_63.0_-36.0,17640,DIN,23
34856,1.6564646,NM_63.0_-36.0,17640,DIN,23
34826,3.0181134,NM_63.0_-36.0,17640,DIN,23
34795,5.247969,NM_63.0_-36.0,17640,DIN,23
34765,11.044901,NM_63.0_-36.0,17640,DIN,23
34734,7.9112644,NM_63.0_-36.0,17640,DIN,23
34706,6.0791373,NM_63.0_-36.0,17640,DIN,23
34675,3.032193,NM_63.0_-36.0,17640,DIN,23
34644,1.1356785,NM_63.0_-36.0,17640,DIN,23
34614,0.09588775,NM_63.0_-36.0,17640,DIN,23
34583,0.043613844,NM_63.0_-36.0,17640,DIN,23
34553,0.02812508,NM_63.0_-36.0,17640,DIN,23
34522,0.03614808,NM_63.0_-36.0,17640,DIN,23
34491,0.12521152,NM_63.0_-36.0,17640,DIN,23
34461,3.4275174,NM_63.0_-36.0,17640,DIN,23
34430,6.767937,NM_63.0_-36.0,17640,DIN,23
34400,3.5817943,NM_63.0_-36.0,17640,DIN,23
34369,3.1624968,NM_63.0_-36.0,17640,DIN,23
34341,4.5595756,NM_63.0_-36.0,17640,DIN,23
34310,0.9695651,NM_63.0_-36.0,17640,DIN,23
34279,0.7064702,NM_63.0_-36.0,17640,DIN,23
34249,0.107414745,NM_63.0_-36.0,17640,DIN,23
34218,0.057753157,NM_63.0_-36.0,17640,DIN,23
34188,0.03802958,NM_63.0_-36.0,17640,DIN,23
34157,0.05155633,NM_63.0_-36.0,17640,DIN,23
34126,0.337648,NM_63.0_-36.0,17640,DIN,23
34096,3.0405874,NM_63.0_-36.0,17640,DIN,23
34065,4.648082,NM_63.0_-36.0,17640,DIN,23
34035,5.94766,NM_63.0_-36.0,17640,DIN,23
34004,3.7981472,NM_63.0_-36.0,17640,DIN,23
33976,4.902989,NM_63.0_-36.0,17640,DIN,23
33945,2.117892,NM_63.0_-36.0,17640,DIN,23
33914,0.7641845,NM_63.0_-36.0,17640,DIN,23
33884,0.16893557,NM_63.0_-36.0,17640,DIN,23
33853,0.058295794,NM_63.0_-36.0,17640,DIN,23
33823,0.03777216,NM_63.0_-36.0,17640,DIN,23
33792,0.07199497,NM_63.0_-36.0,17640,DIN,23
33761,0.5099634,NM_63.0_-36.0,17640,DIN,23
33731,3.299839,NM_63.0_-36.0,17640,DIN,23
33700,6.4379497,NM_63.0_-36.0,17640,DIN,23
33670,6.774196,NM_63.0_-36.0,17640,DIN,23
33639,4.6778064,NM_63.0_-36.0,17640,DIN,23
33611,3.6379988,NM_63.0_-36.0,17640,DIN,23
33580,1.9461048,NM_63.0_-36.0,17640,DIN,23
33549,1.011012,NM_63.0_-36.0,17640,DIN,23
33519,0.3539732,NM_63.0_-36.0,17640,DIN,23
33488,0.07409158,NM_63.0_-36.0,17640,DIN,23
33458,0.04539363,NM_63.0_-36.0,17640,DIN,23
33427,0.036861796,NM_63.0_-36.0,17640,DIN,23
33396,0.32738882,NM_63.0_-36.0,17640,DIN,23
33366,3.1186624,NM_63.0_-36.0,17640,DIN,23
33335,4.418187,NM_63.0_-36.0,17640,DIN,23
33305,4.6410832,NM_63.0_-36.0,17640,DIN,23
33274,3.539644,NM_63.0_-36.0,17640,DIN,23
33246,2.812541,NM_63.0_-36.0,17640,DIN,23
33215,2.196804,NM_63.0_-36.0,17640,DIN,23
33184,1.488993,NM_63.0_-36.0,17640,DIN,23
33154,0.1687066,NM_63.0_-36.0,17640,DIN,23
33123,0.053247895,NM_63.0_-36.0,17640,DIN,23
33093,0.048619993,NM_63.0_-36.0,17640,DIN,23
33062,0.06417529,NM_63.0_-36.0,17640,DIN,23
33031,0.65598285,NM_63.0_-36.0,17640,DIN,23
33001,2.5559683,NM_63.0_-36.0,17640,DIN,23
32970,8.951564,NM_63.0_-36.0,17640,DIN,23
32940,9.525261,NM_63.0_-36.0,17640,DIN,23
32909,8.546411,NM_63.0_-36.0,17640,DIN,23
32881,5.3951435,NM_63.0_-36.0,17640,DIN,23
32850,2.9916918,NM_63.0_-36.0,17640,DIN,23
32819,1.7191503,NM_63.0_-36.0,17640,DIN,23
32789,0.53889173,NM_63.0_-36.0,17640,DIN,23
32758,0.19124454,NM_63.0_-36.0,17640,DIN,23
32728,0.0665741,NM_63.0_-36.0,17640,DIN,23
32697,0.07742677,NM_63.0_-36.0,17640,DIN,23
32666,1.6309689,NM_63.0_-36.0,17640,DIN,23
32636,4.6392703,NM_63.0_-36.0,17640,DIN,23
32605,9.5826845,NM_63.0_-36.0,17640,DIN,23
32575,9.010173,NM_63.0_-36.0,17640,DIN,23
32544,9.6684065,NM_63.0_-36.0,17640,DIN,23
32516,6.2504997,NM_63.0_-36.0,17640,DIN,23
32485,2.9644988,NM_63.0_-36.0,17640,DIN,23
32454,1.6255491,NM_63.0_-36.0,17640,DIN,23
32424,0.2582026,NM_63.0_-36.0,17640,DIN,23
32393,0.052250594,NM_63.0_-36.0,17640,DIN,23
32363,0.051341075,NM_63.0_-36.0,17640,DIN,23
32332,0.073742054,NM_63.0_-36.0,17640,DIN,23
32301,0.44231302,NM_63.0_-36.0,17640,DIN,23
32271,2.6981301,NM_63.0_-36.0,17640,DIN,23
32240,4.2918863,NM_63.0_-36.0,17640,DIN,23
32210,6.2604623,NM_63.0_-36.0,17640,DIN,23
32179,7.0240073,NM_63.0_-36.0,17640,DIN,23
32151,4.487647,NM_63.0_-36.0,17640,DIN,23
32120,3.5117974,NM_63.0_-36.0,17640,DIN,23
32089,1.4454418,NM_63.0_-36.0,17640,DIN,23
32059,0.27816862,NM_63.0_-36.0,17640,DIN,23
32028,0.06572548,NM_63.0_-36.0,17640,DIN,23
31998,0.037898336,NM_63.0_-36.0,17640,DIN,23
31967,0.03664611,NM_63.0_-36.0,17640,DIN,23
31936,0.1525441,NM_63.0_-36.0,17640,DIN,23
31906,1.9497635,NM_63.0_-36.0,17640,DIN,23
31875,5.192933,NM_63.0_-36.0,17640,DIN,23
31845,5.580551,NM_63.0_-36.0,17640,DIN,23
31814,6.331404,NM_63.0_-36.0,17640,DIN,23
31786,3.6527922,NM_63.0_-36.0,17640,DIN,23
31755,3.0481741,NM_63.0_-36.0,17640,DIN,23
31724,2.927926,NM_63.0_-36.0,17640,DIN,23
31694,0.51637834,NM_63.0_-36.0,17640,DIN,23
31663,0.06024484,NM_63.0_-36.0,17640,DIN,23
31633,0.036338665,NM_63.0_-36.0,17640,DIN,23
31602,0.05858727,NM_63.0_-36.0,17640,DIN,23
