Age,Proxy,Record,Transition,Climate proxy,tsid
14082,11.402043,NM_60.0_-54.5,13686,MLD,22
14051,12.10394,NM_60.0_-54.5,13686,MLD,22
14021,37.051537,NM_60.0_-54.5,13686,MLD,22
13990,33.588478,NM_60.0_-54.5,13686,MLD,22
13960,586.04034,NM_60.0_-54.5,13686,MLD,22
13929,477.41965,NM_60.0_-54.5,13686,MLD,22
13901,70.06525,NM_60.0_-54.5,13686,MLD,22
13870,43.854725,NM_60.0_-54.5,13686,MLD,22
13839,36.009533,NM_60.0_-54.5,13686,MLD,22
13809,26.919857,NM_60.0_-54.5,13686,MLD,22
13778,22.061024,NM_60.0_-54.5,13686,MLD,22
13748,11.92791,NM_60.0_-54.5,13686,MLD,22
13717,11.22648,NM_60.0_-54.5,13686,MLD,22
13686,14.958624,NM_60.0_-54.5,13686,MLD,22
13656,28.22786,NM_60.0_-54.5,13686,MLD,22
13625,78.68988,NM_60.0_-54.5,13686,MLD,22
13595,153.6896,NM_60.0_-54.5,13686,MLD,22
13564,170.17523,NM_60.0_-54.5,13686,MLD,22
13536,106.162155,NM_60.0_-54.5,13686,MLD,22
13505,63.36811,NM_60.0_-54.5,13686,MLD,22
13474,46.265705,NM_60.0_-54.5,13686,MLD,22
13444,39.07568,NM_60.0_-54.5,13686,MLD,22
13413,27.515007,NM_60.0_-54.5,13686,MLD,22
13383,15.373013,NM_60.0_-54.5,13686,MLD,22
13352,13.746308,NM_60.0_-54.5,13686,MLD,22
13321,12.366364,NM_60.0_-54.5,13686,MLD,22
13291,18.183926,NM_60.0_-54.5,13686,MLD,22
13260,38.890423,NM_60.0_-54.5,13686,MLD,22
13230,226.66977,NM_60.0_-54.5,13686,MLD,22
13199,173.73079,NM_60.0_-54.5,13686,MLD,22
13171,45.19365,NM_60.0_-54.5,13686,MLD,22
13140,51.155216,NM_60.0_-54.5,13686,MLD,22
13109,41.364426,NM_60.0_-54.5,13686,MLD,22
13079,25.552675,NM_60.0_-54.5,13686,MLD,22
13048,25.910488,NM_60.0_-54.5,13686,MLD,22
13018,16.312136,NM_60.0_-54.5,13686,MLD,22
12987,12.247866,NM_60.0_-54.5,13686,MLD,22
12956,11.8116,NM_60.0_-54.5,13686,MLD,22
12926,15.082813,NM_60.0_-54.5,13686,MLD,22
12895,118.345634,NM_60.0_-54.5,13686,MLD,22
12865,237.3627,NM_60.0_-54.5,13686,MLD,22
12834,148.03792,NM_60.0_-54.5,13686,MLD,22
12806,70.55669,NM_60.0_-54.5,13686,MLD,22
12775,45.751278,NM_60.0_-54.5,13686,MLD,22
12744,40.174236,NM_60.0_-54.5,13686,MLD,22
12714,30.016232,NM_60.0_-54.5,13686,MLD,22
12683,21.633863,NM_60.0_-54.5,13686,MLD,22
12653,12.166765,NM_60.0_-54.5,13686,MLD,22
12622,11.104532,NM_60.0_-54.5,13686,MLD,22
12591,11.425547,NM_60.0_-54.5,13686,MLD,22
12561,30.63997,NM_60.0_-54.5,13686,MLD,22
12530,118.6151,NM_60.0_-54.5,13686,MLD,22
12500,135.19196,NM_60.0_-54.5,13686,MLD,22
12469,153.48518,NM_60.0_-54.5,13686,MLD,22
12441,83.35126,NM_60.0_-54.5,13686,MLD,22
12410,85.440895,NM_60.0_-54.5,13686,MLD,22
12379,48.972336,NM_60.0_-54.5,13686,MLD,22
12349,34.592056,NM_60.0_-54.5,13686,MLD,22
12318,18.923672,NM_60.0_-54.5,13686,MLD,22
12288,12.432955,NM_60.0_-54.5,13686,MLD,22
12257,12.059647,NM_60.0_-54.5,13686,MLD,22
12226,13.591809,NM_60.0_-54.5,13686,MLD,22
12196,19.06015,NM_60.0_-54.5,13686,MLD,22
12165,197.48276,NM_60.0_-54.5,13686,MLD,22
12135,303.68677,NM_60.0_-54.5,13686,MLD,22
12104,239.1529,NM_60.0_-54.5,13686,MLD,22
12076,98.11705,NM_60.0_-54.5,13686,MLD,22
12045,46.847557,NM_60.0_-54.5,13686,MLD,22
12014,44.566544,NM_60.0_-54.5,13686,MLD,22
11984,26.883242,NM_60.0_-54.5,13686,MLD,22
11953,15.279037,NM_60.0_-54.5,13686,MLD,22
11923,11.74624,NM_60.0_-54.5,13686,MLD,22
11892,11.237284,NM_60.0_-54.5,13686,MLD,22
11861,12.743863,NM_60.0_-54.5,13686,MLD,22
11831,38.364315,NM_60.0_-54.5,13686,MLD,22
11800,36.255554,NM_60.0_-54.5,13686,MLD,22
11770,86.41792,NM_60.0_-54.5,13686,MLD,22
11739,210.78026,NM_60.0_-54.5,13686,MLD,22
11711,125.13844,NM_60.0_-54.5,13686,MLD,22
11680,64.305695,NM_60.0_-54.5,13686,MLD,22
11649,51.457413,NM_60.0_-54.5,13686,MLD,22
11619,38.06491,NM_60.0_-54.5,13686,MLD,22
11588,27.28285,NM_60.0_-54.5,13686,MLD,22
11558,14.094754,NM_60.0_-54.5,13686,MLD,22
11527,11.314778,NM_60.0_-54.5,13686,MLD,22
11496,16.291756,NM_60.0_-54.5,13686,MLD,22
11466,37.847073,NM_60.0_-54.5,13686,MLD,22
11435,93.81613,NM_60.0_-54.5,13686,MLD,22
11405,273.5665,NM_60.0_-54.5,13686,MLD,22
11374,158.03633,NM_60.0_-54.5,13686,MLD,22
11346,100.30775,NM_60.0_-54.5,13686,MLD,22
11315,61.872425,NM_60.0_-54.5,13686,MLD,22
11284,40.685356,NM_60.0_-54.5,13686,MLD,22
11254,30.66286,NM_60.0_-54.5,13686,MLD,22
11223,27.502066,NM_60.0_-54.5,13686,MLD,22
11193,14.5457735,NM_60.0_-54.5,13686,MLD,22
11162,11.21473,NM_60.0_-54.5,13686,MLD,22
11131,11.10673,NM_60.0_-54.5,13686,MLD,22
11101,26.141792,NM_60.0_-54.5,13686,MLD,22
11070,223.81656,NM_60.0_-54.5,13686,MLD,22
11040,198.41908,NM_60.0_-54.5,13686,MLD,22
11009,181.85973,NM_60.0_-54.5,13686,MLD,22
10981,99.649605,NM_60.0_-54.5,13686,MLD,22
10950,68.869576,NM_60.0_-54.5,13686,MLD,22
10919,47.862804,NM_60.0_-54.5,13686,MLD,22
10889,39.69327,NM_60.0_-54.5,13686,MLD,22
10858,27.673182,NM_60.0_-54.5,13686,MLD,22
10828,16.604464,NM_60.0_-54.5,13686,MLD,22
10797,11.040454,NM_60.0_-54.5,13686,MLD,22
10766,15.109767,NM_60.0_-54.5,13686,MLD,22
10736,24.435625,NM_60.0_-54.5,13686,MLD,22
10705,95.38194,NM_60.0_-54.5,13686,MLD,22
10675,62.922832,NM_60.0_-54.5,13686,MLD,22
10644,106.57425,NM_60.0_-54.5,13686,MLD,22
10616,113.223206,NM_60.0_-54.5,13686,MLD,22
10585,72.03913,NM_60.0_-54.5,13686,MLD,22
10554,50.450165,NM_60.0_-54.5,13686,MLD,22
10524,35.13831,NM_60.0_-54.5,13686,MLD,22
10493,30.223688,NM_60.0_-54.5,13686,MLD,22
10463,13.312737,NM_60.0_-54.5,13686,MLD,22
10432,13.482814,NM_60.0_-54.5,13686,MLD,22
10401,15.646182,NM_60.0_-54.5,13686,MLD,22
10371,17.471012,NM_60.0_-54.5,13686,MLD,22
10340,205.94164,NM_60.0_-54.5,13686,MLD,22
10310,192.73785,NM_60.0_-54.5,13686,MLD,22
10279,94.8891,NM_60.0_-54.5,13686,MLD,22
10251,90.70001,NM_60.0_-54.5,13686,MLD,22
10220,62.463196,NM_60.0_-54.5,13686,MLD,22
10189,51.72365,NM_60.0_-54.5,13686,MLD,22
10159,32.514084,NM_60.0_-54.5,13686,MLD,22
10128,22.03032,NM_60.0_-54.5,13686,MLD,22
10098,12.442716,NM_60.0_-54.5,13686,MLD,22
10067,11.790886,NM_60.0_-54.5,13686,MLD,22
10036,11.548151,NM_60.0_-54.5,13686,MLD,22
10006,40.945255,NM_60.0_-54.5,13686,MLD,22
9975,217.92618,NM_60.0_-54.5,13686,MLD,22
9945,269.67334,NM_60.0_-54.5,13686,MLD,22
9914,174.13936,NM_60.0_-54.5,13686,MLD,22
9886,92.12719,NM_60.0_-54.5,13686,MLD,22
9855,64.132225,NM_60.0_-54.5,13686,MLD,22
9824,44.034084,NM_60.0_-54.5,13686,MLD,22
9794,25.821321,NM_60.0_-54.5,13686,MLD,22
9763,29.954535,NM_60.0_-54.5,13686,MLD,22
9733,17.721956,NM_60.0_-54.5,13686,MLD,22
9702,13.086404,NM_60.0_-54.5,13686,MLD,22
9671,15.340269,NM_60.0_-54.5,13686,MLD,22
9641,26.282055,NM_60.0_-54.5,13686,MLD,22
9610,159.0883,NM_60.0_-54.5,13686,MLD,22
9580,271.53543,NM_60.0_-54.5,13686,MLD,22
9549,175.7714,NM_60.0_-54.5,13686,MLD,22
9521,149.5082,NM_60.0_-54.5,13686,MLD,22
9490,69.82791,NM_60.0_-54.5,13686,MLD,22
9459,41.55186,NM_60.0_-54.5,13686,MLD,22
9429,35.535275,NM_60.0_-54.5,13686,MLD,22
9398,19.368063,NM_60.0_-54.5,13686,MLD,22
9368,12.460274,NM_60.0_-54.5,13686,MLD,22
9337,11.422419,NM_60.0_-54.5,13686,MLD,22
9306,14.145538,NM_60.0_-54.5,13686,MLD,22
9276,19.189167,NM_60.0_-54.5,13686,MLD,22
9245,69.2783,NM_60.0_-54.5,13686,MLD,22
9215,260.3379,NM_60.0_-54.5,13686,MLD,22
9184,232.79494,NM_60.0_-54.5,13686,MLD,22
9156,133.85359,NM_60.0_-54.5,13686,MLD,22
9125,68.23864,NM_60.0_-54.5,13686,MLD,22
9094,40.29765,NM_60.0_-54.5,13686,MLD,22
9064,36.26877,NM_60.0_-54.5,13686,MLD,22
9033,29.672865,NM_60.0_-54.5,13686,MLD,22
9003,17.337896,NM_60.0_-54.5,13686,MLD,22
8972,13.316002,NM_60.0_-54.5,13686,MLD,22
8941,14.139573,NM_60.0_-54.5,13686,MLD,22
8911,45.27991,NM_60.0_-54.5,13686,MLD,22
8880,538.4534,NM_60.0_-54.5,13686,MLD,22
8850,410.70825,NM_60.0_-54.5,13686,MLD,22
8819,243.4286,NM_60.0_-54.5,13686,MLD,22
8791,151.95946,NM_60.0_-54.5,13686,MLD,22
8760,78.767,NM_60.0_-54.5,13686,MLD,22
8729,52.68436,NM_60.0_-54.5,13686,MLD,22
8699,30.971704,NM_60.0_-54.5,13686,MLD,22
8668,21.10033,NM_60.0_-54.5,13686,MLD,22
8638,14.556506,NM_60.0_-54.5,13686,MLD,22
8607,13.041704,NM_60.0_-54.5,13686,MLD,22
8576,23.377438,NM_60.0_-54.5,13686,MLD,22
8546,36.749367,NM_60.0_-54.5,13686,MLD,22
8515,347.94714,NM_60.0_-54.5,13686,MLD,22
8485,341.98886,NM_60.0_-54.5,13686,MLD,22
8454,265.09534,NM_60.0_-54.5,13686,MLD,22
8426,139.6783,NM_60.0_-54.5,13686,MLD,22
8395,62.574444,NM_60.0_-54.5,13686,MLD,22
8364,48.17288,NM_60.0_-54.5,13686,MLD,22
8334,36.449207,NM_60.0_-54.5,13686,MLD,22
8303,22.007486,NM_60.0_-54.5,13686,MLD,22
8273,14.91041,NM_60.0_-54.5,13686,MLD,22
8242,11.417236,NM_60.0_-54.5,13686,MLD,22
8211,15.044328,NM_60.0_-54.5,13686,MLD,22
8181,30.79983,NM_60.0_-54.5,13686,MLD,22
8150,177.04826,NM_60.0_-54.5,13686,MLD,22
8120,204.76259,NM_60.0_-54.5,13686,MLD,22
8089,184.27379,NM_60.0_-54.5,13686,MLD,22
8061,106.58085,NM_60.0_-54.5,13686,MLD,22
8030,48.50919,NM_60.0_-54.5,13686,MLD,22
7999,39.37386,NM_60.0_-54.5,13686,MLD,22
7969,31.632256,NM_60.0_-54.5,13686,MLD,22
7938,22.434658,NM_60.0_-54.5,13686,MLD,22
7908,11.733223,NM_60.0_-54.5,13686,MLD,22
7877,11.484565,NM_60.0_-54.5,13686,MLD,22
7846,16.502548,NM_60.0_-54.5,13686,MLD,22
7816,41.571014,NM_60.0_-54.5,13686,MLD,22
7785,148.94473,NM_60.0_-54.5,13686,MLD,22
7755,277.30295,NM_60.0_-54.5,13686,MLD,22
7724,172.91692,NM_60.0_-54.5,13686,MLD,22
7696,104.95369,NM_60.0_-54.5,13686,MLD,22
7665,96.44543,NM_60.0_-54.5,13686,MLD,22
7634,54.40183,NM_60.0_-54.5,13686,MLD,22
7604,33.280777,NM_60.0_-54.5,13686,MLD,22
7573,30.352646,NM_60.0_-54.5,13686,MLD,22
7543,15.913835,NM_60.0_-54.5,13686,MLD,22
7512,12.433502,NM_60.0_-54.5,13686,MLD,22
7481,12.0202465,NM_60.0_-54.5,13686,MLD,22
7451,34.681557,NM_60.0_-54.5,13686,MLD,22
7420,107.43312,NM_60.0_-54.5,13686,MLD,22
7390,148.85345,NM_60.0_-54.5,13686,MLD,22
7359,231.45967,NM_60.0_-54.5,13686,MLD,22
7331,67.93659,NM_60.0_-54.5,13686,MLD,22
7300,48.115524,NM_60.0_-54.5,13686,MLD,22
7269,38.07286,NM_60.0_-54.5,13686,MLD,22
7239,33.714836,NM_60.0_-54.5,13686,MLD,22
7208,25.44176,NM_60.0_-54.5,13686,MLD,22
7178,15.555972,NM_60.0_-54.5,13686,MLD,22
7147,12.621815,NM_60.0_-54.5,13686,MLD,22
7116,18.004848,NM_60.0_-54.5,13686,MLD,22
7086,44.322716,NM_60.0_-54.5,13686,MLD,22
7055,49.418655,NM_60.0_-54.5,13686,MLD,22
7025,269.0881,NM_60.0_-54.5,13686,MLD,22
6994,212.5377,NM_60.0_-54.5,13686,MLD,22
6966,82.0928,NM_60.0_-54.5,13686,MLD,22
6935,55.83542,NM_60.0_-54.5,13686,MLD,22
6904,35.920174,NM_60.0_-54.5,13686,MLD,22
6874,22.243898,NM_60.0_-54.5,13686,MLD,22
6843,21.58605,NM_60.0_-54.5,13686,MLD,22
6813,12.679973,NM_60.0_-54.5,13686,MLD,22
6782,12.534081,NM_60.0_-54.5,13686,MLD,22
6751,12.143857,NM_60.0_-54.5,13686,MLD,22
6721,24.550531,NM_60.0_-54.5,13686,MLD,22
6690,138.06429,NM_60.0_-54.5,13686,MLD,22
6660,223.18909,NM_60.0_-54.5,13686,MLD,22
6629,386.25043,NM_60.0_-54.5,13686,MLD,22
6601,207.70782,NM_60.0_-54.5,13686,MLD,22
6570,65.3231,NM_60.0_-54.5,13686,MLD,22
6539,41.776947,NM_60.0_-54.5,13686,MLD,22
6509,35.075764,NM_60.0_-54.5,13686,MLD,22
6478,22.418398,NM_60.0_-54.5,13686,MLD,22
6448,13.949554,NM_60.0_-54.5,13686,MLD,22
6417,11.943159,NM_60.0_-54.5,13686,MLD,22
6386,14.8165045,NM_60.0_-54.5,13686,MLD,22
6356,16.721481,NM_60.0_-54.5,13686,MLD,22
6325,104.30301,NM_60.0_-54.5,13686,MLD,22
6295,537.27875,NM_60.0_-54.5,13686,MLD,22
6264,293.86234,NM_60.0_-54.5,13686,MLD,22
6236,69.78006,NM_60.0_-54.5,13686,MLD,22
6205,53.088654,NM_60.0_-54.5,13686,MLD,22
6174,44.62871,NM_60.0_-54.5,13686,MLD,22
6144,29.88694,NM_60.0_-54.5,13686,MLD,22
6113,25.523584,NM_60.0_-54.5,13686,MLD,22
6083,11.954643,NM_60.0_-54.5,13686,MLD,22
6052,11.048984,NM_60.0_-54.5,13686,MLD,22
6021,13.550165,NM_60.0_-54.5,13686,MLD,22
5991,18.63812,NM_60.0_-54.5,13686,MLD,22
5960,27.57002,NM_60.0_-54.5,13686,MLD,22
5930,354.1561,NM_60.0_-54.5,13686,MLD,22
5899,223.38647,NM_60.0_-54.5,13686,MLD,22
5871,75.657616,NM_60.0_-54.5,13686,MLD,22
5840,36.462723,NM_60.0_-54.5,13686,MLD,22
5809,43.293793,NM_60.0_-54.5,13686,MLD,22
5779,29.222372,NM_60.0_-54.5,13686,MLD,22
5748,23.859306,NM_60.0_-54.5,13686,MLD,22
5718,12.947402,NM_60.0_-54.5,13686,MLD,22
5687,13.065185,NM_60.0_-54.5,13686,MLD,22
5656,13.06961,NM_60.0_-54.5,13686,MLD,22
5626,30.21755,NM_60.0_-54.5,13686,MLD,22
5595,75.912575,NM_60.0_-54.5,13686,MLD,22
5565,114.33125,NM_60.0_-54.5,13686,MLD,22
5534,112.61415,NM_60.0_-54.5,13686,MLD,22
5506,84.667076,NM_60.0_-54.5,13686,MLD,22
5475,59.61239,NM_60.0_-54.5,13686,MLD,22
5444,54.220417,NM_60.0_-54.5,13686,MLD,22
5414,44.606255,NM_60.0_-54.5,13686,MLD,22
5383,26.752634,NM_60.0_-54.5,13686,MLD,22
5353,15.943347,NM_60.0_-54.5,13686,MLD,22
5322,11.2231245,NM_60.0_-54.5,13686,MLD,22
5291,18.73744,NM_60.0_-54.5,13686,MLD,22
5261,22.518513,NM_60.0_-54.5,13686,MLD,22
5230,20.38267,NM_60.0_-54.5,13686,MLD,22
5200,96.86897,NM_60.0_-54.5,13686,MLD,22
5169,119.78987,NM_60.0_-54.5,13686,MLD,22
5141,103.66726,NM_60.0_-54.5,13686,MLD,22
5110,60.32821,NM_60.0_-54.5,13686,MLD,22
5079,40.83561,NM_60.0_-54.5,13686,MLD,22
5049,30.669466,NM_60.0_-54.5,13686,MLD,22
5018,24.440207,NM_60.0_-54.5,13686,MLD,22
4988,19.869162,NM_60.0_-54.5,13686,MLD,22
4957,14.112395,NM_60.0_-54.5,13686,MLD,22
4926,14.797427,NM_60.0_-54.5,13686,MLD,22
4896,31.820562,NM_60.0_-54.5,13686,MLD,22
4865,134.25993,NM_60.0_-54.5,13686,MLD,22
4835,159.93576,NM_60.0_-54.5,13686,MLD,22
4804,126.357185,NM_60.0_-54.5,13686,MLD,22
4776,58.28581,NM_60.0_-54.5,13686,MLD,22
4745,49.54285,NM_60.0_-54.5,13686,MLD,22
4714,44.819267,NM_60.0_-54.5,13686,MLD,22
4684,37.970673,NM_60.0_-54.5,13686,MLD,22
4653,20.71499,NM_60.0_-54.5,13686,MLD,22
4623,15.150089,NM_60.0_-54.5,13686,MLD,22
4592,12.383852,NM_60.0_-54.5,13686,MLD,22
4561,15.105945,NM_60.0_-54.5,13686,MLD,22
4531,26.92495,NM_60.0_-54.5,13686,MLD,22
4500,276.5404,NM_60.0_-54.5,13686,MLD,22
4470,202.86244,NM_60.0_-54.5,13686,MLD,22
4439,130.38148,NM_60.0_-54.5,13686,MLD,22
4411,72.79829,NM_60.0_-54.5,13686,MLD,22
4380,55.83999,NM_60.0_-54.5,13686,MLD,22
4349,41.997543,NM_60.0_-54.5,13686,MLD,22
4319,27.280401,NM_60.0_-54.5,13686,MLD,22
4288,16.495035,NM_60.0_-54.5,13686,MLD,22
4258,14.512454,NM_60.0_-54.5,13686,MLD,22
4227,11.016437,NM_60.0_-54.5,13686,MLD,22
4196,11.691689,NM_60.0_-54.5,13686,MLD,22
4166,62.01508,NM_60.0_-54.5,13686,MLD,22
4135,79.90983,NM_60.0_-54.5,13686,MLD,22
4105,137.45915,NM_60.0_-54.5,13686,MLD,22
4074,307.07504,NM_60.0_-54.5,13686,MLD,22
4046,128.61024,NM_60.0_-54.5,13686,MLD,22
4015,65.084915,NM_60.0_-54.5,13686,MLD,22
3984,50.768925,NM_60.0_-54.5,13686,MLD,22
3954,42.095364,NM_60.0_-54.5,13686,MLD,22
3923,35.174725,NM_60.0_-54.5,13686,MLD,22
3893,17.352316,NM_60.0_-54.5,13686,MLD,22
3862,11.134049,NM_60.0_-54.5,13686,MLD,22
3831,14.768443,NM_60.0_-54.5,13686,MLD,22
3801,23.170158,NM_60.0_-54.5,13686,MLD,22
3770,126.78803,NM_60.0_-54.5,13686,MLD,22
3740,340.05862,NM_60.0_-54.5,13686,MLD,22
3709,246.31891,NM_60.0_-54.5,13686,MLD,22
3681,267.05637,NM_60.0_-54.5,13686,MLD,22
3650,70.66931,NM_60.0_-54.5,13686,MLD,22
3619,66.39661,NM_60.0_-54.5,13686,MLD,22
3589,42.495262,NM_60.0_-54.5,13686,MLD,22
3558,24.33665,NM_60.0_-54.5,13686,MLD,22
3528,15.348219,NM_60.0_-54.5,13686,MLD,22
3497,13.918194,NM_60.0_-54.5,13686,MLD,22
3466,15.013949,NM_60.0_-54.5,13686,MLD,22
3436,29.768291,NM_60.0_-54.5,13686,MLD,22
3405,69.41438,NM_60.0_-54.5,13686,MLD,22
3375,340.30203,NM_60.0_-54.5,13686,MLD,22
3344,278.62564,NM_60.0_-54.5,13686,MLD,22
3316,160.00455,NM_60.0_-54.5,13686,MLD,22
3285,120.16569,NM_60.0_-54.5,13686,MLD,22
3254,39.3665,NM_60.0_-54.5,13686,MLD,22
3224,36.213703,NM_60.0_-54.5,13686,MLD,22
3193,19.930244,NM_60.0_-54.5,13686,MLD,22
3163,14.426278,NM_60.0_-54.5,13686,MLD,22
3132,14.104038,NM_60.0_-54.5,13686,MLD,22
3101,11.700112,NM_60.0_-54.5,13686,MLD,22
3071,13.970001,NM_60.0_-54.5,13686,MLD,22
3040,45.601738,NM_60.0_-54.5,13686,MLD,22
3010,167.92227,NM_60.0_-54.5,13686,MLD,22
2979,231.03917,NM_60.0_-54.5,13686,MLD,22
2951,54.515545,NM_60.0_-54.5,13686,MLD,22
2920,59.59336,NM_60.0_-54.5,13686,MLD,22
2889,42.628616,NM_60.0_-54.5,13686,MLD,22
2859,39.615536,NM_60.0_-54.5,13686,MLD,22
2828,21.363354,NM_60.0_-54.5,13686,MLD,22
2798,13.691581,NM_60.0_-54.5,13686,MLD,22
2767,12.506984,NM_60.0_-54.5,13686,MLD,22
2736,15.440501,NM_60.0_-54.5,13686,MLD,22
2706,52.532635,NM_60.0_-54.5,13686,MLD,22
2675,219.64749,NM_60.0_-54.5,13686,MLD,22
2645,112.20204,NM_60.0_-54.5,13686,MLD,22
2614,150.3654,NM_60.0_-54.5,13686,MLD,22
2586,99.88719,NM_60.0_-54.5,13686,MLD,22
2555,51.90293,NM_60.0_-54.5,13686,MLD,22
2524,39.425068,NM_60.0_-54.5,13686,MLD,22
2494,31.953299,NM_60.0_-54.5,13686,MLD,22
2463,23.669775,NM_60.0_-54.5,13686,MLD,22
2433,13.176382,NM_60.0_-54.5,13686,MLD,22
2402,12.874805,NM_60.0_-54.5,13686,MLD,22
2371,17.639364,NM_60.0_-54.5,13686,MLD,22
2341,24.150227,NM_60.0_-54.5,13686,MLD,22
2310,100.52845,NM_60.0_-54.5,13686,MLD,22
2280,188.93309,NM_60.0_-54.5,13686,MLD,22
2249,164.51491,NM_60.0_-54.5,13686,MLD,22
2221,103.8619,NM_60.0_-54.5,13686,MLD,22
2190,83.448685,NM_60.0_-54.5,13686,MLD,22
2159,49.304943,NM_60.0_-54.5,13686,MLD,22
2129,38.86618,NM_60.0_-54.5,13686,MLD,22
2098,21.759779,NM_60.0_-54.5,13686,MLD,22
2068,13.783032,NM_60.0_-54.5,13686,MLD,22
2037,11.101892,NM_60.0_-54.5,13686,MLD,22
2006,17.855942,NM_60.0_-54.5,13686,MLD,22
1976,51.616837,NM_60.0_-54.5,13686,MLD,22
1945,174.27841,NM_60.0_-54.5,13686,MLD,22
1915,180.66057,NM_60.0_-54.5,13686,MLD,22
1884,119.42954,NM_60.0_-54.5,13686,MLD,22
1856,48.580044,NM_60.0_-54.5,13686,MLD,22
1825,57.58167,NM_60.0_-54.5,13686,MLD,22
1794,40.965916,NM_60.0_-54.5,13686,MLD,22
1764,36.309708,NM_60.0_-54.5,13686,MLD,22
1733,18.836664,NM_60.0_-54.5,13686,MLD,22
1703,12.638985,NM_60.0_-54.5,13686,MLD,22
1672,12.17117,NM_60.0_-54.5,13686,MLD,22
1641,14.296341,NM_60.0_-54.5,13686,MLD,22
1611,22.434832,NM_60.0_-54.5,13686,MLD,22
1580,68.58301,NM_60.0_-54.5,13686,MLD,22
1550,190.31992,NM_60.0_-54.5,13686,MLD,22
1519,132.9122,NM_60.0_-54.5,13686,MLD,22
1491,82.02822,NM_60.0_-54.5,13686,MLD,22
1460,52.255287,NM_60.0_-54.5,13686,MLD,22
1429,43.3263,NM_60.0_-54.5,13686,MLD,22
1399,28.290834,NM_60.0_-54.5,13686,MLD,22
1368,16.898447,NM_60.0_-54.5,13686,MLD,22
1338,11.152059,NM_60.0_-54.5,13686,MLD,22
1307,10.786476,NM_60.0_-54.5,13686,MLD,22
1276,15.989834,NM_60.0_-54.5,13686,MLD,22
1246,33.39925,NM_60.0_-54.5,13686,MLD,22
1215,128.09093,NM_60.0_-54.5,13686,MLD,22
1185,462.63193,NM_60.0_-54.5,13686,MLD,22
1154,222.43857,NM_60.0_-54.5,13686,MLD,22
1126,87.06176,NM_60.0_-54.5,13686,MLD,22
1095,60.412018,NM_60.0_-54.5,13686,MLD,22
1064,37.46837,NM_60.0_-54.5,13686,MLD,22
1034,34.57685,NM_60.0_-54.5,13686,MLD,22
1003,22.376204,NM_60.0_-54.5,13686,MLD,22
973,12.517086,NM_60.0_-54.5,13686,MLD,22
942,13.143617,NM_60.0_-54.5,13686,MLD,22
911,18.08305,NM_60.0_-54.5,13686,MLD,22
881,34.31629,NM_60.0_-54.5,13686,MLD,22
850,39.189728,NM_60.0_-54.5,13686,MLD,22
820,157.1206,NM_60.0_-54.5,13686,MLD,22
789,47.917065,NM_60.0_-54.5,13686,MLD,22
761,46.382988,NM_60.0_-54.5,13686,MLD,22
730,47.73696,NM_60.0_-54.5,13686,MLD,22
699,42.52176,NM_60.0_-54.5,13686,MLD,22
669,25.85864,NM_60.0_-54.5,13686,MLD,22
638,29.930431,NM_60.0_-54.5,13686,MLD,22
608,13.4270315,NM_60.0_-54.5,13686,MLD,22
577,11.440457,NM_60.0_-54.5,13686,MLD,22
546,15.886746,NM_60.0_-54.5,13686,MLD,22
516,25.83937,NM_60.0_-54.5,13686,MLD,22
485,51.228752,NM_60.0_-54.5,13686,MLD,22
455,112.49277,NM_60.0_-54.5,13686,MLD,22
424,58.07163,NM_60.0_-54.5,13686,MLD,22
396,35.49656,NM_60.0_-54.5,13686,MLD,22
365,52.328,NM_60.0_-54.5,13686,MLD,22
334,39.49538,NM_60.0_-54.5,13686,MLD,22
304,31.911892,NM_60.0_-54.5,13686,MLD,22
273,17.094612,NM_60.0_-54.5,13686,MLD,22
243,14.749771,NM_60.0_-54.5,13686,MLD,22
212,13.439339,NM_60.0_-54.5,13686,MLD,22
181,14.138068,NM_60.0_-54.5,13686,MLD,22
151,16.864254,NM_60.0_-54.5,13686,MLD,22
120,76.18416,NM_60.0_-54.5,13686,MLD,22
90,291.94717,NM_60.0_-54.5,13686,MLD,22
59,207.54967,NM_60.0_-54.5,13686,MLD,22
31,98.81873,NM_60.0_-54.5,13686,MLD,22
36865,48.81875,NM_60.0_-52.0,17336,MLD,23
36834,32.495964,NM_60.0_-52.0,17336,MLD,23
36804,27.304958,NM_60.0_-52.0,17336,MLD,23
36773,19.116926,NM_60.0_-52.0,17336,MLD,23
36743,11.370194,NM_60.0_-52.0,17336,MLD,23
36712,11.377709,NM_60.0_-52.0,17336,MLD,23
36681,13.114791,NM_60.0_-52.0,17336,MLD,23
36651,22.838696,NM_60.0_-52.0,17336,MLD,23
36620,44.30947,NM_60.0_-52.0,17336,MLD,23
36590,47.994663,NM_60.0_-52.0,17336,MLD,23
36559,61.321754,NM_60.0_-52.0,17336,MLD,23
36531,70.26467,NM_60.0_-52.0,17336,MLD,23
36500,40.956814,NM_60.0_-52.0,17336,MLD,23
36469,34.423916,NM_60.0_-52.0,17336,MLD,23
36439,29.709127,NM_60.0_-52.0,17336,MLD,23
36408,19.261084,NM_60.0_-52.0,17336,MLD,23
36378,12.005495,NM_60.0_-52.0,17336,MLD,23
36347,11.0432005,NM_60.0_-52.0,17336,MLD,23
36316,20.2892,NM_60.0_-52.0,17336,MLD,23
