Age,Proxy,Record,Transition,Climate proxy,tsid
303315,70.27927,NM_63.0_-36.0,250025,Mixed Layer Depth,23
302950,102.42015,NM_63.0_-36.0,250025,Mixed Layer Depth,23
302585,56.78642,NM_63.0_-36.0,250025,Mixed Layer Depth,23
302220,56.98315,NM_63.0_-36.0,250025,Mixed Layer Depth,23
301855,49.36827,NM_63.0_-36.0,250025,Mixed Layer Depth,23
301490,29.824602,NM_63.0_-36.0,250025,Mixed Layer Depth,23
301125,18.79132,NM_63.0_-36.0,250025,Mixed Layer Depth,23
300760,11.750385,NM_63.0_-36.0,250025,Mixed Layer Depth,23
300395,10.872949,NM_63.0_-36.0,250025,Mixed Layer Depth,23
300030,10.897534,NM_63.0_-36.0,250025,Mixed Layer Depth,23
299665,17.205034,NM_63.0_-36.0,250025,Mixed Layer Depth,23
299300,96.720856,NM_63.0_-36.0,250025,Mixed Layer Depth,23
298935,76.3851,NM_63.0_-36.0,250025,Mixed Layer Depth,23
298570,64.97439,NM_63.0_-36.0,250025,Mixed Layer Depth,23
298205,61.058193,NM_63.0_-36.0,250025,Mixed Layer Depth,23
297840,55.33822,NM_63.0_-36.0,250025,Mixed Layer Depth,23
297475,39.93316,NM_63.0_-36.0,250025,Mixed Layer Depth,23
297110,29.656017,NM_63.0_-36.0,250025,Mixed Layer Depth,23
296745,13.803424,NM_63.0_-36.0,250025,Mixed Layer Depth,23
296380,11.399589,NM_63.0_-36.0,250025,Mixed Layer Depth,23
296015,10.9046335,NM_63.0_-36.0,250025,Mixed Layer Depth,23
295650,11.7844305,NM_63.0_-36.0,250025,Mixed Layer Depth,23
295285,25.462994,NM_63.0_-36.0,250025,Mixed Layer Depth,23
294920,45.079594,NM_63.0_-36.0,250025,Mixed Layer Depth,23
294555,117.47556,NM_63.0_-36.0,250025,Mixed Layer Depth,23
294190,131.17041,NM_63.0_-36.0,250025,Mixed Layer Depth,23
293825,97.0874,NM_63.0_-36.0,250025,Mixed Layer Depth,23
293460,71.162865,NM_63.0_-36.0,250025,Mixed Layer Depth,23
293095,60.259563,NM_63.0_-36.0,250025,Mixed Layer Depth,23
292730,37.29849,NM_63.0_-36.0,250025,Mixed Layer Depth,23
292365,14.966188,NM_63.0_-36.0,250025,Mixed Layer Depth,23
292000,10.911117,NM_63.0_-36.0,250025,Mixed Layer Depth,23
291635,11.443996,NM_63.0_-36.0,250025,Mixed Layer Depth,23
291270,11.17437,NM_63.0_-36.0,250025,Mixed Layer Depth,23
290905,17.80261,NM_63.0_-36.0,250025,Mixed Layer Depth,23
290540,88.52723,NM_63.0_-36.0,250025,Mixed Layer Depth,23
290175,87.256035,NM_63.0_-36.0,250025,Mixed Layer Depth,23
289810,68.016396,NM_63.0_-36.0,250025,Mixed Layer Depth,23
289445,56.322987,NM_63.0_-36.0,250025,Mixed Layer Depth,23
289080,39.31256,NM_63.0_-36.0,250025,Mixed Layer Depth,23
288715,38.439713,NM_63.0_-36.0,250025,Mixed Layer Depth,23
288350,26.54388,NM_63.0_-36.0,250025,Mixed Layer Depth,23
287985,15.615213,NM_63.0_-36.0,250025,Mixed Layer Depth,23
287620,10.862198,NM_63.0_-36.0,250025,Mixed Layer Depth,23
287255,10.763977,NM_63.0_-36.0,250025,Mixed Layer Depth,23
286890,10.952074,NM_63.0_-36.0,250025,Mixed Layer Depth,23
286525,33.931602,NM_63.0_-36.0,250025,Mixed Layer Depth,23
286160,71.630066,NM_63.0_-36.0,250025,Mixed Layer Depth,23
285795,91.09594,NM_63.0_-36.0,250025,Mixed Layer Depth,23
285430,73.86945,NM_63.0_-36.0,250025,Mixed Layer Depth,23
285065,65.465965,NM_63.0_-36.0,250025,Mixed Layer Depth,23
284700,55.975582,NM_63.0_-36.0,250025,Mixed Layer Depth,23
284335,62.96233,NM_63.0_-36.0,250025,Mixed Layer Depth,23
283970,32.59496,NM_63.0_-36.0,250025,Mixed Layer Depth,23
283605,19.556854,NM_63.0_-36.0,250025,Mixed Layer Depth,23
283240,12.393105,NM_63.0_-36.0,250025,Mixed Layer Depth,23
282875,10.91505,NM_63.0_-36.0,250025,Mixed Layer Depth,23
282510,11.741259,NM_63.0_-36.0,250025,Mixed Layer Depth,23
282145,13.233866,NM_63.0_-36.0,250025,Mixed Layer Depth,23
281780,53.900463,NM_63.0_-36.0,250025,Mixed Layer Depth,23
281415,78.075066,NM_63.0_-36.0,250025,Mixed Layer Depth,23
281050,71.65707,NM_63.0_-36.0,250025,Mixed Layer Depth,23
280685,47.941864,NM_63.0_-36.0,250025,Mixed Layer Depth,23
280320,47.669823,NM_63.0_-36.0,250025,Mixed Layer Depth,23
279955,43.59967,NM_63.0_-36.0,250025,Mixed Layer Depth,23
279590,37.438713,NM_63.0_-36.0,250025,Mixed Layer Depth,23
279225,18.430847,NM_63.0_-36.0,250025,Mixed Layer Depth,23
278860,10.943948,NM_63.0_-36.0,250025,Mixed Layer Depth,23
278495,10.763945,NM_63.0_-36.0,250025,Mixed Layer Depth,23
278130,10.860408,NM_63.0_-36.0,250025,Mixed Layer Depth,23
277765,22.87307,NM_63.0_-36.0,250025,Mixed Layer Depth,23
277400,37.84485,NM_63.0_-36.0,250025,Mixed Layer Depth,23
277035,70.8153,NM_63.0_-36.0,250025,Mixed Layer Depth,23
276670,51.70852,NM_63.0_-36.0,250025,Mixed Layer Depth,23
276305,59.78734,NM_63.0_-36.0,250025,Mixed Layer Depth,23
275940,50.4296,NM_63.0_-36.0,250025,Mixed Layer Depth,23
275575,43.262775,NM_63.0_-36.0,250025,Mixed Layer Depth,23
275210,28.343157,NM_63.0_-36.0,250025,Mixed Layer Depth,23
274845,16.291336,NM_63.0_-36.0,250025,Mixed Layer Depth,23
274480,11.251949,NM_63.0_-36.0,250025,Mixed Layer Depth,23
274115,11.078038,NM_63.0_-36.0,250025,Mixed Layer Depth,23
273750,16.183773,NM_63.0_-36.0,250025,Mixed Layer Depth,23
273385,38.63465,NM_63.0_-36.0,250025,Mixed Layer Depth,23
273020,59.636677,NM_63.0_-36.0,250025,Mixed Layer Depth,23
272655,63.154488,NM_63.0_-36.0,250025,Mixed Layer Depth,23
272290,100.05267,NM_63.0_-36.0,250025,Mixed Layer Depth,23
271925,56.831303,NM_63.0_-36.0,250025,Mixed Layer Depth,23
271560,45.933052,NM_63.0_-36.0,250025,Mixed Layer Depth,23
271195,39.061287,NM_63.0_-36.0,250025,Mixed Layer Depth,23
270830,25.882866,NM_63.0_-36.0,250025,Mixed Layer Depth,23
270465,17.401459,NM_63.0_-36.0,250025,Mixed Layer Depth,23
270100,12.076718,NM_63.0_-36.0,250025,Mixed Layer Depth,23
269735,11.523692,NM_63.0_-36.0,250025,Mixed Layer Depth,23
269370,10.984697,NM_63.0_-36.0,250025,Mixed Layer Depth,23
269005,17.064157,NM_63.0_-36.0,250025,Mixed Layer Depth,23
268640,97.33491,NM_63.0_-36.0,250025,Mixed Layer Depth,23
268275,82.51186,NM_63.0_-36.0,250025,Mixed Layer Depth,23
267910,76.52963,NM_63.0_-36.0,250025,Mixed Layer Depth,23
267545,65.617966,NM_63.0_-36.0,250025,Mixed Layer Depth,23
267180,54.73251,NM_63.0_-36.0,250025,Mixed Layer Depth,23
266815,49.54267,NM_63.0_-36.0,250025,Mixed Layer Depth,23
266450,27.133999,NM_63.0_-36.0,250025,Mixed Layer Depth,23
266085,12.413657,NM_63.0_-36.0,250025,Mixed Layer Depth,23
265720,11.061479,NM_63.0_-36.0,250025,Mixed Layer Depth,23
265355,10.863772,NM_63.0_-36.0,250025,Mixed Layer Depth,23
264990,11.23777,NM_63.0_-36.0,250025,Mixed Layer Depth,23
264625,36.587246,NM_63.0_-36.0,250025,Mixed Layer Depth,23
264260,81.75549,NM_63.0_-36.0,250025,Mixed Layer Depth,23
263895,123.30155,NM_63.0_-36.0,250025,Mixed Layer Depth,23
263530,97.23108,NM_63.0_-36.0,250025,Mixed Layer Depth,23
263165,45.710567,NM_63.0_-36.0,250025,Mixed Layer Depth,23
262800,48.994873,NM_63.0_-36.0,250025,Mixed Layer Depth,23
262435,40.352684,NM_63.0_-36.0,250025,Mixed Layer Depth,23
262070,27.654232,NM_63.0_-36.0,250025,Mixed Layer Depth,23
261705,14.560778,NM_63.0_-36.0,250025,Mixed Layer Depth,23
261340,10.824018,NM_63.0_-36.0,250025,Mixed Layer Depth,23
260975,11.099986,NM_63.0_-36.0,250025,Mixed Layer Depth,23
260610,14.199511,NM_63.0_-36.0,250025,Mixed Layer Depth,23
260245,28.852436,NM_63.0_-36.0,250025,Mixed Layer Depth,23
259880,75.59506,NM_63.0_-36.0,250025,Mixed Layer Depth,23
259515,87.739944,NM_63.0_-36.0,250025,Mixed Layer Depth,23
259150,68.43971,NM_63.0_-36.0,250025,Mixed Layer Depth,23
258785,55.826004,NM_63.0_-36.0,250025,Mixed Layer Depth,23
258420,45.312187,NM_63.0_-36.0,250025,Mixed Layer Depth,23
258055,29.354025,NM_63.0_-36.0,250025,Mixed Layer Depth,23
257690,27.784195,NM_63.0_-36.0,250025,Mixed Layer Depth,23
257325,21.278564,NM_63.0_-36.0,250025,Mixed Layer Depth,23
256960,10.87338,NM_63.0_-36.0,250025,Mixed Layer Depth,23
256595,11.316216,NM_63.0_-36.0,250025,Mixed Layer Depth,23
256230,10.763753,NM_63.0_-36.0,250025,Mixed Layer Depth,23
255865,21.378218,NM_63.0_-36.0,250025,Mixed Layer Depth,23
255500,104.38414,NM_63.0_-36.0,250025,Mixed Layer Depth,23
255135,113.55927,NM_63.0_-36.0,250025,Mixed Layer Depth,23
254770,163.56068,NM_63.0_-36.0,250025,Mixed Layer Depth,23
254405,74.89947,NM_63.0_-36.0,250025,Mixed Layer Depth,23
254040,46.790367,NM_63.0_-36.0,250025,Mixed Layer Depth,23
253675,44.980114,NM_63.0_-36.0,250025,Mixed Layer Depth,23
253310,29.27933,NM_63.0_-36.0,250025,Mixed Layer Depth,23
252945,22.409101,NM_63.0_-36.0,250025,Mixed Layer Depth,23
252580,11.661658,NM_63.0_-36.0,250025,Mixed Layer Depth,23
252215,10.845619,NM_63.0_-36.0,250025,Mixed Layer Depth,23
251850,11.854394,NM_63.0_-36.0,250025,Mixed Layer Depth,23
251485,21.249205,NM_63.0_-36.0,250025,Mixed Layer Depth,23
251120,45.33128,NM_63.0_-36.0,250025,Mixed Layer Depth,23
250755,54.434193,NM_63.0_-36.0,250025,Mixed Layer Depth,23
250390,45.194065,NM_63.0_-36.0,250025,Mixed Layer Depth,23
250025,51.82102,NM_63.0_-36.0,250025,Mixed Layer Depth,23
249660,44.35028,NM_63.0_-36.0,250025,Mixed Layer Depth,23
249295,33.56154,NM_63.0_-36.0,250025,Mixed Layer Depth,23
248930,31.75747,NM_63.0_-36.0,250025,Mixed Layer Depth,23
248565,15.654599,NM_63.0_-36.0,250025,Mixed Layer Depth,23
248200,11.431559,NM_63.0_-36.0,250025,Mixed Layer Depth,23
247835,10.780366,NM_63.0_-36.0,250025,Mixed Layer Depth,23
247470,12.6718,NM_63.0_-36.0,250025,Mixed Layer Depth,23
247105,22.875647,NM_63.0_-36.0,250025,Mixed Layer Depth,23
246740,114.520065,NM_63.0_-36.0,250025,Mixed Layer Depth,23
246375,118.14627,NM_63.0_-36.0,250025,Mixed Layer Depth,23
246010,113.742195,NM_63.0_-36.0,250025,Mixed Layer Depth,23
245645,71.318436,NM_63.0_-36.0,250025,Mixed Layer Depth,23
245280,66.1708,NM_63.0_-36.0,250025,Mixed Layer Depth,23
244915,40.17565,NM_63.0_-36.0,250025,Mixed Layer Depth,23
244550,22.046438,NM_63.0_-36.0,250025,Mixed Layer Depth,23
244185,19.588444,NM_63.0_-36.0,250025,Mixed Layer Depth,23
243820,10.763287,NM_63.0_-36.0,250025,Mixed Layer Depth,23
243455,10.841158,NM_63.0_-36.0,250025,Mixed Layer Depth,23
243090,12.307525,NM_63.0_-36.0,250025,Mixed Layer Depth,23
242725,22.17045,NM_63.0_-36.0,250025,Mixed Layer Depth,23
242360,144.35124,NM_63.0_-36.0,250025,Mixed Layer Depth,23
241995,281.80014,NM_63.0_-36.0,250025,Mixed Layer Depth,23
241630,101.20381,NM_63.0_-36.0,250025,Mixed Layer Depth,23
241265,56.671135,NM_63.0_-36.0,250025,Mixed Layer Depth,23
240900,69.2146,NM_63.0_-36.0,250025,Mixed Layer Depth,23
240535,50.441727,NM_63.0_-36.0,250025,Mixed Layer Depth,23
240170,32.1728,NM_63.0_-36.0,250025,Mixed Layer Depth,23
239805,24.967005,NM_63.0_-36.0,250025,Mixed Layer Depth,23
239440,13.408777,NM_63.0_-36.0,250025,Mixed Layer Depth,23
239075,10.833642,NM_63.0_-36.0,250025,Mixed Layer Depth,23
238710,13.14306,NM_63.0_-36.0,250025,Mixed Layer Depth,23
238345,32.668976,NM_63.0_-36.0,250025,Mixed Layer Depth,23
237980,152.71236,NM_63.0_-36.0,250025,Mixed Layer Depth,23
237615,298.88535,NM_63.0_-36.0,250025,Mixed Layer Depth,23
237250,253.02638,NM_63.0_-36.0,250025,Mixed Layer Depth,23
236885,142.52121,NM_63.0_-36.0,250025,Mixed Layer Depth,23
236520,70.38287,NM_63.0_-36.0,250025,Mixed Layer Depth,23
236155,54.775436,NM_63.0_-36.0,250025,Mixed Layer Depth,23
235790,42.81618,NM_63.0_-36.0,250025,Mixed Layer Depth,23
235425,20.726011,NM_63.0_-36.0,250025,Mixed Layer Depth,23
235060,11.462565,NM_63.0_-36.0,250025,Mixed Layer Depth,23
234695,10.769024,NM_63.0_-36.0,250025,Mixed Layer Depth,23
234330,11.263653,NM_63.0_-36.0,250025,Mixed Layer Depth,23
233965,36.018723,NM_63.0_-36.0,250025,Mixed Layer Depth,23
233600,60.276417,NM_63.0_-36.0,250025,Mixed Layer Depth,23
233235,72.387,NM_63.0_-36.0,250025,Mixed Layer Depth,23
232870,86.57554,NM_63.0_-36.0,250025,Mixed Layer Depth,23
232505,107.09679,NM_63.0_-36.0,250025,Mixed Layer Depth,23
232140,60.915462,NM_63.0_-36.0,250025,Mixed Layer Depth,23
231775,52.50126,NM_63.0_-36.0,250025,Mixed Layer Depth,23
231410,46.895157,NM_63.0_-36.0,250025,Mixed Layer Depth,23
231045,23.26785,NM_63.0_-36.0,250025,Mixed Layer Depth,23
230680,12.607501,NM_63.0_-36.0,250025,Mixed Layer Depth,23
230315,10.929307,NM_63.0_-36.0,250025,Mixed Layer Depth,23
229950,10.80841,NM_63.0_-36.0,250025,Mixed Layer Depth,23
229585,33.97846,NM_63.0_-36.0,250025,Mixed Layer Depth,23
229220,38.84743,NM_63.0_-36.0,250025,Mixed Layer Depth,23
228855,87.305145,NM_63.0_-36.0,250025,Mixed Layer Depth,23
228490,84.72862,NM_63.0_-36.0,250025,Mixed Layer Depth,23
228125,64.75323,NM_63.0_-36.0,250025,Mixed Layer Depth,23
227760,46.452827,NM_63.0_-36.0,250025,Mixed Layer Depth,23
227395,38.671516,NM_63.0_-36.0,250025,Mixed Layer Depth,23
227030,25.437387,NM_63.0_-36.0,250025,Mixed Layer Depth,23
226665,16.888947,NM_63.0_-36.0,250025,Mixed Layer Depth,23
226300,10.907153,NM_63.0_-36.0,250025,Mixed Layer Depth,23
225935,10.76394,NM_63.0_-36.0,250025,Mixed Layer Depth,23
225570,10.88265,NM_63.0_-36.0,250025,Mixed Layer Depth,23
225205,19.939888,NM_63.0_-36.0,250025,Mixed Layer Depth,23
224840,62.68883,NM_63.0_-36.0,250025,Mixed Layer Depth,23
224475,58.479866,NM_63.0_-36.0,250025,Mixed Layer Depth,23
224110,64.45779,NM_63.0_-36.0,250025,Mixed Layer Depth,23
223745,84.63073,NM_63.0_-36.0,250025,Mixed Layer Depth,23
223380,60.84086,NM_63.0_-36.0,250025,Mixed Layer Depth,23
223015,64.44515,NM_63.0_-36.0,250025,Mixed Layer Depth,23
222650,40.27812,NM_63.0_-36.0,250025,Mixed Layer Depth,23
222285,21.362494,NM_63.0_-36.0,250025,Mixed Layer Depth,23
221920,11.197786,NM_63.0_-36.0,250025,Mixed Layer Depth,23
221555,11.285758,NM_63.0_-36.0,250025,Mixed Layer Depth,23
221190,10.945727,NM_63.0_-36.0,250025,Mixed Layer Depth,23
220825,20.440857,NM_63.0_-36.0,250025,Mixed Layer Depth,23
220460,110.47803,NM_63.0_-36.0,250025,Mixed Layer Depth,23
220095,149.71577,NM_63.0_-36.0,250025,Mixed Layer Depth,23
219730,88.16399,NM_63.0_-36.0,250025,Mixed Layer Depth,23
219365,99.77486,NM_63.0_-36.0,250025,Mixed Layer Depth,23
219000,58.507015,NM_63.0_-36.0,250025,Mixed Layer Depth,23
218635,55.14874,NM_63.0_-36.0,250025,Mixed Layer Depth,23
218270,31.847858,NM_63.0_-36.0,250025,Mixed Layer Depth,23
217905,15.588886,NM_63.0_-36.0,250025,Mixed Layer Depth,23
217540,11.092472,NM_63.0_-36.0,250025,Mixed Layer Depth,23
217175,10.786081,NM_63.0_-36.0,250025,Mixed Layer Depth,23
216810,13.302219,NM_63.0_-36.0,250025,Mixed Layer Depth,23
216445,22.214546,NM_63.0_-36.0,250025,Mixed Layer Depth,23
216080,65.670074,NM_63.0_-36.0,250025,Mixed Layer Depth,23
215715,108.0787,NM_63.0_-36.0,250025,Mixed Layer Depth,23
215350,105.29301,NM_63.0_-36.0,250025,Mixed Layer Depth,23
214985,70.55763,NM_63.0_-36.0,250025,Mixed Layer Depth,23
214620,60.29793,NM_63.0_-36.0,250025,Mixed Layer Depth,23
214255,41.97842,NM_63.0_-36.0,250025,Mixed Layer Depth,23
213890,25.442057,NM_63.0_-36.0,250025,Mixed Layer Depth,23
213525,21.599827,NM_63.0_-36.0,250025,Mixed Layer Depth,23
213160,11.057069,NM_63.0_-36.0,250025,Mixed Layer Depth,23
212795,11.207675,NM_63.0_-36.0,250025,Mixed Layer Depth,23
212430,11.772201,NM_63.0_-36.0,250025,Mixed Layer Depth,23
212065,16.602144,NM_63.0_-36.0,250025,Mixed Layer Depth,23
211700,36.011444,NM_63.0_-36.0,250025,Mixed Layer Depth,23
211335,137.75043,NM_63.0_-36.0,250025,Mixed Layer Depth,23
210970,108.02513,NM_63.0_-36.0,250025,Mixed Layer Depth,23
210605,102.51309,NM_63.0_-36.0,250025,Mixed Layer Depth,23
210240,69.04331,NM_63.0_-36.0,250025,Mixed Layer Depth,23
209875,45.118877,NM_63.0_-36.0,250025,Mixed Layer Depth,23
209510,31.199324,NM_63.0_-36.0,250025,Mixed Layer Depth,23
209145,15.097225,NM_63.0_-36.0,250025,Mixed Layer Depth,23
208780,11.119494,NM_63.0_-36.0,250025,Mixed Layer Depth,23
208415,10.7632885,NM_63.0_-36.0,250025,Mixed Layer Depth,23
208050,10.966989,NM_63.0_-36.0,250025,Mixed Layer Depth,23
207685,22.506807,NM_63.0_-36.0,250025,Mixed Layer Depth,23
207320,102.91529,NM_63.0_-36.0,250025,Mixed Layer Depth,23
206955,144.54906,NM_63.0_-36.0,250025,Mixed Layer Depth,23
206590,200.85829,NM_63.0_-36.0,250025,Mixed Layer Depth,23
206225,89.897995,NM_63.0_-36.0,250025,Mixed Layer Depth,23
205860,60.354618,NM_63.0_-36.0,250025,Mixed Layer Depth,23
205495,38.312916,NM_63.0_-36.0,250025,Mixed Layer Depth,23
205130,24.543625,NM_63.0_-36.0,250025,Mixed Layer Depth,23
204765,14.971523,NM_63.0_-36.0,250025,Mixed Layer Depth,23
204400,10.795839,NM_63.0_-36.0,250025,Mixed Layer Depth,23
204035,10.941823,NM_63.0_-36.0,250025,Mixed Layer Depth,23
203670,13.985988,NM_63.0_-36.0,250025,Mixed Layer Depth,23
203305,33.433388,NM_63.0_-36.0,250025,Mixed Layer Depth,23
202940,150.05054,NM_63.0_-36.0,250025,Mixed Layer Depth,23
202575,144.61185,NM_63.0_-36.0,250025,Mixed Layer Depth,23
202210,130.54506,NM_63.0_-36.0,250025,Mixed Layer Depth,23
201845,113.86704,NM_63.0_-36.0,250025,Mixed Layer Depth,23
201480,77.254166,NM_63.0_-36.0,250025,Mixed Layer Depth,23
201115,64.62895,NM_63.0_-36.0,250025,Mixed Layer Depth,23
200750,38.349125,NM_63.0_-36.0,250025,Mixed Layer Depth,23
200385,22.546099,NM_63.0_-36.0,250025,Mixed Layer Depth,23
200020,12.100423,NM_63.0_-36.0,250025,Mixed Layer Depth,23
199655,10.763305,NM_63.0_-36.0,250025,Mixed Layer Depth,23
199290,13.519576,NM_63.0_-36.0,250025,Mixed Layer Depth,23
198925,25.922768,NM_63.0_-36.0,250025,Mixed Layer Depth,23
198560,43.61061,NM_63.0_-36.0,250025,Mixed Layer Depth,23
198195,155.15907,NM_63.0_-36.0,250025,Mixed Layer Depth,23
197830,108.155754,NM_63.0_-36.0,250025,Mixed Layer Depth,23
197465,131.55836,NM_63.0_-36.0,250025,Mixed Layer Depth,23
197100,66.19701,NM_63.0_-36.0,250025,Mixed Layer Depth,23
196735,47.36472,NM_63.0_-36.0,250025,Mixed Layer Depth,23
196370,29.02536,NM_63.0_-36.0,250025,Mixed Layer Depth,23
196005,17.178116,NM_63.0_-36.0,250025,Mixed Layer Depth,23
195640,13.168245,NM_63.0_-36.0,250025,Mixed Layer Depth,23
195275,11.535434,NM_63.0_-36.0,250025,Mixed Layer Depth,23
194910,16.36246,NM_63.0_-36.0,250025,Mixed Layer Depth,23
194545,29.661694,NM_63.0_-36.0,250025,Mixed Layer Depth,23
194180,70.7114,NM_63.0_-36.0,250025,Mixed Layer Depth,23
193815,113.03922,NM_63.0_-36.0,250025,Mixed Layer Depth,23
193450,93.56011,NM_63.0_-36.0,250025,Mixed Layer Depth,23
193085,69.653145,NM_63.0_-36.0,250025,Mixed Layer Depth,23
192720,65.55297,NM_63.0_-36.0,250025,Mixed Layer Depth,23
192355,43.6268,NM_63.0_-36.0,250025,Mixed Layer Depth,23
191990,44.067486,NM_63.0_-36.0,250025,Mixed Layer Depth,23
191625,30.158373,NM_63.0_-36.0,250025,Mixed Layer Depth,23
191260,17.728254,NM_63.0_-36.0,250025,Mixed Layer Depth,23
190895,12.513648,NM_63.0_-36.0,250025,Mixed Layer Depth,23
190530,12.147043,NM_63.0_-36.0,250025,Mixed Layer Depth,23
190165,28.344772,NM_63.0_-36.0,250025,Mixed Layer Depth,23
189800,70.10273,NM_63.0_-36.0,250025,Mixed Layer Depth,23
189435,87.73939,NM_63.0_-36.0,250025,Mixed Layer Depth,23
189070,77.4272,NM_63.0_-36.0,250025,Mixed Layer Depth,23
188705,70.08775,NM_63.0_-36.0,250025,Mixed Layer Depth,23
188340,75.140015,NM_63.0_-36.0,250025,Mixed Layer Depth,23
187975,47.545162,NM_63.0_-36.0,250025,Mixed Layer Depth,23
187610,35.539036,NM_63.0_-36.0,250025,Mixed Layer Depth,23
187245,13.152665,NM_63.0_-36.0,250025,Mixed Layer Depth,23
186880,10.843705,NM_63.0_-36.0,250025,Mixed Layer Depth,23
186515,10.763357,NM_63.0_-36.0,250025,Mixed Layer Depth,23
186150,11.545262,NM_63.0_-36.0,250025,Mixed Layer Depth,23
185785,27.643806,NM_63.0_-36.0,250025,Mixed Layer Depth,23
185420,81.20106,NM_63.0_-36.0,250025,Mixed Layer Depth,23
185055,141.48108,NM_63.0_-36.0,250025,Mixed Layer Depth,23
184690,85.649315,NM_63.0_-36.0,250025,Mixed Layer Depth,23
184325,86.19452,NM_63.0_-36.0,250025,Mixed Layer Depth,23
183960,71.414085,NM_63.0_-36.0,250025,Mixed Layer Depth,23
183595,50.249863,NM_63.0_-36.0,250025,Mixed Layer Depth,23
183230,44.08953,NM_63.0_-36.0,250025,Mixed Layer Depth,23
182865,20.071754,NM_63.0_-36.0,250025,Mixed Layer Depth,23
182500,11.476092,NM_63.0_-36.0,250025,Mixed Layer Depth,23
182135,10.776184,NM_63.0_-36.0,250025,Mixed Layer Depth,23
181770,14.814508,NM_63.0_-36.0,250025,Mixed Layer Depth,23
181405,26.00476,NM_63.0_-36.0,250025,Mixed Layer Depth,23
181040,103.237,NM_63.0_-36.0,250025,Mixed Layer Depth,23
180675,282.47174,NM_63.0_-36.0,250025,Mixed Layer Depth,23
180310,100.74663,NM_63.0_-36.0,250025,Mixed Layer Depth,23
179945,89.22081,NM_63.0_-36.0,250025,Mixed Layer Depth,23
179580,55.022404,NM_63.0_-36.0,250025,Mixed Layer Depth,23
179215,43.387707,NM_63.0_-36.0,250025,Mixed Layer Depth,23
178850,25.24908,NM_63.0_-36.0,250025,Mixed Layer Depth,23
178485,19.852163,NM_63.0_-36.0,250025,Mixed Layer Depth,23
178120,12.129864,NM_63.0_-36.0,250025,Mixed Layer Depth,23
177755,11.261535,NM_63.0_-36.0,250025,Mixed Layer Depth,23
177390,14.275754,NM_63.0_-36.0,250025,Mixed Layer Depth,23
177025,14.59384,NM_63.0_-36.0,250025,Mixed Layer Depth,23
176660,54.78719,NM_63.0_-36.0,250025,Mixed Layer Depth,23
176295,130.76765,NM_63.0_-36.0,250025,Mixed Layer Depth,23
175930,117.553894,NM_63.0_-36.0,250025,Mixed Layer Depth,23
175565,82.11033,NM_63.0_-36.0,250025,Mixed Layer Depth,23
175200,64.872154,NM_63.0_-36.0,250025,Mixed Layer Depth,23
174835,40.224537,NM_63.0_-36.0,250025,Mixed Layer Depth,23
174470,34.5368,NM_63.0_-36.0,250025,Mixed Layer Depth,23
174105,20.902187,NM_63.0_-36.0,250025,Mixed Layer Depth,23
173740,12.401371,NM_63.0_-36.0,250025,Mixed Layer Depth,23
173375,11.099584,NM_63.0_-36.0,250025,Mixed Layer Depth,23
173010,11.100524,NM_63.0_-36.0,250025,Mixed Layer Depth,23
172645,36.52502,NM_63.0_-36.0,250025,Mixed Layer Depth,23
172280,90.49098,NM_63.0_-36.0,250025,Mixed Layer Depth,23
171915,107.762436,NM_63.0_-36.0,250025,Mixed Layer Depth,23
171550,116.80228,NM_63.0_-36.0,250025,Mixed Layer Depth,23
171185,93.994514,NM_63.0_-36.0,250025,Mixed Layer Depth,23
170820,51.993206,NM_63.0_-36.0,250025,Mixed Layer Depth,23
170455,43.836655,NM_63.0_-36.0,250025,Mixed Layer Depth,23
170090,24.497652,NM_63.0_-36.0,250025,Mixed Layer Depth,23
169725,18.058216,NM_63.0_-36.0,250025,Mixed Layer Depth,23
169360,11.611606,NM_63.0_-36.0,250025,Mixed Layer Depth,23
168995,10.763076,NM_63.0_-36.0,250025,Mixed Layer Depth,23
168630,12.662279,NM_63.0_-36.0,250025,Mixed Layer Depth,23
168265,18.609375,NM_63.0_-36.0,250025,Mixed Layer Depth,23
167900,192.94589,NM_63.0_-36.0,250025,Mixed Layer Depth,23
167535,292.35913,NM_63.0_-36.0,250025,Mixed Layer Depth,23
167170,256.3482,NM_63.0_-36.0,250025,Mixed Layer Depth,23
166805,193.74376,NM_63.0_-36.0,250025,Mixed Layer Depth,23
166440,90.95831,NM_63.0_-36.0,250025,Mixed Layer Depth,23
166075,42.47433,NM_63.0_-36.0,250025,Mixed Layer Depth,23
165710,31.495537,NM_63.0_-36.0,250025,Mixed Layer Depth,23
165345,25.693249,NM_63.0_-36.0,250025,Mixed Layer Depth,23
