tsid,Null number,Time,ktau_variance,ktau_ac
11,4,-27253.089828269483,,
11,4,-27222.67239101717,,
11,4,-27192.25495376486,,
11,4,-27161.837516512547,,
11,4,-27131.42007926024,,
11,4,-27101.002642007927,,
11,4,-27070.58520475561,,
11,4,-27040.167767503302,,
11,4,-27009.75033025099,,
11,4,-26979.33289299868,,
11,4,-26948.91545574637,,
11,4,-26918.498018494058,,
11,4,-26888.080581241746,,
11,4,-26857.66314398944,,
11,4,-26827.24570673712,,
11,4,-26796.82826948481,,
11,4,-26766.410832232497,,
11,4,-26735.993394980185,,
11,4,-26705.57595772788,,
11,4,-26675.15852047556,,
11,4,-26644.74108322325,,
11,4,-26614.323645970937,,
11,4,-26583.906208718625,,
11,4,-26553.48877146632,,
11,4,-26523.071334214,,
11,4,-26492.65389696169,,
11,4,-26462.236459709377,,
11,4,-26431.819022457068,,
11,4,-26401.40158520476,,
11,4,-26370.984147952444,,
11,4,-26340.56671070013,,
11,4,-26310.14927344782,,
11,4,-26279.73183619551,,
11,4,-26249.3143989432,,
11,4,-26218.896961690887,,
11,4,-26188.47952443857,,
11,4,-26158.062087186263,,
11,4,-26127.64464993395,,
11,4,-26097.22721268164,,
11,4,-26066.809775429327,,
11,4,-26036.39233817701,,
11,4,-26005.974900924703,,
11,4,-25975.55746367239,,
11,4,-25945.14002642008,,
11,4,-25914.722589167766,,
11,4,-25884.30515191545,,
11,4,-25853.887714663146,,
11,4,-25823.47027741083,,
11,4,-25793.05284015852,,
11,4,-25762.63540290621,,
11,4,-25732.217965653897,,
11,4,-25701.800528401585,,
11,4,-25671.38309114928,,
11,4,-25640.96565389696,,
11,4,-25610.54821664465,,
11,4,-25580.13077939234,,
11,4,-25549.71334214003,,
11,4,-25519.29590488772,,
11,4,-25488.878467635404,,
11,4,-25458.46103038309,,
11,4,-25428.04359313078,,
11,4,-25397.626155878468,,
11,4,-25367.20871862616,,
11,4,-25336.791281373844,,
11,4,-25306.37384412153,-1.0,1.0
11,4,-25275.95640686922,0.33333333333333337,1.0
11,4,-25245.538969616908,0.3333333333333334,0.6666666666666669
11,4,-25215.1215323646,0.0,0.19999999999999998
11,4,-25184.704095112284,-0.3333333333333333,-0.2
11,4,-25154.28665785997,-0.5238095238095238,-0.4285714285714286
11,4,-25123.86922060766,-0.6428571428571428,-0.4999999999999999
11,4,-25093.45178335535,-0.6666666666666666,-0.4444444444444444
11,4,-25063.03434610304,-0.6444444444444444,-0.5111111111111111
11,4,-25032.616908850727,-0.6000000000000001,-0.4909090909090909
11,4,-25002.19947159841,-0.5454545454545454,-0.39393939393939387
11,4,-24971.782034346103,-0.46153846153846145,-0.30769230769230765
11,4,-24941.36459709379,-0.4065934065934066,-0.23076923076923078
11,4,-24910.94715984148,-0.37142857142857144,-0.1619047619047619
11,4,-24880.52972258917,-0.2833333333333333,-0.15
11,4,-24850.11228533685,-0.20588235294117643,-0.13235294117647056
11,4,-24819.694848084546,-0.17647058823529413,-0.12418300653594773
11,4,-24789.27741083224,-0.14619883040935672,-0.15789473684210525
11,4,-24758.85997357992,-0.11578947368421053,-0.16842105263157894
11,4,-24728.44253632761,-0.0761904761904762,-0.14285714285714285
11,4,-24698.025099075297,-0.06493506493506493,-0.10822510822510822
11,4,-24667.607661822985,-0.05138339920948617,-0.09090909090909091
11,4,-24637.19022457068,-0.043478260869565216,-0.05072463768115942
11,4,-24606.77278731836,-0.05333333333333332,-0.033333333333333326
11,4,-24576.35535006605,-0.06461538461538462,-0.015384615384615385
11,4,-24545.937912813737,-0.08831908831908834,-0.07122507122507124
11,4,-24515.520475561425,-0.047619047619047616,-0.12698412698412698
11,4,-24485.10303830912,0.0,-0.10837438423645318
11,4,-24454.6856010568,0.03908045977011494,-0.10344827586206898
11,4,-24424.26816380449,0.05376344086021506,-0.07096774193548387
11,4,-24393.85072655218,0.07661290322580645,-0.07661290322580645
11,4,-24363.43328929987,0.13257575757575757,-0.011363636363636364
11,4,-24333.01585204756,0.16577540106951874,0.044563279857397504
11,4,-24302.598414795244,0.21344537815126052,0.09915966386554621
11,4,-24272.18097754293,0.2571428571428572,0.14920634920634923
11,4,-24241.763540290623,0.2882882882882883,0.1891891891891892
11,4,-24211.34610303831,0.3143669985775249,0.22048364153627312
11,4,-24180.928665786,0.34143049932523617,0.24966261808367074
11,4,-24150.511228533687,0.3717948717948718,0.28205128205128205
11,4,-24120.09379128137,0.39999999999999997,0.3146341463414634
11,4,-24089.676354029063,0.4285714285714286,0.34727061556329847
11,4,-24059.25891677675,0.45514950166112955,0.3643410852713178
11,4,-24028.84147952444,0.47780126849894283,0.3742071881606765
11,4,-23998.424042272127,0.4808080808080808,0.37777777777777777
11,4,-23968.00660501981,0.4995169082125604,0.3739130434782609
11,4,-23937.589167767503,0.5208140610545792,0.39870490286771515
11,4,-23907.17173051519,0.5407801418439717,0.423758865248227
11,4,-23876.75429326288,0.5595238095238094,0.4472789115646258
11,4,-23846.336856010566,0.5771428571428571,0.4595918367346939
11,4,-23815.91941875825,0.5921568627450982,0.46980392156862755
11,4,-23785.501981505942,0.6078431372549019,0.4781297134238311
11,4,-23755.08454425363,0.6226415094339622,0.4891146589259797
11,4,-23724.66710700132,0.6310272536687631,0.5052410901467504
11,4,-23694.24966974901,0.6444444444444446,0.5191919191919193
11,4,-23663.832232496698,0.6571428571428573,0.5350649350649351
11,4,-23633.414795244385,0.6691729323308271,0.5513784461152883
11,4,-23602.99735799208,0.6805807622504536,0.5644283121597096
11,4,-23572.579920739765,0.6914085330216247,0.5768556399766218
11,4,-23542.162483487453,0.7005649717514124,0.5875706214689266
11,4,-23511.74504623514,0.7103825136612022,0.5956284153005464
11,4,-23481.32760898283,0.7197250132205183,0.6076150185087256
11,4,-23450.91017173052,0.7275985663082437,0.6139272913466461
11,4,-23420.492734478205,0.7291666666666666,0.6160714285714285
11,4,-23390.07529722589,0.7298076923076924,0.6278846153846155
11,4,-23359.65785997358,0.7296037296037297,0.6307692307692307
11,4,-23329.24042272127,0.7286295793758482,0.6363636363636365
11,4,-23298.82298546896,0.7278314310798946,0.6444249341527655
11,4,-23268.405548216644,0.7254901960784313,0.6521739130434783
11,4,-23237.98811096433,0.7233954451345755,0.6612836438923396
11,4,-23207.57067371202,0.723138832997988,0.6659959758551308
11,4,-23177.153236459708,0.7230046948356808,0.6744913928012519
11,4,-23146.7357992074,0.7245053272450533,0.6834094368340945
11,4,-23116.318361955084,0.7252869307663828,0.6912254720473898
11,4,-23085.90092470277,0.7268468468468469,0.6987387387387388
11,4,-23055.483487450463,0.7284210526315791,0.7052631578947369
11,4,-23025.06605019815,0.7272727272727273,0.709501025290499
11,4,-22994.64861294584,0.7256077256077257,0.7116217116217116
11,4,-22964.231175693527,0.7234664070107107,0.7130801687763713
11,4,-22933.81373844121,0.7202531645569619,0.7183544303797468
11,4,-22903.396301188903,0.7179012345679011,0.7203703703703703
11,4,-22872.978863936594,0.7127371273712737,0.7127371273712737
11,4,-22842.56142668428,0.7114310902145166,0.7102556567734352
11,4,-22812.14398943197,0.7102696500286863,0.7016637980493403
11,4,-22781.72655217965,0.7098039215686275,0.6935574229691877
11,4,-22751.309114927342,0.7067031463748289,0.6842681258549932
11,4,-22720.89167767504,0.7000801924619086,0.6749532210638866
11,4,-22690.47424042272,0.6938349007314525,0.6708463949843261
11,4,-22660.05680317041,0.6853932584269663,0.6639427987742595
11,4,-22629.639365918098,0.6769038701622971,0.6584269662921348
11,4,-22599.221928665786,0.6713064713064713,0.6547008547008547
11,4,-22568.80449141348,0.6693741041567128,0.6545628284758719
11,4,-22538.38705416116,0.6605890603085554,0.6442262739597943
11,4,-22507.96961690885,0.6508808053077099,0.6298329901624342
11,4,-22477.552179656537,0.6412094064949608,0.5968645016797313
11,4,-22447.134742404225,0.6315789473684209,0.5640350877192982
11,4,-22416.71730515192,0.6215635738831616,0.5317869415807561
11,4,-22386.299867899605,0.6099305701662109,0.5043130654323585
11,4,-22355.88243064729,0.5971964543393115,0.47515976087404665
11,4,-22325.46499339498,0.5846464646464647,0.44646464646464656
11,4,-22295.04755614267,0.5722772277227725,0.4201980198019803
11,4,-22264.63011889036,0.5635798874005047,0.3985633857503397
11,4,-22234.212681638044,0.5553017323434228,0.38054445079002475
11,4,-22203.795244385736,0.544436146377894,0.3618371919342793
11,4,-22173.377807133424,0.5336996336996336,0.34322344322344317
11,4,-22142.96036988111,0.5227313566936209,0.3218328840970351
11,4,-22112.5429326288,0.5108446482101923,0.3122906013048845
11,4,-22082.125495376487,0.5001730702665282,0.301834544825199
11,4,-22051.70805812417,0.4889568467550119,0.28236493374108057
11,4,-22021.290620871863,0.47789824854045027,0.2623853211009174
11,4,-21990.87318361955,0.46601146601146604,0.23963963963963963
11,4,-21960.45574636724,0.44433719433719426,0.21750321750321747
11,4,-21930.038309114927,0.42067003792667507,0.19627054361567634
11,4,-21899.62087186261,0.3976090669150753,0.17559385188635307
11,4,-21869.203434610303,0.3757437070938216,0.1563691838291381
11,4,-21838.78599735799,0.3529235382308845,0.13703148425787107
11,4,-21808.36856010568,0.3303860890067786,0.11788977306218684
11,4,-21777.951122853367,0.3084166304505288,0.09923221787628568
11,4,-21747.53368560105,0.28699615439396103,0.0807577268195414
11,4,-21717.116248348742,0.2661064425770308,0.06274509803921567
11,4,-21686.69881109644,0.24628099173553716,0.045730027548209366
11,4,-21656.28137384412,0.22801788375558868,0.030212708305107704
11,4,-21625.86393659181,0.20991603358656535,0.015860322537651603
11,4,-21595.446499339498,0.19302386572252817,0.0005245213742460005
11,4,-21565.029062087186,0.17677419354838708,-0.015483870967741932
11,4,-21534.61162483488,0.16063492063492063,-0.030857142857142857
11,4,-21504.194187582565,0.14535683039620045,-0.04586926634170728
11,4,-21473.776750330253,0.12869094488188978,-0.06077755905511812
11,4,-21443.35931307794,0.11288759689922481,-0.07509689922480621
11,4,-21412.94187582563,0.09743589743589742,-0.08908765652951699
11,4,-21382.52443857332,0.08209042865531417,-0.10299471520845568
11,4,-21352.107001321005,0.06731436502428868,-0.11566042100393245
11,4,-21321.689564068693,0.0533151059466849,-0.127136021872864
11,4,-21291.27212681638,0.039838401975086965,-0.13747054202670855
11,4,-21260.85468956407,0.025760088446655612,-0.1467108899944721
11,4,-21230.43725231176,0.01503267973856209,-0.1559912854030501
11,4,-21200.019815059444,0.00407900386431945,-0.16616573636753967
11,4,-21169.60237780713,-0.006876123981804718,-0.17444197609224585
11,4,-21139.18494055482,-0.018246272547179646,-0.18214993222813053
11,4,-21108.767503302508,-0.02857142857142857,-0.18972250770811921
11,4,-21078.3500660502,-0.038500506585612965,-0.19696048632218843
11,4,-21047.932628797884,-0.04924582958745379,-0.20407551693137546
11,4,-21017.51519154557,-0.058800354575002454,-0.2104796611838865
11,4,-20987.097754293263,-0.06993006993006994,-0.2156177156177156
11,4,-20956.68031704095,-0.08007662835249041,-0.22030651340996169
11,4,-20926.26287978864,-0.09022201228153047,-0.22569674067076048
11,4,-20895.845442536327,-0.10110893672537508,-0.23026744944553162
11,4,-20865.42800528402,-0.11104982533553963,-0.2344180915609487
11,4,-20835.010568031703,-0.12116814801378559,-0.23834572827861417
11,4,-20804.593130779394,-0.13145413870246084,-0.24223713646532435
11,4,-20774.17569352708,-0.14189845474613688,-0.2464459161147903
11,4,-20743.75825627477,-0.15284071104914607,-0.2500871383757407
11,4,-20713.34081902245,-0.16391468868249057,-0.2536979704162367
11,4,-20682.923381770142,-0.1747729394788218,-0.2584670231729055
11,4,-20652.50594451784,-0.1854210305823209,-0.2623376623376623
11,4,-20622.08850726552,-0.19569892473118278,-0.267328370554177
11,4,-20591.67107001321,-0.20545484239751755,-0.2715988894332843
11,4,-20561.253632760898,-0.21486737079738774,-0.2753366121099734
11,4,-20530.836195508586,-0.22394713796672241,-0.28015285407212803
11,4,-20500.41875825628,-0.23270440251572327,-0.28474842767295594
11,4,-20470.00132100396,-0.2416149068322981,-0.2894409937888199
11,4,-20439.583883751653,-0.25036423587148227,-0.29223219078291546
11,4,-20409.16644649934,-0.25941073998333714,-0.29531167158979016
11,4,-20378.74900924703,-0.26799341613048033,-0.29642376178363017
11,4,-20348.33157199472,-0.2768662232076866,-0.3008130081300813
11,4,-20317.914134742405,-0.28543263964950716,-0.30850675428988683
11,4,-20287.496697490093,-0.2866315561647789,-0.31245941851237286
11,4,-20257.07926023778,-0.2820074137439407,-0.31109210151126326
11,4,-20226.66182298547,-0.2771203155818541,-0.30417018878557345
11,4,-20196.24438573316,-0.27128437173686043,-0.2946745562130178
11,4,-20165.826948480844,-0.2657722738218094,-0.28613691090471277
11,4,-20135.40951122853,-0.26043791649666803,-0.27811777505779955
11,4,-20104.992073976224,-0.25567952681812073,-0.2708697405565264
11,4,-20074.57463672391,-0.2512125440170088,-0.26423493455584346
11,4,-20044.1571994716,-0.24729064039408866,-0.25885057471264367
11,4,-20013.739762219288,-0.24298701298701297,-0.2527272727272727
11,4,-19983.32232496697,-0.23882896764252698,-0.24743194658448894
11,4,-19952.904887714663,-0.2349393766266743,-0.24217609344251892
11,4,-19922.48745046235,-0.2301801519050907,-0.2377126357416358
11,4,-19892.07001321004,-0.22582247051520793,-0.23351955307262567
11,4,-19861.652575957727,-0.22246777163904236,-0.22983425414364642
11,4,-19831.23513870541,-0.21996235808390507,-0.22955497541132905
11,4,-19800.817701453103,-0.2210412538281391,-0.2294481474809344
11,4,-19770.40026420079,-0.2222618199097173,-0.23010216203373726
11,4,-19739.98282694848,-0.2235017626321974,-0.22972972972972971
11,4,-19709.56538969617,-0.22371403661726239,-0.22813135716361518
11,4,-19679.14795244386,-0.2207463630613536,-0.22396641941233975
11,4,-19648.730515191543,-0.2167482079872568,-0.21754465809534645
11,4,-19618.31307793924,-0.21400427783406506,-0.21231565912416975
11,4,-19587.89564068692,-0.21214146477304371,-0.20735171261487048
11,4,-19557.47820343461,-0.21036098098649766,-0.20253513364563241
11,4,-19527.060766182298,-0.2087696335078534,-0.1979712041884817
11,4,-19496.643328929986,-0.20585060449050088,-0.1944084628670121
11,4,-19466.22589167768,-0.20292719406014634,-0.19352598685967629
11,4,-19435.80845442536,-0.1996827914353688,-0.19175257731958767
11,4,-19405.391017173053,-0.19591836734693882,-0.1885923600209315
11,4,-19374.97357992074,-0.1908215062674816,-0.1852273904485652
11,4,-19344.55614266843,-0.18535609906168285,-0.17910065118186946
11,4,-19314.13870541612,-0.17973706918430538,-0.17090503020151265
11,4,-19283.721268163805,-0.17447236180904524,-0.16321608040201005
11,4,-19253.303830911493,-0.1691542288557214,-0.1562189054726368
11,4,-19222.88639365918,-0.16378503521993992,-0.14752967834096845
11,4,-19192.46895640687,-0.15846461493439984,-0.1389552748378286
11,4,-19162.05151915456,-0.15338549212788566,-0.1283685888148363
11,4,-19131.634081902244,-0.14844571975131515,-0.11793400286944045
11,4,-19101.21664464993,-0.144115557660431,-0.10840634619938433
11,4,-19070.799207397624,-0.13990900989634633,-0.0981661272923409
11,4,-19040.38177014531,-0.13573021181716835,-0.0884429580081754
11,4,-19009.964332893,-0.13157894736842107,-0.07885535517114466
11,4,-18979.546895640688,-0.12745500113921165,-0.06867167919799498
11,4,-18949.12945838837,-0.12371925073346876,-0.05872263597382081
11,4,-18918.712021136063,-0.11955646964142003,-0.05213270142180095
11,4,-18888.29458388375,-0.11542209230224112,-0.043493666400921255
11,4,-18857.87714663144,-0.11193014786538547,-0.03742705453907244
11,4,-18827.459709379127,-0.10871549663116716,-0.03281895240165182
11,4,-18797.04227212681,-0.10671834625322997,-0.029543496985357447
11,4,-18766.624834874503,-0.10488137907492746,-0.026625704045058884
11,4,-18736.207397622195,-0.10303132794994294,-0.02380247748699954
11,4,-18705.78996036988,-0.10267688827447531,-0.02140672782874618
11,4,-18675.37252311757,-0.10244914902449148,-0.01843088418430884
11,4,-18644.95508586526,-0.10193336075689018,-0.015302344714109422
11,4,-18614.537648612943,-0.10187110187110185,-0.01275936570054217
11,4,-18584.12021136064,-0.10192703914677007,-0.010786571324687915
11,4,-18553.70277410832,-0.10345932094811018,-0.010730301089045484
11,4,-18523.28533685601,-0.105,-0.012380952380952381
11,4,-18492.86789960369,-0.10678466076696166,-0.016086529006882993
11,4,-18462.450462351386,-0.10826088651514558,-0.019765311293906667
11,4,-18432.03302509908,-0.1097457299636757,-0.02341757477393925
11,4,-18401.615587846765,-0.11047268827089557,-0.02696698077070405
11,4,-18371.198150594453,-0.10901841655591417,-0.029048794380102525
11,4,-18340.78071334214,-0.10671936758893283,-0.03052889139845662
11,4,-18310.36327608983,-0.10441856993581132,-0.033437826541274814
11,4,-18279.94583883752,-0.10145034778747967,-0.03707266538404618
11,4,-18249.528401585205,-0.09871244635193133,-0.040680826088551406
11,4,-18219.110964332893,-0.09692671394799054,-0.044480814693580645
11,4,-18188.69352708058,-0.09592499098449332,-0.050703209520375034
11,4,-18158.27608982827,-0.0969748980905385,-0.05549595937924622
11,4,-18127.85865257596,-0.09796830124454843,-0.05988724603765556
11,4,-18097.441215323644,-0.09897682922541401,-0.06437888963116627
11,4,-18067.023778071336,-0.10000000000000002,-0.0685495118549512
11,4,-18036.606340819024,-0.10076071922544953,-0.07289073305670817
11,4,-18006.18890356671,-0.09955076986385926,-0.07794657247693837
11,4,-17975.7714663144,-0.100431928714757,-0.08539944903581267
11,4,-17945.354029062088,-0.10146394117250218,-0.09289617486338797
11,4,-17914.936591809776,-0.1026430244228839,-0.1002341920374707
11,4,-17884.519154557463,-0.10150987224157955,-0.10754936120789779
11,4,-17854.10171730515,-0.09627727856225932,-0.11293242487080743
11,4,-17823.68428005284,-0.09109311740890688,-0.11669060989943843
11,4,-17793.266842800527,-0.08582717968648788,-0.11931597357170617
11,4,-17762.849405548215,-0.08035341365461848,-0.1241124497991968
11,4,-17732.431968295907,-0.07512350597609561,-0.1295617529880478
11,4,-17702.014531043595,-0.0697527350913805,-0.13469929804591158
