Age,Proxy,Record,Transition,Climate proxy,tsid
25581,-0.95733064,NM_60.0_-49.5,15511,ZOS,24
25550,-1.0005909,NM_60.0_-49.5,15511,ZOS,24
25519,-1.0635393,NM_60.0_-49.5,15511,ZOS,24
25489,-0.95542675,NM_60.0_-49.5,15511,ZOS,24
25458,-0.79226047,NM_60.0_-49.5,15511,ZOS,24
25428,-0.8008015,NM_60.0_-49.5,15511,ZOS,24
25397,-0.80755246,NM_60.0_-49.5,15511,ZOS,24
25366,-0.94447696,NM_60.0_-49.5,15511,ZOS,24
25336,-1.0425434,NM_60.0_-49.5,15511,ZOS,24
25305,-1.0376377,NM_60.0_-49.5,15511,ZOS,24
25275,-0.97879255,NM_60.0_-49.5,15511,ZOS,24
25244,-1.0669363,NM_60.0_-49.5,15511,ZOS,24
25216,-1.0236231,NM_60.0_-49.5,15511,ZOS,24
25185,-0.9596605,NM_60.0_-49.5,15511,ZOS,24
25154,-0.94141424,NM_60.0_-49.5,15511,ZOS,24
25124,-0.9148087,NM_60.0_-49.5,15511,ZOS,24
25093,-0.7931515,NM_60.0_-49.5,15511,ZOS,24
25063,-0.8346757,NM_60.0_-49.5,15511,ZOS,24
25032,-0.9203107,NM_60.0_-49.5,15511,ZOS,24
25001,-0.92248523,NM_60.0_-49.5,15511,ZOS,24
24971,-1.0035994,NM_60.0_-49.5,15511,ZOS,24
24940,-0.9603468,NM_60.0_-49.5,15511,ZOS,24
24910,-0.91159713,NM_60.0_-49.5,15511,ZOS,24
24879,-0.89422274,NM_60.0_-49.5,15511,ZOS,24
24851,-0.9518511,NM_60.0_-49.5,15511,ZOS,24
24820,-1.061187,NM_60.0_-49.5,15511,ZOS,24
24789,-1.0188057,NM_60.0_-49.5,15511,ZOS,24
24759,-0.91958654,NM_60.0_-49.5,15511,ZOS,24
24728,-0.8586981,NM_60.0_-49.5,15511,ZOS,24
24698,-0.794456,NM_60.0_-49.5,15511,ZOS,24
24667,-0.9060095,NM_60.0_-49.5,15511,ZOS,24
24636,-0.9674994,NM_60.0_-49.5,15511,ZOS,24
24606,-1.042587,NM_60.0_-49.5,15511,ZOS,24
24575,-1.0246524,NM_60.0_-49.5,15511,ZOS,24
24545,-0.9743274,NM_60.0_-49.5,15511,ZOS,24
24514,-1.0127788,NM_60.0_-49.5,15511,ZOS,24
24486,-1.0241407,NM_60.0_-49.5,15511,ZOS,24
24455,-1.0041944,NM_60.0_-49.5,15511,ZOS,24
24424,-0.98679197,NM_60.0_-49.5,15511,ZOS,24
24394,-0.9731246,NM_60.0_-49.5,15511,ZOS,24
24363,-0.96617204,NM_60.0_-49.5,15511,ZOS,24
24333,-0.92040807,NM_60.0_-49.5,15511,ZOS,24
24302,-0.94057924,NM_60.0_-49.5,15511,ZOS,24
24271,-1.0123107,NM_60.0_-49.5,15511,ZOS,24
24241,-1.0261867,NM_60.0_-49.5,15511,ZOS,24
24210,-1.0067935,NM_60.0_-49.5,15511,ZOS,24
24180,-1.0113026,NM_60.0_-49.5,15511,ZOS,24
24149,-1.0133088,NM_60.0_-49.5,15511,ZOS,24
24121,-1.0121276,NM_60.0_-49.5,15511,ZOS,24
24090,-1.0422438,NM_60.0_-49.5,15511,ZOS,24
24059,-0.8854936,NM_60.0_-49.5,15511,ZOS,24
24029,-0.870344,NM_60.0_-49.5,15511,ZOS,24
23998,-0.79494786,NM_60.0_-49.5,15511,ZOS,24
23968,-0.8383188,NM_60.0_-49.5,15511,ZOS,24
23937,-0.8230906,NM_60.0_-49.5,15511,ZOS,24
23906,-0.82380515,NM_60.0_-49.5,15511,ZOS,24
23876,-0.9419405,NM_60.0_-49.5,15511,ZOS,24
23845,-0.93423176,NM_60.0_-49.5,15511,ZOS,24
23815,-0.97290975,NM_60.0_-49.5,15511,ZOS,24
23784,-0.9497756,NM_60.0_-49.5,15511,ZOS,24
23756,-0.84505993,NM_60.0_-49.5,15511,ZOS,24
23725,-1.0250181,NM_60.0_-49.5,15511,ZOS,24
23694,-0.99931633,NM_60.0_-49.5,15511,ZOS,24
23664,-0.9062524,NM_60.0_-49.5,15511,ZOS,24
23633,-0.90026796,NM_60.0_-49.5,15511,ZOS,24
23603,-0.83263606,NM_60.0_-49.5,15511,ZOS,24
23572,-0.8345191,NM_60.0_-49.5,15511,ZOS,24
23541,-0.8542447,NM_60.0_-49.5,15511,ZOS,24
23511,-0.90512216,NM_60.0_-49.5,15511,ZOS,24
23480,-0.9094003,NM_60.0_-49.5,15511,ZOS,24
23450,-0.9506884,NM_60.0_-49.5,15511,ZOS,24
23419,-1.000545,NM_60.0_-49.5,15511,ZOS,24
23391,-1.0204,NM_60.0_-49.5,15511,ZOS,24
23360,-1.0758612,NM_60.0_-49.5,15511,ZOS,24
23329,-1.0031856,NM_60.0_-49.5,15511,ZOS,24
23299,-1.0329673,NM_60.0_-49.5,15511,ZOS,24
23268,-0.95873314,NM_60.0_-49.5,15511,ZOS,24
23238,-0.906867,NM_60.0_-49.5,15511,ZOS,24
23207,-0.8842528,NM_60.0_-49.5,15511,ZOS,24
23176,-0.9678706,NM_60.0_-49.5,15511,ZOS,24
23146,-1.0150248,NM_60.0_-49.5,15511,ZOS,24
23115,-1.0387254,NM_60.0_-49.5,15511,ZOS,24
23085,-1.0239275,NM_60.0_-49.5,15511,ZOS,24
23054,-0.9618451,NM_60.0_-49.5,15511,ZOS,24
23026,-0.9473152,NM_60.0_-49.5,15511,ZOS,24
22995,-0.96395224,NM_60.0_-49.5,15511,ZOS,24
22964,-0.9921434,NM_60.0_-49.5,15511,ZOS,24
22934,-0.8515057,NM_60.0_-49.5,15511,ZOS,24
22903,-0.80021816,NM_60.0_-49.5,15511,ZOS,24
22873,-0.8707688,NM_60.0_-49.5,15511,ZOS,24
22842,-0.9026848,NM_60.0_-49.5,15511,ZOS,24
22811,-0.9807201,NM_60.0_-49.5,15511,ZOS,24
22781,-1.0518994,NM_60.0_-49.5,15511,ZOS,24
22750,-1.0330704,NM_60.0_-49.5,15511,ZOS,24
22720,-1.0612239,NM_60.0_-49.5,15511,ZOS,24
22689,-0.89685374,NM_60.0_-49.5,15511,ZOS,24
22661,-0.90751934,NM_60.0_-49.5,15511,ZOS,24
22630,-1.0758802,NM_60.0_-49.5,15511,ZOS,24
22599,-1.1081944,NM_60.0_-49.5,15511,ZOS,24
22569,-1.0049108,NM_60.0_-49.5,15511,ZOS,24
22538,-0.9472624,NM_60.0_-49.5,15511,ZOS,24
22508,-0.9366426,NM_60.0_-49.5,15511,ZOS,24
22477,-1.0102147,NM_60.0_-49.5,15511,ZOS,24
22446,-1.0768183,NM_60.0_-49.5,15511,ZOS,24
22416,-1.101899,NM_60.0_-49.5,15511,ZOS,24
22385,-1.0988728,NM_60.0_-49.5,15511,ZOS,24
22355,-1.0848453,NM_60.0_-49.5,15511,ZOS,24
22324,-1.0599023,NM_60.0_-49.5,15511,ZOS,24
22296,-1.0495876,NM_60.0_-49.5,15511,ZOS,24
22265,-1.0631659,NM_60.0_-49.5,15511,ZOS,24
22234,-1.0876336,NM_60.0_-49.5,15511,ZOS,24
22204,-1.0811896,NM_60.0_-49.5,15511,ZOS,24
22173,-0.9522454,NM_60.0_-49.5,15511,ZOS,24
22143,-0.9245612,NM_60.0_-49.5,15511,ZOS,24
22112,-0.9132863,NM_60.0_-49.5,15511,ZOS,24
22081,-0.973126,NM_60.0_-49.5,15511,ZOS,24
22051,-1.104831,NM_60.0_-49.5,15511,ZOS,24
22020,-1.1187749,NM_60.0_-49.5,15511,ZOS,24
21990,-1.1002613,NM_60.0_-49.5,15511,ZOS,24
21959,-1.0675025,NM_60.0_-49.5,15511,ZOS,24
21931,-1.0459675,NM_60.0_-49.5,15511,ZOS,24
21900,-1.0933881,NM_60.0_-49.5,15511,ZOS,24
21869,-1.0759645,NM_60.0_-49.5,15511,ZOS,24
21839,-1.0354797,NM_60.0_-49.5,15511,ZOS,24
21808,-1.020431,NM_60.0_-49.5,15511,ZOS,24
21778,-1.0029908,NM_60.0_-49.5,15511,ZOS,24
21747,-1.0114111,NM_60.0_-49.5,15511,ZOS,24
21716,-1.0726418,NM_60.0_-49.5,15511,ZOS,24
21686,-1.1007702,NM_60.0_-49.5,15511,ZOS,24
21655,-1.1121505,NM_60.0_-49.5,15511,ZOS,24
21625,-1.0607952,NM_60.0_-49.5,15511,ZOS,24
21594,-1.0726446,NM_60.0_-49.5,15511,ZOS,24
21566,-1.0092822,NM_60.0_-49.5,15511,ZOS,24
21535,-1.0407284,NM_60.0_-49.5,15511,ZOS,24
21504,-1.0659999,NM_60.0_-49.5,15511,ZOS,24
21474,-1.0476559,NM_60.0_-49.5,15511,ZOS,24
21443,-1.0216475,NM_60.0_-49.5,15511,ZOS,24
21413,-0.9315756,NM_60.0_-49.5,15511,ZOS,24
21382,-0.97074944,NM_60.0_-49.5,15511,ZOS,24
21351,-0.9989103,NM_60.0_-49.5,15511,ZOS,24
21321,-1.070899,NM_60.0_-49.5,15511,ZOS,24
21290,-1.0233961,NM_60.0_-49.5,15511,ZOS,24
21260,-1.0279847,NM_60.0_-49.5,15511,ZOS,24
21229,-1.0879582,NM_60.0_-49.5,15511,ZOS,24
21201,-1.0409646,NM_60.0_-49.5,15511,ZOS,24
21170,-0.9912952,NM_60.0_-49.5,15511,ZOS,24
21139,-1.0265706,NM_60.0_-49.5,15511,ZOS,24
21109,-0.99434674,NM_60.0_-49.5,15511,ZOS,24
21078,-0.9924599,NM_60.0_-49.5,15511,ZOS,24
21048,-0.9593475,NM_60.0_-49.5,15511,ZOS,24
21017,-0.9905924,NM_60.0_-49.5,15511,ZOS,24
20986,-1.0360237,NM_60.0_-49.5,15511,ZOS,24
20956,-1.0747943,NM_60.0_-49.5,15511,ZOS,24
20925,-1.0243493,NM_60.0_-49.5,15511,ZOS,24
20895,-1.007524,NM_60.0_-49.5,15511,ZOS,24
20864,-1.0212805,NM_60.0_-49.5,15511,ZOS,24
20836,-1.0411341,NM_60.0_-49.5,15511,ZOS,24
20805,-1.0350963,NM_60.0_-49.5,15511,ZOS,24
20774,-1.0606174,NM_60.0_-49.5,15511,ZOS,24
20744,-1.0129243,NM_60.0_-49.5,15511,ZOS,24
20713,-1.0113838,NM_60.0_-49.5,15511,ZOS,24
20683,-1.0107827,NM_60.0_-49.5,15511,ZOS,24
20652,-1.0124359,NM_60.0_-49.5,15511,ZOS,24
20621,-1.0519772,NM_60.0_-49.5,15511,ZOS,24
20591,-1.10675,NM_60.0_-49.5,15511,ZOS,24
20560,-1.0858948,NM_60.0_-49.5,15511,ZOS,24
20530,-1.1077056,NM_60.0_-49.5,15511,ZOS,24
20499,-1.0846086,NM_60.0_-49.5,15511,ZOS,24
20471,-1.100712,NM_60.0_-49.5,15511,ZOS,24
20440,-1.1278065,NM_60.0_-49.5,15511,ZOS,24
20409,-1.1123756,NM_60.0_-49.5,15511,ZOS,24
20379,-1.1008592,NM_60.0_-49.5,15511,ZOS,24
20348,-1.0843397,NM_60.0_-49.5,15511,ZOS,24
20318,-1.009889,NM_60.0_-49.5,15511,ZOS,24
20287,-1.0097597,NM_60.0_-49.5,15511,ZOS,24
20256,-1.089913,NM_60.0_-49.5,15511,ZOS,24
20226,-1.1385195,NM_60.0_-49.5,15511,ZOS,24
20195,-1.1280072,NM_60.0_-49.5,15511,ZOS,24
20165,-1.1350995,NM_60.0_-49.5,15511,ZOS,24
20134,-1.0626538,NM_60.0_-49.5,15511,ZOS,24
20106,-1.1024555,NM_60.0_-49.5,15511,ZOS,24
20075,-1.1150506,NM_60.0_-49.5,15511,ZOS,24
20044,-1.0866585,NM_60.0_-49.5,15511,ZOS,24
20014,-1.0844415,NM_60.0_-49.5,15511,ZOS,24
19983,-1.0751526,NM_60.0_-49.5,15511,ZOS,24
19953,-1.0503805,NM_60.0_-49.5,15511,ZOS,24
19922,-1.074787,NM_60.0_-49.5,15511,ZOS,24
19891,-1.1040487,NM_60.0_-49.5,15511,ZOS,24
19861,-1.0763397,NM_60.0_-49.5,15511,ZOS,24
19830,-1.1240851,NM_60.0_-49.5,15511,ZOS,24
19800,-1.0795022,NM_60.0_-49.5,15511,ZOS,24
19769,-1.0476445,NM_60.0_-49.5,15511,ZOS,24
19741,-1.0255334,NM_60.0_-49.5,15511,ZOS,24
19710,-1.0609425,NM_60.0_-49.5,15511,ZOS,24
19679,-1.0823785,NM_60.0_-49.5,15511,ZOS,24
19649,-1.1055259,NM_60.0_-49.5,15511,ZOS,24
19618,-1.0580236,NM_60.0_-49.5,15511,ZOS,24
19588,-1.027843,NM_60.0_-49.5,15511,ZOS,24
19557,-0.994247,NM_60.0_-49.5,15511,ZOS,24
19526,-1.0288842,NM_60.0_-49.5,15511,ZOS,24
19496,-1.0443501,NM_60.0_-49.5,15511,ZOS,24
19465,-1.0532081,NM_60.0_-49.5,15511,ZOS,24
19435,-1.0902128,NM_60.0_-49.5,15511,ZOS,24
19404,-1.0995947,NM_60.0_-49.5,15511,ZOS,24
19376,-1.0834844,NM_60.0_-49.5,15511,ZOS,24
19345,-1.0683011,NM_60.0_-49.5,15511,ZOS,24
19314,-1.0411928,NM_60.0_-49.5,15511,ZOS,24
19284,-1.0391089,NM_60.0_-49.5,15511,ZOS,24
19253,-0.98674625,NM_60.0_-49.5,15511,ZOS,24
19223,-0.93694735,NM_60.0_-49.5,15511,ZOS,24
19192,-0.91637254,NM_60.0_-49.5,15511,ZOS,24
19161,-0.98555017,NM_60.0_-49.5,15511,ZOS,24
19131,-1.0400172,NM_60.0_-49.5,15511,ZOS,24
19100,-1.0253557,NM_60.0_-49.5,15511,ZOS,24
19070,-1.0084963,NM_60.0_-49.5,15511,ZOS,24
19039,-1.0145146,NM_60.0_-49.5,15511,ZOS,24
19011,-1.0037385,NM_60.0_-49.5,15511,ZOS,24
18980,-0.9738433,NM_60.0_-49.5,15511,ZOS,24
18949,-1.0262733,NM_60.0_-49.5,15511,ZOS,24
18919,-1.0149732,NM_60.0_-49.5,15511,ZOS,24
18888,-0.9293897,NM_60.0_-49.5,15511,ZOS,24
18858,-0.905406,NM_60.0_-49.5,15511,ZOS,24
18827,-0.91607463,NM_60.0_-49.5,15511,ZOS,24
18796,-0.9508518,NM_60.0_-49.5,15511,ZOS,24
18766,-0.97563314,NM_60.0_-49.5,15511,ZOS,24
18735,-0.9565719,NM_60.0_-49.5,15511,ZOS,24
18705,-0.9643165,NM_60.0_-49.5,15511,ZOS,24
18674,-0.957205,NM_60.0_-49.5,15511,ZOS,24
18646,-0.8853166,NM_60.0_-49.5,15511,ZOS,24
18615,-0.9693085,NM_60.0_-49.5,15511,ZOS,24
18584,-1.000992,NM_60.0_-49.5,15511,ZOS,24
18554,-1.0279902,NM_60.0_-49.5,15511,ZOS,24
18523,-1.009345,NM_60.0_-49.5,15511,ZOS,24
18493,-0.9936354,NM_60.0_-49.5,15511,ZOS,24
18462,-0.9997211,NM_60.0_-49.5,15511,ZOS,24
18431,-1.0440737,NM_60.0_-49.5,15511,ZOS,24
18401,-1.0646569,NM_60.0_-49.5,15511,ZOS,24
18370,-1.1075124,NM_60.0_-49.5,15511,ZOS,24
18340,-1.1063576,NM_60.0_-49.5,15511,ZOS,24
18309,-1.0584118,NM_60.0_-49.5,15511,ZOS,24
18281,-1.0392046,NM_60.0_-49.5,15511,ZOS,24
18250,-1.0755068,NM_60.0_-49.5,15511,ZOS,24
18219,-1.1135919,NM_60.0_-49.5,15511,ZOS,24
18189,-1.0919111,NM_60.0_-49.5,15511,ZOS,24
18158,-1.0325564,NM_60.0_-49.5,15511,ZOS,24
18128,-1.0158138,NM_60.0_-49.5,15511,ZOS,24
18097,-1.0074039,NM_60.0_-49.5,15511,ZOS,24
18066,-1.0550117,NM_60.0_-49.5,15511,ZOS,24
18036,-1.092635,NM_60.0_-49.5,15511,ZOS,24
18005,-1.0839721,NM_60.0_-49.5,15511,ZOS,24
17975,-1.0735568,NM_60.0_-49.5,15511,ZOS,24
17944,-1.0758222,NM_60.0_-49.5,15511,ZOS,24
17916,-1.1007112,NM_60.0_-49.5,15511,ZOS,24
17885,-1.1077993,NM_60.0_-49.5,15511,ZOS,24
17854,-1.07601,NM_60.0_-49.5,15511,ZOS,24
17824,-1.0758231,NM_60.0_-49.5,15511,ZOS,24
17793,-1.0567071,NM_60.0_-49.5,15511,ZOS,24
17763,-1.0397452,NM_60.0_-49.5,15511,ZOS,24
17732,-1.0462061,NM_60.0_-49.5,15511,ZOS,24
17701,-1.0412668,NM_60.0_-49.5,15511,ZOS,24
17671,-1.0685072,NM_60.0_-49.5,15511,ZOS,24
17640,-1.150465,NM_60.0_-49.5,15511,ZOS,24
17610,-1.1068977,NM_60.0_-49.5,15511,ZOS,24
17579,-1.1524848,NM_60.0_-49.5,15511,ZOS,24
17551,-1.1509743,NM_60.0_-49.5,15511,ZOS,24
17520,-1.1419926,NM_60.0_-49.5,15511,ZOS,24
17489,-1.1470326,NM_60.0_-49.5,15511,ZOS,24
17459,-1.1340714,NM_60.0_-49.5,15511,ZOS,24
17428,-1.0759126,NM_60.0_-49.5,15511,ZOS,24
17398,-1.0729043,NM_60.0_-49.5,15511,ZOS,24
17367,-1.0592269,NM_60.0_-49.5,15511,ZOS,24
17336,-1.0986227,NM_60.0_-49.5,15511,ZOS,24
17306,-1.1707553,NM_60.0_-49.5,15511,ZOS,24
17275,-1.1908207,NM_60.0_-49.5,15511,ZOS,24
17245,-1.1701187,NM_60.0_-49.5,15511,ZOS,24
17214,-1.1552495,NM_60.0_-49.5,15511,ZOS,24
17186,-1.1448158,NM_60.0_-49.5,15511,ZOS,24
17155,-1.1610215,NM_60.0_-49.5,15511,ZOS,24
17124,-1.1321936,NM_60.0_-49.5,15511,ZOS,24
17094,-1.12409,NM_60.0_-49.5,15511,ZOS,24
17063,-1.0938932,NM_60.0_-49.5,15511,ZOS,24
17033,-1.0892646,NM_60.0_-49.5,15511,ZOS,24
17002,-1.0807612,NM_60.0_-49.5,15511,ZOS,24
16971,-1.1538204,NM_60.0_-49.5,15511,ZOS,24
16941,-1.2058775,NM_60.0_-49.5,15511,ZOS,24
16910,-1.1872747,NM_60.0_-49.5,15511,ZOS,24
16880,-1.1745131,NM_60.0_-49.5,15511,ZOS,24
16849,-1.1615263,NM_60.0_-49.5,15511,ZOS,24
16821,-1.098956,NM_60.0_-49.5,15511,ZOS,24
16790,-1.1322579,NM_60.0_-49.5,15511,ZOS,24
16759,-1.139553,NM_60.0_-49.5,15511,ZOS,24
16729,-1.1105146,NM_60.0_-49.5,15511,ZOS,24
16698,-1.1130266,NM_60.0_-49.5,15511,ZOS,24
16668,-1.0774952,NM_60.0_-49.5,15511,ZOS,24
16637,-1.100249,NM_60.0_-49.5,15511,ZOS,24
16606,-1.104452,NM_60.0_-49.5,15511,ZOS,24
16576,-1.091649,NM_60.0_-49.5,15511,ZOS,24
16545,-1.110808,NM_60.0_-49.5,15511,ZOS,24
16515,-1.116874,NM_60.0_-49.5,15511,ZOS,24
16484,-1.1229457,NM_60.0_-49.5,15511,ZOS,24
16456,-1.1476519,NM_60.0_-49.5,15511,ZOS,24
16425,-1.1309409,NM_60.0_-49.5,15511,ZOS,24
16394,-1.1056296,NM_60.0_-49.5,15511,ZOS,24
16364,-1.1104116,NM_60.0_-49.5,15511,ZOS,24
16333,-1.0875385,NM_60.0_-49.5,15511,ZOS,24
16303,-1.0679498,NM_60.0_-49.5,15511,ZOS,24
16272,-1.0857832,NM_60.0_-49.5,15511,ZOS,24
16241,-1.0924178,NM_60.0_-49.5,15511,ZOS,24
16211,-1.1137004,NM_60.0_-49.5,15511,ZOS,24
16180,-1.070465,NM_60.0_-49.5,15511,ZOS,24
16150,-1.1237831,NM_60.0_-49.5,15511,ZOS,24
16119,-1.0764008,NM_60.0_-49.5,15511,ZOS,24
16091,-1.0941002,NM_60.0_-49.5,15511,ZOS,24
16060,-1.0688057,NM_60.0_-49.5,15511,ZOS,24
16029,-1.0974315,NM_60.0_-49.5,15511,ZOS,24
15999,-1.0838486,NM_60.0_-49.5,15511,ZOS,24
15968,-1.045977,NM_60.0_-49.5,15511,ZOS,24
15938,-0.98126453,NM_60.0_-49.5,15511,ZOS,24
15907,-1.008491,NM_60.0_-49.5,15511,ZOS,24
15876,-1.0209268,NM_60.0_-49.5,15511,ZOS,24
15846,-1.0727662,NM_60.0_-49.5,15511,ZOS,24
15815,-1.1375865,NM_60.0_-49.5,15511,ZOS,24
15785,-1.1151993,NM_60.0_-49.5,15511,ZOS,24
15754,-1.1161363,NM_60.0_-49.5,15511,ZOS,24
15726,-1.1005622,NM_60.0_-49.5,15511,ZOS,24
15695,-1.1576583,NM_60.0_-49.5,15511,ZOS,24
15664,-1.1404443,NM_60.0_-49.5,15511,ZOS,24
15634,-1.1119307,NM_60.0_-49.5,15511,ZOS,24
15603,-1.0563897,NM_60.0_-49.5,15511,ZOS,24
15573,-1.0639685,NM_60.0_-49.5,15511,ZOS,24
15542,-1.0807505,NM_60.0_-49.5,15511,ZOS,24
15511,-1.1331282,NM_60.0_-49.5,15511,ZOS,24
15481,-1.1424626,NM_60.0_-49.5,15511,ZOS,24
15450,-1.1481587,NM_60.0_-49.5,15511,ZOS,24
15420,-1.1313815,NM_60.0_-49.5,15511,ZOS,24
15389,-1.101565,NM_60.0_-49.5,15511,ZOS,24
15361,-1.1127903,NM_60.0_-49.5,15511,ZOS,24
15330,-1.1276226,NM_60.0_-49.5,15511,ZOS,24
15299,-1.1363833,NM_60.0_-49.5,15511,ZOS,24
15269,-1.1319305,NM_60.0_-49.5,15511,ZOS,24
15238,-1.1194608,NM_60.0_-49.5,15511,ZOS,24
15208,-1.101644,NM_60.0_-49.5,15511,ZOS,24
15177,-1.0992825,NM_60.0_-49.5,15511,ZOS,24
15146,-1.1216943,NM_60.0_-49.5,15511,ZOS,24
15116,-1.1442114,NM_60.0_-49.5,15511,ZOS,24
15085,-1.161997,NM_60.0_-49.5,15511,ZOS,24
15055,-1.1802832,NM_60.0_-49.5,15511,ZOS,24
15024,-1.1292132,NM_60.0_-49.5,15511,ZOS,24
14996,-1.1498488,NM_60.0_-49.5,15511,ZOS,24
14965,-1.1616162,NM_60.0_-49.5,15511,ZOS,24
14934,-1.1714021,NM_60.0_-49.5,15511,ZOS,24
14904,-1.1467954,NM_60.0_-49.5,15511,ZOS,24
14873,-1.0919126,NM_60.0_-49.5,15511,ZOS,24
14843,-1.0425044,NM_60.0_-49.5,15511,ZOS,24
14812,-1.0776007,NM_60.0_-49.5,15511,ZOS,24
14781,-1.1059163,NM_60.0_-49.5,15511,ZOS,24
14751,-1.1521603,NM_60.0_-49.5,15511,ZOS,24
14720,-1.1634096,NM_60.0_-49.5,15511,ZOS,24
14690,-1.1740512,NM_60.0_-49.5,15511,ZOS,24
14659,-1.1249892,NM_60.0_-49.5,15511,ZOS,24
14631,-1.1667482,NM_60.0_-49.5,15511,ZOS,24
14600,-1.1666226,NM_60.0_-49.5,15511,ZOS,24
14569,-1.1313125,NM_60.0_-49.5,15511,ZOS,24
14539,-1.1287886,NM_60.0_-49.5,15511,ZOS,24
14508,-1.0996779,NM_60.0_-49.5,15511,ZOS,24
14478,-1.098245,NM_60.0_-49.5,15511,ZOS,24
14447,-1.1082526,NM_60.0_-49.5,15511,ZOS,24
14416,-1.1387373,NM_60.0_-49.5,15511,ZOS,24
14386,-1.1731651,NM_60.0_-49.5,15511,ZOS,24
14355,-1.1777431,NM_60.0_-49.5,15511,ZOS,24
14325,-1.1760023,NM_60.0_-49.5,15511,ZOS,24
14294,-1.1807686,NM_60.0_-49.5,15511,ZOS,24
14266,-1.1351813,NM_60.0_-49.5,15511,ZOS,24
14235,-1.0840868,NM_60.0_-49.5,15511,ZOS,24
14204,-1.0959629,NM_60.0_-49.5,15511,ZOS,24
14174,-1.1250472,NM_60.0_-49.5,15511,ZOS,24
14143,-1.0836025,NM_60.0_-49.5,15511,ZOS,24
14113,-1.0451872,NM_60.0_-49.5,15511,ZOS,24
14082,-1.093988,NM_60.0_-49.5,15511,ZOS,24
14051,-1.1530497,NM_60.0_-49.5,15511,ZOS,24
14021,-1.1807663,NM_60.0_-49.5,15511,ZOS,24
13990,-1.179729,NM_60.0_-49.5,15511,ZOS,24
13960,-1.20239,NM_60.0_-49.5,15511,ZOS,24
13929,-1.1940058,NM_60.0_-49.5,15511,ZOS,24
13901,-1.1993158,NM_60.0_-49.5,15511,ZOS,24
13870,-1.0945371,NM_60.0_-49.5,15511,ZOS,24
13839,-1.1281638,NM_60.0_-49.5,15511,ZOS,24
13809,-1.1384971,NM_60.0_-49.5,15511,ZOS,24
13778,-1.1063565,NM_60.0_-49.5,15511,ZOS,24
13748,-1.0808563,NM_60.0_-49.5,15511,ZOS,24
13717,-1.0902945,NM_60.0_-49.5,15511,ZOS,24
13686,-1.1553068,NM_60.0_-49.5,15511,ZOS,24
13656,-1.1528511,NM_60.0_-49.5,15511,ZOS,24
13625,-1.1300378,NM_60.0_-49.5,15511,ZOS,24
13595,-1.1358861,NM_60.0_-49.5,15511,ZOS,24
13564,-1.174684,NM_60.0_-49.5,15511,ZOS,24
13536,-1.1782305,NM_60.0_-49.5,15511,ZOS,24
13505,-1.1702155,NM_60.0_-49.5,15511,ZOS,24
13474,-1.171108,NM_60.0_-49.5,15511,ZOS,24
13444,-1.1428434,NM_60.0_-49.5,15511,ZOS,24
13413,-1.143749,NM_60.0_-49.5,15511,ZOS,24
13383,-1.0683217,NM_60.0_-49.5,15511,ZOS,24
13352,-1.097763,NM_60.0_-49.5,15511,ZOS,24
13321,-1.1345598,NM_60.0_-49.5,15511,ZOS,24
13291,-1.1794004,NM_60.0_-49.5,15511,ZOS,24
13260,-1.1882517,NM_60.0_-49.5,15511,ZOS,24
13230,-1.2055557,NM_60.0_-49.5,15511,ZOS,24
13199,-1.2127112,NM_60.0_-49.5,15511,ZOS,24
13171,-1.1895432,NM_60.0_-49.5,15511,ZOS,24
13140,-1.1761309,NM_60.0_-49.5,15511,ZOS,24
13109,-1.1503819,NM_60.0_-49.5,15511,ZOS,24
13079,-1.1233042,NM_60.0_-49.5,15511,ZOS,24
13048,-1.1171423,NM_60.0_-49.5,15511,ZOS,24
13018,-1.0917417,NM_60.0_-49.5,15511,ZOS,24
12987,-1.0774075,NM_60.0_-49.5,15511,ZOS,24
12956,-1.1049625,NM_60.0_-49.5,15511,ZOS,24
12926,-1.1752309,NM_60.0_-49.5,15511,ZOS,24
12895,-1.1591551,NM_60.0_-49.5,15511,ZOS,24
12865,-1.1808659,NM_60.0_-49.5,15511,ZOS,24
12834,-1.1900481,NM_60.0_-49.5,15511,ZOS,24
12806,-1.1782457,NM_60.0_-49.5,15511,ZOS,24
12775,-1.0992997,NM_60.0_-49.5,15511,ZOS,24
12744,-1.124938,NM_60.0_-49.5,15511,ZOS,24
12714,-1.0933223,NM_60.0_-49.5,15511,ZOS,24
12683,-1.0636821,NM_60.0_-49.5,15511,ZOS,24
12653,-1.0386842,NM_60.0_-49.5,15511,ZOS,24
12622,-1.0736922,NM_60.0_-49.5,15511,ZOS,24
12591,-1.1212219,NM_60.0_-49.5,15511,ZOS,24
12561,-1.1451397,NM_60.0_-49.5,15511,ZOS,24
12530,-1.1182646,NM_60.0_-49.5,15511,ZOS,24
12500,-1.1150187,NM_60.0_-49.5,15511,ZOS,24
12469,-1.1633259,NM_60.0_-49.5,15511,ZOS,24
12441,-1.1063516,NM_60.0_-49.5,15511,ZOS,24
12410,-1.1560134,NM_60.0_-49.5,15511,ZOS,24
12379,-1.1634992,NM_60.0_-49.5,15511,ZOS,24
12349,-1.1407951,NM_60.0_-49.5,15511,ZOS,24
12318,-1.083289,NM_60.0_-49.5,15511,ZOS,24
12288,-1.0609559,NM_60.0_-49.5,15511,ZOS,24
