Time,state,smoothing,residuals,variance,ac1,Record,tsid,Null number
-35770.0,-1.2396851682634256,-5.018339077790185,3.7786539095267595,,,NM_60.0_-49.5,24,10
-35405.0,-15.691464713939402,-5.803892797705691,-9.88757191623371,,,NM_60.0_-49.5,24,10
-35040.0,-10.863318023094706,-5.903132155603137,-4.960185867491569,,,NM_60.0_-49.5,24,10
-34675.0,-6.205383273185422,-5.927864663227142,-0.27751860995828004,,,NM_60.0_-49.5,24,10
-34310.0,-2.3438582545773543,-5.2657031243602725,2.9218448697829182,,,NM_60.0_-49.5,24,10
-33945.0,-2.039700684576856,-3.8828554834392084,1.8431547988623525,,,NM_60.0_-49.5,24,10
-33580.0,-3.555704388546919,-2.4151691181232504,-1.1405352704236686,,,NM_60.0_-49.5,24,10
-33215.0,-1.7759439711989722,-1.311838513232328,-0.46410545796664415,,,NM_60.0_-49.5,24,10
-32850.0,-4.970492247499102,-0.3416403855017786,-4.628851861997323,,,NM_60.0_-49.5,24,10
-32485.0,13.097635276654042,0.5158818448998385,12.581753431754203,,,NM_60.0_-49.5,24,10
-32120.0,-2.4096961087395887,1.40237999630679,-3.812076105046379,,,NM_60.0_-49.5,24,10
-31755.0,6.016072630242731,2.188433875761068,3.8276387544816632,,,NM_60.0_-49.5,24,10
-31390.0,1.436402766054146,2.5050466132272966,-1.0686438471731505,,,NM_60.0_-49.5,24,10
-31025.0,1.565730024281391,2.224812087840305,-0.6590820635589139,,,NM_60.0_-49.5,24,10
-30660.0,4.269115641604848,2.107739845412502,2.161375796192346,,,NM_60.0_-49.5,24,10
-30295.0,1.7015152515542127,1.6021244542664077,0.09939079728780498,,,NM_60.0_-49.5,24,10
-29930.0,-2.8596748643306595,0.6379917550724897,-3.4976666194031494,,,NM_60.0_-49.5,24,10
-29565.0,13.728885576101344,-0.3158866910200514,14.044772267121395,,,NM_60.0_-49.5,24,10
-29200.0,-4.1272194868554415,-0.6576954283477345,-3.469524058507707,,,NM_60.0_-49.5,24,10
-28835.0,-5.510773227531935,-1.7008452892413823,-3.809927938290553,,,NM_60.0_-49.5,24,10
-28470.0,21.51955763642251,-3.1758139942120085,24.69537163063452,,,NM_60.0_-49.5,24,10
-28105.0,7.86127317079829,-3.979260112723947,11.840533283522237,,,NM_60.0_-49.5,24,10
-27740.0,-12.51266558799862,-3.6687093654893896,-8.843956222509231,69.46000318374244,-0.17105947628736837,NM_60.0_-49.5,24,10
-27375.0,-11.61766475116967,-3.2370332199292693,-8.3806315312404,72.91367570140868,-0.1107582585571209,NM_60.0_-49.5,24,10
-27010.0,0.39947836035352036,-3.437899791081982,3.8373781514355025,63.39577872914752,-0.03310569312334881,NM_60.0_-49.5,24,10
-26645.0,0.9973801209337324,-3.76074486597114,4.758124986904872,59.964800098878506,-0.04564566600721946,NM_60.0_-49.5,24,10
-26280.0,1.6185887696952925,-3.3485053282915778,4.9670940979868705,60.263229456102955,-0.017108690208857,NM_60.0_-49.5,24,10
-25915.0,-10.706922347607346,-3.2768457257972243,-7.430076621810121,58.30452000309144,-0.09419964411993505,NM_60.0_-49.5,24,10
-25550.0,-8.445282697732896,-4.163336182057784,-4.281946515675112,57.97975293316059,-0.0633974821866024,NM_60.0_-49.5,24,10
-25185.0,1.6745189207650477,-4.606174955453967,6.280693876219015,58.76569480954609,-0.07954329438990802,NM_60.0_-49.5,24,10
-24820.0,-4.677190951389297,-3.6750267667103707,-1.002164184678926,58.95228746730331,-0.08730414641648993,NM_60.0_-49.5,24,10
-24455.0,-11.574039546053903,-2.522803311206054,-9.051236234847849,63.19962358688287,-0.06659909828152273,NM_60.0_-49.5,24,10
-24090.0,17.02450771060912,-1.88182981114815,18.906337521757273,75.12771585467267,-0.16668853366476563,NM_60.0_-49.5,24,10
-23725.0,3.507159449511612,-1.8817242486362467,5.3888836981478585,75.37075082387689,-0.1310042226533728,NM_60.0_-49.5,24,10
-23360.0,-2.6983363172255346,-1.8636973617580748,-0.8346389554674598,73.89537345175555,-0.10157644402995147,NM_60.0_-49.5,24,10
-22995.0,1.443163954702123,-2.5027319760940046,3.9458959307961274,69.59260147967308,-0.07358489808856784,NM_60.0_-49.5,24,10
-22630.0,-7.222626222723134,-3.533263656767189,-3.6893625659559453,69.53740229451246,-0.07387754792010945,NM_60.0_-49.5,24,10
-22265.0,-7.64947951346147,-3.738194436994788,-3.911285076466682,70.63162834906316,-0.05151135469823323,NM_60.0_-49.5,24,10
-21900.0,-10.735695728856161,-3.490015781546984,-7.245679947309177,73.40641760328235,-0.02589227443187831,NM_60.0_-49.5,24,10
-21535.0,7.2423637454634004,-2.8857676012100617,10.128131346673463,76.15750090176618,-0.06447678310490161,NM_60.0_-49.5,24,10
-21170.0,-2.9564748233444265,-1.2642433585233697,-1.6922314648210568,76.60309892781572,-0.07780233320953328,NM_60.0_-49.5,24,10
-20805.0,2.29952291903559,0.6900600317069496,1.6094628873286403,76.50881366092483,-0.08234884521387399,NM_60.0_-49.5,24,10
-20440.0,-5.792735566417843,2.452098204681708,-8.24483377109955,79.3358068142572,-0.04772177841610951,NM_60.0_-49.5,24,10
-20075.0,12.560693046327811,3.4500168733658456,9.110676172961966,75.31303533588788,-0.05723142960851713,NM_60.0_-49.5,24,10
-19710.0,0.94576622597965,4.159711909305232,-3.2139456833255817,75.21820082951538,-0.09011846031970545,NM_60.0_-49.5,24,10
-19345.0,20.130344902963653,4.705213840894437,15.425131062069216,81.58313773727298,-0.0656725273566207,NM_60.0_-49.5,24,10
-18980.0,3.478175198919395,4.615559443437179,-1.1373842445177837,60.43219225582919,-0.27264744831711263,NM_60.0_-49.5,24,10
-18615.0,3.5119141025388467,4.445440019558898,-0.9335259170200514,55.67870323938726,-0.212412375751112,NM_60.0_-49.5,24,10
-18250.0,3.16099563661585,4.160825098340412,-0.9998294617245622,52.14628326568291,-0.2967546122940969,NM_60.0_-49.5,24,10
-17885.0,4.4150653832391065,3.8010613174069126,0.6140040658321939,48.61007653212327,-0.286023764019243,NM_60.0_-49.5,24,10
-36865.0,-1.6203434505916905,0.1253733128001628,-1.7457167633918533,,,NM_60.0_-47.0,25,1
-36500.0,7.332858055115638,-0.22212114018916274,7.554979195304801,,,NM_60.0_-47.0,25,1
-36135.0,-7.148879310260677,-0.5335787674613504,-6.615300542799327,,,NM_60.0_-47.0,25,1
-35770.0,4.583107155158049,-0.813044445592485,5.396151600750534,,,NM_60.0_-47.0,25,1
-35405.0,-2.7811987149394577,-1.0611305061235117,-1.720068208815946,,,NM_60.0_-47.0,25,1
-35040.0,-3.622907751004493,-1.4007617369822136,-2.2221460140222793,,,NM_60.0_-47.0,25,1
-34675.0,-2.5148674704900262,-1.5933337813573811,-0.9215336891326451,,,NM_60.0_-47.0,25,1
-34310.0,0.18303288485333347,-2.107534228689696,2.2905671135430294,,,NM_60.0_-47.0,25,1
-33945.0,1.4905379636366092,-2.545910568686231,4.03644853232284,,,NM_60.0_-47.0,25,1
-33580.0,-5.122836306520455,-2.6463954775399388,-2.476440828980516,,,NM_60.0_-47.0,25,1
-33215.0,-4.123748340946532,-2.7585349743130587,-1.3652133666334736,,,NM_60.0_-47.0,25,1
-32850.0,-7.987406139093878,-3.035945817802333,-4.951460321291545,,,NM_60.0_-47.0,25,1
-32485.0,2.2489997392539687,-3.0624753690094493,5.3114751082634175,,,NM_60.0_-47.0,25,1
-32120.0,-2.135522445907435,-2.5196629606432914,0.38414051473585653,,,NM_60.0_-47.0,25,1
-31755.0,-4.16222889141583,-1.8972470543159377,-2.264981837099892,,,NM_60.0_-47.0,25,1
-31390.0,-1.273515551111406,-1.6145533238708067,0.3410377727594007,,,NM_60.0_-47.0,25,1
-31025.0,10.680082964375085,-1.6251672604067353,12.30525022478182,,,NM_60.0_-47.0,25,1
-30660.0,-0.7942283157704959,-1.3925881109792533,0.5983597952087574,,,NM_60.0_-47.0,25,1
-30295.0,-1.3315461825041677,-1.003508903543549,-0.32803727896061874,,,NM_60.0_-47.0,25,1
-29930.0,-3.6087264043218754,-0.7238194659380169,-2.8849069383838586,,,NM_60.0_-47.0,25,1
-29565.0,1.9766300293786094,-0.6856757541547756,2.6623057835333848,,,NM_60.0_-47.0,25,1
-29200.0,-1.6917221534671991,-0.9341076359068315,-0.7576145175603676,,,NM_60.0_-47.0,25,1
-28835.0,6.913114098847513,-1.4691231134178608,8.382237212265373,,,NM_60.0_-47.0,25,1
-28470.0,-2.841617085849102,-2.0602902201755637,-0.7813268656735382,,,NM_60.0_-47.0,25,1
-28105.0,-2.7666665407364377,-2.443183739651479,-0.32348280108495864,,,NM_60.0_-47.0,25,1
-27740.0,-8.146827507510693,-2.5818034304532635,-5.56502407705743,,,NM_60.0_-47.0,25,1
-27375.0,-4.662746663402015,-2.625865381838687,-2.0368812815633284,19.144979293813044,-0.2551607681215457,NM_60.0_-47.0,25,1
-27010.0,4.98098784885879,-2.265721854560919,7.246709703419709,20.61718486954073,-0.25843830040400306,NM_60.0_-47.0,25,1
-26645.0,-0.5523665551453267,-1.7541383967823896,1.2017718416370629,18.805389528382417,-0.156249494790074,NM_60.0_-47.0,25,1
-26280.0,-5.039647312754884,-1.3174127446022459,-3.722234568152638,17.520033337851395,-0.09166150501015188,NM_60.0_-47.0,25,1
-25915.0,5.322774654963383,-1.4017554946467434,6.724530149610127,18.069285365093872,-0.12329927910624806,NM_60.0_-47.0,25,1
-25550.0,-4.206542364165183,-1.5010383353763617,-2.7055040287888215,18.28943899438868,-0.17970879732816625,NM_60.0_-47.0,25,1
-25185.0,-0.8305053377640863,-1.5933183530419894,0.7628130152779031,17.95461741284335,-0.1905450891979063,NM_60.0_-47.0,25,1
-24820.0,-12.424047748485522,-1.7323349780246053,-10.691712770460917,22.77169821305012,-0.16291725938987414,NM_60.0_-47.0,25,1
-24455.0,7.0506682278428645,-1.7453395673861491,8.796007795229013,25.274221062078496,-0.3010649766524599,NM_60.0_-47.0,25,1
-24090.0,-3.1909302072915207,-1.471739828835496,-1.7191903784560247,25.007550692408607,-0.30092920073096785,NM_60.0_-47.0,25,1
-23725.0,-4.26816779036587,-1.244850400335484,-3.0233173900303854,25.141723856993927,-0.2961659143305511,NM_60.0_-47.0,25,1
-23360.0,3.078529858850822,-1.2718132671582376,4.35034312600906,25.562586221538872,-0.33530189427672213,NM_60.0_-47.0,25,1
-22995.0,-1.3288145009357213,-1.2775647990921997,-0.05124970184352162,24.343843842775,-0.30913967501378353,NM_60.0_-47.0,25,1
-22630.0,-0.4950635945241505,-1.1400286152909858,0.6449650207668353,23.539054599135074,-0.3121708776302106,NM_60.0_-47.0,25,1
-22265.0,-5.569270987020889,-0.9022843238456848,-4.666986663175205,24.587240722374165,-0.30847607059970855,NM_60.0_-47.0,25,1
-21900.0,8.543177268615342,-0.937846074599851,9.481023343215192,27.232590922502062,-0.3575934501144733,NM_60.0_-47.0,25,1
-21535.0,-4.602001230822065,-1.006040425962476,-3.595960804859589,27.975268657877674,-0.4200529307504074,NM_60.0_-47.0,25,1
-21170.0,5.471102193304129,-0.9319578485441187,6.4030600418482475,24.020121949619657,-0.49215393371000826,NM_60.0_-47.0,25,1
-20805.0,-2.2337878985895148,-0.6899823917464375,-1.5438055068430772,24.17936924397037,-0.4958734519514328,NM_60.0_-47.0,25,1
-20440.0,-1.5139620687994615,-0.61885831520604,-0.8951037535934215,24.22539275028233,-0.4982117195878456,NM_60.0_-47.0,25,1
-20075.0,-2.5502190148318644,-0.4874478458421691,-2.0627711689896953,24.04059680252107,-0.4835515617568037,NM_60.0_-47.0,25,1
-19710.0,3.107010997925385,-0.34885402776940183,3.4558650256947865,24.1981441435712,-0.4879168026643048,NM_60.0_-47.0,25,1
-19345.0,-2.3381279196717175,0.12754450981444057,-2.4656724294861583,24.470496677556394,-0.5062626899096617,NM_60.0_-47.0,25,1
-18980.0,2.464836670581616,0.5487386246610629,1.916098045920553,22.063444254341295,-0.5250001679675439,NM_60.0_-47.0,25,1
-18615.0,-1.527288702976227,0.5614421400383525,-2.0887308430145795,22.224448782013802,-0.5295509815503295,NM_60.0_-47.0,25,1
-18250.0,5.108882905475382,0.5791597714253967,4.529723134049986,22.923145657005907,-0.5576366357799977,NM_60.0_-47.0,25,1
-17885.0,-0.30195751919979363,0.6061230569451026,-0.9080805761448962,21.617686982402063,-0.6073982446303068,NM_60.0_-47.0,25,1
-17520.0,-0.29777427581382376,0.6085988495056975,-0.9063731253195213,21.444938582232925,-0.5989337809049892,NM_60.0_-47.0,25,1
-17155.0,0.5133821318908115,0.5771590353829709,-0.06377690349215936,19.65046156106802,-0.6368539069454036,NM_60.0_-47.0,25,1
-36865.0,-1.6203434505916905,0.10946774064772259,-1.7298111912394132,,,NM_60.0_-47.0,25,2
-36500.0,2.1434399543034437,-0.19657261930823947,2.3400125736116832,,,NM_60.0_-47.0,25,2
-36135.0,-3.3124085560621817,-0.5203827359515752,-2.7920258201106063,,,NM_60.0_-47.0,25,2
-35770.0,1.5688105745251966,-0.8477924659639982,2.4166030404891945,,,NM_60.0_-47.0,25,2
-35405.0,4.009976830434376,-1.1360135084639624,5.145990338898339,,,NM_60.0_-47.0,25,2
-35040.0,-7.7164569844489055,-1.4079492697113185,-6.308507714737587,,,NM_60.0_-47.0,25,2
-34675.0,-4.819261517526009,-1.6480339933276782,-3.1712275241983305,,,NM_60.0_-47.0,25,2
-34310.0,-0.39326256093800005,-2.1029363254549844,1.7096737645169844,,,NM_60.0_-47.0,25,2
-33945.0,-0.1809221736390936,-2.359368440244581,2.1784462666054876,,,NM_60.0_-47.0,25,2
-33580.0,-2.908524470389821,-2.1024011570152297,-0.8061233133745915,,,NM_60.0_-47.0,25,2
-33215.0,-1.3455532538601915,-1.6984706640641174,0.35291741020392586,,,NM_60.0_-47.0,25,2
-32850.0,-5.866312870241643,-1.3178969829896892,-4.548415887251954,,,NM_60.0_-47.0,25,2
-32485.0,-0.9140020338630013,-0.8792005742103352,-0.03480145965266612,,,NM_60.0_-47.0,25,2
-32120.0,2.201677850246521,-0.3900458866400607,2.5917237368865815,,,NM_60.0_-47.0,25,2
-31755.0,0.3917855749975069,0.2754901894280952,0.11629538556941166,,,NM_60.0_-47.0,25,2
-31390.0,2.755914670487181,0.7956784317281538,1.9602362387590273,,,NM_60.0_-47.0,25,2
-31025.0,-6.386937748234243,0.7468854185318518,-7.133823166766095,,,NM_60.0_-47.0,25,2
-30660.0,10.824181670158314,0.4389661409236606,10.385215529234653,,,NM_60.0_-47.0,25,2
-30295.0,2.52022097628804,0.33357267791870737,2.1866482983693327,,,NM_60.0_-47.0,25,2
-29930.0,-3.379191328098848,0.4858182278398607,-3.865009555938709,,,NM_60.0_-47.0,25,2
-29565.0,0.056247675344588854,0.5253754850231008,-0.469127809678512,,,NM_60.0_-47.0,25,2
-29200.0,0.5394004406043257,0.20350548159063783,0.3358949590136878,,,NM_60.0_-47.0,25,2
-28835.0,6.551160296128563,-0.01679213153464414,6.567952427663207,,,NM_60.0_-47.0,25,2
-28470.0,-3.4577839656034053,-0.1456955895532967,-3.3120883760501085,,,NM_60.0_-47.0,25,2
-28105.0,-0.5306687424334953,-0.3353699355918697,-0.1952988068416256,,,NM_60.0_-47.0,25,2
-27740.0,0.5567030970807415,-0.6797553525945004,1.2364584496752418,,,NM_60.0_-47.0,25,2
-27375.0,-5.3394374566494545,-1.0052903641185742,-4.3341470925308805,15.052892604776916,-0.3140227458112262,NM_60.0_-47.0,25,2
-27010.0,3.2910748620342405,-1.0408547077899697,4.33192956982421,15.592993137185358,-0.3395068137123477,NM_60.0_-47.0,25,2
-26645.0,-1.164039199563261,-1.0821995165031628,-0.08183968306009826,15.421801587028853,-0.3243736580411949,NM_60.0_-47.0,25,2
-26280.0,-4.738692987472937,-0.9317116499203123,-3.8069813375526245,15.69084480446618,-0.30347960901267557,NM_60.0_-47.0,25,2
-25915.0,3.2339324630394928,-0.5641756351884143,3.798108098227907,16.004770197678763,-0.3710950312777396,NM_60.0_-47.0,25,2
-25550.0,-6.597999230973387,-0.1353796539878565,-6.462619576985531,16.560405513047996,-0.3556401921063376,NM_60.0_-47.0,25,2
-25185.0,2.1977859674812916,0.2853779344337424,1.9124080330475492,15.232896431797133,-0.4410575599820439,NM_60.0_-47.0,25,2
-24820.0,1.2338124219234685,0.49371178187601816,0.7401006400474504,14.829302172918126,-0.4304697951058557,NM_60.0_-47.0,25,2
-24455.0,3.3842802505955443,0.28210851148474186,3.1021717391108026,15.06301146575798,-0.4327586327568038,NM_60.0_-47.0,25,2
-24090.0,0.5523448208610526,-0.1964942184279673,0.74883903928902,14.926620726943334,-0.4211914663952514,NM_60.0_-47.0,25,2
-23725.0,-2.6901364537907315,-0.9737172354143954,-1.7164192183763363,15.02754634837004,-0.42188592079117104,NM_60.0_-47.0,25,2
-23360.0,-1.7399227573286034,-1.9138125131863521,0.1738897558577488,15.026120715462731,-0.43049172938465885,NM_60.0_-47.0,25,2
-22995.0,-5.160315018277542,-2.6046092569839896,-2.5557057612935523,14.45198574492822,-0.44262286546276025,NM_60.0_-47.0,25,2
-22630.0,6.911082074331366,-2.811358738006562,9.72244081233793,17.779024671934703,-0.45889875806343206,NM_60.0_-47.0,25,2
-22265.0,-7.769572127989502,-2.412678460444015,-5.356893667545487,18.896195775658896,-0.5135180090217171,NM_60.0_-47.0,25,2
-21900.0,-2.1435934721498033,-1.8268854005057227,-0.31670807164408066,18.90917071124792,-0.4893652404380943,NM_60.0_-47.0,25,2
-21535.0,-2.6406774199255483,-1.0070504601328805,-1.6336269597926678,18.9233974395482,-0.4890269302479681,NM_60.0_-47.0,25,2
-21170.0,4.787997730041627,0.045656430357516646,4.74234129968411,17.49470988700627,-0.40507797502926207,NM_60.0_-47.0,25,2
-20805.0,-0.09111619638252266,0.7858294321211273,-0.87694562850365,13.704887046442249,-0.522017210535532,NM_60.0_-47.0,25,2
-20440.0,2.3036328040460514,0.9718623563130184,1.331770447733033,13.599402620139768,-0.5154033374734666,NM_60.0_-47.0,25,2
-20075.0,5.725564234026868,0.8490443833708509,4.876519850656018,13.736969153000254,-0.5078052427066886,NM_60.0_-47.0,25,2
-19710.0,-3.7944451678101245,0.32659557720904453,-4.121040745019169,14.492777191861551,-0.5358123624544038,NM_60.0_-47.0,25,2
-19345.0,-2.0288610127835995,-0.17276849930284657,-1.8560925134807529,14.66936759605279,-0.5215534463523047,NM_60.0_-47.0,25,2
-18980.0,7.552934343799495,-0.6621627711363638,8.215097114935858,15.57078781634317,-0.4940398586122629,NM_60.0_-47.0,25,2
-18615.0,-7.955745195303692,-0.5333270138667638,-7.422418181436928,17.34099726685021,-0.5803420184194207,NM_60.0_-47.0,25,2
-18250.0,0.23851493062791196,-0.14418327077375445,0.38269820140166644,17.33777885389042,-0.5440963281231678,NM_60.0_-47.0,25,2
-17885.0,-0.35577440517345,0.30534515875555973,-0.6611195639290097,17.31646473134879,-0.546480802649324,NM_60.0_-47.0,25,2
-17520.0,-2.5870780996861664,0.7993376596864268,-3.386415759372593,17.025996632043423,-0.5106240249374547,NM_60.0_-47.0,25,2
-17155.0,6.00446886247998,1.3544284497881258,4.650040412691855,17.132281952100463,-0.5371199440541383,NM_60.0_-47.0,25,2
-36865.0,-1.6203434505916905,-1.1386609447330547,-0.4816825058586358,,,NM_60.0_-47.0,25,3
-36500.0,-2.0064779016372807,-0.8684953652879371,-1.1379825363493437,,,NM_60.0_-47.0,25,3
-36135.0,0.7565377260072166,-0.6521261803628668,1.4086639063700834,,,NM_60.0_-47.0,25,3
-35770.0,-0.829136958829097,-0.48626559422086507,-0.3428713646082319,,,NM_60.0_-47.0,25,3
-35405.0,-0.5992412637401787,-0.36564873930020236,-0.23359252443997636,,,NM_60.0_-47.0,25,3
-35040.0,5.557360091555942,-0.3033780683056654,5.860738159861607,,,NM_60.0_-47.0,25,3
-34675.0,-1.9213830421644513,-0.3416727244955855,-1.5797103176688658,,,NM_60.0_-47.0,25,3
-34310.0,-1.7695867800126706,-0.3655320213174082,-1.4040547586952623,,,NM_60.0_-47.0,25,3
-33945.0,-3.7847852342164034,-0.7162105324200235,-3.06857470179638,,,NM_60.0_-47.0,25,3
-33580.0,3.6668273809527934,-1.1911615935262725,4.857988974479066,,,NM_60.0_-47.0,25,3
-33215.0,-0.38666448808681775,-1.1660843887860988,0.779419900699281,,,NM_60.0_-47.0,25,3
-32850.0,-2.3797469794040906,-1.0336417382764151,-1.3461052411276755,,,NM_60.0_-47.0,25,3
-32485.0,-5.889939853585229,-0.6566640756843996,-5.23327577790083,,,NM_60.0_-47.0,25,3
-32120.0,6.63506148304762,-0.23814016681632627,6.8732016498639465,,,NM_60.0_-47.0,25,3
-31755.0,-8.46963625926567,-0.008393303819087846,-8.461242955446583,,,NM_60.0_-47.0,25,3
-31390.0,4.7155996370303175,0.2342163233731617,4.4813833136571555,,,NM_60.0_-47.0,25,3
-31025.0,4.756588883365601,0.45743635492564566,4.299152528439955,,,NM_60.0_-47.0,25,3
-30660.0,-5.0019082251723175,0.42260054531012975,-5.424508770482447,,,NM_60.0_-47.0,25,3
-30295.0,-0.6424850698999283,0.4664356999014199,-1.1089207698013481,,,NM_60.0_-47.0,25,3
-29930.0,0.8022063999317925,0.5267213033034565,0.2754850966283361,,,NM_60.0_-47.0,25,3
-29565.0,-0.9813371616396078,1.2299532882911424,-2.2112904499307504,,,NM_60.0_-47.0,25,3
-29200.0,5.59625399873272,2.1016755457956298,3.49457845293709,,,NM_60.0_-47.0,25,3
-28835.0,-9.542228213951331,2.5764447450090273,-12.118672958960358,,,NM_60.0_-47.0,25,3
-28470.0,7.650919005709095,2.4644254047946133,5.186493600914482,,,NM_60.0_-47.0,25,3
-28105.0,3.21027530170614,2.011964564301694,1.1983107374044457,,,NM_60.0_-47.0,25,3
-27740.0,2.919659861473666,1.1192965322946515,1.8003633291790144,,,NM_60.0_-47.0,25,3
-27375.0,-4.361642948580835,0.14174158918054416,-4.503384537761379,19.49303271656598,-0.5133516703918986,NM_60.0_-47.0,25,3
-27010.0,-2.8794377539528018,-0.6130723886031058,-2.266365365349696,19.635737251072968,-0.48643409368041246,NM_60.0_-47.0,25,3
-26645.0,-2.769731430940571,-0.6452941255078407,-2.12443730543273,19.73023643403386,-0.47560163070703054,NM_60.0_-47.0,25,3
