tsid,Null number,Time,ktau_variance,ktau_ac
20,1,-21170.0,0.21904761904761905,-0.5428571428571429
20,1,-20805.0,0.2333333333333333,-0.5499999999999999
20,1,-20440.0,0.2794117647058823,-0.588235294117647
20,1,-20075.0,0.32026143790849676,-0.542483660130719
20,1,-19710.0,0.38011695906432746,-0.5789473684210525
20,1,-19345.0,0.43157894736842106,-0.6210526315789474
20,1,-18980.0,0.4571428571428572,-0.6571428571428571
20,1,-18615.0,0.5064935064935064,-0.6363636363636364
20,1,-18250.0,0.541501976284585,-0.5889328063241107
20,1,-17885.0,0.5797101449275361,-0.5434782608695652
20,1,-17520.0,0.6133333333333332,-0.5733333333333333
20,1,-17155.0,0.6369230769230769,-0.5507692307692308
20,1,-16790.0,0.6467236467236468,-0.5384615384615385
20,1,-16425.0,0.656084656084656,-0.5396825396825397
20,1,-16060.0,0.6650246305418718,-0.5467980295566501
20,2,-36865.0,,
20,2,-36500.0,,
20,2,-36135.0,,
20,2,-35770.0,,
20,2,-35405.0,,
20,2,-35040.0,,
20,2,-34675.0,,
20,2,-34310.0,,
20,2,-33945.0,,
20,2,-33580.0,,
20,2,-33215.0,,
20,2,-32850.0,,
20,2,-32485.0,,
20,2,-32120.0,,
20,2,-31755.0,,
20,2,-31390.0,,
20,2,-31025.0,,
20,2,-30660.0,,
20,2,-30295.0,,
20,2,-29930.0,,
20,2,-29565.0,,
20,2,-29200.0,,
20,2,-28835.0,,
20,2,-28470.0,,
20,2,-28105.0,,
20,2,-27740.0,,
20,2,-27375.0,,
20,2,-27010.0,,
20,2,-26645.0,,
20,2,-26280.0,,
20,2,-25915.0,1.0,-1.0
20,2,-25550.0,1.0,-1.0
20,2,-25185.0,1.0,-0.6666666666666669
20,2,-24820.0,0.19999999999999998,0.0
20,2,-24455.0,-0.2,0.2
20,2,-24090.0,0.14285714285714288,0.4285714285714286
20,2,-23725.0,0.3571428571428571,0.3571428571428571
20,2,-23360.0,0.5,0.5
20,2,-22995.0,0.6,0.6
20,2,-22630.0,0.6727272727272727,0.6363636363636364
20,2,-22265.0,0.6969696969696969,0.6969696969696969
20,2,-21900.0,0.7435897435897434,0.6410256410256409
20,2,-21535.0,0.7582417582417583,0.6483516483516484
20,2,-21170.0,0.7523809523809525,0.6190476190476191
20,2,-20805.0,0.7666666666666667,0.6
20,2,-20440.0,0.7941176470588235,0.5294117647058822
20,2,-20075.0,0.8169934640522877,0.4509803921568628
20,2,-19710.0,0.8245614035087718,0.40350877192982454
20,2,-19345.0,0.8210526315789474,0.3684210526315789
20,2,-18980.0,0.8380952380952382,0.37142857142857144
20,2,-18615.0,0.8528138528138528,0.30735930735930733
20,2,-18250.0,0.8656126482213439,0.2490118577075099
20,2,-17885.0,0.8768115942028986,0.17391304347826086
20,2,-17520.0,0.8799999999999999,0.11333333333333331
20,2,-17155.0,0.8707692307692309,0.08923076923076924
20,2,-16790.0,0.8575498575498577,0.06552706552706554
20,2,-16425.0,0.8412698412698412,0.052910052910052914
20,2,-16060.0,0.8275862068965516,0.029556650246305414
20,3,-36865.0,,
20,3,-36500.0,,
20,3,-36135.0,,
20,3,-35770.0,,
20,3,-35405.0,,
20,3,-35040.0,,
20,3,-34675.0,,
20,3,-34310.0,,
20,3,-33945.0,,
20,3,-33580.0,,
20,3,-33215.0,,
20,3,-32850.0,,
20,3,-32485.0,,
20,3,-32120.0,,
20,3,-31755.0,,
20,3,-31390.0,,
20,3,-31025.0,,
20,3,-30660.0,,
20,3,-30295.0,,
20,3,-29930.0,,
20,3,-29565.0,,
20,3,-29200.0,,
20,3,-28835.0,,
20,3,-28470.0,,
20,3,-28105.0,,
20,3,-27740.0,,
20,3,-27375.0,,
20,3,-27010.0,,
20,3,-26645.0,,
20,3,-26280.0,,
20,3,-25915.0,1.0,-1.0
20,3,-25550.0,-0.33333333333333337,-1.0
20,3,-25185.0,-0.6666666666666669,0.0
20,3,-24820.0,-0.6,-0.39999999999999997
20,3,-24455.0,-0.7333333333333333,-0.6
20,3,-24090.0,-0.7142857142857143,-0.7142857142857143
20,3,-23725.0,-0.6428571428571428,-0.6428571428571428
20,3,-23360.0,-0.5555555555555556,-0.611111111111111
20,3,-22995.0,-0.4666666666666666,-0.5555555555555555
20,3,-22630.0,-0.3090909090909091,-0.45454545454545453
20,3,-22265.0,-0.2121212121212121,-0.39393939393939387
20,3,-21900.0,-0.10256410256410255,-0.33333333333333326
20,3,-21535.0,-0.01098901098901099,-0.23076923076923078
20,3,-21170.0,0.06666666666666668,-0.18095238095238098
20,3,-20805.0,0.03333333333333333,-0.049999999999999996
20,3,-20440.0,-0.0588235294117647,0.014705882352941175
20,3,-20075.0,-0.13725490196078433,0.07189542483660132
20,3,-19710.0,-0.19298245614035084,0.13450292397660818
20,3,-19345.0,-0.2736842105263158,0.22105263157894736
20,3,-18980.0,-0.34285714285714286,0.26666666666666666
20,3,-18615.0,-0.40259740259740256,0.2727272727272727
20,3,-18250.0,-0.4545454545454546,0.3122529644268775
20,3,-17885.0,-0.5,0.3043478260869565
20,3,-17520.0,-0.5399999999999999,0.2866666666666666
20,3,-17155.0,-0.5753846153846154,0.26153846153846155
20,3,-16790.0,-0.5897435897435899,0.2535612535612536
20,3,-16425.0,-0.6031746031746031,0.19047619047619047
20,3,-16060.0,-0.6305418719211822,0.1280788177339901
20,4,-36865.0,,
20,4,-36500.0,,
20,4,-36135.0,,
20,4,-35770.0,,
20,4,-35405.0,,
20,4,-35040.0,,
20,4,-34675.0,,
20,4,-34310.0,,
20,4,-33945.0,,
20,4,-33580.0,,
20,4,-33215.0,,
20,4,-32850.0,,
20,4,-32485.0,,
20,4,-32120.0,,
20,4,-31755.0,,
20,4,-31390.0,,
20,4,-31025.0,,
20,4,-30660.0,,
20,4,-30295.0,,
20,4,-29930.0,,
20,4,-29565.0,,
20,4,-29200.0,,
20,4,-28835.0,,
20,4,-28470.0,,
20,4,-28105.0,,
20,4,-27740.0,,
20,4,-27375.0,,
20,4,-27010.0,,
20,4,-26645.0,,
20,4,-26280.0,,
20,4,-25915.0,1.0,-1.0
20,4,-25550.0,-0.33333333333333337,0.33333333333333337
20,4,-25185.0,-0.6666666666666669,0.3333333333333334
20,4,-24820.0,-0.39999999999999997,0.0
20,4,-24455.0,-0.2,0.3333333333333333
20,4,-24090.0,-0.14285714285714288,0.4285714285714286
20,4,-23725.0,-0.14285714285714285,0.42857142857142855
20,4,-23360.0,-0.05555555555555555,0.5555555555555556
20,4,-22995.0,0.1111111111111111,0.6444444444444444
20,4,-22630.0,0.2727272727272727,0.5636363636363636
20,4,-22265.0,0.3636363636363636,0.3333333333333333
20,4,-21900.0,0.46153846153846145,0.15384615384615383
20,4,-21535.0,0.5384615384615384,0.03296703296703297
20,4,-21170.0,0.5238095238095238,-0.10476190476190476
20,4,-20805.0,0.5,-0.19999999999999998
20,4,-20440.0,0.4705882352941176,-0.2941176470588235
20,4,-20075.0,0.4379084967320262,-0.3725490196078432
20,4,-19710.0,0.48538011695906425,-0.43859649122807015
20,4,-19345.0,0.5368421052631579,-0.4631578947368421
20,4,-18980.0,0.5238095238095238,-0.40952380952380957
20,4,-18615.0,0.47186147186147187,-0.29004329004329005
20,4,-18250.0,0.3992094861660079,-0.2015810276679842
20,4,-17885.0,0.3695652173913043,-0.11594202898550725
20,4,-17520.0,0.3399999999999999,-0.05999999999999999
20,4,-17155.0,0.3230769230769231,0.009230769230769232
20,4,-16790.0,0.37321937321937326,-0.0028490028490028496
20,4,-16425.0,0.4126984126984127,0.015873015873015872
20,4,-16060.0,0.4532019704433497,0.03448275862068965
20,5,-36865.0,,
20,5,-36500.0,,
20,5,-36135.0,,
20,5,-35770.0,,
20,5,-35405.0,,
20,5,-35040.0,,
20,5,-34675.0,,
20,5,-34310.0,,
20,5,-33945.0,,
20,5,-33580.0,,
20,5,-33215.0,,
20,5,-32850.0,,
20,5,-32485.0,,
20,5,-32120.0,,
20,5,-31755.0,,
20,5,-31390.0,,
20,5,-31025.0,,
20,5,-30660.0,,
20,5,-30295.0,,
20,5,-29930.0,,
20,5,-29565.0,,
20,5,-29200.0,,
20,5,-28835.0,,
20,5,-28470.0,,
20,5,-28105.0,,
20,5,-27740.0,,
20,5,-27375.0,,
20,5,-27010.0,,
20,5,-26645.0,,
20,5,-26280.0,,
20,5,-25915.0,1.0,-1.0
20,5,-25550.0,1.0,-1.0
20,5,-25185.0,1.0,0.0
20,5,-24820.0,0.7999999999999999,0.19999999999999998
20,5,-24455.0,0.7333333333333333,0.2
20,5,-24090.0,0.5238095238095238,-0.04761904761904762
20,5,-23725.0,0.6428571428571428,0.21428571428571427
20,5,-23360.0,0.6666666666666666,-0.05555555555555555
20,5,-22995.0,0.3333333333333333,-0.19999999999999998
20,5,-22630.0,0.16363636363636364,-0.34545454545454546
20,5,-22265.0,-0.0303030303030303,-0.39393939393939387
20,5,-21900.0,-0.15384615384615383,-0.3846153846153845
20,5,-21535.0,-0.01098901098901099,-0.42857142857142855
20,5,-21170.0,0.10476190476190476,-0.40952380952380957
20,5,-20805.0,0.19999999999999998,-0.39999999999999997
20,5,-20440.0,0.2647058823529411,-0.3823529411764705
20,5,-20075.0,0.30718954248366015,-0.35947712418300654
20,5,-19710.0,0.3567251461988304,-0.38011695906432746
20,5,-19345.0,0.24210526315789474,-0.4421052631578947
20,5,-18980.0,0.14285714285714285,-0.48571428571428577
20,5,-18615.0,0.03896103896103896,-0.5064935064935064
20,5,-18250.0,-0.04347826086956522,-0.5335968379446641
20,5,-17885.0,-0.10869565217391304,-0.5652173913043478
20,5,-17520.0,-0.15999999999999995,-0.5533333333333332
20,5,-17155.0,-0.15076923076923077,-0.5815384615384616
20,5,-16790.0,-0.15099715099715103,-0.5726495726495727
20,5,-16425.0,-0.14285714285714285,-0.5714285714285714
20,5,-16060.0,-0.13300492610837436,-0.5763546798029556
20,6,-36865.0,,
20,6,-36500.0,,
20,6,-36135.0,,
20,6,-35770.0,,
20,6,-35405.0,,
20,6,-35040.0,,
20,6,-34675.0,,
20,6,-34310.0,,
20,6,-33945.0,,
20,6,-33580.0,,
20,6,-33215.0,,
20,6,-32850.0,,
20,6,-32485.0,,
20,6,-32120.0,,
20,6,-31755.0,,
20,6,-31390.0,,
20,6,-31025.0,,
20,6,-30660.0,,
20,6,-30295.0,,
20,6,-29930.0,,
20,6,-29565.0,,
20,6,-29200.0,,
20,6,-28835.0,,
20,6,-28470.0,,
20,6,-28105.0,,
20,6,-27740.0,,
20,6,-27375.0,,
20,6,-27010.0,,
20,6,-26645.0,,
20,6,-26280.0,,
20,6,-25915.0,1.0,-1.0
20,6,-25550.0,-0.33333333333333337,0.33333333333333337
20,6,-25185.0,0.3333333333333334,0.3333333333333334
20,6,-24820.0,0.39999999999999997,0.39999999999999997
20,6,-24455.0,0.6,0.4666666666666666
20,6,-24090.0,0.7142857142857143,0.5238095238095238
20,6,-23725.0,0.7857142857142856,0.21428571428571427
20,6,-23360.0,0.7777777777777778,0.16666666666666666
20,6,-22995.0,0.8222222222222221,0.1111111111111111
20,6,-22630.0,0.7090909090909091,0.16363636363636364
20,6,-22265.0,0.606060606060606,0.1212121212121212
20,6,-21900.0,0.5128205128205127,0.05128205128205127
20,6,-21535.0,0.5164835164835165,0.09890109890109891
20,6,-21170.0,0.580952380952381,0.21904761904761905
20,6,-20805.0,0.6333333333333333,0.3
20,6,-20440.0,0.676470588235294,0.3676470588235294
20,6,-20075.0,0.7124183006535948,0.4379084967320262
20,6,-19710.0,0.7426900584795321,0.4619883040935673
20,6,-19345.0,0.7578947368421053,0.5157894736842106
20,6,-18980.0,0.7238095238095239,0.5523809523809524
20,6,-18615.0,0.6969696969696969,0.5757575757575758
20,6,-18250.0,0.691699604743083,0.6126482213438735
20,6,-17885.0,0.6811594202898551,0.6449275362318841
20,6,-17520.0,0.6866666666666665,0.6399999999999998
20,6,-17155.0,0.7046153846153846,0.6184615384615385
20,6,-16790.0,0.7150997150997151,0.5897435897435899
20,6,-16425.0,0.7354497354497355,0.5608465608465608
20,6,-16060.0,0.7536945812807881,0.522167487684729
20,7,-36865.0,,
20,7,-36500.0,,
20,7,-36135.0,,
20,7,-35770.0,,
20,7,-35405.0,,
20,7,-35040.0,,
20,7,-34675.0,,
20,7,-34310.0,,
20,7,-33945.0,,
20,7,-33580.0,,
20,7,-33215.0,,
20,7,-32850.0,,
20,7,-32485.0,,
20,7,-32120.0,,
20,7,-31755.0,,
20,7,-31390.0,,
20,7,-31025.0,,
20,7,-30660.0,,
20,7,-30295.0,,
20,7,-29930.0,,
20,7,-29565.0,,
20,7,-29200.0,,
20,7,-28835.0,,
20,7,-28470.0,,
20,7,-28105.0,,
20,7,-27740.0,,
20,7,-27375.0,,
20,7,-27010.0,,
20,7,-26645.0,,
20,7,-26280.0,,
20,7,-25915.0,-1.0,1.0
20,7,-25550.0,-0.33333333333333337,1.0
20,7,-25185.0,0.0,0.3333333333333334
20,7,-24820.0,0.0,0.39999999999999997
20,7,-24455.0,-0.3333333333333333,0.06666666666666665
20,7,-24090.0,-0.23809523809523814,-0.14285714285714288
20,7,-23725.0,-0.21428571428571427,-0.2857142857142857
20,7,-23360.0,-0.2222222222222222,-0.3888888888888889
20,7,-22995.0,0.022222222222222223,-0.28888888888888886
20,7,-22630.0,0.2,-0.41818181818181815
20,7,-22265.0,0.3333333333333333,-0.39393939393939387
20,7,-21900.0,0.4102564102564102,-0.25641025641025633
20,7,-21535.0,0.23076923076923078,-0.3626373626373627
20,7,-21170.0,0.06666666666666668,-0.4476190476190477
20,7,-20805.0,-0.06666666666666667,-0.48333333333333334
20,7,-20440.0,-0.1764705882352941,-0.5441176470588235
20,7,-20075.0,-0.2679738562091504,-0.5816993464052289
20,7,-19710.0,-0.3216374269005848,-0.5906432748538012
20,7,-19345.0,-0.3263157894736842,-0.631578947368421
20,7,-18980.0,-0.3047619047619048,-0.5904761904761905
20,7,-18615.0,-0.25541125541125537,-0.4978354978354978
20,7,-18250.0,-0.20948616600790515,-0.47035573122529645
20,7,-17885.0,-0.13768115942028986,-0.3695652173913043
20,7,-17520.0,-0.13999999999999996,-0.2799999999999999
20,7,-17155.0,-0.08923076923076924,-0.19384615384615383
20,7,-16790.0,-0.00854700854700855,-0.1737891737891738
20,7,-16425.0,0.06349206349206349,-0.14814814814814814
20,7,-16060.0,0.1280788177339901,-0.08866995073891623
20,8,-36865.0,,
20,8,-36500.0,,
20,8,-36135.0,,
20,8,-35770.0,,
20,8,-35405.0,,
20,8,-35040.0,,
20,8,-34675.0,,
20,8,-34310.0,,
20,8,-33945.0,,
20,8,-33580.0,,
20,8,-33215.0,,
20,8,-32850.0,,
20,8,-32485.0,,
20,8,-32120.0,,
20,8,-31755.0,,
20,8,-31390.0,,
20,8,-31025.0,,
20,8,-30660.0,,
20,8,-30295.0,,
20,8,-29930.0,,
20,8,-29565.0,,
20,8,-29200.0,,
20,8,-28835.0,,
20,8,-28470.0,,
20,8,-28105.0,,
20,8,-27740.0,,
20,8,-27375.0,,
20,8,-27010.0,,
20,8,-26645.0,,
20,8,-26280.0,,
20,8,-25915.0,-1.0,1.0
20,8,-25550.0,-1.0,0.33333333333333337
20,8,-25185.0,-0.6666666666666669,0.3333333333333334
20,8,-24820.0,-0.7999999999999999,0.6
20,8,-24455.0,-0.7333333333333333,0.6
20,8,-24090.0,-0.5238095238095238,0.7142857142857143
20,8,-23725.0,-0.42857142857142855,0.7857142857142856
20,8,-23360.0,-0.2222222222222222,0.8333333333333334
20,8,-22995.0,-0.3333333333333333,0.8666666666666666
20,8,-22630.0,-0.34545454545454546,0.8545454545454545
20,8,-22265.0,-0.303030303030303,0.8484848484848484
20,8,-21900.0,-0.3846153846153845,0.7948717948717947
20,8,-21535.0,-0.27472527472527475,0.7582417582417583
20,8,-21170.0,-0.21904761904761905,0.7904761904761906
20,8,-20805.0,-0.31666666666666665,0.8166666666666667
20,8,-20440.0,-0.3676470588235294,0.8382352941176471
20,8,-20075.0,-0.411764705882353,0.8300653594771243
20,8,-19710.0,-0.4502923976608187,0.8362573099415204
20,8,-19345.0,-0.4842105263157895,0.8105263157894737
20,8,-18980.0,-0.5333333333333333,0.7714285714285715
20,8,-18615.0,-0.567099567099567,0.7402597402597402
20,8,-18250.0,-0.5731225296442688,0.7470355731225297
20,8,-17885.0,-0.5652173913043478,0.7246376811594203
20,8,-17520.0,-0.43999999999999995,0.7066666666666666
20,8,-17155.0,-0.32923076923076927,0.7292307692307692
20,8,-16790.0,-0.2364672364672365,0.7435897435897437
20,8,-16425.0,-0.15343915343915343,0.7566137566137565
20,8,-16060.0,-0.08866995073891623,0.7733990147783251
20,9,-36865.0,,
20,9,-36500.0,,
20,9,-36135.0,,
20,9,-35770.0,,
20,9,-35405.0,,
20,9,-35040.0,,
20,9,-34675.0,,
20,9,-34310.0,,
20,9,-33945.0,,
20,9,-33580.0,,
20,9,-33215.0,,
20,9,-32850.0,,
20,9,-32485.0,,
20,9,-32120.0,,
20,9,-31755.0,,
20,9,-31390.0,,
20,9,-31025.0,,
20,9,-30660.0,,
20,9,-30295.0,,
20,9,-29930.0,,
20,9,-29565.0,,
20,9,-29200.0,,
20,9,-28835.0,,
20,9,-28470.0,,
20,9,-28105.0,,
20,9,-27740.0,,
20,9,-27375.0,,
20,9,-27010.0,,
20,9,-26645.0,,
20,9,-26280.0,,
20,9,-25915.0,-1.0,1.0
20,9,-25550.0,-0.33333333333333337,-0.33333333333333337
20,9,-25185.0,-0.6666666666666669,-0.6666666666666669
20,9,-24820.0,-0.7999999999999999,-0.6
20,9,-24455.0,-0.7333333333333333,-0.7333333333333333
20,9,-24090.0,-0.7142857142857143,-0.6190476190476191
20,9,-23725.0,-0.4999999999999999,-0.6428571428571428
20,9,-23360.0,-0.3333333333333333,-0.7222222222222222
20,9,-22995.0,-0.1111111111111111,-0.7777777777777777
20,9,-22630.0,-0.1272727272727273,-0.6363636363636364
20,9,-22265.0,-0.2727272727272727,-0.5757575757575757
20,9,-21900.0,-0.07692307692307691,-0.6410256410256409
20,9,-21535.0,0.07692307692307693,-0.6923076923076924
20,9,-21170.0,0.1619047619047619,-0.7333333333333334
20,9,-20805.0,0.2333333333333333,-0.75
20,9,-20440.0,0.2941176470588235,-0.7794117647058824
20,9,-20075.0,0.30718954248366015,-0.7647058823529412
20,9,-19710.0,0.21637426900584794,-0.7192982456140351
20,9,-19345.0,0.10526315789473685,-0.7052631578947369
20,9,-18980.0,0.01904761904761905,-0.7047619047619048
20,9,-18615.0,-0.05627705627705628,-0.7056277056277056
20,9,-18250.0,-0.13043478260869565,-0.7312252964426879
20,9,-17885.0,-0.20289855072463767,-0.7463768115942029
20,9,-17520.0,-0.13999999999999996,-0.7333333333333332
20,9,-17155.0,-0.12000000000000001,-0.6676923076923077
20,9,-16790.0,-0.11111111111111113,-0.6068376068376069
20,9,-16425.0,-0.07407407407407407,-0.5555555555555556
20,9,-16060.0,-0.04926108374384236,-0.5024630541871921
20,10,-36865.0,,
20,10,-36500.0,,
20,10,-36135.0,,
20,10,-35770.0,,
20,10,-35405.0,,
20,10,-35040.0,,
20,10,-34675.0,,
20,10,-34310.0,,
20,10,-33945.0,,
20,10,-33580.0,,
20,10,-33215.0,,
20,10,-32850.0,,
20,10,-32485.0,,
20,10,-32120.0,,
20,10,-31755.0,,
20,10,-31390.0,,
20,10,-31025.0,,
20,10,-30660.0,,
20,10,-30295.0,,
20,10,-29930.0,,
20,10,-29565.0,,
20,10,-29200.0,,
20,10,-28835.0,,
20,10,-28470.0,,
20,10,-28105.0,,
20,10,-27740.0,,
20,10,-27375.0,,
20,10,-27010.0,,
20,10,-26645.0,,
20,10,-26280.0,,
20,10,-25915.0,1.0,-1.0
20,10,-25550.0,0.33333333333333337,-0.33333333333333337
20,10,-25185.0,0.0,0.0
20,10,-24820.0,-0.39999999999999997,0.0
20,10,-24455.0,-0.4666666666666666,0.2
20,10,-24090.0,-0.04761904761904762,-0.04761904761904762
20,10,-23725.0,-0.14285714285714285,0.21428571428571427
20,10,-23360.0,-0.3333333333333333,0.3333333333333333
20,10,-22995.0,-0.4666666666666666,0.4222222222222222
20,10,-22630.0,-0.45454545454545453,0.45454545454545453
20,10,-22265.0,-0.39393939393939387,0.4242424242424242
20,10,-21900.0,-0.3589743589743589,0.4102564102564102
20,10,-21535.0,-0.3186813186813187,0.4065934065934066
20,10,-21170.0,-0.23809523809523814,0.3523809523809524
20,10,-20805.0,-0.09999999999999999,0.39999999999999997
20,10,-20440.0,0.02941176470588235,0.4705882352941176
20,10,-20075.0,0.11111111111111112,0.5163398692810458
20,10,-19710.0,0.18128654970760236,0.543859649122807
20,10,-19345.0,0.2631578947368421,0.5578947368421052
20,10,-18980.0,0.3238095238095238,0.5523809523809524
20,10,-18615.0,0.3246753246753246,0.5324675324675324
20,10,-18250.0,0.3201581027667984,0.525691699604743
20,10,-17885.0,0.32608695652173914,0.5434782608695652
20,10,-17520.0,0.3266666666666666,0.5733333333333333
20,10,-17155.0,0.3230769230769231,0.6000000000000001
20,10,-16790.0,0.33333333333333337,0.6011396011396013
20,10,-16425.0,0.31216931216931215,0.6243386243386243
20,10,-16060.0,0.2807881773399014,0.5960591133004924
21,1,-36865.0,,
21,1,-36500.0,,
21,1,-36135.0,,
21,1,-35770.0,,
21,1,-35405.0,,
21,1,-35040.0,,
21,1,-34675.0,,
21,1,-34310.0,,
21,1,-33945.0,,
21,1,-33580.0,,
21,1,-33215.0,,
21,1,-32850.0,,
21,1,-32485.0,,
21,1,-32120.0,,
21,1,-31755.0,,
21,1,-31390.0,,
21,1,-31025.0,,
21,1,-30660.0,,
21,1,-30295.0,,
21,1,-29930.0,,
21,1,-29565.0,,
21,1,-29200.0,,
21,1,-28835.0,,
21,1,-28470.0,,
21,1,-28105.0,,
21,1,-27740.0,,
21,1,-27375.0,,
21,1,-27010.0,,
21,1,-26645.0,,
21,1,-26280.0,,
21,1,-25915.0,,
21,1,-25550.0,,
21,1,-25185.0,1.0,-1.0
21,1,-24820.0,0.33333333333333337,-0.33333333333333337
21,1,-24455.0,0.6666666666666669,0.0
21,1,-24090.0,0.6,-0.39999999999999997
21,1,-23725.0,0.7333333333333333,-0.6
21,1,-23360.0,0.8095238095238096,-0.7142857142857143
21,1,-22995.0,0.8571428571428571,-0.3571428571428571
21,1,-22630.0,0.8888888888888888,-0.1111111111111111
21,1,-22265.0,0.8222222222222221,-0.06666666666666667
21,1,-21900.0,0.7454545454545454,-0.0909090909090909
21,1,-21535.0,0.7878787878787877,0.0606060606060606
21,1,-21170.0,0.8205128205128204,0.17948717948717946
21,1,-20805.0,0.8461538461538461,0.2527472527472528
21,1,-20440.0,0.8476190476190477,0.3142857142857143
21,1,-20075.0,0.8333333333333333,0.33333333333333337
21,1,-19710.0,0.8529411764705882,0.41176470588235287
21,1,-19345.0,0.8692810457516341,0.47712418300653603
21,1,-18980.0,0.8830409356725145,0.5321637426900584
21,1,-18615.0,0.8631578947368421,0.5789473684210527
21,1,-18250.0,0.8380952380952382,0.6095238095238096
21,1,-17885.0,0.8095238095238095,0.6363636363636364
21,1,-17520.0,0.8260869565217391,0.6679841897233202
21,1,-17155.0,0.8333333333333333,0.6956521739130435
21,1,-16790.0,0.8399999999999999,0.7133333333333332
21,1,-16425.0,0.8338461538461538,0.7353846153846154
21,1,-16060.0,0.8233618233618234,0.7549857549857552
21,1,-15695.0,0.8359788359788359,0.7724867724867724
21,1,-15330.0,0.8472906403940885,0.7586206896551723
21,1,-14965.0,0.8574712643678161,0.7425287356321839
21,1,-14600.0,0.8580645161290323,0.7333333333333334
21,1,-14235.0,0.8467741935483872,0.7500000000000001
21,2,-36865.0,,
21,2,-36500.0,,
21,2,-36135.0,,
21,2,-35770.0,,
21,2,-35405.0,,
21,2,-35040.0,,
21,2,-34675.0,,
21,2,-34310.0,,
21,2,-33945.0,,
21,2,-33580.0,,
21,2,-33215.0,,
21,2,-32850.0,,
21,2,-32485.0,,
21,2,-32120.0,,
21,2,-31755.0,,
21,2,-31390.0,,
21,2,-31025.0,,
21,2,-30660.0,,
21,2,-30295.0,,
21,2,-29930.0,,
21,2,-29565.0,,
21,2,-29200.0,,
21,2,-28835.0,,
21,2,-28470.0,,
21,2,-28105.0,,
21,2,-27740.0,,
21,2,-27375.0,,
21,2,-27010.0,,
21,2,-26645.0,,
21,2,-26280.0,,
21,2,-25915.0,,
21,2,-25550.0,,
21,2,-25185.0,1.0,-1.0
21,2,-24820.0,1.0,0.33333333333333337
21,2,-24455.0,1.0,0.6666666666666669
21,2,-24090.0,0.9999999999999999,0.6
21,2,-23725.0,0.9999999999999999,0.7333333333333333
21,2,-23360.0,0.9047619047619049,0.8095238095238096
21,2,-22995.0,0.8571428571428571,0.8571428571428571
21,2,-22630.0,0.8333333333333334,0.7777777777777778
21,2,-22265.0,0.8222222222222221,0.7777777777777777
21,2,-21900.0,0.8181818181818182,0.6727272727272727
21,2,-21535.0,0.6666666666666666,0.7272727272727272
21,2,-21170.0,0.4871794871794871,0.7435897435897434
21,2,-20805.0,0.3406593406593407,0.7582417582417583
21,2,-20440.0,0.23809523809523814,0.7142857142857143
21,2,-20075.0,0.15,0.7
21,2,-19710.0,0.13235294117647056,0.7352941176470588
21,2,-19345.0,0.019607843137254905,0.7516339869281047
21,2,-18980.0,-0.06432748538011696,0.7543859649122807
21,2,-18615.0,-0.11578947368421053,0.768421052631579
21,2,-18250.0,-0.1904761904761905,0.7428571428571429
21,2,-17885.0,-0.25541125541125537,0.7142857142857142
21,2,-17520.0,-0.25691699604743085,0.6837944664031621
21,2,-17155.0,-0.2608695652173913,0.572463768115942
21,2,-16790.0,-0.25999999999999995,0.4799999999999999
21,2,-16425.0,-0.2676923076923077,0.39692307692307693
21,2,-16060.0,-0.2820512820512821,0.321937321937322
21,2,-15695.0,-0.26455026455026454,0.25396825396825395
21,2,-15330.0,-0.24630541871921177,0.18719211822660095
